ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_1086,814.08,816.08,291.48,293.48,0.0656888916423098,0,2.14581990242004,1,0.468549996614456,1,3.41177034378052,1,3.13856053352356,1,4.40397930145264,1,8.906569480896,1,6.34475994110107,1,0.418045838139526,0,6.17086935043335,1,11.5847806930542,1,0.035617150401899,0,0.044356306208733,0,0.805590393833373,0,0.0292165630258019,0,0.159396930130289,0,0.909220004912482,0,0.11425386078022,0,0.087789979495182,0,0.0042589946182911,0,0.095255202920529,0,0.0617032019504416,0,0.0821439171049907,0,0.0,0,9.97396055505197,1,0.0468923021033027,0,0.0504631999168304,0,0.0377177518349704,0,0.0,0,0.23513001203537,0,0.0245079047212063,0,8.07015182419584,0,0.0186890945409471,0,0.131982012125309,0,0.023050857610968,0,0.216223299679485,0,0.0805214309389628,0,0.0308434354208079,0,655.331176757812,1,5.70133066177368,1,0,0,0.0093293875717456,0,0.0547454504305285,0,1.10936999320984,1,0.0906299948692322,0,0,0,0,0,0,0,0,0,44.6622276306152,0,0.0956536575554889,0,0.0502595888373096,0,0.0881118745277389,0,100,0.741779446601868,0.909090936183929,0.60606062412262,1,36.4550018310547,14.0040454864502,9.39172840118408,-82.8615493774414,0.4,1,unknown
BaselTMA_SP43_4_X15Y3_1087,395.72,397.72,293.96,295.96,0.162141930541254,0,1.84983968734741,1,0.533093392848969,1,2.94058704376221,1,3.17370676994324,1,3.50011968612671,0,7.27893400192261,1,5.50480079650879,1,0.741572923071683,0,4.93629264831543,1,8.64603900909424,1,0.0232536990107084,0,0.0815203221044915,0,1.28675871868257,0,0.0271726099109603,0,3.04950509417882,1,3.10003662964495,0,0.22993183310615,0,0.127676747894224,0,0.0316382125884557,0,0.691233481433776,0,0.197313097409008,0,0.303219118080923,0,0.0840879941076754,0,16.6342753859791,1,0.0513570896642208,0,0.0551189607180387,0,0.0,0,0.0190161617297301,0,0.327866673469543,0,0.0441737822602573,0,10.367550603779,0,0.0199182786359992,0,0.182306371093325,0,0.0345401445674262,0,0.121492899737549,0,0.415249770266599,0,0.0631190676011943,0,657.809814453125,1,5.44418573379517,1,0,0,0.0,0,0.117521501167436,0,0.918186664581299,0,0.11183999478817,0,0,0,0,0,0,0,0,0,44.079044342041,0,0.0885207854315129,0,0.0905312364089326,0,0.254958467428806,0,75,0.769428014755249,0.949367105960846,0.681818187236786,1,29.5990009307861,12.4347639083862,7.94250059127808,-46.7208671569824,0.236842105263158,3,unknown
BaselTMA_SP43_4_X15Y3_1088,496.569892473118,498.569892473118,294.032258064516,296.032258064516,0.566921550711748,1,1.85508596897125,1,0.565967679023743,1,4.19724702835083,1,3.70931243896484,1,4.92332220077515,1,9.36178588867188,1,6.72535371780396,1,14.2196153407153,1,8.66395854949951,1,16.3014316558838,1,0.211253954174368,0,2.46813258091226,1,6.0962432573547,0,1.39758302743872,1,0.567507064523073,0,0.184487458571421,0,0.0,0,1.00469899179408,0,0.11831267074824,1,70.5110492438519,1,0.26927841091224,0,5.41282568581629,1,0.301022466546588,0,5.90937976006126,0,0.172610548814056,0,0.518460505702672,1,0.0618482528105401,0,0.265344758966938,1,1.45802164077759,1,0.263487971057708,0,23.2437660957421,0,0.135105724085343,0,0.134463536325865,0,0.0419927895611039,0,0.804968556608452,0,26.8056842471552,1,7.48408914521555,1,666.817260742188,1,4.60678577423094,1,0,0,0.0,0,0.314335691763388,1,1.00744092464447,1,0.0707204267382585,0,0,0,0,0,0,0,0,0,42.8808174133301,0,0.226327959788187,0,1.27282138726325,0,14.1702750667931,1,93,0.819551587104797,0.788135588169098,0.528409063816071,1,41.318000793457,15.2822217941284,8.75679588317871,14.982985496521,0.96,5,unknown
BaselTMA_SP43_4_X15Y3_1089,446.945054945055,448.945054945055,293.0,295.0,0.479854423075317,1,1.68473613262177,1,0.69154942035675,1,3.14205455780029,1,3.17527461051941,1,4.54117488861084,1,7.2542986869812,1,5.84410095214844,1,21.7438557972312,1,7.31572532653809,1,13.2471885681152,1,0.180807341625818,0,1.35996786883167,1,5.23202122370419,0,0.0,0,6.8962349738891,1,4.3136613949964,0,0.141538540797228,0,0.8554160591443,0,0.129913081817957,1,47.8411992298357,1,0.39981533799533,0,5.11655041598399,1,0.217303047346118,0,25.0612921919603,1,0.197357116848524,0,0.345993417422207,0,0.0678666042977734,0,0.0696808489911106,1,1.27643954753876,1,0.217222137806606,0,28.2850372013599,0,0.0832222371579323,0,0.209382227557683,0,0.0463169560862071,0,0.89199985299487,0,13.6193488425757,1,4.31422960530629,1,666.698425292969,1,5.39206552505492,1,0,0,0.0,0,0.274177513700923,1,1.03769218921661,1,0.0644615367054956,0,0,0,0,0,0,0,0,0,45.0757751464844,0,0.106132038183299,0,1.22990282763911,0,5.82273812317756,1,91,0.668718338012695,0.957894742488861,0.631944417953491,1,33.4449996948242,12.6885681152344,9.4341516494751,-48.7377777099609,0.738095238095238,4,unknown
BaselTMA_SP43_4_X15Y3_109,250.65306122449,252.65306122449,29.2857142857143,31.2857142857143,0.514691891959555,1,1.40764272212982,0,0.574714243412018,1,2.99854040145874,1,3.00255131721497,1,4.0107946395874,1,7.55939769744873,1,5.87289810180664,1,23.8153106391419,1,6.93121576309204,1,12.5937976837158,1,0.160092732725864,0,3.48365921802998,1,5.01749332140841,0,0.059541385670375,0,0.688540603737422,0,0.164598932164039,0,0.0632667318040523,0,0.719664139854448,0,0.171592046179379,1,75.4748381043303,1,0.214130306843068,0,5.3259786953335,1,0.248062513274613,0,6.85045547801122,0,0.230620145771015,0,0.708987822818221,1,0.107882327035992,0,0.117036876428574,1,1.40572416782379,1,0.298605394364275,0,23.3752921141621,0,0.0535002214784779,0,0.106834380731742,0,0.0953916340358229,0,1.14356661182976,0,32.6653725733995,1,3.91071953157395,1,661.338073730469,1,5.07627439498899,1,0,0,0.0166218460746084,0,0.320951444048502,1,1.1386022567749,1,0.0256530605256494,0,0,0,0,0,0,0,0,0,44.8548965454102,0,0.101131263826596,0,0.316890382224316,0,5.11922422131504,1,98,0.702972829341888,0.859649121761322,0.556818187236786,1,41.5909996032715,14.2486705780029,10.1338930130005,-13.8382377624512,1.0,7,unknown
BaselTMA_SP43_4_X15Y3_1090,17.7234042553192,19.7234042553192,295.737588652482,297.737588652482,0.219701994918714,0,1.51490044593811,0,0.463354617357254,1,3.03711295127869,1,2.9428722858429,1,3.98366498947144,1,7.6605544090271,1,5.25105810165405,1,0.746662092835862,0,3.27277231216431,0,6.31136846542358,0,0.0626203297222668,0,0.0766519616684121,0,1.49913930337926,0,0.0159684307144431,0,15.2053124183842,1,5.75112267034198,0,0.278291913988732,0,0.272482297223254,0,0.0467306326676798,0,0.182339748897897,0,0.201948727180164,0,0.184213249746956,0,0.207934699504324,0,32.2743812623854,1,0.0574140149311978,0,0.110715317506794,0,0.0,0,0.0279194518520757,0,0.676851034164429,1,0.067902084715329,0,20.9084749371775,0,0.203894543483281,0,0.554788845167616,0,0.0231534138601056,0,0.289944581448033,0,0.304295285306674,0,0.0,0,661.094055175781,1,5.24268198013306,1,0,0,0.0371014995084683,1,0.242995831740941,1,1.21502828598022,1,0.0596808493137337,0,0,0,0,0,0,0,0,0,44.9002647399902,0,0.136051512176279,0,0.223925308878958,0,0.373139801833462,0,141,0.645682811737061,0.632286965847015,0.373015880584717,1,65.6490020751953,18.7085723876953,14.2859735488892,-34.6886558532715,0.513157894736842,3,unknown
BaselTMA_SP43_4_X15Y3_1091,558.647058823529,560.647058823529,296.235294117647,298.235294117647,0.177937920477278,0,2.1271767616272,1,0.437333315610886,0,3.83111763000488,1,3.11396074295044,1,4.25319528579712,1,8.9089412689209,1,6.09872436523438,1,0.581136693586363,0,2.30990171432495,0,3.74368596076965,0,0.0360337892706241,0,0.0832387706853948,0,0.837287869615653,0,0.0387752682778092,0,8.10032140849893,1,3.66986991282049,0,0.226128633453674,0,0.279566579038279,0,0.0739217700672329,1,0.176087864859453,0,0.16889442521685,0,0.0311693043749681,0,0.306354262000815,0,50.0958128920553,1,0.0235648407049276,0,0.160846585601261,0,0.0,0,0.0068317871362371,0,0.82621568441391,1,0.200983689454505,0,18.6222034507122,0,0.0578871501596081,0,0.284479340778249,0,0.015482265197896,0,0.332296650481269,0,0.22266487746557,0,0.0176659687729655,0,665.732482910156,1,5.40988206863403,1,0,0,0.0251301329955779,0,0.123969744343984,0,1.50645089149475,1,0.0501764714717865,0,0,0,0,0,0,0,0,0,44.4023780822754,0,0.157213452882861,0,0.173909902316202,0,0.325126328497273,0,51,0.81777822971344,0.850000023841858,0.566666662693024,1,30.7980003356934,11.2109470367432,6.45227479934692,43.4519538879395,0.848484848484849,3,unknown
BaselTMA_SP43_4_X15Y3_1092,277.629213483146,279.629213483146,293.988764044944,295.988764044944,0.402048530828828,1,1.66838216781616,1,0.643853902816772,1,3.82348346710205,1,2.99307823181152,1,4.80737972259521,1,8.27169704437256,1,6.03084278106689,1,3.57139238238764,1,3.65853881835938,0,7.22100019454956,0,0.127826269330757,0,0.635488608065885,1,2.25720987610295,0,0.0673210477283782,0,14.7728122103983,1,5.06333005718235,0,0.131831137159374,0,0.43195104653637,0,0.0513655461695289,0,18.6705496370871,1,0.323118088631286,0,1.00680322520278,0,0.375388000028142,0,43.0660493842364,1,0.135847825185787,0,0.182078490151096,0,0.0,0,0.100503407825531,1,1.14682018756866,1,0.162735406643365,0,27.5564695952931,0,0.0210956410119701,0,0.22599690696246,0,0.104803830053311,0,0.468564203621612,0,10.8876851791879,1,1.38247282533997,1,667.36767578125,1,4.89768552780152,1,0,0,0.0694596279104913,1,0.295582601903079,1,1.45803356170654,1,0.0226741563528767,0,0,0,0,0,0,0,0,0,45.0356903076172,0,0.0675103462418392,0,0.713827007307141,0,6.30686735440679,1,89,0.708970844745636,0.927083313465118,0.68461537361145,1,33.2459983825684,12.8559303283691,9.06648826599121,-17.3647575378418,0.853658536585366,3,unknown
BaselTMA_SP43_4_X15Y3_1093,735.288888888889,737.288888888889,295.088888888889,297.088888888889,0.0220461124121358,0,1.48311102390289,0,0.35126668214798,0,2.75553345680237,0,2.76602220535278,1,3.87368869781494,1,6.95968914031982,1,4.84795475006104,0,0.957176225355118,0,4.28164482116699,1,8.17948818206787,0,0.113718852365068,0,0.0626356912898137,0,1.09002139892635,0,0.0564747962558427,0,6.62484275537479,1,5.66971046969526,0,0.145720933962466,0,0.0876025937335359,0,0.0775253029319869,1,0.344881036680738,0,0.137010165900183,0,0.426788512980903,0,0.259090536729591,0,22.988227009489,1,0.0460281228133186,0,0.0137059977898142,0,0.0,0,0.0,0,0.532800018787384,1,0.123875021435079,0,14.5874217673082,0,0.032994496252711,0,0.406608797975605,0,0.0151614181647933,0,0.886589097395437,0,0.211135230401661,0,0.0016867385531655,0,661.511108398438,1,5.61837863922119,1,0,0,0.10882753618101,1,0.201472328446935,1,0.89991098642349,0,0.0222222227603199,0,0,0,0,0,0,0,0,0,46.0687980651855,0,0.0656689998879685,0,0.0767892834901504,0,0.416735783489118,0,45,0.705735862255096,0.97826087474823,0.833333313465118,1,21.7999992370605,9.15941905975342,6.4892201423645,81.5123596191406,0.923076923076923,3,unknown
BaselTMA_SP43_4_X15Y3_1094,40.6417910447761,42.6417910447761,296.925373134328,298.925373134328,0.111349763140938,0,1.19271647930145,0,0.491746246814728,1,2.76446270942688,0,2.26013445854187,0,3.31162619590759,0,6.90086603164673,1,4.85522413253784,0,0.957804766038359,0,1.35758197307587,0,2.30723881721497,0,0.0519999110671979,0,0.113312260791806,0,0.877659310435864,0,0.0553603750426107,0,9.84172311667987,1,5.24593527873058,0,0.218754946696433,0,0.188000921728733,0,0.0,0,0.20353313325896,0,0.142507552010318,0,0.0561913641838938,0,0.150321811009426,0,53.025206699405,1,0.0892739177138092,0,0.116637078148812,0,0.0078251810191624,0,0.051579718718624,0,0.88298499584198,1,0.0664885942214806,0,15.298977724381,0,0.104611235259808,0,0.345175958326981,0,0.106528352601889,0,0.210843315760447,0,0.434925382142072,0,0.0407930438667474,0,657.25927734375,1,4.79713344573976,1,0,0,0.0,0,0.0807569641348744,0,1.05198526382446,1,0.0867313444614373,0,0,0,0,0,0,0,0,0,44.9731864929199,0,0.0697071766272346,0,0.104556008683647,0,0.312572004992176,0,67,0.837938606739044,0.881578922271729,0.697916686534882,1,31.6420001983643,13.0615510940552,7.12853097915649,-70.4453811645508,0.289473684210526,1,unknown
BaselTMA_SP43_4_X15Y3_1095,136.101063829787,138.101063829787,293.813829787234,295.813829787234,0.320185416269362,0,1.57873952388763,1,0.399930834770203,0,2.91116976737976,1,2.96549916267395,1,3.59068465232849,0,7.30233097076416,1,5.63029813766479,1,8.78739516980948,1,4.13720178604126,0,8.27239799499512,0,0.130769116881286,0,1.09124408152616,1,2.68752686285822,0,0.0,0,10.2207834903839,1,3.49819257484761,0,0.239928219638995,0,0.78971002180728,0,0.0996065241715703,1,24.5809407654839,1,0.264268519256343,0,1.37723715621616,0,0.298903215545674,0,40.3257780273069,1,0.177791438719665,0,0.236402415297671,0,0.015796778710134,0,0.1109957757468,1,1.27643620967865,1,0.221715102325716,0,25.8381657401477,0,0.0765001356048843,0,0.203449953142266,0,0.0773987034358569,0,0.495627104296519,0,7.49589690522544,1,2.22567523980909,1,663.706237792969,1,5.01924514770508,1,0,0,0.0,0,0.225441938045486,1,1.18030869960784,1,0.0236276593059281,0,0,0,0,0,0,0,0,0,44.1500129699707,0,0.0952420039107982,0,0.417286766033192,0,3.15682108049343,1,188,0.648721635341644,0.870370388031006,0.534090936183929,1,55.757999420166,18.5267868041992,14.0993614196777,63.1204605102539,0.746478873239437,5,unknown
BaselTMA_SP43_4_X15Y3_1096,628.556338028169,630.556338028169,294.443661971831,296.443661971831,0.118322678043028,0,1.21890842914581,0,0.413112759590149,0,2.15823268890381,0,1.98399293422699,0,3.02118897438049,0,5.58907699584961,1,4.2124080657959,0,0.569607009405623,0,3.25880980491638,0,5.48066139221191,0,0.0635561770789058,0,0.0539604619977838,0,4.67612664212211,0,0.0071823002445903,0,0.845108265355564,0,0.809189496326752,0,0.238312673093958,0,0.209180524415213,0,0.007277941068247,0,0.142121391403344,0,0.0499825922863135,0,0.0739651231848199,0,0.120626146451843,0,11.1068699753681,1,0.0682290755411929,0,0.0065381525735277,0,0.0252719274112547,0,0.0728934255930782,1,0.415352076292038,0,0.0446939366630011,0,64.546951437341,1,0.177175213883495,0,0.412869860136203,0,0.0581022748686786,0,0.971909199111405,0,0.0453897125913841,0,0.0192279988987245,0,662.058410644531,1,5.50211811065673,1,0,0,0.0,0,0.100838016565986,0,1.11121833324432,1,0.0452394336462021,0,0,0,0,0,0,0,0,0,44.5126037597656,0,0.0917043232868644,0,0.0423789239454461,0,0.242087929806994,0,142,0.76285058259964,0.972602725028992,0.696078419685364,1,41.9630012512207,16.9124202728271,10.9351444244385,-74.3401641845703,0.037037037037037,1,unknown
BaselTMA_SP43_4_X15Y3_1097,719.387096774194,721.387096774194,294.096774193548,296.096774193548,0.237732677526051,0,2.26229047775269,1,0.706129014492035,1,4.68567752838135,1,4.61329078674316,1,5.83270931243896,1,12.1776123046875,1,8.18574142456055,1,2.95455377928018,1,8.48093414306641,1,19.2963523864746,1,0.166245170837611,0,0.13258583782085,0,3.37959572579531,0,0.0,0,3.69498387145551,1,15.1326504538251,0,0.332821413118396,0,0.253023997764725,0,0.0541534837998809,0,0.143835107177371,0,0.116681264525547,0,0.178809022628997,0,0.410717977464883,0,38.7426388710534,1,0.358730451734899,0,0.163286779159281,0,0.013329977960732,0,0.0,0,1.05519354343414,1,0.201408556919196,0,41.5299587082502,1,0.015293418522308,0,6.22395801094975,1,0.0,0,0.913048972096287,0,0.0803739423287206,0,0.0,0,662.762390136719,1,4.00290298461915,1,0,0,0.0,0,0.300435580146138,1,1.34193551540376,1,0.13574193418026,0,0,0,0,0,0,0,0,0,45.8231544494629,0,0.518479667459654,0,0.580216438538697,0,1.07835192641438,0,31,0.620186567306519,0.911764681339264,0.632653057575226,1,17.996000289917,7.30974054336548,5.73415756225586,-47.4165115356445,1.0,3,unknown
BaselTMA_SP43_4_X15Y3_1098,244.243243243243,246.243243243243,298.878378378378,300.878378378378,0.35274805278972,1,2.215256690979,1,0.502499938011169,1,3.83522939682007,1,3.26094579696655,1,4.41430854797363,1,9.29274463653564,1,6.53521537780762,1,14.2908559509324,1,5.87185144424438,1,12.4342288970947,1,0.221314034059759,0,3.2143593672171,1,3.69173048675416,0,0.0981294877542882,0,6.82563943611584,1,1.12141779597149,0,0.276228208022739,0,0.71177863072841,0,0.128618330250803,1,24.5142769507076,1,0.255196993346505,0,6.26160916779364,1,0.439913254173777,0,19.0317139769214,1,0.206978884715714,0,0.235266186976393,0,0.0,0,0.0708326181551609,1,0.913783848285674,1,0.0984257189322582,0,22.9351430569933,0,0.0707474129379119,0,0.0921091802529566,0,0.317359081636046,1,0.831099611490825,0,11.9666686012836,1,1.19058207540181,1,658.712951660156,1,5.20106744766235,1,0,0,0.0,0,0.461278606781142,1,1.27013504505158,1,0.0270270276814685,0,0,0,0,0,0,0,0,0,46.3942070007324,0,0.209848289699565,0,0.677013545946076,0,6.11386168386366,1,74,0.82645046710968,0.87058824300766,0.569230794906616,1,33.9819984436035,13.6076231002808,7.66122007369995,-36.6690139770508,0.75,2,unknown
BaselTMA_SP43_4_X15Y3_1099,444.727272727273,446.727272727273,297.636363636364,299.636363636364,0.279920869305803,0,0.699545443058014,0,0.559636354446411,1,2.96009087562561,1,3.13863658905029,1,4.41272735595703,1,5.93736410140991,1,6.4040904045105,1,8.18066693180997,1,8.92390823364258,1,17.3538188934326,1,0.794614232461103,1,1.43137008284131,1,6.34039475291586,0,0.0,0,0.617118871708956,0,0.0,0,0.0,0,0.623636304458628,0,0.37685727143248,1,68.5488420654671,1,0.210963522330113,0,5.59688586685313,1,0.0,0,6.39712187793358,0,0.451290553498412,1,0.0817589110452538,0,0.0879333667857136,0,0.0,0,0.571909070014954,1,0.310386551198955,0,19.3842580572417,0,0.0412055511401575,0,0.380521431624988,0,0.0838957989035281,0,0.88604228697713,0,12.5021633543024,1,4.2385219907206,1,661.817321777344,1,4.70872735977171,1,0,0,0.0,0,0.254307043482187,1,1.27481818199158,1,0.19572725892067,0,0,0,0,0,0,0,0,0,45.8174591064453,0,0.083805883416926,0,2.92940813152083,1,4.63257965277341,1,11,0.916383504867554,1.0,0.550000011920929,1,10.4949998855591,6.18971252441406,2.47775101661682,-40.2688407897949,1.0,3,unknown
BaselTMA_SP43_4_X15Y3_11,309.058823529412,311.058823529412,0.05882352941176,2.05882352941176,0.32676861439704,0,1.86135292053223,1,0.546705842018127,1,3.38388252258301,1,1.95970606803894,0,4.31252956390381,1,8.1688814163208,1,7.14799976348877,1,0.373632326353594,0,4.29317665100098,1,6.64717626571655,0,0.0399318877573765,0,0.0,0,1.97986155124307,0,0.0364778007061615,0,0.649483538208585,0,2.98099308442188,0,0.174683651803266,0,0.158602158332531,0,0.0497938544484911,0,0.0,0,0.0,0,0.154221252284236,0,0.0074120518255666,0,15.139986435512,1,0.0494614741877491,0,0.0898738053908475,0,0.0,0,0.0729943776333382,1,0.421529442071915,0,0.0504881123771972,0,12.9908508531507,0,0.0,0,0.0,0,0.0355873765585689,0,0.409607293912903,0,0.0144039354296703,0,0.0,0,678.144897460938,1,5.92770528793335,1,0,0,0.134653327233348,1,0.0423624800705878,0,1.02176463603973,1,0.0588235296308994,0,0,0,0,0,0,0,0,0,46.5635223388672,0,0.0,0,0.113905524617655,0,0.151042385285183,0,17,0.825315952301025,0.850000023841858,0.708333313465118,1,14.0260000228882,6.58245182037354,3.71692132949829,13.3786592483521,0.785714285714286,2,unknown
BaselTMA_SP43_4_X15Y3_110,752.464788732394,754.464788732394,29.6478873239437,31.6478873239437,0.0850836349351755,0,2.02753496170044,1,0.686563313007355,1,3.55264782905579,1,3.52722477912903,1,4.88630723953247,1,9.39687442779541,1,6.92929697036743,1,0.250389312266724,0,4.30938053131104,1,9.10482978820801,1,0.0332003199028638,0,0.0117647306764018,0,1.36743437688583,0,0.0,0,0.227653759387627,0,1.23331697906169,0,0.121297439884949,0,0.110707097930252,0,0.0085531626752728,0,0.0281611278412793,0,0.0497901006162105,0,0.268545099262223,0,0.0,0,13.6578689351088,1,0.0395510434360231,0,0.0072653284336785,0,0.0258447810442447,0,0.0387942989071035,0,0.349999994039536,0,0.0347329061126937,0,6.87013924389702,0,0.0263984654612245,0,0.0522892332026341,0,0.0340032498638083,0,0.0654657663570595,0,0.101100709565482,0,0.0,0,663.780212402344,1,5.14323902130127,1,0,0,0.0022079809306653,0,0.0706039701328392,0,1.27861964702606,1,0.0360281690955162,0,0,0,0,0,0,0,0,0,45.3221473693848,0,0.0716610266643811,0,0.0284252553850743,0,0.135185652585605,0,71,0.680171847343445,0.972602725028992,0.806818187236786,1,27.7049999237061,11.2257070541382,8.22903537750244,-79.1995010375977,0.117647058823529,1,unknown
BaselTMA_SP43_4_X15Y3_1100,55.0283018867925,57.0283018867925,295.424528301887,297.424528301887,0.299106317180237,0,1.65566003322601,1,0.337113171815872,0,2.75068855285645,0,3.32963275909424,1,3.66584777832031,0,7.38479280471802,1,5.06925439834595,0,1.19518811077212,0,2.06924557685852,0,3.60089564323425,0,0.0600878766963437,0,0.11107482744659,0,0.850888881303776,0,0.0,0,11.3602714524794,1,5.58547890210706,0,0.440528093449495,1,0.322165026808396,0,0.0409198513252857,0,0.421830394736029,0,0.27739067813036,0,0.270508343746462,0,0.158316797286856,0,28.2036471706843,1,0.103282842255662,0,0.0943886937133374,0,0.0117921324239279,0,0.194387017008625,1,0.704924523830414,1,0.057696265193112,0,24.6632974381888,0,0.203248616980602,0,0.446668053334274,0,0.0165955519146289,0,0.407002558212973,0,0.343803274305771,0,0.0397119876093451,0,666.932495117188,1,5.0795841217041,1,0,0,0.0,0,0.142426726842537,0,1.16580200195312,1,0.0129245286807377,0,0,0,0,0,0,0,0,0,44.4699935913086,0,0.0152976746831254,0,0.363869136592398,0,0.406250330512613,0,106,0.801468014717102,0.751773059368134,0.552083313465118,1,56.6759986877441,17.0883522033691,10.2194776535034,-28.3841819763184,0.265625,2,unknown
BaselTMA_SP43_4_X15Y3_1101,199.932773109244,201.932773109244,298.36974789916,300.36974789916,0.340069409389307,0,1.8491176366806,1,0.408302545547485,0,3.57615089416504,1,3.13017678260803,1,4.2120156288147,1,8.78089904785156,1,6.37828493118286,1,10.3131977834457,1,5.09473943710327,1,9.85009479522705,1,0.336425359648665,1,1.04015839426316,1,3.59789364254427,0,0.430473475528347,1,8.05724337923143,1,1.76205240234019,0,0.11220443988863,0,0.751551156633473,0,0.0832032910519422,1,40.1948695946395,1,0.267648574239058,0,1.29171605373552,0,0.302140658110959,0,32.9800911887255,1,0.311778674033983,0,0.35629481332661,0,0.02499973220995,0,0.0648026011571622,0,1.27324378490448,1,0.146469997706534,0,21.9171599484173,0,0.0570745225731016,0,0.055183753165118,0,0.0042438430301528,0,0.672940089839791,0,19.005854833049,1,2.87634523541811,1,663.2490234375,1,5.25173807144165,1,0,0,0.0,0,0.299464348829968,1,1.06175625324249,1,0.0627647042274481,0,0,0,0,0,0,0,0,0,44.1292304992676,0,0.0641828710296302,0,0.456359247255042,0,2.78439888749865,1,119,0.71575790643692,0.881481468677521,0.653846144676208,1,42.1699981689453,15.0765333175659,10.5286741256714,57.8750305175781,0.788461538461538,4,unknown
