outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,100,1.4376750700280112,0.4277016742770168,t-test,0.1682454170530094,1.0099733957509944,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,56,7.818181818181818,6.817391304347826,Kruskal-Wallis,0.5126907602619241,1.0007905138339925,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,56,2.5,1.5,Kruskal-Wallis,0.8272593465627116,1.0,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,0.3953488372093023,1.3333333333333333,Kruskal-Wallis,0.37582508748869803,0.9379844961240309,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,100,0.3953488372093023,1.3333333333333333,Kruskal-Wallis,0.37582508748869803,0.9379844961240309,1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,100,1.0413223140495869,0.11607142857142858,Kruskal-Wallis,0.049534613435626915,0.9252508854781583,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,100,1.0238095238095237,0.11304347826086956,Kruskal-Wallis,0.049534613435626915,0.9107660455486541,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,100,3.7684754521963826,2.878787878787879,t-test,0.7291133624483528,0.8896875734085037,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,100,1.015,0.13043478260869565,Kruskal-Wallis,0.049534613435626915,0.8845652173913042,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,100,2.875,2.0,Kruskal-Wallis,0.37582508748869803,0.875,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,56,0.8571428571428571,0.0,Kruskal-Wallis,0.04630159491511004,0.8571428571428571,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,100,0.8571428571428571,0.0,Kruskal-Wallis,0.26828588367711426,0.8571428571428571,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,56,7.031924649675037,6.190380029440334,t-test,0.7138454735939674,0.8415446202347034,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,56,7.182168345373278,6.352418130557363,t-test,0.7306931642160495,0.829750214815915,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+PDL1+,all,100,0.8376736857183785,0.00847457627118644,t-test,0.3483723501575291,0.8291991094471921,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,100,0.9384615384615385,0.11016949152542373,Kruskal-Wallis,0.049534613435626915,0.8282920469361147,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,56,0.8880510723510205,0.07220846822827398,t-test,0.17659178703214445,0.8158426041227466,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,0.5095607235142119,1.3232323232323233,t-test,0.4056791766427063,0.8136715997181114,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,100,0.5095607235142119,1.3232323232323233,t-test,0.4056791766427063,0.8136715997181114,1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,56,0.8076923076923077,0.0,Kruskal-Wallis,0.2463146734917576,0.8076923076923077,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,56,0.8554170397169879,0.07447318007662836,t-test,0.2014961799489256,0.7809438596403595,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,56,0.8465312465312466,0.06649447553450998,t-test,0.2019313336962865,0.7800367709967366,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,31,2.2525174825174825,1.4740579710144928,t-test,0.17890786876169404,0.7784595115029898,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,31,2.727272727272727,1.9627329192546583,Kruskal-Wallis,0.8272593465627116,0.7645398080180688,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,56,0.8841638981173866,0.12121212121212122,t-test,0.10204078050666597,0.7629517769052654,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,100,0.7520661157024794,0.0,Kruskal-Wallis,0.4866741395092956,0.7520661157024794,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,56,0.9948381248381248,0.24961752206603463,t-test,0.16124823786311945,0.7452206027720902,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,100,0.7538461538461538,0.01694915254237288,Kruskal-Wallis,0.37582508748869803,0.736897001303781,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,56,7.731843575418995,7.0,Kruskal-Wallis,0.8272593465627116,0.7318435754189947,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,100,2.511767676767677,1.7803770295303474,t-test,0.6604258867570938,0.7313906472373295,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,100,0.7301587301587301,0.0,Kruskal-Wallis,0.4866741395092956,0.7301587301587301,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+CD8-FOXP3-,all,100,1.0625,0.3333333333333333,Kruskal-Wallis,0.6579050194284826,0.7291666666666667,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+CD8-FOXP3-,all,100,1.0625,0.3333333333333333,Kruskal-Wallis,0.6579050194284826,0.7291666666666667,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,56,0.8632717375734136,0.13836477987421383,t-test,0.2926556641466482,0.7249069576991998,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,100,1.09,0.38421052631578945,Kruskal-Wallis,0.5126907602619241,0.7057894736842106,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,100,0.6942148760330579,0.0,Kruskal-Wallis,0.2463146734917576,0.6942148760330579,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,100,0.795,0.11,Kruskal-Wallis,0.5126907602619241,0.685,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,56,0.8739495798319328,0.197869101978691,t-test,0.013119496776326305,0.6760804778532418,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,100,0.6746031746031746,0.0,Kruskal-Wallis,0.2463146734917576,0.6746031746031746,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,0.6666666666666666,0.0,Kruskal-Wallis,0.4866741395092956,0.6666666666666666,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,31,2.31,1.6521739130434783,Kruskal-Wallis,0.27523352407483126,0.6578260869565218,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,31,1.6750700280112045,1.039066463723998,t-test,0.1645837833683026,0.6360035642872066,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,100,0.7520661157024794,0.11607142857142858,Kruskal-Wallis,0.049534613435626915,0.6359946871310508,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,100,0.746031746031746,0.11304347826086956,Kruskal-Wallis,0.049534613435626915,0.6329882677708765,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,100,2.625,2.0,Kruskal-Wallis,0.6579050194284826,0.625,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,all,56,0.81,0.18947368421052632,Kruskal-Wallis,0.049534613435626915,0.6205263157894737,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+,all,100,1.0603030303030303,0.4425629290617849,t-test,0.42195208040188126,0.6177401012412453,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,31,2.7135133780089356,3.3276701159752555,t-test,0.3689955653645902,0.61415673796632,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+PDL1+,all,56,0.0,0.6,Kruskal-Wallis,0.8166394149407492,0.6,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+,all,56,0.0,0.6,Kruskal-Wallis,0.8166394149407492,0.6,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,56,0.8571428571428571,0.2602739726027397,Kruskal-Wallis,0.049534613435626915,0.5968688845401173,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,all,56,0.6773128723128723,0.09135392829900839,t-test,0.11713229796036685,0.585958944013864,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,100,0.6162727402950866,0.03709625839462744,t-test,0.21448739319736237,0.5791764819004591,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,56,0.6505492817766042,0.07220846822827398,t-test,0.13915734874288144,0.5783408135483302,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,31,0.5714285714285714,0.0,Kruskal-Wallis,0.2463146734917576,0.5714285714285714,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,56,0.7069886267448483,0.13836477987421383,t-test,0.40879779867341604,0.5686238468706345,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,100,0.5441176470588235,1.1090816844241502,t-test,0.46086869673721986,0.5649640373653267,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,100,0.5441176470588235,1.1090816844241502,t-test,0.46086869673721986,0.5649640373653267,1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,100,0.5963956476907213,0.031446540880503145,t-test,0.2184735487580106,0.5649491068102181,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,100,0.8125,0.25,Kruskal-Wallis,1.0,0.5625,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,100,0.8125,0.25,Kruskal-Wallis,1.0,0.5625,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,100,14.952491952491954,14.391624131357235,t-test,0.9278447287939975,0.5608678211347193,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,56,4.659505352528608,4.101010101010101,t-test,0.7427846952345274,0.5584952515185071,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,0.9819121447028424,0.42424242424242425,t-test,0.5302005565906692,0.5576697204604182,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,31,2.697026834249664,3.2542229153117286,t-test,0.41165988506698814,0.5571960810620644,1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,100,14.962409751357512,14.406651503337491,t-test,0.9287694223693217,0.5557582480200214,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,56,0.620990120990121,0.06649447553450998,t-test,0.16407767804139498,0.554495645455611,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,56,0.6278749863750361,0.07447318007662836,t-test,0.16610880895878877,0.5534018062984077,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,56,0.75,1.3,Kruskal-Wallis,0.6579050194284826,0.55,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,56,1.3935574229691874,0.8472856418061898,t-test,0.37959718151466265,0.5462717811629976,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,100,0.5743626743626744,0.03246753246753247,t-test,0.21832805552520038,0.541895141895142,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+PDL1+,all,100,0.125,0.6666666666666666,Kruskal-Wallis,0.6579050194284826,0.5416666666666666,1,False
Lynch syndrome,Microsatellite stable,ICOS+,FOXP3+,all,100,0.125,0.6666666666666666,Kruskal-Wallis,0.6579050194284826,0.5416666666666666,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,100,0.4215686274509804,0.9619482496194824,t-test,0.5958933601716747,0.540379622168502,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,56,0.14705882352941177,0.684931506849315,Kruskal-Wallis,0.6579050194284826,0.5378726833199032,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,56,0.14705882352941177,0.684931506849315,Kruskal-Wallis,0.6579050194284826,0.5378726833199032,1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,100,1.52015392015392,0.9826839826839827,t-test,0.7437930573484388,0.5374699374699373,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+,all,56,1.5333333333333334,1.0,Kruskal-Wallis,0.8272593465627116,0.5333333333333334,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,100,0.6328787878787878,0.10605263157894736,t-test,0.3143838493526947,0.5268261562998404,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,0.9509803921568628,0.4277016742770168,t-test,0.4570584271618217,0.523278717879846,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CK+,all,100,0.5,0.0,Kruskal-Wallis,0.04311444678307555,0.5,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,56,2.488372093023256,2.0,Kruskal-Wallis,0.6579050194284826,0.4883720930232558,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,100,0.7058823529411765,0.2191780821917808,Kruskal-Wallis,1.0,0.4867042707493957,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,0.18604651162790697,0.6666666666666666,Kruskal-Wallis,0.6579050194284826,0.48062015503875966,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,56,0.18604651162790697,0.6666666666666666,Kruskal-Wallis,0.6579050194284826,0.48062015503875966,1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,31,1.0,0.5205479452054794,Kruskal-Wallis,1.0,0.4794520547945206,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+PDL1+CD8-FOXP3-,all,100,0.535,0.06315789473684211,Kruskal-Wallis,0.37582508748869803,0.47184210526315795,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,31,1.4705882352941178,1.0,Kruskal-Wallis,0.27523352407483126,0.47058823529411775,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,100,2.3641456582633054,1.8975139523084728,t-test,0.7415427476528529,0.4666317059548326,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+,all,56,1.37046880767811,0.9090909090909092,t-test,0.47376350577746257,0.4613778985872008,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,all,56,0.5154639175257731,0.059322033898305086,Kruskal-Wallis,0.049534613435626915,0.45614188362746805,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,56,0.5154639175257731,0.059322033898305086,Kruskal-Wallis,0.049534613435626915,0.45614188362746805,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,56,1.4411764705882353,0.9863013698630136,Kruskal-Wallis,0.5126907602619241,0.45487510072522164,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+CD8-FOXP3-,Tumor,56,0.5154639175257731,0.0625,Kruskal-Wallis,0.049534613435626915,0.45296391752577314,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,56,0.5154639175257731,0.0625,Kruskal-Wallis,0.049534613435626915,0.45296391752577314,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,31,0.6727272727272727,0.22,Kruskal-Wallis,0.5126907602619241,0.45272727272727276,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,all,100,2.588235294117647,2.136986301369863,Kruskal-Wallis,0.5126907602619241,0.4512489927477841,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,100,0.6144949494949495,0.17715920235371033,t-test,0.2988978723366104,0.43733574714123924,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,56,0.49572649572649574,0.06086956521739131,Kruskal-Wallis,0.049534613435626915,0.43485693050910446,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+CD8-FOXP3-,Tumor,56,0.49572649572649574,0.06086956521739131,Kruskal-Wallis,0.049534613435626915,0.43485693050910446,-1,False
