outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,Tumor,100,5.82051282051282,0.0,Kruskal-Wallis,0.1211832728374637,5.82051282051282,-1,False
Lynch syndrome,Microsatellite stable,CD8+,PDL1+,Tumor,100,5.744,0.0,Kruskal-Wallis,0.1211832728374637,5.744,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,Tumor,100,8.63556649270935,2.898550724637681,t-test,0.24838215834415556,5.737015768071668,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,all,100,7.859813084112149,2.204081632653061,Kruskal-Wallis,0.1266304579476181,5.655731451459088,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CK+,all,100,5.480769230769231,0.0,Kruskal-Wallis,0.5065551690490411,5.480769230769231,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,Tumor,100,8.654143154143155,3.231884057971014,t-test,0.2844355851336004,5.422259096172141,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,Tumor,100,7.558104607312674,2.2089552238805967,t-test,0.273840174413817,5.349149383432078,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+,all,100,5.7272727272727275,0.4246575342465753,Kruskal-Wallis,0.1266304579476181,5.302615193026152,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,Tumor,100,5.261682242990654,0.0,Kruskal-Wallis,0.26828588367711426,5.261682242990654,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,Tumor,100,5.216216216216216,0.0,Kruskal-Wallis,0.26828588367711426,5.216216216216216,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,DAPI+,all,100,7.051282051282051,1.8904109589041096,Kruskal-Wallis,0.1266304579476181,5.160871092377942,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,Tumor,100,5.1098901098901095,0.0,Kruskal-Wallis,0.26828588367711426,5.1098901098901095,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,all,100,7.549450549450549,2.4657534246575343,Kruskal-Wallis,0.27523352407483126,5.083697124793015,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+,all,100,5.5,0.4246575342465753,Kruskal-Wallis,0.5126907602619241,5.075342465753424,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,Tumor,100,7.751297608440466,2.6884057971014492,t-test,0.31844055876102617,5.062891811339017,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,PDL1+,all,100,6.25,1.2432432432432432,Kruskal-Wallis,0.27523352407483126,5.006756756756757,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,Tumor,100,4.972972972972973,0.0,Kruskal-Wallis,0.26828588367711426,4.972972972972973,-1,False
Lynch syndrome,Microsatellite stable,CD8+,PDL1+,all,100,6.325842696629214,1.4,Kruskal-Wallis,0.27523352407483126,4.925842696629214,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+,Tumor,100,1.952,6.869565217391305,Kruskal-Wallis,0.8272593465627116,4.917565217391305,1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,all,100,6.665079944358937,1.8511326860841424,t-test,0.10506902950767542,4.813947258274795,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,PDL1+,all,100,6.6923076923076925,1.8904109589041096,Kruskal-Wallis,0.27523352407483126,4.8018967334035825,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,DAPI+,all,100,7.224489795918367,2.4285714285714284,Kruskal-Wallis,0.8272593465627116,4.795918367346939,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,all,100,5.261682242990654,0.5,Kruskal-Wallis,0.1266304579476181,4.761682242990654,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+,all,100,5.3076923076923075,0.5595238095238095,Kruskal-Wallis,0.5126907602619241,4.748168498168498,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,Tumor,100,4.747663551401869,0.0,Kruskal-Wallis,0.26828588367711426,4.747663551401869,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CK+,all,100,4.625,0.0,Kruskal-Wallis,0.1211832728374637,4.625,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,100,4.605128205128205,0.0,Kruskal-Wallis,0.1211832728374637,4.605128205128205,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,100,4.605128205128205,0.0,Kruskal-Wallis,0.1211832728374637,4.605128205128205,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,all,100,5.216216216216216,0.625,Kruskal-Wallis,0.27523352407483126,4.591216216216216,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+PDL1+,all,100,5.0,0.4246575342465753,Kruskal-Wallis,0.1266304579476181,4.575342465753424,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,all,100,5.1098901098901095,0.547945205479452,Kruskal-Wallis,0.27523352407483126,4.561944904410657,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,PDL1+,all,100,6.747663551401869,2.204081632653061,Kruskal-Wallis,0.8272593465627116,4.543581918748808,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+PDL1+,Tumor,100,4.527472527472527,0.0,Kruskal-Wallis,0.5065551690490411,4.527472527472527,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,100,4.449735449735449,0.0,Kruskal-Wallis,0.1211832728374637,4.449735449735449,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,all,100,6.507997080430954,2.060444722831193,t-test,0.21167777786381203,4.447552357599761,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,Tumor,100,7.563052143934496,3.1839080459770113,t-test,0.3146009368025345,4.379144097957485,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,all,100,4.972972972972973,0.625,Kruskal-Wallis,0.27523352407483126,4.347972972972973,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+PDL1+,Tumor,100,4.337078651685394,0.0,Kruskal-Wallis,0.1211832728374637,4.337078651685394,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,all,100,4.333333333333333,0.0,Kruskal-Wallis,0.26828588367711426,4.333333333333333,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,all,100,4.747663551401869,0.5,Kruskal-Wallis,0.27523352407483126,4.247663551401869,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,100,6.673076923076923,2.4285714285714284,Kruskal-Wallis,0.5126907602619241,4.2445054945054945,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,all,100,7.890877140091711,3.654936074022469,t-test,0.16692193053058052,4.235941066069243,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,100,1.912,6.096774193548387,Kruskal-Wallis,0.8272593465627116,4.184774193548387,1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+PDL1+,all,100,4.583333333333333,0.4246575342465753,Kruskal-Wallis,0.1266304579476181,4.158675799086757,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,100,4.634615384615385,0.5595238095238095,Kruskal-Wallis,0.5126907602619241,4.075091575091576,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,Tumor,100,7.57719241542771,3.5172413793103448,t-test,0.3804409059225187,4.059951036117365,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+PDL1+,all,100,4.337078651685394,0.2857142857142857,Kruskal-Wallis,0.1266304579476181,4.051364365971108,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,PDL1+,all,100,6.450549450549451,2.4657534246575343,Kruskal-Wallis,0.8272593465627116,3.9847960258919164,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+PDL1+,all,100,4.527472527472527,0.547945205479452,Kruskal-Wallis,0.27523352407483126,3.9795273219930754,-1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,all,100,17.24102564102564,13.278106508875739,Kruskal-Wallis,0.5126907602619241,3.962919132149901,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,all,100,6.656561353282664,2.717105263157895,t-test,0.29440190332119703,3.9394560901247693,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD3+,Tumor,100,1.9365079365079365,5.87378640776699,Kruskal-Wallis,0.8272593465627116,3.937278471259053,1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,Tumor,100,10.44426309921962,6.545750979503931,t-test,0.6235523536144836,3.898512119715689,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,Tumor,100,10.4341337674671,6.536417979547651,t-test,0.6262282364421197,3.8977157879194495,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,all,100,6.945945945945946,3.0625,Kruskal-Wallis,0.27523352407483126,3.8834459459459456,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+,all,100,10.278439569807857,6.444314353278372,t-test,0.6207218344808701,3.8341252165294843,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CK+,all,100,4.7770979020979025,0.9523809523809524,t-test,0.16689606003537472,3.82471694971695,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,Tumor,100,3.8205128205128207,0.0,Kruskal-Wallis,0.1211832728374637,3.8205128205128207,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,all,100,6.864864864864865,3.0625,Kruskal-Wallis,0.8272593465627116,3.802364864864865,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,DAPI+,all,100,6.581487956487957,2.7841052402696236,t-test,0.12904708388835318,3.797382716218334,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+,all,100,8.735165513498847,4.997729633079584,t-test,0.5453415795803748,3.7374358804192633,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,all,100,2.3676470588235294,6.096774193548387,Kruskal-Wallis,0.8272593465627116,3.7291271347248576,1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,Tumor,56,3.7289719626168223,0.0,Kruskal-Wallis,0.1211832728374637,3.7289719626168223,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,100,5.193548387096774,8.859375,Kruskal-Wallis,0.8272593465627116,3.665826612903226,1,False
Lynch syndrome,Microsatellite stable,CK+,CK+,Tumor,100,17.24102564102564,13.585365853658537,Kruskal-Wallis,0.5126907602619241,3.655659787367103,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CK+,all,56,3.6538461538461537,0.0,Kruskal-Wallis,0.5065551690490411,3.6538461538461537,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,all,100,6.30753893868648,2.6666666666666665,t-test,0.30541624161881054,3.6408722720198132,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,56,8.02116402116402,4.43,Kruskal-Wallis,0.5126907602619241,3.591164021164021,-1,False
Lynch syndrome,Microsatellite stable,CD8+,DAPI+,Tumor,100,10.404494382022472,13.991379310344827,Kruskal-Wallis,0.5126907602619241,3.5868849283223554,1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,all,100,5.531440781440781,1.9559748427672956,t-test,0.2100959998641228,3.575465938673486,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD8+PDL1+,all,100,4.045260295260295,0.48749845736147107,t-test,0.20602555050926788,3.5577618378988243,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+,all,100,5.159090909090909,1.6129810828440967,t-test,0.12198757309613405,3.5461098262468127,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,all,100,5.847741147741147,2.3310760747824593,t-test,0.28127753910058045,3.516665072958688,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CK+,Tumor,100,10.92134831460674,14.413793103448276,Kruskal-Wallis,0.5126907602619241,3.492444788841535,1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,Tumor,56,3.4766355140186915,0.0,Kruskal-Wallis,0.04630159491511004,3.4766355140186915,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,PDL1+,all,100,4.686480186480186,1.2223291784935622,t-test,0.22601537096847416,3.464151007986624,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,Tumor,56,3.4395604395604398,0.0,Kruskal-Wallis,0.5065551690490411,3.4395604395604398,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,100,5.82051282051282,2.4324324324324325,Kruskal-Wallis,0.27523352407483126,3.388080388080388,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,100,4.449735449735449,1.08,Kruskal-Wallis,0.27523352407483126,3.3697354497354493,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+PDL1+,all,100,4.318181818181818,0.9594594594594594,Kruskal-Wallis,0.27523352407483126,3.3587223587223587,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,PDL1+,Tumor,100,5.819045745204132,2.4875621890547266,t-test,0.36627606197367724,3.3314835561494056,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,Tumor,100,17.32804232804233,14.012903225806452,Kruskal-Wallis,0.5126907602619241,3.315139102235877,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,Tumor,56,3.310810810810811,0.0,Kruskal-Wallis,0.26828588367711426,3.310810810810811,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+,Tumor,56,1.1578947368421053,4.444444444444445,Kruskal-Wallis,0.5126907602619241,3.2865497076023393,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,100,3.8205128205128207,0.5405405405405406,Kruskal-Wallis,0.1266304579476181,3.27997227997228,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,Tumor,56,3.2527472527472527,0.0,Kruskal-Wallis,0.26828588367711426,3.2527472527472527,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD8+,Tumor,100,6.208198664081017,2.9885057471264367,t-test,0.4488963120767327,3.2196929169545805,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,DAPI+,all,100,7.219261294261294,4.014370638407858,t-test,0.3084311099993345,3.2048906558534362,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,DAPI+,Tumor,56,4.179931136251844,1.0149253731343284,t-test,0.07467440373367679,3.1650057631175157,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,Tumor,100,4.571749887539361,1.412037037037037,t-test,0.24505511352868395,3.1597128505023235,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,all,56,3.1578947368421053,0.0,Kruskal-Wallis,0.04630159491511004,3.1578947368421053,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+PDL1+,all,100,5.204081632653061,2.0476190476190474,Kruskal-Wallis,0.5126907602619241,3.1564625850340136,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD3+,all,100,5.204081632653061,2.0476190476190474,Kruskal-Wallis,0.8272593465627116,3.1564625850340136,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,Tumor,56,3.1486486486486487,0.0,Kruskal-Wallis,0.26828588367711426,3.1486486486486487,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,Tumor,56,3.1486486486486487,0.0,Kruskal-Wallis,0.26828588367711426,3.1486486486486487,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,all,100,7.549026958863024,4.4126461988304095,t-test,0.3539484603119769,3.1363807600326146,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CK+,all,56,3.125,0.0,Kruskal-Wallis,0.1211832728374637,3.125,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+,Tumor,100,11.071141073657929,7.97007448656624,t-test,0.6824351154788935,3.1010665870916885,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,PDL1+,Tumor,56,3.0841121495327104,0.0,Kruskal-Wallis,0.1211832728374637,3.0841121495327104,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,100,12.6582790666124,9.576783049069048,t-test,0.5177860505712661,3.0814960175433512,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,PDL1+,Tumor,100,6.091532662961234,3.014492753623188,t-test,0.44958037892058866,3.0770399093380463,-1,False
Lynch syndrome,Microsatellite stable,CD8+,PDL1+,Tumor,100,4.345503121098626,1.2758620689655171,t-test,0.22712797023839537,3.0696410521331092,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,Tumor,56,4.16895556648631,1.119402985074627,t-test,0.09583702200237945,3.0495525814116826,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,Tumor,100,5.082203639940974,2.0696517412935322,t-test,0.3673804739885574,3.0125518986474416,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+PDL1+,all,100,4.934139123811942,1.9698298360998017,t-test,0.30396579872715634,2.9643092877121404,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,all,56,2.959016393442623,0.0,Kruskal-Wallis,0.26828588367711426,2.959016393442623,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+,all,100,9.366602353119207,6.417543119610048,t-test,0.6123170711310004,2.9490592335091588,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD3+,Tumor,56,0.8166666666666667,3.717391304347826,Kruskal-Wallis,0.5126907602619241,2.9007246376811597,1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,Tumor,100,16.8994708994709,14.0,Kruskal-Wallis,0.5126907602619241,2.8994708994708986,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+,all,100,4.538461538461538,1.643835616438356,Kruskal-Wallis,0.5126907602619241,2.8946259220231823,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,Tumor,100,5.409619981048553,2.536231884057971,t-test,0.4277344650123695,2.8733880969905816,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD3+PDL1+,all,100,4.512820512820513,1.643835616438356,Kruskal-Wallis,0.5126907602619241,2.8689848963821567,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,DAPI+,all,100,13.517943291276623,10.664082056553069,t-test,0.5774115442804291,2.8538612347235546,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,100,4.181823458563696,1.3503190690690692,t-test,0.31098109478374164,2.8315043894946266,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,DAPI+,all,56,3.730769230769231,0.9041095890410958,Kruskal-Wallis,0.5126907602619241,2.826659641728135,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+PDL1+,all,100,2.825641025641026,0.0,Kruskal-Wallis,0.1211832728374637,2.825641025641026,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD8+PDL1+,Tumor,100,2.825641025641026,0.0,Kruskal-Wallis,0.1211832728374637,2.825641025641026,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+PDL1+,all,100,4.025154163356411,1.199896887889014,t-test,0.26326504906401077,2.825257275467397,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,PDL1+,Tumor,56,2.823529411764706,0.0,Kruskal-Wallis,0.5065551690490411,2.823529411764706,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,100,3.9480862133036045,1.1282051282051282,t-test,0.24821967283932322,2.8198810850984763,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,DAPI+,Tumor,56,3.996697639554782,1.1956521739130435,t-test,0.14537943593409647,2.8010454656417387,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CK+,all,56,6.7,3.92,Kruskal-Wallis,0.5126907602619241,2.7800000000000002,-1,False
Lynch syndrome,Microsatellite stable,CD8+,DAPI+,Tumor,56,4.842696629213483,7.612068965517241,Kruskal-Wallis,0.5126907602619241,2.769372336303758,1,False
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,CD8+PDL1+,all,100,4.380341880341881,1.6129810828440967,t-test,0.23991153796618905,2.7673607974977843,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+,all,100,4.409090909090909,1.643835616438356,Kruskal-Wallis,0.8272593465627116,2.765255292652553,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CK+,Tumor,56,5.022471910112359,7.767241379310345,Kruskal-Wallis,0.5126907602619241,2.744769469197986,1,False
Lynch syndrome,Microsatellite stable,CD8+,PDL1+,all,100,4.7709037944993,2.0271571522309713,t-test,0.2989109841076333,2.7437466422683285,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,Tumor,100,2.7195767195767195,0.0,Kruskal-Wallis,0.1211832728374637,2.7195767195767195,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD3+,Tumor,100,2.673469387755102,0.0,Kruskal-Wallis,0.26828588367711426,2.673469387755102,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+PDL1+,all,100,5.238994353748452,2.5942982456140347,t-test,0.39684215189538713,2.644696108134417,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CK+,Tumor,56,3.9638861781718924,1.326086956521739,t-test,0.18444851665910528,2.6377992216501536,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,Tumor,100,3.8349077822762028,1.2037037037037037,t-test,0.29333111751768376,2.631204078572499,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD3+,Tumor,100,2.62,0.0,Kruskal-Wallis,0.26828588367711426,2.62,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,100,16.794871794871796,14.182795698924732,Kruskal-Wallis,0.5126907602619241,2.6120760959470637,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,100,16.794871794871796,14.182795698924732,Kruskal-Wallis,0.5126907602619241,2.6120760959470637,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+,all,100,4.716666666666667,2.136986301369863,Kruskal-Wallis,0.8272593465627116,2.5796803652968037,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,100,3.6305792972459643,1.0516129032258064,t-test,0.23733591281317715,2.578966394020158,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,100,3.6480862133036047,1.0995934959349594,t-test,0.24511510235851103,2.5484927173686454,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CD8+,Tumor,56,3.4614526971634696,0.9203980099502488,t-test,0.1670156090657047,2.541054687213221,-1,False
Lynch syndrome,Microsatellite stable,CD8+,CD8+PDL1+,Tumor,100,3.604803995006242,1.0660919540229885,t-test,0.24544432390415089,2.5387120409832535,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,Tumor,56,2.5384615384615383,0.0,Kruskal-Wallis,0.1211832728374637,2.5384615384615383,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,Tumor,56,3.6176262604834033,1.1159420289855073,t-test,0.19363254395288235,2.501684231497896,-1,False
Lynch syndrome,Microsatellite stable,PDL1+,CK+,all,56,3.2660523406798574,0.7669902912621359,t-test,0.07135467747089952,2.4990620494177214,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,CD8+PDL1+,all,100,3.9394296180010464,1.4416971916971917,t-test,0.3676993075247536,2.4977324263038545,-1,False
Lynch syndrome,Microsatellite stable,CD3+PDL1+,CD3+PDL1+,all,100,4.633333333333334,2.136986301369863,Kruskal-Wallis,0.8272593465627116,2.4963470319634706,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,CD8+PDL1+,all,100,2.7195767195767195,0.245,Kruskal-Wallis,0.1266304579476181,2.4745767195767194,-1,False
Lynch syndrome,Microsatellite stable,CD8+PDL1+,CD8+,Tumor,56,2.472972972972973,0.0,Kruskal-Wallis,0.26828588367711426,2.472972972972973,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,100,4.564516129032258,2.108108108108108,Kruskal-Wallis,0.27523352407483126,2.45640802092415,-1,False
Lynch syndrome,Microsatellite stable,FOXP3+,CD3+PDL1+,all,100,3.338966588966589,0.889987247521494,t-test,0.2430145094261376,2.448979341445095,-1,False
Lynch syndrome,Microsatellite stable,CK+,CD3+,Tumor,56,0.704,3.150537634408602,Kruskal-Wallis,0.8272593465627116,2.4465376344086023,1,False
