Image Location,Analysis Region,Analysis Inputs,Object Id,XMin,XMax,YMin,YMax,Dye 1 Positive,Dye 1 Positive Nucleus,Dye 1 Nucleus Intensity,Dye 1 Positive Cytoplasm,Dye 1 Cytoplasm Intensity,Dye 1 Positive Membrane,Dye 1 Membrane Intensity,Dye 2 Positive,Dye 2 Positive Nucleus,Dye 2 Nucleus Intensity,Dye 2 Positive Cytoplasm,Dye 2 Cytoplasm Intensity,Dye 2 Positive Membrane,Dye 2 Membrane Intensity,Dye 3 Positive,Dye 3 Positive Nucleus,Dye 3 Nucleus Intensity,Dye 3 Positive Cytoplasm,Dye 3 Cytoplasm Intensity,Dye 3 Positive Membrane,Dye 3 Membrane Intensity,Dye 4 Positive,Dye 4 Positive Nucleus,Dye 4 Nucleus Intensity,Dye 4 Positive Cytoplasm,Dye 4 Cytoplasm Intensity,Dye 4 Positive Membrane,Dye 4 Membrane Intensity,Dye 5 Positive,Dye 5 Positive Nucleus,Dye 5 Nucleus Intensity,Dye 5 Positive Cytoplasm,Dye 5 Cytoplasm Intensity,Dye 5 Positive Membrane,Dye 5 Membrane Intensity,Dye 6 Positive,Dye 6 Positive Nucleus,Dye 6 Nucleus Intensity,Dye 6 Positive Cytoplasm,Dye 6 Cytoplasm Intensity,Dye 6 Positive Membrane,Dye 6 Membrane Intensity,Dye 7 Positive,Dye 7 Positive Nucleus,Dye 7 Nucleus Intensity,Dye 7 Positive Cytoplasm,Dye 7 Cytoplasm Intensity,Dye 7 Positive Membrane,Dye 7 Membrane Intensity,Dye 8 Positive,Dye 8 Positive Nucleus,Dye 8 Nucleus Intensity,Dye 8 Positive Cytoplasm,Dye 8 Cytoplasm Intensity,Dye 8 Positive Membrane,Dye 8 Membrane Intensity,Nucleus Area,Cytoplasm Area,Membrane Perimeter,Cell Area,Classifier Label
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,10,2587,2604,8,33,0,0,0.13526,0,0.132705,0,0.0,0,0,0.186091,0,0.241407,0,0.0,0,0,0.142918,0,0.133435,0,0.0,0,0,0.0607458,0,0.0752929,0,0.0,0,0,0.380166,0,0.514548,0,0.0,1,0,22.9434,1,12.1954,0,0.0,1,1,3.5626,1,4.93959,0,0.0,0,0,0,0,0,0,0,42.5343,33.0823,0.0,75.6166,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,11,2546,2562,9,24,0,0,0.165931,0,0.121142,0,0.0,0,0,0.311241,0,0.461271,0,0.0,0,0,0.169524,0,0.163111,0,0.0,0,0,0.0296479,0,0.053966,0,0.0,0,0,0.516863,0,0.553303,0,0.0,1,0,14.7688,1,7.72796,0,0.0,1,1,2.94747,1,4.08775,0,0.0,0,0,0,0,0,0,0,23.3814,27.8587,0.0,51.2402,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,12,2405,2418,11,24,0,0,0.179531,0,0.223643,0,0.0,0,0,0.445893,0,0.407483,0,0.0,0,0,0.126471,0,0.240523,0,0.0,0,0,0.0185111,0,0.0559868,0,0.0,0,0,0.656774,0,0.694341,0,0.0,1,0,23.7435,1,10.2743,0,0.0,1,1,3.10939,1,3.62622,0,0.0,0,0,0,0,0,0,0,11.442,21.889,0.0,33.331,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,13,2447,2461,12,31,0,0,0.316039,0,0.230532,0,0.0,0,0,1.12474,0,0.72104,0,0.0,0,0,0.207382,0,0.0986713,0,0.0,0,0,0.0399549,0,0.04478,0,0.0,0,0,0.539132,0,0.451083,0,0.0,1,0,15.7149,1,8.84585,0,0.0,1,1,3.24088,1,4.10511,0,0.0,0,0,0,0,0,0,0,22.3865,29.3512,0.0,51.7377,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,14,2622,2665,11,82,0,0,0.118406,0,0.10596,0,0.131076,0,0,0.622894,0,0.519705,0,1.2431,0,0,0.107299,0,0.104448,0,0.107763,0,0,0.047374,0,0.0565239,0,0.0851819,0,0,0.335912,0,0.326065,0,0.35339,1,0,19.2648,1,7.93492,0,8.26259,1,1,4.19838,1,5.47498,0,6.18571,0,0,0,0,0,0,0,104.222,224.611,125.183,391.266,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,15,2532,2543,15,28,0,0,0.28743,0,0.242649,0,0.0,0,0,0.0782865,0,0.194523,0,0.0,0,0,0.130668,0,0.0858732,0,0.0,0,0,0.0293423,0,0.0397504,0,0.0,0,0,0.564454,0,0.543483,0,0.0,1,0,16.1239,1,7.48305,0,0.0,1,1,4.27159,1,4.75468,0,0.0,0,0,0,0,0,0,0,9.20334,21.6403,0.0,30.8436,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,16,2471,2483,17,32,0,0,0.507783,0,0.43047,0,0.0,0,0,0.546742,0,0.567112,0,0.0,0,0,0.189598,0,0.194457,0,0.0,0,0,0.108475,0,0.141713,0,0.0,0,0,0.615651,0,0.755914,0,0.0,1,0,14.3003,1,9.51963,0,0.0,1,1,5.19016,1,6.45269,0,0.0,0,0,0,0,0,0,0,13.6806,24.3764,0.0,38.057,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,17,2515,2531,17,33,0,0,0.30611,0,0.246769,0,0.0,0,0,0.302829,0,0.305709,0,0.0,0,0,0.169149,0,0.163263,0,0.0,0,0,0.060312,0,0.0629232,0,0.0,0,0,0.668086,0,0.853052,0,0.0,1,0,17.2396,1,8.50461,0,0.0,1,1,2.95686,1,4.16515,0,0.0,0,0,0,0,0,0,0,22.1378,28.8537,0.0,50.9915,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,18,2487,2503,20,43,1,0,5.67234,1,3.73858,0,0.0,0,0,0.644084,0,0.7456,0,0.0,0,0,5.3259,0,2.47757,0,0.0,1,0,5.43448,1,4.05971,0,0.0,0,0,0.423419,0,0.458635,0,0.0,1,0,12.8529,1,7.6056,0,0.0,1,1,2.79713,1,3.37651,0,0.0,0,0,0,0,0,0,0,19.4016,36.3159,0.0,55.7175,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,19,2422,2437,21,32,0,0,0.14812,0,0.208165,0,0.0,0,0,0.351027,0,0.884354,0,0.0,0,0,0.149945,0,0.136706,0,0.0,0,0,0.0917997,0,0.0951927,0,0.0,0,0,0.41719,0,0.514092,0,0.0,1,0,22.5866,1,8.22895,0,0.0,1,1,3.62305,1,4.5289,0,0.0,0,0,0,0,0,0,0,9.70081,23.3814,0.0,33.0823,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,20,2548,2562,25,39,1,0,1.7672,1,1.70621,0,0.0,0,0,0.1347,0,0.330866,0,0.0,0,0,0.26947,0,0.126004,0,0.0,0,0,0.0529265,0,0.0492837,0,0.0,0,0,1.42617,0,1.01048,0,0.0,1,0,12.5611,1,8.03405,0,0.0,1,1,3.53639,1,4.34244,0,0.0,0,0,0,0,0,0,0,17.6605,26.1176,0.0,43.778,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,21,2600,2616,25,45,0,0,0.128664,0,0.321015,0,0.0,0,0,0.198613,0,0.227462,0,0.0,0,0,0.0852461,0,0.194478,0,0.0,0,0,0.0725862,0,0.14443,0,0.0,0,0,0.39169,0,0.408562,0,0.0,1,0,22.8257,1,11.7663,0,0.0,1,1,3.51641,1,4.60799,0,0.0,0,0,0,0,0,0,0,30.0974,27.1125,0.0,57.2099,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,22,2457,2470,25,45,0,0,0.277128,0,0.303268,0,0.0,0,0,0.231594,0,0.397023,0,0.0,0,0,0.0983517,0,0.112337,0,0.0,0,0,0.0571868,0,0.0881772,0,0.0,0,0,0.407752,0,0.45085,0,0.0,1,0,17.1898,1,11.9453,0,0.0,1,1,4.57236,1,5.17698,0,0.0,0,0,0,0,0,0,0,26.3663,31.0924,0.0,57.4587,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,23,2405,2421,27,50,0,0,0.133043,0,0.212077,0,0.0,0,0,0.217461,0,0.459376,0,0.0,0,0,0.138491,0,0.138834,0,0.0,0,0,0.0376241,0,0.0690544,0,0.0,0,0,0.488396,0,0.634271,0,0.0,1,0,19.2492,1,9.27276,0,0.0,1,1,3.63689,1,4.57323,0,0.0,0,0,0,0,0,0,0,25.6201,38.3058,0.0,63.9259,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,24,2443,2452,33,47,0,0,0.202503,0,0.236069,0,0.0,0,0,0.450098,0,0.649964,0,0.0,0,0,0.152276,0,0.135131,0,0.0,0,0,0.0877804,0,0.0654405,0,0.0,0,0,0.338894,0,0.394084,0,0.0,1,0,15.9307,1,12.164,0,0.0,1,1,2.87474,1,3.43343,0,0.0,0,0,0,0,0,0,0,6.71595,20.3966,0.0,27.1125,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,25,2500,2535,30,82,1,0,2.25936,1,1.65067,0,0.511331,0,0,0.255023,0,0.5125,0,0.781746,0,0,0.224892,0,0.208358,0,0.164125,0,0,0.0592733,0,0.0974125,0,0.1369,0,0,1.39411,0,1.20232,0,0.56112,1,0,26.9964,1,9.175,0,4.86254,1,0,2.56809,1,3.9855,0,5.67706,0,0,0,0,0,0,0,50.7427,188.544,91.7677,285.055,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,26,2572,2582,35,47,0,0,0.198782,0,0.125007,0,0.0,0,0,2.71771,0,2.43922,0,0.0,0,0,0.0738299,0,0.0642516,0,0.0,0,0,0.0644887,0,0.130473,0,0.0,0,0,0.421145,0,0.34482,0,0.0,1,0,14.3433,1,8.21716,0,0.0,1,1,3.48592,1,4.95678,0,0.0,0,0,0,0,0,0,0,5.72099,16.168,0.0,21.889,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,27,2473,2488,36,50,0,0,0.157108,0,0.249361,0,0.0,0,0,0.329868,0,0.694942,0,0.0,0,0,0.0669863,0,0.178076,0,0.0,0,0,0.0478942,0,0.113969,0,0.0,0,0,0.342983,0,0.530686,0,0.0,1,0,34.6232,1,15.4937,0,0.0,1,1,3.43319,1,3.41043,0,0.0,0,0,0,0,0,0,0,18.9042,25.3714,0.0,44.2755,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,28,2427,2440,37,48,0,0,0.176619,0,0.252622,0,0.0,0,0,0.132422,0,0.39485,0,0.0,0,0,0.0570503,0,0.122115,0,0.0,0,0,0.033787,0,0.0688319,0,0.0,0,0,0.567082,0,0.569934,0,0.0,1,1,47.7035,1,12.093,0,0.0,1,1,4.44366,1,5.07313,0,0.0,0,0,0,0,0,0,0,9.70081,21.889,0.0,31.5898,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,29,2529,2540,38,49,0,0,0.276709,0,0.326472,0,0.0,0,0,0.186742,0,0.438383,0,0.0,0,0,0.223041,0,0.205393,0,0.0,0,0,0.0642785,0,0.0749752,0,0.0,0,0,0.691892,0,0.615717,0,0.0,1,0,24.0031,1,6.50686,0,0.0,1,1,5.19429,1,5.20911,0,0.0,0,0,0,0,0,0,0,6.96469,18.1579,0.0,25.1226,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,30,2621,2630,38,48,0,0,0.116069,0,0.106347,0,0.0,0,0,0.215619,0,0.265649,0,0.0,0,0,0.0777798,0,0.0550164,0,0.0,0,0,0.0483533,0,0.0253956,0,0.0,0,0,0.252843,0,0.214815,0,0.0,1,0,17.9679,1,11.3904,0,0.0,1,1,5.23109,1,5.40007,0,0.0,0,0,0,0,0,0,0,5.47225,12.4369,0.0,17.9092,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,31,2591,2605,39,60,0,0,0.129491,0,0.177173,0,0.0,0,0,0.116421,0,0.283696,0,0.0,0,0,0.0438249,0,0.13671,0,0.0,0,0,0.0521309,0,0.0966199,0,0.0,0,0,0.375499,0,0.419497,0,0.0,1,0,19.002,1,12.3592,0,0.0,1,1,4.60938,1,6.23558,0,0.0,0,0,0,0,0,0,0,32.5848,31.0924,0.0,63.6771,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,32,2579,2589,41,58,0,0,0.185319,0,0.102314,0,0.0,0,0,0.308626,0,0.521057,0,0.0,0,0,0.0885894,0,0.0902634,0,0.0,0,0,0.053349,0,0.0668655,0,0.0,0,0,0.37155,0,0.382017,0,0.0,1,0,16.1242,1,9.87371,0,0.0,1,1,4.05285,1,4.73524,0,0.0,0,0,0,0,0,0,0,15.6705,21.1428,0.0,36.8133,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,33,2454,2467,45,62,0,0,0.205969,0,0.23092,0,0.0,0,0,0.407011,0,0.625786,0,0.0,0,0,0.24162,0,0.205978,0,0.0,0,0,0.0536344,0,0.0652263,0,0.0,0,0,0.447425,0,0.631732,0,0.0,1,0,20.4021,1,8.52027,0,0.0,1,1,3.34396,1,4.11835,0,0.0,0,0,0,0,0,0,0,17.163,27.8587,0.0,45.0217,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,34,2607,2619,46,57,0,0,0.186022,0,0.243679,0,0.0,0,0,0.239966,0,0.36385,0,0.0,0,0,0.185777,0,0.200773,0,0.0,0,0,0.155563,0,0.13961,0,0.0,0,0,0.369542,0,0.558954,0,0.0,1,0,38.8574,1,11.6605,0,0.0,1,1,4.30114,1,4.93479,0,0.0,0,0,0,0,0,0,0,8.20838,19.1529,0.0,27.3613,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,35,2556,2571,47,65,0,0,0.152068,0,0.233198,0,0.0,0,0,0.484233,0,1.12001,0,0.0,0,0,0.34191,0,0.233245,0,0.0,0,0,0.0363978,0,0.0365331,0,0.0,0,0,0.425555,0,0.485595,0,0.0,1,0,16.3121,1,8.18631,0,0.0,1,1,2.79289,1,3.94009,0,0.0,0,0,0,0,0,0,0,29.8487,28.8537,0.0,58.7024,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,36,2415,2431,50,66,0,0,0.106961,0,0.14244,0,0.0,0,0,0.418935,0,0.357973,0,0.0,0,0,0.17793,0,0.234653,0,0.0,0,0,0.0603018,0,0.0637711,0,0.0,0,0,0.289854,0,0.358977,0,0.0,1,0,30.1103,1,13.9179,0,0.0,1,0,2.50609,1,3.75647,0,0.0,0,0,0,0,0,0,0,23.6302,31.0924,0.0,54.7225,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,37,2472,2483,51,62,0,0,0.0817519,0,0.155592,0,0.0,0,0,0.42314,0,0.510787,0,0.0,0,0,0.14881,0,0.226502,0,0.0,0,0,0.0501256,0,0.0863193,0,0.0,0,0,0.39259,0,0.42936,0,0.0,1,0,39.6303,1,11.4135,0,0.0,1,1,3.90768,1,4.66353,0,0.0,0,0,0,0,0,0,0,8.45712,16.9142,0.0,25.3714,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,38,2569,2587,51,78,0,0,0.155704,0,0.30713,0,0.0,0,0,0.31768,0,0.643965,0,0.0,0,0,0.212228,0,0.264507,0,0.0,0,0,0.0294317,0,0.0902609,0,0.0,0,0,0.380644,0,0.47779,0,0.0,1,0,17.0101,1,9.61183,0,0.0,1,1,3.43416,1,4.58951,0,0.0,0,0,0,0,0,0,0,42.7831,41.2906,0.0,84.0737,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,39,2479,2495,56,71,0,0,0.194419,0,0.237184,0,0.0,0,0,0.666003,0,0.571108,0,0.0,0,0,0.166051,0,0.364553,0,0.0,0,0,0.0485274,0,0.118824,0,0.0,0,0,0.356072,0,0.474342,0,0.0,1,0,37.8881,1,15.7197,0,0.0,1,0,1.58959,1,2.65069,0,0.0,0,0,0,0,0,0,0,20.8941,27.3613,0.0,48.2553,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,40,2610,2633,56,76,0,0,0.0978777,0,0.074907,0,0.0819477,0,0,0.139119,0,0.213036,0,0.2472,0,0,0.138095,0,0.0556711,0,0.119808,0,0,0.050604,0,0.0358972,0,0.0458597,0,0,0.356679,0,0.32596,0,0.371969,1,0,26.2851,1,15.3506,0,9.55343,1,1,3.14351,1,4.72132,0,5.97074,0,0,0,0,0,0,0,33.8285,19.4016,43.3901,74.8704,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,41,2433,2451,59,88,0,0,0.0348002,0,0.161759,0,0.295377,0,0,0.272451,0,0.207,0,0.363928,0,0,0.062419,0,0.0844891,0,0.11209,0,0,0.0,0,0.0368496,0,0.0577694,0,0,0.388401,0,0.423525,0,0.789964,0,0,19.4449,0,2.18761,0,5.43677,1,1,4.05152,1,3.59838,0,5.75481,0,0,0,0,0,0,0,2.48739,43.2806,47.8788,69.6469,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,42,2530,2544,61,83,0,0,0.167703,0,0.261238,0,0.0,0,0,0.891666,0,1.10866,0,0.0,0,0,0.178862,0,0.275378,0,0.0,0,0,0.0589554,0,0.0970809,0,0.0,0,0,0.588138,0,0.587245,0,0.0,1,0,8.54913,1,7.53026,0,0.0,1,1,4.44581,1,4.99968,0,0.0,0,0,0,0,0,0,0,23.1327,34.0772,0.0,57.2099,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,43,2400,2415,62,83,0,0,0.319239,0,0.264974,0,0.0,0,0,0.219109,0,0.324231,0,0.0,0,0,0.192944,0,0.212937,0,0.0,0,0,0.0259663,0,0.0352964,0,0.0,0,0,0.470178,0,0.526287,0,0.0,1,0,15.105,1,8.30903,0,0.0,1,1,3.27406,1,3.97805,0,0.0,0,0,0,0,0,0,0,27.61,34.5747,0.0,62.1847,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,44,2589,2605,62,89,0,0,0.131419,0,0.169696,0,0.0,0,0,0.321316,0,0.40878,0,0.0,0,0,0.112817,0,0.21252,0,0.0,0,0,0.0399393,0,0.0605451,0,0.0,0,0,0.388498,0,0.417364,0,0.0,1,0,19.6975,1,12.4455,0,0.0,1,1,4.00642,1,4.66768,0,0.0,0,0,0,0,0,0,0,42.2856,38.8033,0.0,81.0889,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,45,2450,2467,65,85,1,0,2.89979,1,2.56019,0,0.0,0,0,0.164914,0,0.21769,0,0.0,0,0,0.0729904,0,0.0111939,0,0.0,0,0,0.113162,0,0.287894,0,0.0,1,0,3.8953,1,6.35379,0,0.0,1,0,31.7632,1,13.9822,0,0.0,1,0,2.39481,1,3.24038,0,0.0,0,0,0,0,0,0,0,31.3411,35.5697,0.0,66.9107,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,46,2669,2683,68,84,0,0,0.437876,0,0.495842,0,0.0,0,0,0.467234,0,0.427984,0,0.0,0,0,0.150944,0,0.229709,0,0.0,0,0,0.0741563,0,0.0579995,0,0.0,0,0,0.668095,0,0.762826,0,0.0,1,0,18.8619,1,9.79157,0,0.0,1,1,3.70141,1,4.0893,0,0.0,0,0,0,0,0,0,0,16.168,27.1125,0.0,43.2806,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,47,2417,2434,69,81,0,0,0.146846,0,0.131471,0,0.0,0,0,0.168232,0,0.187841,0,0.0,0,0,0.311339,0,0.225391,0,0.0,0,0,0.0264124,0,0.0429861,0,0.0,0,0,0.487292,0,0.467539,0,0.0,1,0,15.7973,1,9.24308,0,0.0,1,1,3.11583,1,4.66527,0,0.0,0,0,0,0,0,0,0,13.4319,26.8638,0.0,40.2957,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,48,2552,2566,69,87,0,0,0.144168,0,0.148938,0,0.0,0,0,0.31145,0,0.490558,0,0.0,0,0,0.206229,0,0.139284,0,0.0,0,0,0.0375533,0,0.02987,0,0.0,0,0,0.559016,0,0.542895,0,0.0,1,0,20.6123,1,12.8403,0,0.0,1,1,3.11938,1,3.83611,0,0.0,0,0,0,0,0,0,0,23.6302,31.0924,0.0,54.7225,Tumor
189a434dbd7908f1be0d35071f96284f,Layer 1,Class List ...,49,2576,2623,65,130,0,0,0.151351,0,0.172405,0,0.210762,0,0,0.276258,0,0.402269,0,0.395338,0,0,0.146023,0,0.167289,0,0.159344,0,0,0.027142,0,0.0418314,0,0.0734189,0,0,0.385069,0,0.430245,0,0.437673,0,0,19.5763,0,4.0888,0,6.26193,1,1,4.9672,1,5.0592,0,6.07255,0,0,0,0,0,0,0,22.1378,216.403,125.183,300.974,Tumor
