histological_structure,importance_score
140,0.027747825886690114
141,0.797397594567808
142,0.7762769058247101
143,0.23825190027608711
144,0.5802818916937861
145,0.9780680149194952
146,0.6398211224705681
147,0.8153254399923616
148,0.04238314442071989
149,0.906181418328603
150,0.4218618414286074
151,0.7455081318268881
152,0.06545597353194454
153,0.7050009844772019
154,0.45286001624048056
155,0.7536760952039876
156,0.4088953545742612
157,0.9959338344732943
158,0.6985942001168891
159,0.18896227065925475
160,0.9298252883429171
161,0.004293180293284071
162,0.9088707412706365
163,0.8764807451496607
164,0.418805630121883
165,0.8712088219837415
166,0.8529396700495449
167,0.01940410620534261
168,0.32185323073474814
169,0.2794076932351566
170,0.7971970354313561
171,0.3779336254651322
172,0.3412247003840675
173,0.13001636424101948
174,0.22244243861423574
175,0.684170096135101
176,0.7631593821504935
177,0.017742851225221568
178,0.6922923884721885
179,0.6862575730407301
180,0.09701800838332297
181,0.3884541203386326
182,0.6967686010770876
183,0.10592380372254595
184,0.5583110548163218
185,0.5415425614408106
186,0.41898906356521737
187,0.011656103384518057
188,0.24268744981894652
189,0.44652370462306357
190,0.47566700968266507
191,0.11889911170713774
192,0.22275891475690934
193,0.7399255025194387
194,0.5128659567465448
195,0.13983753460505666
196,0.19376492197883655
197,0.44861597634305284
198,0.038442237472272045
199,0.16507267244190582
200,0.7914875302213904
201,0.4863724085626393
202,0.21958269337510805
203,0.7569233134159561
204,0.5613193255216684
205,0.5202916689456893
206,0.4438996704344549
207,0.6707839397307371
208,0.2787566775865641
209,0.9640117240466187
210,0.16982961390724183
211,0.1703078761199358
212,0.4155294531690171
213,0.9204134874139912
214,0.6119067452991876
215,0.5700845685181207
216,0.35888321486089914
217,0.1076098329902897
218,0.7678425484564821
219,0.10650566416044283
220,0.3292394139937648
221,0.8240363842803852
222,0.9626835920233495
223,0.9896256361726871
224,0.34065809625024934
225,0.12271965338831115
226,0.25344015771802086
227,0.4150017687015688
228,0.303732807763741
229,0.07361715444074224
230,0.9906272558287827
231,0.6509934334309226
232,0.4848127542425834
233,0.9800163860141536
234,0.16909177994459867
235,0.05209824644766747
236,0.5039781972944052
237,0.7543638411144512
238,0.3465314806676735
239,0.06489131343347421
240,0.29508817314136704
241,0.6619543160976871
242,0.5156152765235318
243,0.05184870749826298
244,0.25496906819495946
245,0.7493206105010837
246,0.8819734516883938
247,0.06889178681522268
248,0.07855310008538974
249,0.06261620214373342
250,0.6000198753574363
251,0.7055068887045162
252,0.9802838141558943
253,0.34431863085328074
254,0.46321181005595913
255,0.9840899393534067
256,0.3085097528868892
257,0.8866141645374785
258,0.5545293368834151
259,0.9883620241674538
260,0.2325297088022723
261,0.08729200493515665
262,0.7388873185634577
263,0.24834032772728976
264,0.317533182563038
265,0.9617026114602464
266,0.09497064179843928
267,0.3479981088636319
268,0.7111975242895157
269,0.3905807793946974
270,0.861139049062193
271,0.6505967099548675
272,0.25171737984655707
273,0.02313099684425801
274,0.048863921849713665
275,0.5832409581363365
276,0.496256589801257
277,0.9017070574653031
278,0.5817852297176375
279,0.13117549411401697
280,0.6849943411118479
281,0.5671453806821974
282,0.3939561046866452
283,0.6995540416239544
284,0.7862758599974184
285,0.28622086235659094
286,0.6898601367036848
287,0.9490584131476367
288,0.1309800240217519
289,0.8655143245847854
290,0.11254495514575669
291,0.6369041525627901
292,0.10642041684151982
293,0.7105941528592625
294,0.9404947506559979
295,0.7859448736508815
296,0.5887353657291747
297,0.8266053586388746
298,0.32511565239042883
299,0.1113036606694614
300,0.987151079160443
301,0.4917612296634495
302,0.9244762779155618
303,0.49405269040567545
304,0.5037319244050675
305,0.8295475944307807
306,0.4837583826633304
307,0.8599302190629116
308,0.32833922014921735
309,0.45987104351440167
310,0.32058797195388755
311,0.9966828633640432
312,0.5545729356243619
313,0.6666167113071729
314,0.2649968686357662
315,0.48749216146396634
316,0.6508577325688509
317,0.1630783004961991
318,0.8338127229079457
319,0.1600692809331019
320,0.08609518179177911
321,0.7002012206411613
322,0.846616070670136
323,0.9896258387479301
324,0.045931257064872666
325,0.8220782997536594
326,0.007104209277474682
327,0.9984714301883637
328,0.48538785831568454
329,0.0012736570764599886
330,0.9014192387614252
331,0.858319791470003
332,0.2060644263896022
333,0.9569385323657279
334,0.5938040574624074
335,0.6257662473753407
336,0.1968463783851815
337,0.4848169353841957
338,0.2507622148856343
339,0.22192323671243186
340,0.5534857467338705
341,0.3508381008648258
342,0.5140336905444398
343,0.6003095363039049
344,0.0011038414324558987
345,0.20696142983169263
346,0.006357656167030212
347,0.12230270699299339
348,0.5920084782312613
349,0.764552790603563
350,0.8644244599512475
351,0.2777413352568875
352,0.47925594225853585
353,0.14123840285347178
354,0.6692821287053925
355,0.31777905410907203
356,0.0836254639391747
357,0.8978613530119057
358,0.7124710226125982
359,0.037752790135719416
360,0.7202880399331467
361,0.7970143955056628
362,0.6568002157532282
363,0.6070574321223474
364,0.7022035861879863
365,0.946851337610356
366,0.09785404415787513
367,0.7080765544903853
368,0.24163041323461698
369,0.8263073450522955
370,0.07760248281559357
371,0.6334167645012868
372,0.23931472103309892
373,0.5158056959206501
374,0.8182734030094897
375,0.491149567982025
376,0.09842526023503384
377,0.8919974134001957
378,0.9425767536812546
379,0.4019052770053766
380,0.18330357441067346
381,0.06633582632385582
382,0.02278172972725434
383,0.6142616705627769
384,0.4368977821053448
385,0.994826684214181
386,0.8197291918388029
387,0.6643025928737444
388,0.568014139186437
389,0.6463173728309959
390,0.03721445666442469
391,0.613570014242373
392,0.29057714756078934
393,0.5666852992809664
394,0.31140387548048465
395,0.33281827508315154
396,0.9882368950086354
397,0.49799423674328747
398,0.8136455420338938
399,0.614829075502819
400,0.8786951442908785
401,0.6645408023973484
402,0.7376880410579437
403,0.31221365213758645
404,0.10361832853872521
405,0.8140460799329993
406,0.062020171742488084
407,0.7331278656715361
408,0.5445779191127355
409,0.4613113597111794
410,0.3535953393687782
411,0.16725326641563842
412,0.6089034410565408
413,0.5167631584888683
414,0.7082557124730621
415,0.1463396201710837
416,0.5842918593649453
417,0.6570195857815355
418,0.5247131682478263
419,0.7744959600366563
420,0.5269514972034648
421,0.8581826276209114
422,0.6483047175058709
423,0.32166225618395805
424,0.10208139345652711
425,0.4350460502088799
426,0.5884511352179684
427,0.2613409314166709
428,0.07217016242011987
429,0.8378734414213085
430,0.7815469603450165
431,0.22296513882797742
432,0.9667334777083693
433,0.8092857320621896
434,0.37709233555647437
435,0.10961535851837712
436,0.29322441324286896
437,0.9767008168120594
438,0.7603966925385083
439,0.24083287585322255
440,0.7412501212027135
441,0.14728791205949887
442,0.4246328043111878
443,0.9054604876458959
444,0.17939179947665396
445,0.9319323644883458
446,0.7449861688838133
447,0.9568374913158768
448,0.8411502274530125
449,0.026166623171716807
450,0.8592564608977334
451,0.8054933067282768
452,0.5983022020275467
453,0.19900009022298593
454,0.18832563966173976
455,0.6507430270781471
456,0.5469867244901964
457,0.48495496536845495
458,0.3742625510042654
459,0.5389987127639396
460,0.8656827202056704
461,0.6775938924141549
462,0.2509262101137779
463,0.6443234582040283
464,0.502411374720352
465,0.20861493380813578
466,0.5568223563113248
467,0.10507005827674232
468,0.3340571812124218
469,0.22866938083546873
470,0.8490609221374562
471,0.4474745134710063
472,0.6612689542905474
473,0.8345849906540003
474,0.7503512781558455
475,0.23416512287978952
476,0.5577277286525609
477,0.9253265717939162
478,0.1584020493059619
479,0.28280123468382634
480,0.5203842495095367
481,0.3183608998927798
482,0.9304081324297456
483,0.6346585433132222
484,0.5157319872554463
485,0.5387482713406695
486,0.2440516919267618
487,0.3191868686487922
488,0.9817320854630605
489,0.9326322928136209
490,0.07529187799064352
491,0.33199862311092354
492,0.630100820422693
493,0.24945440847306233
494,0.9038106054006605
495,0.8872304174248736
496,0.9573142759011398
497,0.36322351149899135
498,0.3704248369026554
499,0.38751417899464613
500,0.5717746866855807
501,0.22847451540510189
502,0.08533116982660638
503,0.32924559247923657
504,0.8623454056633153
505,0.42411874677156747
506,0.49456357404816786
507,0.7224856865698212
508,0.741624456552922
509,0.18651907880520457
510,0.5039558792797344
511,0.35006383172057964
512,0.24946125964660149
513,0.6242520664691957
514,0.49774154136516824
515,0.16674600706646314
516,0.42542271540569876
517,0.30581682618921513
518,0.09281802296164965
519,0.07812940250531653
520,0.9903973383266486
521,0.954457880616275
522,0.9926524186492724
523,0.9263498965688681
524,0.7331369313496316
525,0.44101127669828877
526,0.4257403976690004
527,0.5973409462084913
528,0.14140804272097907
529,0.04105183653997235
530,0.6691856933089675
531,0.09238683447135754
532,0.3778645998049316
533,0.8643557753628336
534,0.9493502363850479
535,0.6537313976817347
536,0.1984700061418172
537,0.5677014775747428
538,0.6376722194112303
539,0.5654595285582912
540,0.8561176334392869
541,0.1142745719291034
542,0.7877669533843155
543,0.039785019467748706
544,0.4586246792799511
545,0.08753569061973687
546,0.9259690170291066
547,0.38172137210973023
548,0.6195126080753588
549,0.8903365077393834
550,0.9627348628930532
551,0.157031687928346
552,0.9241863434654348
553,0.10105639465861382
554,0.5222708611356516
555,0.74623525519983
556,0.4863373286829107
557,0.49451332591122854
558,0.04060696981313816
559,0.6103484511587404
560,0.06763452433053097
561,0.9426981296106332
562,0.014012536869461467
563,0.15731726509926158
564,0.8010664225293281
565,0.4637852554270282
566,0.04604371780321337
567,0.2711408606663346
568,0.7805414496267377
569,0.44661514258928015
570,0.7331829270245154
571,0.32276121521027623
572,0.004572701181611349
573,0.7261774346957115
574,0.37790451445034423
575,0.9105865729669054
576,0.44179334963258476
577,0.8133074015248593
578,0.6931001180199995
579,0.5669210805692839
580,0.6362006282108331
581,0.42641693348538845
582,0.18134904729789392
583,0.8098452479001064
584,0.26250806545877725
585,0.08759298333205745
586,0.5138458252224705
587,0.7253077965208045
588,0.8587091094936361
589,0.06378768323619477
590,0.8444196204938959
591,0.4898518737365556
592,0.17340622122816562
593,0.49164278803621797
594,0.18765524909607312
595,0.11134530559465627
596,0.7603367013277386
597,0.5863113852913572
598,0.10663488960798595
599,0.8760203291533509
600,0.9238171067663121
601,0.011218611618567076
602,0.4575905795314614
603,0.37780863144844556
604,0.3192573233723657
605,0.4191444970443715
606,0.5394750762388678
607,0.10595906184903048
608,0.16547049533794445
609,0.8907360386720505
610,0.9404656249940724
611,0.6553439009681388
612,0.47455761076157355
613,0.008763429296745118
614,0.17724935902775352
615,0.5788893019009298
616,0.8967446249772475
617,0.37085434832359454
618,0.7201337912283846
619,0.46441900030915695
620,0.7460243167822428
621,0.09946706105306635
622,0.2183252530902694
623,0.27560222842368154
624,0.133982133856131
625,0.4720477129546331
626,0.8603282583318071
627,0.718265184784638
628,0.6974142833133791
629,0.5805273923964123
630,0.297081340150514
631,0.23041315495278847
632,0.5719831358250105
633,0.005323872765006898
634,0.13272408985015594
635,0.5667656219354278
636,0.41327180784173967
637,0.46334674970704526
638,0.18765054675286852
639,0.6753195200407193
640,0.4936811465688479
641,0.41500426050208716
642,0.022993527090555577
643,0.09065299201808052
644,0.5682153215230815
645,0.07400221172126531
646,0.20921000761939823
647,0.23042830521344937
648,0.4144383868618865
649,0.7282879553326228
650,0.4588819595448058
651,0.09074845200962578
652,0.6731315966453011
653,0.9537532053697522
654,0.43078395234657485
655,0.5231288998192417
656,0.47185835490215633
657,0.39539673512576035
658,0.636481934162772
659,0.6891171467293329
660,0.5286784523399182
661,0.6520663379531267
662,0.4569095451461975
663,0.7055710523621503
664,0.7851976141958817
665,0.31849585019418547
666,0.15925443402947081
667,0.3077401843205788
668,0.3483470587621518
669,0.31690331522978843
670,0.6474786879769344
671,0.8938396025610855
672,0.04807132337363196
673,0.713109321318606
674,0.40817990128302006
675,0.8006113022607958
676,0.34248872946681963
677,0.6623895289354583
678,0.6489684082836258
679,0.4012439643121417
680,0.6300930584143458
681,0.23849218814201256
682,0.5053152272718209
683,0.7927191969875298
684,0.6955061096951622
685,0.10707789564650594
686,0.18035756809066317
687,0.25276325433855273
688,0.4101639085429516
689,0.11953907022613597
690,0.9004488372034444
691,0.39625199001497047
692,0.9854080423483788
693,0.814511365181024
694,0.8505822862261103
695,0.9778801816457624
696,0.3666447768266595
697,0.13615279911291578
698,0.8639556735183287
699,0.5319550574136824
700,0.10903683417586629
701,0.362863150666359
702,0.5522823683385623
703,0.18355194190715407
704,0.2898097498622577
705,0.9445529243033846
706,0.3302941417548635
707,0.009494599227258038
708,0.019628289404514443
709,0.14211044134851136
710,0.7029969994733286
711,0.8561861385363327
712,0.46436330614521715
713,0.5613676847754916
714,0.7874835449445815
715,0.4293950905701408
716,0.6500065222188173
717,0.12150786835679017
718,0.7605420415015787
719,0.8597152401416739
720,0.11384317733509697
721,0.19841541209273283
722,0.31960134174231913
723,0.7109341441753473
724,0.29838648054520345
725,0.007012771444165011
726,0.18276043599064018
727,0.9196249498432397
728,0.35620109846267356
729,0.36789387246113625
730,0.8017416170237913
731,0.16258411377478632
732,0.2888589422654594
733,0.8935169112169999
734,0.5217006879752195
735,0.0966656646559938
736,0.6944277670326536
737,0.6056459631487106
738,0.4470648280767836
739,0.8648400460384145
740,0.4300728613866903
741,0.04326529607566332
742,0.37954336789191656
743,0.024094499886021747
744,0.7466223243506918
745,0.6735156844227218
746,0.2531479193790551
747,0.6232715725317389
748,0.54627306100962
749,0.7071420254670903
750,0.7199660116544451
751,0.616782586564406
752,0.8975926022430895
753,0.3365488828957168
754,0.10327773041742239
755,0.6771006159123298
756,0.30239187207119067
757,0.8952675121322499
758,0.30042079331265825
759,0.4713148128179311
760,0.03186200561741348
761,0.8197973525470964
762,0.8561495064106208
763,0.6097694188268746
764,0.20994226757692347
765,0.6719240755379683
766,0.9612257803246138
767,0.661724717286819
768,0.9474719718238489
769,0.6260394098064376
770,0.4918189692693803
771,0.7505301010825399
772,0.03135385631963383
773,0.5433820154627713
774,0.16783617503508508
775,0.22067567700799662
776,0.38504107122178133
777,0.164894752595373
778,0.4838197163316743
779,0.5188331442259013
780,0.1262657702270329
781,0.9018558443796523
782,0.26622467398070193
783,0.3446508721626329
784,0.8520244614814252
785,0.5964611156828801
786,0.1296951700170148
787,0.1145714270261895
788,0.47482974686593105
789,0.616289475312398
790,0.5023956186419043
791,0.8617375214353551
792,0.3536131508664808
793,0.3614472495899058
794,0.7690282588872693
795,0.6361484988810505
796,0.18060507992172115
797,0.5935225448026443
798,0.3940019409469697
799,0.16941744020127292
800,0.8359328427937311
801,0.596117349502197
802,0.6095741038660264
803,0.6743221638477734
804,0.07722399814230163
805,0.9209040063200805
806,0.2681030499833482
807,0.04611031860578052
808,0.3168540057509376
809,0.5197127505443548
810,0.13147925688821316
811,0.724928664800402
812,0.5978292166826683
813,0.755710457052142
814,0.9136811265578382
815,0.6306261572516378
816,0.04190239474964397
817,0.5687323601385986
818,0.3370347102473491
819,0.8819582252787578
820,0.9037811440213419
821,0.04420442319633877
822,0.08307097095931792
823,0.4560582592479213
824,0.8064522235573187
825,0.9763450329439036
826,0.5216979803839706
827,0.836962808409058
828,0.013432572037728407
829,0.9345713788085065
830,0.6064174743582856
831,0.08002326688662842
832,0.5051103033971148
833,0.3401734811376984
834,0.9349569270231495
835,0.7266560189079676
836,0.2315283626329967
837,0.8810459241759682
838,0.3794653622751658
839,0.8898294894929596
840,0.41119791459445365
841,0.27134669407623113
842,0.6851080889033281
843,0.8518001812996013
844,0.7263356753321849
845,0.3570802837081477
846,0.7591795443048224
847,0.5817055999268164
848,0.8941305235710763
849,0.49742473117793784
850,0.7188420984285305
851,0.20726993319553122
852,0.17608840433304795
853,0.6187877543664814
854,0.3226576796964309
855,0.5795680736648313
856,0.3244210777879254
857,0.11162765708868838
858,0.6224018275320123
859,0.8215146842656217
860,0.071179131606112
861,0.5100443390710074
862,0.33083143095382517
863,0.21874272080369395
864,0.8320769034049761
865,0.29635418321862206
866,0.4389339214702568
867,0.1508407726101143
868,0.14293965802223974
869,0.9560478981300475
870,0.19955025849575936
871,0.39923726472190824
872,0.7305961761515279
873,0.017646276096633162
874,0.23343660685865208
875,0.09968989830741481
876,0.797345955196906
877,0.29241958209714014
878,0.1789760027547761
879,0.4565646984308088
880,0.6917673810028839
881,0.30133674161626356
882,0.9829845347222663
883,0.8552873108728484
884,0.45698177579646637
885,0.6747302255952697
886,0.7513800209747321
887,0.9013567231560289
888,0.14496560399559855
889,0.5129551152539884
890,0.08156397567938778
891,0.9955512188756991
892,0.35895796341533415
893,0.8042290394069104
894,0.5965136683980435
895,0.25286411965607636
896,0.8356406382075956
897,0.18997716637841722
898,0.35851424829704137
899,0.7390696507625935
900,0.45241444048146917
901,0.5820572602428444
902,0.6026190680341855
903,0.2517356053740367
904,0.594136362356134
905,0.9912615411050907
906,0.4784285166908685
907,0.27654116789732763
908,0.5943680885376795
909,0.7780289175793914
910,0.7637920556503093
911,0.7538771696257708
912,0.7611657211706366
913,0.8753614236628581
914,0.6756962597020615
915,0.11769897455780998
916,0.3458871679277281
917,0.3696895034330613
918,0.09112422311470969
919,0.3269847670161964
920,0.9251750531229839
921,0.19101349814052115
922,0.5192386281471296
923,0.38416443610235584
924,0.9604496492060561
925,0.8642380803966028
926,0.05072825594216124
927,0.8967912274421357
928,0.8989176343920477
929,0.5980090705048049
930,0.6547909697753321
931,0.05649506400500681
932,0.5524168949653738
933,0.702828682143265
934,0.9671614798888415
935,0.8049538587477857
936,0.7310323095075301
937,0.2394156230119142
938,0.21906177549610528
939,0.323645215016764
940,0.43469134342232485
941,0.4467863458111786
942,0.6712056561552256
943,0.4144161952372497
944,0.8876885218010817
945,0.8925708779821483
946,0.13801517933950314
947,0.38749873074694496
948,0.7701243907400146
949,0.408836382932257
950,0.23532911895174635
951,0.36666492003990203
952,0.06241674941897313
953,0.6501320906349934
954,0.7334808085783076
955,0.3937616304602837
956,0.26436933419348396
957,0.07043354056903117
958,0.41375919817716245
959,0.43778037379613155
960,0.7754727941270574
961,0.6435859189141685
962,0.12063474332252122
963,0.9674318488944503
964,0.2063310415686609
965,0.09912749944473542
966,0.1578284682273562
967,0.6571951785873449
968,0.22859142563340784
969,0.26368599615584
970,0.47006635085630777
971,0.8634885099136633
972,0.654550792708737
973,0.7775284454547132
974,0.8304779632732857
975,0.7291281724310017
976,0.8492820805090908
977,0.611785316572456
978,0.29558538294714976
979,0.4885942804384086
980,0.4746338470121564
981,0.549532512451827
982,0.07490652201245329
983,0.14672301900588258
984,0.45989938308361267
985,0.28263460069009994
986,0.5944393346556566
987,0.6825611325520833
988,0.7868806132633408
989,0.5916961717770903
990,0.0771272964916031
991,0.7888283362927825
992,0.7586982581890558
993,0.05047102568887496
994,0.8799846242192275
995,0.012031657299379162
996,0.47061681087515483
997,0.37839616875496174
998,0.6773189492889916
999,0.8149333163647904
1000,0.46337631922144484
1001,0.5509120927304088
1002,0.5986951233812045
1003,0.6203956933476021
1004,0.6854384156657936
1005,0.5699826848834186
1006,0.5489642510696867
1007,0.8273425287241839
1008,0.00037516899316725194
1009,0.009019922882980147
1010,0.4307805975144813
1011,0.3051413100645577
1012,0.6808158386611274
1013,0.8142466623836694
1014,0.20482570956387514
1015,0.9228567150913191
1016,0.5948363089491655
1017,0.6369922824459038
1018,0.32001269488656336
1019,0.6964392082579639
1020,0.16255473347245952
1021,0.9457755205625505
1022,0.8856073990526775
1023,0.551335682712947
1024,0.7520948575916354
1025,0.26381099537878894
1026,0.7724954674009108
1027,0.3332740685069435
1028,0.03599710858315186
1029,0.322225538840067
1030,0.4468395895857268
1031,0.1210276795416596
1032,0.6120704866614066
1033,0.5172739357980293
1034,0.19843925178446142
1035,0.5563847132755375
1036,0.7774819366945355
1037,0.7354345728229602
1038,0.5445799931645674
1039,0.8259942792221077
1040,0.5599467230208909
1041,0.5844611448184568
1042,0.7577928705640423
1043,0.022148625608439554
1044,0.9751406783857265
1045,0.45683639687095
1046,0.9892278103242509
1047,0.5451109452716363
1048,0.7546436380803464
1049,0.4565484725912672
1050,0.7535875264204888
1051,0.10093297438184534
1052,0.17575675649133937
1053,0.06944766561950177
1054,0.8949112468597428
1055,0.1352646590122243
1056,0.7243326753819758
1057,0.6851612323597458
1058,0.10461896975297835
1059,0.2380743640669637
1060,0.04817368389515042
1061,0.6076779543334878
1062,0.9831877711824812
1063,0.738277326020397
1064,0.6696167248280576
1065,0.17932305846241725
1066,0.9781358768184399
1067,0.4624328210550901
1068,0.5283367993201897
1069,0.5512262518813075
1070,0.6121943546470193
1071,0.6455245880874106
1072,0.8072320980556926
1073,0.29950298814996623
1074,0.6383714046727549
1075,0.09146154031554055
1076,0.007614879570254973
1077,0.6716429665171011
1078,0.926441757826422
1079,0.4926324880744023
1080,0.5678826948716317
1081,0.2127842981311855
1082,0.02097044263895509
1083,0.5219905868062642
1084,0.3269733890606883
1085,0.07177950173860859
1086,0.8009799322750565
1087,0.9952039656261272
1088,0.00015420364270368747
1089,0.0981551656790357
1090,0.852287727578779
1091,0.7682502598826175
1092,0.520480344705928
1093,0.6738701466732279
1094,0.6262187298094233
1095,0.9100264721225686
1096,0.4103766700809207
1097,0.9417803313400875
1098,0.841542447450014
1099,0.6867077431276467
1100,0.31487559850618707
1101,0.8064638722639823
1102,0.6399158642214573
1103,0.09892734910764855
1104,0.30112980296585856
1105,0.8342508078295998
1106,0.6308538073407327
1107,0.9643539599096669
1108,0.5528303211102507
1109,0.6093033542343798
1110,0.5389522818236664
1111,0.9464193264650302
1112,0.200554425478503
1113,0.021401363491098002
1114,0.7561519126828486
1115,0.9059569124309685
1116,0.9320079000133337
1117,0.7542120714444451
1118,0.6472757060440993
1119,0.6054493708740416
1120,0.7335238293150369
1121,0.9429599356009893
1122,0.3868937168538856
1123,0.7150797839777309
1124,0.4732560144990402
1125,0.8913713487659257
1126,0.05907162237934693
1127,0.9662422234376677
1128,0.7058239463725609
1129,0.6154786201862694
1130,0.1230331588331518
1131,0.5184098640726585
1132,0.7298299523522326
1133,0.07277014384509073
1134,0.8564174755960536
1135,0.2933320886691173
1136,0.8366370750967618
1137,0.0377565265679729
1138,0.14359292992577155
1139,0.4503687805943427
1140,0.4347582348120418
1141,0.38932721876278953
1142,0.6603731197949839
1143,0.0491700551895633
1144,0.6372878231721208
1145,0.41104053644548044
1146,0.012859539549931243
1147,0.09386882614048997
1148,0.14200396618429434
1149,0.7615374813083897
1150,0.5938488866247787
1151,0.9952862117242464
1152,0.7720519291306672
1153,0.10366778992708714
1154,0.10473277100364009
1155,0.5278898186275129
1156,0.3088950981141412
1157,0.10812366343035384
1158,0.9248347896117145
1159,0.22749963113384886
1160,0.9658618296625403
1161,0.1529050883034343
1162,0.06417053392407412
1163,0.3122012342344155
1164,0.40967274700435097
1165,0.23077242499324824
1166,0.24908371840089494
1167,0.13107623752674857
1168,0.26095479219106776
1169,0.5052594814893739
1170,0.5131508859664439
1171,0.5125239387331894
1172,0.67128801861775
1173,0.5820639776220664
1174,0.8495399288299473
1175,0.6227349707099317
1176,0.32510307824250917
1177,0.9793414753200361
1178,0.8303440757433268
1179,0.6327593051601291
1180,0.8769314595007833
1181,0.1253478791670073
1182,0.6397252386625295
1183,0.9910639486672052
1184,0.938883996039391
1185,0.49142850685330186
1186,0.8764653635257373
1187,0.46591514110377574
1188,0.9094081688523613
1189,0.15982625349212454
1190,0.32189834927427863
1191,0.946546464078716
1192,0.4218634765918574
1193,0.28544637307697984
1194,0.9267254669771801
1195,0.4840025520891329
1196,0.21898330997137438
1197,0.6941590314884812
1198,0.1509818399163978
1199,0.725905112893418
1200,0.5148229848990431
1201,0.9148162161506157
1202,0.8974191683409241
1203,0.1982711096529306
1204,0.685777092235446
1205,0.2313167830393109
1206,0.9358657002978389
1207,0.10313289110714985
1208,0.7363810792966134
1209,0.33314314351636365
1210,0.5538520001262631
1211,0.6797417037602149
1212,0.2697396613708206
1213,0.269015937521763
1214,0.3053031777818963
1215,0.27621008983990536
1216,0.839876224476415
1217,0.825370654220929
1218,0.9430111671163783
1219,0.2688053876237718
1220,0.30540522486560917
1221,0.7051423615082091
1222,0.6548734892437198
1223,0.46874663605496925
1224,0.22381627345784028
1225,0.4256797785461781
1226,0.9201731057658445
1227,0.5671542203387785
1228,0.7908762585380728
1229,0.9278184601285226
1230,0.9349100395555263
1231,0.6374696087637979
1232,0.313771591862434
1233,0.8544647487644792
1234,0.03912185531158707
1235,0.25880683732188436
1236,0.9380727366470053
1237,0.4311048942188961
1238,0.438616104809216
1239,0.3050732728797909
1240,0.02568517929473202
1241,0.2693071140210934
1242,0.6723147377535962
1243,0.9842941356249086
1244,0.6090784895112484
1245,0.02000833156852433
1246,0.2318819999417342
1247,0.9807127160776561
1248,0.4502393935630441
1249,0.5917495133935724
1250,0.8940740995476533
1251,0.49670106506665757
1252,0.3346265169079191
1253,0.43805497686212524
