XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5002,5036,36,68,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75,5.3629,7.138390963797782,6.062500351166851,0.0312500102424964,6.950891158959812,3.401786643972299,16.56,0.0,4.191962491110975,0.8145160000000001,12.137100000000002,130.16,0.16,1.468750359292102,2.69,11.910723264998888,6.54839,0.0133928595627964,4.718750720209255,0.0,0.209677,3.7321437390065353,2.11,2.7321453436331185,9.47581
5194,5228,38,68,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,25.0349,5.23256,13.334998284051064,5.404999644200863,4.87209,2.0300019163880765,8.24419,28.7600230356498,0.2849996510573798,4.285001431350394,0.802326,24.883700000000005,188.096,0.0350877,1.0999972283981176,3.2982499999999995,13.499993902229496,20.0465,5.600000569386364,6.480002238319607,0.0,0.523256,3.4700009865869137,2.83333,1.7150020191411663,11.8837
5154,5186,40,72,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.4661,3.12712,16.783775539622138,5.513515309763767,0.2972976466808073,3.288292220508199,7.013512311137171,29.73420284873265,7.173079999999999,2.882882102568542,0.8728810000000001,15.9237,193.183,0.0192308,1.6171157904947795,3.65385,11.774785796751836,12.7458,2.828829215034256,5.61711828328342,0.0,0.398305,3.423426703002207,2.75,1.4999986024721286,11.4407
5060,5106,42,78,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18.6424,5.97351,16.921037341687004,10.359631057054838,0.0292397516671293,4.888887827222768,3.6345074599587535,21.47369463153539,4.058478921078938,4.324558005950202,1.6821200000000005,5.55629,137.99,0.0209424,1.558480743059943,4.62827,12.33332422399597,12.298,2.771927802853168,11.385946326934114,0.0,0.3311259999999999,3.596493649445596,2.3089,2.646201837341857,11.8344
4842,4870,44,76,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6238,0.0,7.593223344460696,5.158187438331981,0.2994353468282081,1.3728835536161734,6.994351673875596,1.169489775262376,0.0,3.785313546743972,0.980198,1.0396,91.1053,0.0,0.0508474505841454,5.05263,5.915251732002218,6.53465,0.3333333989151233,4.666666880938318,0.0,0.188119,5.276838194010966,0.0,4.361581303102445,11.5446
5110,5148,44,78,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14.4574,3.57447,16.055106327717816,7.570865135136995,0.2834646590768906,4.448819881292234,6.350393724103616,23.22048667730611,2.7165347780965026,2.929132711774242,1.09574,11.0213,151.706,0.08125,1.4566938301999712,2.7875,12.141756023782827,10.4043,2.027560037673722,8.059052532141898,0.0,0.297872,4.562992476559974,2.2875,1.21259925306056,9.87234
4806,4828,56,64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21.25,2.85714,14.508788936254346,6.22806937329266,0.0175438721085116,5.350877335999514,4.070174476209501,5.473682476926795,0.1228072063442693,4.421056131906443,1.85714,1.10714,90.5862,0.0,1.7368456864537232,8.0,10.649105229194266,13.7143,0.2631579867210734,9.631570176728108,0.0,0.214286,4.140355285300536,2.0,3.508768424819795,15.1071
4904,4944,50,82,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,18.1085,0.472868,13.305951743179676,7.645520251417742,0.0261194367838348,3.5410464830962907,4.201490681668281,1.2462677915812326,0.3283583367104893,6.817167470001663,3.37209,1.22481,107.388,0.0,1.3544788513432018,7.99281,9.208953773656662,10.8682,29.3381,11.585828329579126,0.0,0.3875970000000001,4.529850648135772,0.776978,3.2499991238301376,24.9767
5212,5240,56,88,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9595,8.43243,9.329478766553043,7.6127160132474865,0.3699420373319867,3.6127129674872704,5.127167894912259,26.219674113032863,6.49495,3.606933249152043,0.8378380000000001,5.905410000000001,177.424,0.10101,3.005778548348273,3.17172,15.375745697092118,9.87838,3.5780304660522666,4.358383953962042,0.0,0.337838,3.335259705424399,2.90909,2.6416190780120354,8.45946
4866,4902,56,94,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5421,0.214953,14.475403997436404,7.086065431400654,0.0,6.381149840539356,4.045080061965396,1.9221318927731303,0.0,5.0696723174962735,3.15888,0.953271,93.52549999999998,0.0072992699999999,2.565576630070641,6.64964,9.877072149442585,7.59813,0.4262292372646907,10.094268916643893,0.0,0.261682,4.143442806010834,1.48905,4.295085624768017,9.20561
5252,5282,56,90,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45745,6.76596,11.23935,5.0,0.2180849,3.170215,1.30319,2.547875,0.0851061499999999,4.851065,1.18085,4.85106,101.436,0.0,1.0265975,3.71277,9.47341,5.71277,4.265955,5.590425000000001,0.0,0.212766,4.776595,1.45745,2.2074450000000003,14.4894
5124,5156,64,84,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.641,3.53846,12.92979805681647,7.412278618927073,1.008773681547292,4.122806392401992,3.587721381072928,25.57019913326913,0.4035085588434392,3.096487624753813,0.846154,2.58974,152.973,0.0666667,2.0964912588927405,2.9733300000000003,13.421080342860646,8.23077,3.7982420703193847,4.421056064765972,0.0,0.179487,3.4649127256169674,2.06667,1.4649127256169678,8.15385
4804,4832,68,98,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.8416,5.79208,13.078541257169691,6.78010444068024,0.0,4.738223044644954,4.397908058229631,19.8222,1.9319401093482709,6.52880003152987,1.63366,1.67327,114.311,0.0111111,2.324610195552276,8.5,12.167556921477209,10.2079,0.1937175577365579,9.298437928085065,0.0,0.415842,4.1308923013450505,2.33333,3.3664913151980675,13.9505
5160,5212,66,106,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18.3826,4.09565,10.725790895726036,6.252686671668887,2.841395461883324,3.7311824130189217,5.236561065402256,29.333309247999697,0.0215053705066332,3.905913916949069,0.8347830000000002,24.513,146.086,0.0933852,1.8521530590802024,2.98444,12.29031256238096,11.8522,12.207006488089789,5.077958991782738,0.0,0.208696,3.451611478519813,2.2607,1.508066829485382,8.26957
5322,5354,70,100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21.7191,6.34831,13.164825890108482,4.0439591893820594,0.2362635478255303,3.763738487279593,4.15934085093923,1.8351670780184963,0.1703297622778328,6.7362607168229385,2.04494,2.29213,108.237,0.0,0.8461536722999135,4.56989,11.252743584434702,13.5618,4.967032620819865,9.538450172773528,0.0,0.640449,3.851645726935261,2.44086,1.6428547546801495,16.7528
5270,5302,72,104,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,33.3125,9.1875,53.925,51.4375,0.195766975050037,2.5714305724485724,4.05290973546229,3.7566129556453673,3.1640194148399354,6.296299149362346,17.4875,7.7375,113.651,0.174312,2.507939040983392,4.22018,10.063502229056468,20.5875,36.75134205454694,49.80953390239731,0.0,1.05,3.7724858910447927,2.29358,2.539684369486872,19.375
5060,5088,76,94,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11.3478,4.78261,14.60327555648614,10.801672976758626,0.0247933951777217,4.818183250904312,1.26446398200761,3.5041305684353405,0.7438030623033436,8.462810927849938,2.14493,1.28986,100.923,0.0,1.1239672082626369,3.51923,10.950428820386565,6.37681,1.6776878218811144,16.8986,0.0,0.217391,3.752064991733031,1.86538,8.429752131650579,9.98551
4890,4920,80,106,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83099,0.28169,43.9155,2.958040866092666,0.3216783204685413,4.202798629362028,10.0282,0.4755245717698186,0.0,1.804193932932293,2.78873,0.8169010000000001,80.875,0.0,0.4685313685567431,4.44444,5.573428868825553,7.28169,0.713286530202258,4.755244717710404,0.0,0.295775,5.14685428837037,0.388889,1.1888130882933925,9.09859
5122,5160,84,126,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.219,5.44762,9.187290127177492,6.428089084688251,2.458195124092041,3.779261084738896,4.892975222945321,15.802714069192817,0.0802675592404802,3.7324430522987977,0.942857,16.8095,128.918,0.0618557,1.852845464911751,2.71134,14.317724190214989,8.13333,8.247471721386038,4.384614254417319,0.0,0.447619,3.595313097002787,2.33505,1.4782605132485482,10.4571
5296,5332,80,128,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,25.2105,11.2982,25.30032434899826,35.2105,0.1130743393966927,2.9540617652113066,4.636041861135407,20.915199668145007,2.2332114081353347,4.89046045543882,6.85088,17.6842,107.574,0.147929,2.0989407811712164,3.42604,11.664278785359278,16.6754,28.57244621952851,36.63251855424414,0.0,1.12281,3.335687762165444,2.07101,2.0176717092744463,19.9123
5040,5072,86,132,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6733,7.09901,8.145228340688075,5.701245439423672,0.0082987435931579,5.273859274538899,2.8921117755297345,22.095467166354112,2.1576766161501437,6.887971130737183,0.782178,0.881188,118.92900000000002,0.0,1.232363989419805,3.2,12.236498653429743,7.485149999999999,0.2074689934097325,4.165974295757289,0.0,0.2376239999999999,3.742742406136416,2.00714,5.917011951705205,11.8614
4852,4878,88,108,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.791000000000002,0.731343,8.520830217563681,6.6979185082864205,0.0624999542407051,5.885415612228121,1.6770808196376994,1.958331305922044,0.0208332948163531,2.5416630238385145,1.85075,0.895522,67.2069,0.0344828,1.9062494980036997,7.24138,8.104165572138308,6.402989999999999,0.0625000019319917,6.322914652833012,0.0,0.134328,4.072916415935458,1.41379,3.145833341274854,6.38806
5096,5124,88,124,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24.6809,7.19149,21.25000469154919,6.557693955125774,0.20192333427463,4.197116148967537,5.778845195831228,34.7692183741843,9.69298,3.735579012590601,0.925532,17.1809,186.772,0.0789474,1.7980782691949606,3.53509,13.831694113372809,17.2872,6.269231162428966,6.846156662895882,0.0,0.276596,3.5432727324248914,2.61404,2.115383433343181,11.4255
5070,5092,98,124,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15.8974,9.33333,10.439649676280755,6.318958746017839,0.0,3.663791055357372,4.258619493421432,34.00859718179742,0.1293101285751583,5.741382362435012,1.0,1.4359000000000002,143.0,0.012987,1.8362081828291987,3.55844,14.517256406979984,12.6667,0.8879296006416646,5.017240829594893,0.0,0.282051,3.5775837034033824,2.11688,3.732760491591333,13.4615
5260,5286,100,126,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0571,4.94286,17.16516235579826,6.330273696373517,0.0091742924844109,3.697248696239935,2.788990227783982,12.706423628246707,1.1100937629053549,3.082567614012215,2.62857,13.0,158.892,0.0,1.247708143718174,2.41892,13.256843313687876,9.57143,7.238544051487837,5.84403637998194,0.0,0.371429,4.027524762304235,2.24324,1.247708143718174,9.97143
5170,5210,102,138,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,14.881799999999998,4.81818,12.007985788074125,11.673293375610845,0.657370759853537,4.274903965918109,2.932272854636836,6.386456091441938,0.8525916054965403,3.733065667645872,7.05455,7.563639999999999,132.39,0.0212766,1.4701180544920434,2.20567,10.988026314617066,10.9545,16.884448110042186,15.009099999999998,0.0,0.518182,3.5219085366227185,1.74468,1.45019979311401,12.2818
4840,4872,104,134,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.271,3.98131,9.886605537887895,6.036081013766364,0.0051546348001242,3.773195197173775,1.0773219231704516,1.345360334499669,0.0,5.55154373177882,0.82243,1.01869,73.8506,0.0,1.6443261591980654,4.563219999999999,9.33504908823172,13.514,0.5670102111562936,5.407218045824834,0.0,0.205607,4.015460689669148,2.02299,17.603107315491552,16.2617
4952,4990,102,138,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18.5175,4.21053,9.209206617222035,6.430960965790846,0.0334728212926274,3.020922239507942,4.3556487426954025,1.7531390316625968,0.0,5.786609839055166,1.60526,1.23684,95.44799999999998,0.112,1.4476990665345868,3.648,10.17991030746324,12.8596,0.9748955157776868,5.158998163457274,0.0,0.22807,4.598327645092822,1.312,17.60252990839706,14.2719
5224,5260,104,148,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5865,7.490380000000001,7.883332264674021,5.309998856597049,0.0800000379352118,3.7433320488299215,5.793331480739438,18.102,0.0,4.403334202029144,1.00962,16.4712,140.061,0.0102041,1.4933322080629945,3.67347,12.683300940022598,8.17308,1.1733301401297629,4.653334203543431,0.0,0.192308,3.4133320731749937,2.04592,1.5200016318186582,9.38462
5328,5358,106,132,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49057,8.81132,12.848835080361845,8.215116924967958,1.5697689120802654,4.29650969409506,3.7906979214277374,5.0465074800598,0.7093004229557379,3.081391332196715,1.36792,4.18868,72.1515,0.469697,1.534884055306015,2.0,13.662824963556544,5.16981,8.534884661037754,10.232576584795163,0.0,0.377358,3.505813984637031,2.24242,1.3895353202368277,9.33962
4984,5014,108,140,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3404,6.95745,7.432989546254211,6.268039011210049,0.0,5.70103096038956,1.6288666865209225,1.3917540199463216,0.0,8.551549073114499,0.851064,1.0,96.51,0.0,1.5773212573027435,3.38,13.185565915927636,7.69149,0.1030925363531015,4.577318654313798,0.0,0.276596,3.922682767146811,2.21,5.1185574044564,10.8191
4808,4836,110,140,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34286,8.35238,7.379516833439175,6.138552868159667,0.0,5.018074020679324,0.620481964153267,1.3012072484290522,0.0,4.698794047203871,0.828571,1.11429,87.5902,0.0,0.9999980103922896,2.68852,11.771045857293725,4.6381,0.0361445848897792,3.7530131485620255,0.0,0.228571,4.1445773275115005,1.83607,7.415663242380333,11.181
5080,5108,114,146,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21.1667,4.69444,10.632548275813676,6.198795174015021,6.042165758924422,4.475901533286436,5.265061171204676,8.216872944124681,0.0301204949184,3.204818863179057,1.13889,5.23611,143.511,0.0531915,1.849399492945195,3.47872,13.240957748356688,14.5,16.759035701893033,5.90361703524508,0.0,0.305556,3.608432193857592,2.60638,1.819274342033938,9.18056
5264,5308,114,152,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16.8023,7.18605,14.32672613246644,10.721094349118948,4.26061,2.3107573101572765,4.733068323228034,34.446203108742765,0.1115538923504856,4.896413886908823,1.59302,12.7791,147.261,0.0424242,2.247013329945564,3.4,14.92430841071835,11.4884,11.665313224947909,12.792805989391178,0.0,0.383721,3.231076443711975,2.31515,1.6613536256328865,12.5698
5022,5058,124,154,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3411800000000005,9.08235,6.502416536949764,5.623187448138093,0.0,4.449273633695821,1.2270521555083491,2.845409995399744,0.3043475764936764,3.198070106790653,0.6,1.67059,83.4918,0.0,0.9855089394806072,3.20492,11.628011265844156,4.29412,0.0724637345387786,3.613527995821786,0.0,0.129412,3.8115946212174494,2.09016,12.47824999303631,9.29412
