histological_structure,importance_score
229,0.29777574205685486
230,0.9039937919218846
231,0.620447767895902
232,0.7736361729618471
233,0.8796190739889115
234,0.9222961940457504
235,0.5251644811510361
236,0.11518415173239405
237,0.4004960270917186
238,0.1811791015085319
239,0.46404260981160184
240,0.4666626816288828
241,0.4119985643984517
242,0.03275787429479671
243,0.774025321498471
244,0.012025236590054944
245,0.7104503045033052
246,0.15817498715098788
247,0.10058692705380845
248,0.20242924714631538
249,0.8264231444083243
250,0.5250030489282466
251,0.8056182487156978
252,0.8480360614716064
253,0.8545704891050162
254,0.15967649598031053
255,0.27206279261004596
256,0.6783562475444158
257,0.45364463811167854
258,0.32497029702241087
259,0.08891989989536597
260,0.959699510315924
261,0.5558973503842184
262,0.8511470746701327
263,0.47034284107307645
264,0.3395882493238742
265,0.11958329793031153
266,0.48517014617829524
267,0.9008331674530408
268,0.504204882503998
269,0.0994549607311549
270,0.629199884845767
271,0.3285633130797342
272,0.5846353509643534
273,0.901350632546807
274,0.23455387038710873
275,0.6833653376300581
276,0.009638865444479783
277,0.3260455722214711
278,0.04420527239337113
279,0.7238937668375769
280,0.7168585571642522
281,0.08336807069436947
282,0.618206347431
283,0.7840658662857145
284,0.3662852343568114
285,0.38488079227610483
286,0.6443317792829832
287,0.29076666920007854
288,0.8293632357149133
289,0.22801641770087377
290,0.5297492423868573
291,0.2663004162501522
292,0.36122591642576407
293,0.39072960923951705
294,0.5727493365142177
295,0.6968263587964922
296,0.05483697157194989
297,0.9147264446530956
298,0.9249857943462143
299,0.7281334324010736
300,0.7653948104167094
301,0.14305087877726097
302,0.23434882108051136
303,0.806201137152747
304,0.9904682446827378
305,0.22717172849574319
306,0.6727231648927852
307,0.3050151802770634
308,0.6880749204903859
309,0.790698071742206
310,0.17594375081297586
311,0.9651618404483961
312,0.09539514392890691
313,0.5639346681033952
314,0.3350974580982775
315,0.6867701376928784
316,0.39485325034057606
317,0.9636099578354856
318,0.11622500026050686
319,0.5934655687569238
320,0.8166511134382067
321,0.27584346630199685
322,0.10059197522981811
323,0.7223957959300296
324,0.44748312167937165
325,0.9646139437186506
326,0.5097524092672989
327,0.9034654522528617
328,0.5296035813356108
329,0.8319838552727037
330,0.160558762922824
331,0.26975778229875935
332,0.1679592577450093
333,0.46071991660185174
334,0.4651221093061888
335,0.6807326746882103
336,0.03310173909070324
337,0.5937406480406122
338,0.9841160848464309
339,0.16847749474162077
340,0.6166866684934657
341,0.64892867245735
342,0.006456836159184576
343,0.3586659303859241
344,0.775916994903871
345,0.96705762449374
346,0.5033941861035294
347,0.5845055265486957
348,0.007052276012388781
349,0.7443339409807029
350,0.9510008880417098
351,0.16795385435018306
352,0.4845126343164615
353,0.42822935881248836
354,0.997654027430881
355,0.24700781561178364
356,0.5547219865661973
357,0.28321961113649397
358,0.8838309732765869
359,0.8879787576288264
360,0.8756898200353046
361,0.4826817690466648
362,0.17149647154428238
363,0.7661654876729092
364,0.2398123832168707
365,0.507790022218267
366,0.8807652270024912
367,0.6369491864457848
368,0.7391899541970904
369,0.0891952853368615
370,0.5402276663497415
371,0.17909531191911054
372,0.5291475827685119
373,0.263261137465429
374,0.09586866700726182
375,0.19723891087266543
376,0.9283911697981273
377,0.8805148420974281
378,0.718972825859655
379,0.5676383140061572
380,0.7803258295070735
381,0.394472692460363
382,0.45714809056677186
383,0.9922572764463876
384,0.8350126168219858
385,0.01524818942251227
386,0.4266565299662115
387,0.0978408882586338
388,0.26722306432030474
389,0.8544768501080646
390,0.11005318232622019
391,0.4728645731657395
392,0.2067042891039188
393,0.5496962354498557
394,0.47011951881974945
395,0.6536019199486593
396,0.7552151115919866
397,0.8274547378161066
398,0.734785009364557
399,0.21787902897818356
400,0.47906431820119344
401,0.019597486755411175
402,0.11986567227300804
403,0.3217781040036325
404,0.6622375072129173
405,0.5194515712576462
406,0.1290152553564764
407,0.7133967660224989
408,0.36505744830279896
409,0.9199680850960563
410,0.8955166796836784
411,0.8634308585049029
412,0.5060941128277169
413,0.7609126757682814
414,0.8907678981600804
415,0.7991744946020488
416,0.27697064900859825
417,0.502341797265527
418,0.34717968986731806
419,0.5759474886416079
420,0.20794823954243458
421,0.3399077730791673
422,0.9961297764756315
423,0.5264201684422097
424,0.9890771377147993
425,0.4232274903767318
426,0.9404569923190939
427,0.6390157561957994
428,0.34151418110831566
429,0.7736822276149647
430,0.20132138433430036
431,0.336013665359714
432,0.758585251582824
433,0.8656390467824234
434,0.6621072482678452
435,0.8886519016186651
436,0.3334307679532952
437,0.07111387002175285
438,0.1701463000210368
439,0.9089895512598934
440,0.9608945766788154
441,0.4028715807848644
442,0.07046105280264248
443,0.8457389839485284
444,0.15577047883109774
445,0.8723924935939248
446,0.9086122148641436
447,0.8474488060040196
448,0.2170796136291453
449,0.1639763611950399
450,0.5867048877201102
451,0.8392441156409826
452,0.1447622968015806
453,0.26727047887132604
454,0.6308882481395421
455,0.16360141121128646
456,0.37050102031016385
457,0.897232609717053
458,0.2651832751703296
459,0.9708597798418839
460,0.16120184771659551
461,0.2515359573283491
462,0.5361132925301811
463,0.24715311842886822
464,0.5406614869738535
465,0.6012315955583177
466,0.011907032026467368
467,0.84396805520409
468,0.4082408235751286
469,0.11911735927059197
470,0.4481506411498162
471,0.38627116910436543
472,0.951251555690628
473,0.21511550834491466
474,0.7794401734995017
475,0.0010102496734035737
476,0.4561091117500301
477,0.3444874075280182
478,0.0032882041832776876
479,0.9350943428216315
480,0.3504543853200819
481,0.7713228928464467
482,0.9543681357274176
483,0.34425652149088415
484,0.3015733334324543
485,0.3814153507816542
486,0.8980246576943782
487,0.9816692080069916
488,0.6119838910729966
489,0.8527311924664929
490,0.13245876347192043
491,0.38699183394182357
492,0.15331554997081598
493,0.01255176434939509
494,0.35689658885470255
495,0.4458227860004008
496,0.060493216047668885
497,0.7579575981567552
498,0.9646639422134574
499,0.7328817087713896
500,0.8451608888864919
501,0.694088282491286
502,0.1409579151352991
503,0.9882731521130483
504,0.21713672284382524
505,0.16606603138933773
506,0.7090713106840281
507,0.5222461499412131
508,0.242372735369767
509,0.6224381865486328
510,0.19712231662760082
511,0.5811078545060148
512,0.9082755137948082
513,0.9285381217706082
514,0.45995478318639027
515,0.5254134716547637
516,0.12901072986148898
517,0.7150413176877453
518,0.36897116446914924
519,0.3219205370077982
520,0.15860722389807602
521,0.4074125846834429
522,0.9027532918240141
523,0.9000577621272167
524,0.5957632605505964
525,0.7307037639981367
526,0.4121092845904989
527,0.4008621357289356
528,0.27106415324829325
529,0.31585787668132703
530,0.2742338914082991
531,0.7869426257756573
532,0.12019502288666839
533,0.22284249065146722
534,0.899240244923629
535,0.3098471581806218
536,0.8060107363453555
537,0.08401070192310467
538,0.7941326491420997
539,0.2542028009355144
540,0.3204501803753387
541,0.46330055086520816
542,0.25148625806351566
543,0.006655156333706502
544,0.7097867351233281
545,0.19833917488244512
546,0.36733608136651585
547,0.3733476699042565
548,0.16829384268665193
549,0.4820742639526605
550,0.49519982964556397
551,0.6654451310592633
552,0.5392108386681762
553,0.6972339243374102
554,0.13018961613813207
555,0.29217944441324606
556,0.7632346902022193
557,0.3563174004004971
558,0.23720329919283734
559,0.2208522744633329
560,0.14512270650196757
561,0.8762660906882153
562,0.9510828870239693
563,0.16434789556104623
564,0.6998775393637495
565,0.880574902368363
566,0.0847557939004322
567,0.5537505639646579
568,0.27005629961748756
569,0.7311669765728681
570,0.5315137813726137
571,0.6691458042890561
572,0.9063712582860886
573,0.7573806566389386
574,0.5289120290343509
575,0.0193049108834068
576,0.7638948455867886
577,0.7634069423724759
578,0.49464589374685586
579,0.16469443775422532
580,0.3003020641653149
581,0.678360568360518
582,0.870193138147696
583,0.8300732307683987
584,0.9934672863072876
585,0.0801872658633297
586,0.8982131999630919
587,0.8235256756643071
588,0.2413796654968846
589,0.12434176477276482
590,0.6089785122765072
591,0.09966481881144162
592,0.5560184166005067
593,0.24049267716530875
594,0.49288819057537137
595,0.5181770008725416
596,0.19031348085731237
597,0.8165169035248082
598,0.6099147139849399
599,0.31103835826376347
600,0.7065927116751733
601,0.2879025784112419
602,0.8487637603735
603,0.4121902738059472
604,0.5195659810463824
605,0.7961110726605233
606,0.34629844751682914
607,0.13410082432500325
608,0.7304579371611863
609,0.18148446189195833
610,0.26402760438219286
611,0.08027712285166777
612,0.9941269959126994
613,0.8439974579930197
614,0.22656759132336401
615,0.9991831694844006
616,0.12015164433229752
617,0.25335499872986333
618,0.7263660686526504
619,0.35776553595098537
620,0.8566267067212283
621,0.2689578457780969
622,0.4846843263920947
623,0.7531640986493695
624,0.24280815170916958
625,0.019991178722111647
626,0.3154584035444311
627,0.7209380165430246
628,0.14815156702826304
629,0.5797912891778698
630,0.2929242807530076
631,0.0987211350555749
632,0.01184061800340408
633,0.10983657058999119
634,0.27353201440810726
635,0.35611331479185027
636,0.9664522101755765
637,0.8459690560560745
638,0.07500603938154582
639,0.27997342565234007
640,0.22812502124430623
641,0.04337515795966285
642,0.14482088495730816
643,0.3458198484024152
644,0.744224132608992
645,0.9668218499255512
646,0.746926272361728
647,0.6386435275875749
648,0.5666825204318974
649,0.3424189746314047
650,0.01747700854951184
651,0.528503069156959
652,0.5532325547123665
653,0.14348468087531285
654,0.7448992797665545
655,0.8309756825287246
656,0.08111043545566399
657,0.06197983903208182
658,0.9894616847760398
659,0.6125183811310533
660,0.5980956619703416
661,0.5339494360577337
662,0.832913891019344
663,0.5428399125039536
664,0.07435307352741427
665,0.47777999664067594
666,0.8251663922400216
667,0.40662188347112727
668,0.015219921242741852
669,0.32026072348089596
670,0.7151360270033426
671,0.7059480055164302
672,0.2014896895104077
673,0.8735787299591536
674,0.3253728484027901
675,0.7654813362393542
676,0.10010395102131742
677,0.720420830386273
678,0.0275780642338187
679,0.7013405308143118
680,0.0668174080156223
681,0.13735205012088536
682,0.7240162141654536
683,0.3114742595594929
684,0.4390452290945598
685,0.10227231790203628
686,0.5482232464576362
687,0.9295915423991433
688,0.19229775703320107
689,0.020477411393041378
690,0.8781888355012906
691,0.2982936594007587
692,0.29599045453178974
693,0.9524657494695075
694,0.2360452318345322
695,0.7175046093084634
696,0.9795109725226029
697,0.41542551980809317
698,0.11387372284488007
699,0.21283362725511235
