XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4826,4856,1460,1494,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,23.9187,8.39837,19.1789,21.345970913444617,24.8523,0.2511849864498009,12.3984,5.29857813928357,16.450250990318327,0.2606634099756404,5.41463,1.398101796498589,144.841,0.329545,1.905214162704519,1.71591,0.7582938920290105,23.8943,7.41463,7.7061611525812035,1.421797359036111,0.1990520906709543,1.7819934101150343,0.465909,1.800948074320454,15.5528
4862,4882,1464,1482,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,27.0,9.69492,15.983100000000002,17.986092369325224,28.541649488666124,0.2638890355375528,9.76271,1.1111099524602066,10.13889440394264,0.3194449238671684,1.55932,0.916666577227897,91.4615,0.0769231,1.4722180950310522,1.0,0.2083333325176798,23.661,6.01695,5.499997268362821,0.7916663895177061,0.083333369593582,1.652779453417757,0.0769231,2.0138895866658846,16.0678
5040,5068,1482,1508,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4111,5.5,1.4,3.720003736832501,5.346665018152026,0.1866667246883093,12.6333,11.446668081243423,16.6167,0.2933329929177975,0.622222,1.0399989207950393,89.3667,0.1999999999999999,1.4333363019953642,1.1,0.1400003698004636,6.58889,0.0222222,0.7400019580814375,0.6466664474561925,0.0133333027431886,1.6666661078560416,0.25,1.319996146683906,3.41111
4910,4950,1494,1522,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,32.9123,15.9737,40.4825,24.356097287011963,5.825758325525473,0.2727275231770474,11.3509,10.22,22.82575804492784,1.1249987910100214,4.09649,1.7689382399717617,90.66,0.453333,2.617426119351619,2.87333,0.3371213455648519,40.6842,41.0702,13.753775233877333,2.2840899728425432,0.5568184508799701,2.022726748319205,0.6933329999999999,2.261365787384247,37.5614
4816,4844,1502,1532,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.783,7.235849999999999,4.35849,4.4705896247171415,6.30588160338008,0.2529416613992082,7.96226,13.11762456691214,4.176471831927822,0.1823531513961762,0.707547,18.0313,138.938,0.296875,1.7882367290025405,1.0,0.4000002017051148,10.4434,0.830189,0.7000000599548112,0.9470585552946094,0.0176470295388789,1.6705885399804374,0.390625,1.5588247572258394,3.73585
4856,4876,1502,1518,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,26.0606,8.69697,2.18182,4.308822324697015,5.808825307909726,1.838236953749304,16.9697,31.80880855937647,24.38234649008608,0.3382355889340928,0.787879,1.897061358913965,127.371,1.31429,1.617647415099996,2.25714,7.685709999999999,23.5758,1.60606,1.2941170279816712,10.249976152413174,0.044117665207914,1.7205864911995206,0.6,1.6323551905699971,17.5152
4878,4908,1502,1536,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,31.4194,11.8817,2.44086,4.617224882784796,6.387556784436886,0.7129183098034407,22.0753,27.502385032402252,15.210557411414564,3.5406720106953213,1.04301,25.862100000000005,137.474,0.646552,1.832533830279352,2.73276,0.4449760105532,43.2366,36.5376,2.081338705219612,2.30621598454501,0.3349281452005512,2.09090909343358,0.689655,1.971290956378528,35.6559
4952,4978,1506,1536,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,21.5263,15.0842,14.1789,8.959536129983588,5.260116837621512,0.5780348132155031,11.3263,10.312133280949377,19.7949,0.7341041957732609,1.17895,1.2947968550435551,102.808,0.205128,1.786127549299331,1.66667,0.2601159465572528,20.1895,1.8,3.601155459664184,0.9479777530816818,0.0231213505633127,2.3641655702562807,0.512821,1.554911756899381,17.7158
4852,4878,1516,1544,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,27.4925,12.7612,2.68657,3.655405645795374,5.540542700334103,12.9136,20.9701,33.12835784532865,28.04052957699921,0.1621621780481518,0.8059700000000001,2.5135158731548564,139.556,15.679,1.4054030296954505,3.0123500000000005,0.7364864767052454,29.0,0.8507459999999999,1.5472966860609256,2.364865891827652,0.0,1.9054055030242447,0.604938,1.7094590317299785,21.4179
5012,5044,1512,1542,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,27.8103,6.07759,1.9569,1.963728121912505,8.202074957918022,0.072539032446428,6.56897,5.378240586748628,2.108810463957969,0.2279793732138923,0.603448,10.398980598804382,110.117,0.116883,0.9948200932925336,1.02597,0.1606214942044861,20.0259,1.0,0.7046633624708413,0.4455958770750535,0.0,1.4922292707852385,0.38961,0.9067359109126464,5.15517
4914,4938,1526,1542,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,26.4364,17.3636,3.23636,4.094739105773298,4.568419194791342,0.3052633756966029,11.1273,13.61051342075739,6.357893547295433,2.115792333045189,0.909091,1.9052649375586248,80.825,0.1,1.7684201143992202,1.575,0.2105262915892663,32.0545,6.47273,1.631578139449339,1.0947346026374354,0.0210526457265821,2.7894754545621745,0.85,1.936844547644884,18.4909
4974,5000,1524,1592,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.7826,14.5652,2.67633,3.4070074241581034,5.905660950259772,0.1671158190830604,11.2415,6.388139882229107,7.665767657714017,2.2857150385989318,0.719807,1.301889583076596,104.75,0.29878,1.6603765477131458,2.21341,0.2964962829727495,24.6232,0.811594,2.016171506892862,0.7951480768108923,0.0161724854344469,2.0619951993996857,0.707317,1.544474063119359,16.657
5076,5106,1528,1554,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.96,9.72,9.76,4.1233770132934975,3.441560185768583,0.2662336847928446,7.940000000000001,15.166700000000002,7.285713095664013,0.8051947164192652,1.4,1.7402594628519563,76.1852,0.12963,0.7467531774407653,1.16667,0.0454545308114138,15.07,1.73,2.9805201984002423,1.1038951735718474,0.0519480344496341,2.019481901934459,0.12963,1.9350637176408296,8.06
5170,5200,1534,1564,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.3519,14.759299999999998,2.65741,1.638418615222495,3.305087987433593,0.54237334574728,5.34259,9.28986,1.853103907398846,1.1751419439003243,1.12037,11.1920802670567,113.797,0.217391,0.6101694840781099,1.7971,0.0282485931093711,12.6667,0.796296,2.525424144808172,0.949153409780343,0.039548029757441,2.1129926144640354,0.376812,1.1129951249812853,8.77778
4920,4946,1542,1566,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,27.2051,11.0641,3.32051,4.069763295920141,4.604652306577483,0.3255811110769988,8.28205,1.2170516467523436,4.465117236066558,4.9359,0.923077,1.581398381713888,73.3137,0.294118,2.1705390624428587,2.78431,0.2403101864820387,38.0769,4.03846,2.651164890886968,0.7364340888661137,0.0232558102422,1.6744144414094508,0.862745,6.155039178565221,22.4359
4838,4868,1544,1584,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,23.1484,13.4297,2.22656,4.542603896141546,5.757848008156463,0.210762463902488,12.7109,22.10313921867185,16.0316,0.2600899957768163,0.84375,1.2914794737082658,119.221,0.410526,1.856503186453427,2.06316,0.4977576599357772,19.1328,0.398438,1.3408070270954968,1.251121893054469,0.0313901354795742,2.179370262976104,0.589474,1.6636765921232533,14.3438
4894,4920,1548,1572,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,24.6986,11.4932,2.73973,5.3560604303051305,5.946971847013897,0.4772724527767422,9.28767,1.1287880965533672,5.204546527643878,4.64384,1.15068,1.696972103410011,80.9492,0.338983,2.727272605326033,3.66102,0.3636359498128101,32.5753,2.46575,2.606058783122244,0.8787889710732589,0.0530303176216624,1.7272744198657357,0.8474579999999999,5.795452990052572,21.8767
5064,5088,1556,1578,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,30.8551,20.942,30.4493,26.97396,6.052174000000001,0.2695652,14.144900000000002,14.55648,21.469520000000003,1.5478280000000002,2.4058,1.5913040000000005,114.217,0.26087,1.46087,1.97826,0.3304348,38.8116,6.26087,11.547848,0.8086952,0.0956523,1.8521720000000004,0.826087,1.434782,26.4348
5092,5112,1558,1578,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,22.9365,14.3651,25.6984,18.9683,3.069770877590113,1.744184157871408,5.63492,0.976744254072784,8.034881692380573,2.209299664333718,2.53968,1.2558145682701585,81.4348,0.0434783,1.360465541685107,2.52174,0.3255811542411099,23.4127,6.12698,12.104650189452054,0.8255815058219877,0.18604638183957,1.7558106317687148,0.652174,1.6511617735975304,14.0317
