Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5282,5308,46,78,42.5811,16.8264,0,59.4075,1,1,61125bbef1952653,melanoma_untreated,Entire,Untreated_Cohort1,,16.7143,1,5.38776,1,1.5606937534705212,0,16.0408,1,8.982657591869714,1,0.9942209022547658,0,0.7919075300037873,0,3.1618472466102765,0,0.7976866513268527,0,0.0057803566297184705,0,2,0,0.0408163,0,120.43499999999999,1,0.0483871,0,0.0057803566297184705,0,50.3952,1,0.02312139819517738,0,0.3699419340285318,0,61.9184,1,2.710980728039389,0,15.323696193409925,1,0.1387284449185709,0,0.102041,0,16.618532386819844,0,13.669399999999998,1,0.34682062170433026,0,14.102,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5210,5240,44,68,18.2,29.1887,0,47.3886,1,1,60f325e7c12482b7,melanoma_untreated,Entire,Untreated_Cohort1,,16.3765,1,5,0,24,1,4.333334660414825,0,0,0,1.0797090797384186,0,1.6739109947223703,0,0.18115968715326652,0,0.8695622144519685,0,0,0,5.75294,0,0,0,51.283,1,0,0,0.007246375167286716,0,5.54717,0,0.043478251003720304,0,0,0,46.3412,1,2.028985695830441,0,12.768148641975829,1,0,0,0.0470588,0,11.898549232200928,0,1.45283,0,1.1231895109382615,0,10.9412,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5310,5330,48,70,23.3509,12.0189,0,35.3698,1,1,84f94fb18189e97a,melanoma_untreated,Entire,Untreated_Cohort1,,22.771399999999996,1,5.82857,1,5.271848755760565,0,13.3714,1,15.378611439137345,1,1.7766974459284477,0,3.786412658115115,0,13.2571,1,3.22857,1,0,0,5.857140000000001,0,1.7142900000000003,0,131.015,1,0.0735294,0,0,0,9.02941,0,0.07766998942318024,0,2.17143,1,72.8571,1,7.9999977380703315,0,15.747607389637489,1,0.3592233866518895,0,0.171429,0,7.728168106718161,0,4.72059,0,0.1165049092078553,0,16.4857,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4864,4906,56,126,118.128,36.0566,0,154.185,1,1,b9731c9ebe1cce42,melanoma_untreated,Entire,Untreated_Cohort1,,9.91429,1,4.52381,0,0.35634910715752416,0,0.6169264299308751,0,0,0,0.3697103552352181,0,0.03563480944050185,0,0.9955464347178642,0,0,0,0,0,0.457143,0,0.0761905,0,115.203,1,0.0116279,0,0.017817369306143416,0,59.4244,1,0.048997806701836635,0,0,0,47.4857,1,0,0,5.6481081832686275,0,0.12917603188243185,0,0.0285714,0,24.9905,1,16.2616,1,0.5812917761306902,0,5.77143,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4802,4834,66,100,50.8226,22.3207,0,73.1433,1,1,70b88ac6dbc5e54f,melanoma_untreated,Entire,Untreated_Cohort1,,18.5846,1,6.89231,1,1.5445996540763132,0,2.685441915130983,0,0,0,0.8967130457964024,0,3.230046308315321,0,28.098584070994885,1,9.831003072092729,1,0,0,2.78462,0,19.4769,0,130.5,1,0.0135135,0,0,0,25.5811,1,0,0,3.821598111159874,1,65.5077,1,2.9061036706301193,0,8.95776235023577,1,0.6525823515263872,0,0.38461499999999993,0,11.92017978677473,0,4.52703,0,0.6948356614290031,0,13.784600000000001,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5242,5286,60,98,64.2151,39.4905,0,103.706,1,1,4ce95eab367da3b9,melanoma_untreated,Entire,Untreated_Cohort1,,10.9478,1,3.6521700000000004,0,0.6456938325895611,0,0.9370873162683597,0,0.006622507681841674,0,0.9437093333359048,0,0.18874156202606224,0,0.768214122622115,0,0.013245015363683348,0,0.02317885129944767,0,0.33913,0,0.0521739,0,111.717,1,0.00534759,0,0.019867565567240342,0,77.6524,1,0,0,0,0,57.95649999999999,1,0.003311253840920837,0,6.807945935957171,0,0.04304636335540222,0,0.0347826,0,10.168871083914468,0,11.615,1,0.49668848610586114,0,4.69565,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5198,5230,64,92,29.1887,35.3698,0,64.5584,1,1,994b5f8218141bbb,melanoma_untreated,Entire,Untreated_Cohort1,,16.5146,1,10.7476,1,9.132997982651395,0,2.4255317488014745,0,0,0,1.9574485809769435,0,0.26595737998404556,0,0.32978691022715834,0,0.3138298809507656,0,0,0,2.42718,0,0.0485437,0,67.6706,1,0,0,0.010638298563008745,0,17.9882,0,0.005319147626602229,0,0,0,71.3495,1,0.7925526117196031,0,9.52427,1,0.021276604773654905,0,0.0873786,0,21.324437680708197,0,7.48235,0,0.1702126674798826,0,10.1942,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4912,4954,66,92,39.4905,32.6226,0,72.1132,1,1,45e0832c066e3389,melanoma_untreated,Entire,Untreated_Cohort1,,9.75789,1,5.63158,1,1.6095253762423192,0,0.28095254294920063,0,0,0,0.47619046906317986,0,0.10952370874501302,0,0.32380976090682545,0,0,0,0.004761898661685602,0,1.04211,0,0.0631579,0,64.9565,1,0.0434783,0,0.13333340539652294,0,14.8348,0,0.02380953854653315,0,0,0,44.9368,1,0,0,4.576192427145691,0,0.01428570003348906,0,0.0315789,0,22.81907132421155,0,7.58261,0,1.6142824069274513,0,4.46316,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5302,5334,74,96,30.9056,24.3811,0,55.2868,1,1,ba7e0945b3902662,melanoma_untreated,Entire,Untreated_Cohort1,,24,1,5.29577,1,38.0282,1,18.999995424650056,1,6.74444,1,1.658383434046525,0,5.372672143861001,0,29.28573776713025,1,5.605629999999999,1,0,0,7.3239399999999995,0,7.507040000000001,0,159,1,0.122222,0,0.08074555053747105,0,4.31111,0,0.3664600163113372,0,4.248446019639443,1,87.0141,1,4.863355115353241,0,28.670796387015322,1,0.2049689622567453,0,0.0422535,0,6.732909191903297,0,3.71111,0,0.8447187855198447,0,29.8732,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5340,5370,86,114,48.0754,22.3207,0,70.3962,1,1,205dd917e8447f07,melanoma_untreated,Entire,Untreated_Cohort1,,9.93846,1,0.430769,0,3.146340100744217,0,4.27805139274761,0,19.970755201737028,1,0.25853655537877807,0,3.443903141566081,0,3.946340015299142,0,2.04286,1,0,0,0.24615400000000004,0,0.169231,0,150.821,1,0.185714,0,0.014634131478874537,0,4.13571,0,0.014634131478874537,0,2.3,1,26.8923,1,6.0390249769944635,0,13.6286,1,0.03902443139122764,0,0.06153850000000001,0,3.06341462105145,0,3.65714,0,0.639024720954712,0,4.29231,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5274,5308,84,114,39.8339,26.7849,0,66.6188,1,1,e5b76607f1695ed1,melanoma_untreated,Entire,Untreated_Cohort1,,14.3077,1,6.371789999999999,1,1.922683239793872,0,8.66667,1,0.010309276373936487,0,0.2474229681291167,0,0.329897254772827,0,4.340207696235899,0,0.2835055007383952,0,0.6958787438298197,0,2.69231,0,9.38462,1,125.39700000000002,1,0.00862069,0,0.010309276373936487,0,104.621,1,0.02061859295409104,0,0,0,71.8205,1,0.25773231141059283,0,11.788639726863888,1,0.07216494563636693,0,0.0897436,0,25.3718,1,12.9569,1,0.48969063027253573,0,11.2179,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4892,4928,90,130,70.7396,19.2302,0,89.9698,1,1,41022dbc9b4617d3,melanoma_untreated,Entire,Untreated_Cohort1,,11.4107,1,7.125,1,0.44274809998523956,0,0.6068704665730057,0,0,0,0.019083979151004005,0,0.0038167874600143607,0,1.038168120322597,0,0,0,0,0,0.303571,0,0.0357143,0,112.51,1,0.014563099999999999,0,0.049618314923452096,0,85.3447,1,0,0,0,0,56.5714,1,0,0,5.263362113998253,0,0.09541974148969988,0,0.0357143,0,37.6429,1,17.6845,1,0.8015264792096903,0,4.25,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4930,4964,92,118,41.8943,27.1283,0,69.0226,1,1,bb9e2df08524d41b,melanoma_untreated,Entire,Untreated_Cohort1,,9.40506,1,8.36709,1,2.6019933053709945,0,0.6268657275906733,0,0,0,0.8905457021236522,0,0,0,1.6268667915045216,0,0,0,0,0,1.35443,0,0.303797,0,89.9754,1,0.0163934,0,0.0398009945386004,0,11.6803,0,0,0,0,0,54.5949,1,0,0,6.497513816445628,0,0.10447762215868425,0,0.101266,0,77.56222644104975,1,19.0738,1,0.2338309171546711,0,7.24051,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4848,4870,94,124,22.3207,24.0377,0,46.3585,1,1,5075d34f97b339a2,melanoma_untreated,Entire,Untreated_Cohort1,,7.57143,1,6.4,1,1.2518524159854525,0,0.3333332174775229,0,0,0,0.14074053527516048,0,0.029629606584567196,0,1.2222224890850417,0,0.007407403423974943,0,0,0,0.5,0,1.35714,0,74.5385,1,0.0307692,0,0.014814806847949885,0,18.5077,0,0.02962966554777559,0,0,0,45.985699999999994,1,0.02222221027192483,0,6.4074074392774545,0,0.0666664847401981,0,0.0428571,0,27.4286,1,17.1692,1,0.21481514788474143,0,5.51429,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5164,5196,94,126,41.2075,40.5207,0,81.7282,1,1,aab855948325ce03,melanoma_untreated,Entire,Untreated_Cohort1,,20.6695,1,5.95763,1,5.193277584891139,0,3.2352956693650414,0,0,0,2.7100848163057547,0,6.1638632685290995,0,23.0083,1,7.8697484503512865,1,0,0,2.25424,0,0,0,110.458,1,0.0166667,0,0.016806718425341555,0,9.6,0,0.004201682085326729,0,0.1428569207898865,0,56.6695,1,1.9201676019782645,0,13.7269233339288,1,0.19747898289953777,0,0.0932203,0,16.743709871256186,0,4.2,0,0.6050417908836851,0,10.9746,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5198,5234,94,128,50.4792,29.8755,0,80.3547,1,1,6f791c2692ec1573,melanoma_untreated,Entire,Untreated_Cohort1,,14.7471,1,8.11494,1,0.8675227059950943,0,0.6239315926548168,0,0,0,1.4358980891099091,0,0.012820543059709016,0,1.6752115604314373,0,2.26437,1,0,0,3.9885100000000002,0,0.206897,0,104.45600000000002,1,0,0,0,0,6.448980000000001,0,0,0,0,0,65.3678,1,3.4145268337757466,0,7.22222067202043,0,0.04700851211316824,0,0.0344828,0,11.11537630724774,0,3.5034,0,0.21794831198548437,0,8.50575,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5292,5340,98,134,74.8603,30.5622,0,105.423,1,1,335cd61904147dc5,melanoma_untreated,Entire,Untreated_Cohort1,,23.3034,1,6.05618,1,6.123784199179492,0,6.48315,1,13.042350381901397,1,0.6677521548995707,0,2.7361579453721925,0,23.853426042353387,1,1.6840408139154355,0,0,0,1.92135,0,58.2809,1,141.839,1,0.155963,0,0.019543950357276674,0,6.40367,0,0.30618864231459125,0,2.65596,1,85.9326,1,4.970683430387251,0,13.055384137257228,1,0.32247579833811574,0,0.0786517,0,8.201943015428395,0,3.53211,0,0.39739397132016413,0,19.1685,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4966,4998,104,148,65.932,41.5509,0,107.483,1,1,db15493c3aebcb5d,melanoma_untreated,Entire,Untreated_Cohort1,,11.6116,1,7.42149,1,2.111820852585853,0,0.8594226839850805,0,0,0,2.2172517851118645,0,0.009584669599164146,0,1.6964888960290427,0,0.0031948872891780925,0,0,0,2.31405,0,0.454545,0,90.0104,1,0.0104167,0,0.0031948872891780925,0,15.276,0,0,0,0,0,59.49589999999999,1,0,0,6.000001255297354,0,0.14696466236191988,0,0.0578512,0,40.4376885983724,1,13.9688,1,0.2204471278910413,0,7.123969999999999,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5222,5264,104,134,48.4188,29.5321,0,77.9509,1,1,2b7ef4306859efb1,melanoma_untreated,Entire,Untreated_Cohort1,,13.1977,1,8.13953,1,4.621147815881536,0,13.0581,1,0.13215869435375346,0,0.40088091602406134,0,0.21145410670383538,0,1.3744474023943278,0,0.8105737610367553,0,0,0,1.5,0,0.15116300000000002,0,107.922,1,0.0283688,0,0,0,10.2766,0,0.017621159247167128,0,0,0,61.5233,1,0.7841414791439227,0,17.24231555081468,1,0.05726872335098119,0,0,0,34.79294643487118,1,15.1773,1,0.022026423800494927,0,12.4884,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4998,5038,106,150,86.1924,40.5207,0,126.713,1,1,485734d2272b65ce,melanoma_untreated,Entire,Untreated_Cohort1,,10.9915,1,6.87288,1,1.4037943755640105,0,1.2953944250515534,0,0,0,1.5880755936757922,0,0.0379403386926845,0,2.0027127195372856,0,0.02168019453824427,0,0.0054200666579856385,0,2.85593,0,0.44067800000000007,0,116.351,1,0.0159363,0,0.008130089180045316,0,9.56972,0,0,0,0,0,58.0847,1,0,0,5.756094509076015,0,0.12466119925090619,0,0.059322,0,11.788613972351714,0,13.3586,1,0.3360434158323015,0,8.57627,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4806,4836,108,138,30.9056,27.8151,0,58.7207,1,1,245ebf04fbc319dc,melanoma_untreated,Entire,Untreated_Cohort1,,20.1975,1,9.25926,1,12.222250758931688,0,2.0000036372522807,0,0,0,0.6140352790923814,0,17.783621541466637,1,33.04680736554571,1,2.90123,0,0.017543824179207676,0,4.69136,0,70.7901,1,123.544,1,0.0111111,0,4.976607608151809,0,10.444400000000002,0,1.3099398633548305,0,3.3333328642540025,1,68.7654,1,22.2963,1,11.59651226313719,1,4.666664073878547,1,0.39506199999999997,0,33.6296,1,3.73333,0,0.8654971609125913,0,39.2716,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5082,5122,108,146,65.5886,43.6113,0,109.2,1,1,54c76701381066ad,melanoma_untreated,Entire,Untreated_Cohort1,,7.92126,1,4.06299,0,1.9025159964131837,0,1.5943388207589935,0,0,0,1.6163549872115268,0,0.03459122087529384,0,2.0723305118502857,0,0.14779892456403348,0,0.012578636664777166,0,4.51969,0,0.480315,0,109.796,1,0.0052356,0,0,0,65.6859,1,0,0,0,0,43.7323,1,1.2452835268365632,0,6.886795468118561,0,0.07232700932116239,0,0.0944882,0,36.52831773646313,1,12.6335,1,0.45911959474230285,0,11.1654,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5348,5370,114,148,34.3396,23.6943,0,58.0339,1,1,7e6f335371ffcda4,melanoma_untreated,Entire,Untreated_Cohort1,,10.1594,1,2.63768,0,0.09467447580121276,0,0.5207102296752415,0,11.650887904293871,1,2.0946753078287,0,4.029585991084521,0,29.19,1,0.7041419742305791,0,0,0,1.13043,0,10.6232,1,156.13,1,0.18,0,0.005917162210363253,0,5.49,0,0.11242586783414522,0,5.57,1,25.8986,1,2.319527416964912,0,8.42,1,0.23076917182370993,0,0,0,1.757398654889642,0,3.19,0,0.7337280244115939,0,8.88406,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5042,5066,112,140,19.2302,29.1887,0,48.4188,1,1,ab35a107970ac83d,melanoma_untreated,Entire,Untreated_Cohort1,,9.09412,1,7.8117600000000005,1,5.5319160355976695,0,1.432624888607548,0,0.0212765861403295,0,3.950349957433977,0,0.09929085588891941,0,2.340426721156408,0,0.04964536766076884,0,0.7801414586865874,0,3.47059,0,0.482353,0,54.267900000000004,1,0.0357143,0,0,0,8.17857,0,0.014184390760219667,0,0,0,38.6941,1,0,0,6.1773077226248425,0,0.23404253909940126,0,0.0823529,0,7.7943228757158876,0,3.48214,0,0.9007090526302747,0,10.6353,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5122,5148,112,142,31.5924,21.9773,0,53.5698,1,1,87af9b70f00ff80b,melanoma_untreated,Entire,Untreated_Cohort1,,11.937500000000002,1,6,1,11.974352744779232,0,1.4871807794891516,0,0,0,2.8269251122556223,0,0,0,1.2179491452350864,0,0.24999991892133053,0,0,0,1.625,0,0.078125,0,71.0109,1,0.0108696,0,0.051282021366556095,0,22.5217,0,0.051282021366556095,0,0,0,44.0625,1,1.576924570005059,0,8.999990999501584,1,0.038461532344216974,0,0.046875,0,19.833341313093033,0,8.90217,0,0.14102576305262118,0,14.374999999999998,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4924,4962,120,150,53.9132,21.6339,0,75.5471,1,1,7719a88612cae0d3,melanoma_untreated,Entire,Untreated_Cohort1,,8.42857,1,4.25397,0,1.8181793690240924,0,0.7181822677733494,0,0,0,0.44090960188147527,0,0.004545441118189845,0,2.0500033422328587,0,0,0,0,0,2.53968,0,0.587302,0,94.7197,1,0,0,0.009090901545870061,0,11.7197,0,0,0,0,0,52.69839999999999,1,0,0,6.940904424987855,0,0.09545468670657113,0,0.111111,0,74.27731487323803,1,20.5414,1,0.713635207501016,0,6.44444,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4830,4858,116,144,32.2792,25.7547,0,58.0339,1,1,718c451183ea64d2,melanoma_untreated,Entire,Untreated_Cohort1,,24.2933,1,7.120000000000001,1,2.674557162816905,0,0.6449701516096626,0,0,0,1.4497056511986959,0,1.976330776597816,0,27.254431778494983,1,1.2189337568938154,0,0,0,1.2,0,71.6533,1,114.809,1,0.0106383,0,1.7455639406794994,0,9.71277,0,0.20710079693420572,0,4.74556243850577,1,80.82669999999999,1,10.579870482011376,0,12.733741780752284,1,1.6568031897218696,1,0.17333300000000001,0,15.295872833533503,0,4.84043,0,0.8284022904250792,0,21.7333,1
