Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4810,4840,12,30,26.4415,19.2302,0,45.6717,1,1,bd68de12fb1e6fc8,melanoma_CR,Entire,CR_Cohort1,,14.1964,1,3.85714,0,8.458647256922777,0,6.5037578434785654,0,0.015037608231355519,0,8.218048888742919,0,3.7142881364389764,0,1.7819569289078356,0,0,0,7.368418231990489,0,1.42857,0,0.821429,0,90.1039,1,0.012987,0,1.7293205274382166,0,3.62338,0,11.17291214331851,0,0,0,9.28571,0,0.06766918071803764,0,7.488724022819382,0,0,0,0.321429,0,4.045111105761335,0,1.98701,0,1.8045131219770667,0,9.48214,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5104,5144,6,40,41.5509,38.8037,0,80.3547,1,1,6ecdb663ef98f47d,melanoma_CR,Entire,CR_Cohort1,,19.8938,1,6.34513,0,43.6903,1,38.1239,1,0.2350427863084378,0,7.350423325024328,0,4.1111096422855695,0,18.602525386847795,1,6.863247013226372,1,3.6196563395997234,0,4.49558,0,6.0354,0,115.72699999999999,1,0.0413223,0,1.2564127495127846,0,3.46281,0,10.461542104895052,0,0.41025667889579437,0,12.6637,1,9.418791690133483,0,47.75640047103712,1,0.0042735035874984124,0,0.663717,0,3.619660311880091,0,2.1405,0,1.7692332130830095,0,12.4602,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5270,5306,6,42,48.0754,46.7019,0,94.7773,1,1,77c67aefb34caad9,melanoma_CR,Entire,CR_Cohort1,,13.698500000000001,1,6.286759999999999,0,12.981889572292102,0,8.184801440830242,0,0.04710149474969217,0,6.9963743334532635,0,2.2065224386746616,0,18.03261692166795,1,9.181142176860915,1,2.311595859546537,0,1.65441,0,1.35294,0,101.879,1,0.014285699999999998,0,1.4529022086617789,0,3.0499999999999994,0,24.3643,1,0.2971016576300443,0,7.22059,0,8.065233741454971,0,5.807970927574431,0,0,0,0.360294,0,3.434782655773059,0,1.7785699999999998,0,1.213766939689145,0,9.55147,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5336,5360,8,38,26.4415,29.8755,0,56.3169,1,1,aa5421375d13b734,melanoma_CR,Entire,CR_Cohort1,,11.977,1,1.52874,0,16.195118841557612,0,4.9878059788341,0,7.58621,1,1.7804880478541114,0,11.977,1,3.6402397665891297,0,0.7682914648596338,0,1.7804891127013158,0,2.47126,0,8.27586,0,155.558,1,0,0,0.48170732232718366,0,1.5324700000000002,0,10.006080870962586,0,0,0,4.6092,0,18.426848066303247,0,18.5747,1,0,0,0.310345,0,3.548777409219241,0,1.61039,0,0.6463415106362199,0,9.50575,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5094,5114,14,42,21.9773,13.3924,0,35.3698,1,1,cedb1f9f1ff9e783,melanoma_CR,Entire,CR_Cohort1,,14.7949,1,3.9743599999999994,0,13.912650107577955,0,6.067962400500993,0,1.9805814064015244,0,5.029129249414046,0,2.2524281087484486,0,11.495115277200542,0,1.6796132771553052,0,4.242721893032736,0,0.871795,0,3.66667,0,115.953,1,0,0,1.3786424642561288,0,3.28125,0,11.669936310175093,0,0.009708742581927469,0,11.3077,1,7.4951462387863055,0,5.029129777917257,0,0,0,0.17948700000000004,0,3.5145630925905507,0,1.9375,0,2.79612178087459,0,8.64103,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5164,5206,12,40,39.8339,48.4188,0,88.2528,1,1,e3762677e4aabae2,melanoma_CR,Entire,CR_Cohort1,,20.8936,1,5.83688,0,12.377425289197951,0,8.303526005051404,0,1.315174557936471,0,5.3190700816858865,0,4.404667687662814,0,23.035015168941005,1,3.4280168193494363,0,2.8249022624803546,0,0.8581560000000001,0,9.57447,1,132.259,1,0.0517241,0,1.4435786253225111,0,3.3103400000000005,0,12.287971112951784,0,2.2295742082225245,1,13.1206,1,4.3151744951259285,0,8.073930760350674,0,0,0,0.283688,0,3.544750052123051,0,2.15517,0,2.0817133462319,0,11.6667,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5248,5266,16,38,10.9887,22.6641,0,33.6528,1,1,e05d83f2be274a52,melanoma_CR,Entire,CR_Cohort1,,25.6515,1,5.48485,0,43.6818,1,61.82653620293111,1,0.09183657122735701,0,2.9897973402510343,0,3.7959163628583656,0,2.938779575755955,0,8.625,1,4.948978358383255,0,16.6364,1,1.40909,0,51.5625,1,0.09375,0,2.0816353503423195,0,3.1249999999999996,0,11.704097077806306,0,0,0,13.9697,1,59.42863270307375,1,47.41837679806733,1,0,0,0.9848479999999998,0,3.8469401153544434,0,2.40625,0,2.4795914065397238,0,18.3636,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4824,4844,30,48,14.0792,16.483,0,30.5622,1,1,a5241cff0ed0c1a8,melanoma_CR,Entire,CR_Cohort1,,17.4375,1,4.04167,0,10.505599528175326,0,8.191008133380452,0,0.011235947801532612,0,10.044929093455313,0,4.224722057901591,0,1.9213508166296926,0,0,0,7.483141199324656,0,1.6875,0,0.854167,0,76,1,0.0487805,0,2.528092561792018,0,7.07317,0,10.988778803881921,0,0,0,12.3125,1,0.29213484861037486,0,11.77529770762576,0,0,0,0.458333,0,4.000001662118565,0,1.9756099999999999,0,3.6966299176760833,0,11.8333,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4796,4826,30,54,25.7547,23.0075,0,48.7622,1,1,78f44948f328bd2c,melanoma_CR,Entire,CR_Cohort1,,11.537299999999998,1,6.86567,0,7.126759542247889,0,5.774648281865872,0,0.02112671540168409,0,5.8028176753509895,0,1.3943673593275119,0,1.8380309952996379,0,0,0,4.584509444282661,0,0.865672,0,1.20896,0,71.9067,1,0,0,1.1760565248799275,0,3.92,0,10.640846291287103,0,0,0,8.22388,0,0.03521126977946032,0,5.380280566709459,0,0,0,0.238806,0,4.098591598123137,0,1.90667,0,4.239441253142804,0,8.89552,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5298,5332,34,74,52.883,44.9849,0,97.8679,1,1,45b194e8d26e2394,melanoma_CR,Entire,CR_Cohort1,,14.007600000000002,1,9.65649,0,12.599990460201967,0,6.912282537093368,0,0.5999998343685723,0,5.922806815625961,0,4.200000700127417,0,27.94386411755029,1,3.687719842798303,1,2.8736840552213745,0,1.35115,0,1.9771,0,118.968,1,0.0974026,0,1.663159302641622,0,2.92857,0,12.494734674597085,0,1.83117,1,8.77863,0,5.4000010099429945,0,7.529826569263263,0,0,0,0.244275,0,3.3192958449604006,0,2.01948,0,1.3684206224512838,0,8.83206,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5002,5036,36,68,34.3396,42.5811,0,76.9207,1,1,d4f0374d308c9a98,melanoma_CR,Entire,CR_Cohort1,,9.75,1,5.3629,0,7.138390963797782,0,6.062500351166851,0,0.03125001024249649,0,6.950891158959812,0,3.401786643972299,0,16.56,1,0,0,4.191962491110975,0,0.8145160000000001,0,12.137100000000002,1,130.16,1,0.16,0,1.468750359292102,0,2.69,0,11.910723264998888,0,0,0,6.54839,0,0.01339285956279649,0,4.718750720209255,0,0,0,0.209677,0,3.7321437390065353,0,2.11,0,2.7321453436331185,0,9.47581,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5194,5228,38,68,39.1471,29.5321,0,68.6792,1,1,1d4741e6c0e1e87b,melanoma_CR,Entire,CR_Cohort1,,25.0349,1,5.23256,0,13.334998284051064,0,5.404999644200863,0,4.87209,1,2.0300019163880765,0,8.24419,1,28.7600230356498,1,0.2849996510573798,0,4.285001431350394,0,0.802326,0,24.883700000000005,1,188.096,1,0.0350877,0,1.0999972283981176,0,3.2982499999999995,0,13.499993902229496,0,2.3200015357779353,1,20.0465,1,5.600000569386364,0,6.480002238319607,0,0,0,0.523256,0,3.4700009865869137,0,2.83333,0,1.7150020191411663,0,11.8837,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5154,5186,40,72,35.7132,40.5207,0,76.2339,1,1,10eee73aaedbb714,melanoma_CR,Entire,CR_Cohort1,,20.4661,1,3.12712,0,16.783775539622138,0,5.513515309763767,0,0.2972976466808073,0,3.288292220508199,0,7.013512311137171,0,29.73420284873265,1,7.173079999999999,1,2.882882102568542,0,0.8728810000000001,0,15.9237,0,193.183,1,0.0192308,0,1.6171157904947797,0,3.6538500000000003,0,11.774785796751837,0,2.5405369033855014,1,12.7458,1,2.828829215034256,0,5.61711828328342,0,0,0,0.398305,0,3.423426703002207,0,2.75,0,1.4999986024721286,0,11.4407,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5060,5106,42,78,65.5886,51.8528,0,117.441,1,1,937f626ab630f0f9,melanoma_CR,Entire,CR_Cohort1,,18.6424,1,5.97351,0,16.921037341687004,0,10.359631057054838,0,0.029239751667129308,0,4.888887827222768,0,3.6345074599587535,0,21.47369463153539,1,4.058478921078938,1,4.324558005950202,0,1.6821200000000003,0,5.55629,0,137.99,1,0.0209424,0,1.558480743059943,0,4.62827,0,12.33332422399597,0,0.7573101202812638,0,12.298,1,2.7719278028531678,0,11.385946326934114,0,0,0,0.3311259999999999,0,3.5964936494455957,0,2.3089,0,2.646201837341857,0,11.8344,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4842,4870,44,76,26.0981,34.683,0,60.7811,1,1,9bcecd3cba9c2b13,melanoma_CR,Entire,CR_Cohort1,,10.6238,1,0,0,7.5932233444606965,0,5.158187438331981,0,0.2994353468282081,0,1.3728835536161734,0,6.994351673875596,0,1.169489775262376,0,0,0,3.785313546743972,0,0.9801980000000001,0,1.0396,0,91.10529999999999,1,0,0,0.05084745058414541,0,5.05263,0,5.915251732002218,0,0.37288139690792044,0,6.53465,0,0.3333333989151233,0,4.666666880938318,0,0,0,0.188119,0,5.276838194010966,0,0,0,4.361581303102445,0,11.5446,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5110,5148,44,78,54.9434,32.2792,0,87.2226,1,1,84f732234bc31d66,melanoma_CR,Entire,CR_Cohort1,,14.4574,1,3.57447,0,16.055106327717816,0,7.570865135136995,0,0.2834646590768906,0,4.448819881292234,0,6.350393724103616,0,23.22048667730611,1,2.7165347780965026,0,2.929132711774242,0,1.09574,0,11.0213,1,151.706,1,0.08125,0,1.4566938301999712,0,2.7875,0,12.141756023782827,0,0.42125960547839664,0,10.4043,1,2.027560037673722,0,8.059052532141898,0,0,0,0.297872,0,4.562992476559974,0,2.2875,0,1.21259925306056,0,9.87234,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4806,4828,56,64,9.95848,9.61509,0,19.5736,1,1,59db4c093d5d2437,melanoma_CR,Entire,CR_Cohort1,,21.25,1,2.85714,0,14.508788936254346,0,6.22806937329266,0,0.017543872108511632,0,5.350877335999514,0,4.070174476209501,0,5.473682476926795,0,0.12280720634426932,0,4.421056131906443,0,1.85714,0,1.10714,0,90.5862,1,0,0,1.7368456864537232,0,8,0,10.649105229194266,0,0,0,13.7143,1,0.2631579867210734,0,9.631570176728108,0,0,0,0.214286,0,4.140355285300536,0,2,0,3.508768424819795,0,15.107099999999999,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4904,4944,50,82,47.732,44.2981,0,92.0301,1,1,95ff93c99a6f1544,melanoma_CR,Entire,CR_Cohort1,,18.1085,1,0.472868,0,13.305951743179675,0,7.645520251417742,0,0.026119436783834854,0,3.5410464830962907,0,4.201490681668281,0,1.2462677915812326,0,0.3283583367104893,0,6.817167470001663,0,3.37209,0,1.22481,0,107.388,1,0,0,1.3544788513432018,0,7.99281,0,9.208953773656662,0,0,0,10.8682,1,29.3381,1,11.585828329579126,0,0,0,0.3875970000000001,0,4.529850648135772,0,0.776978,0,3.2499991238301376,0,24.9767,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5212,5240,56,88,33.9962,25.4113,0,59.4075,1,1,8076c28bfab7ba0c,melanoma_CR,Entire,CR_Cohort1,,16.9595,1,8.43243,0,9.329478766553045,0,7.6127160132474865,0,0.3699420373319867,0,3.6127129674872704,0,5.127167894912259,0,26.219674113032866,1,6.49495,1,3.606933249152043,0,0.8378380000000001,0,5.905410000000001,0,177.424,1,0.10101,0,3.005778548348273,0,3.17172,0,15.375745697092118,0,1.41414,1,9.87838,0,3.5780304660522666,0,4.358383953962042,0,0,0,0.337838,0,3.335259705424399,0,2.90909,0,2.6416190780120354,0,8.45946,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4866,4902,56,94,47.0453,36.7434,0,83.7886,1,1,a291c6a9cda779ae,melanoma_CR,Entire,CR_Cohort1,,15.542100000000001,1,0.214953,0,14.475403997436405,0,7.086065431400654,0,0,0,6.381149840539356,0,4.045080061965396,0,1.9221318927731303,0,0,0,5.0696723174962735,0,3.15888,0,0.9532710000000001,0,93.52549999999998,1,0.007299269999999999,0,2.5655766300706415,0,6.64964,0,9.877072149442585,0,0,0,7.59813,0,0.42622923726469075,0,10.094268916643891,0,0,0,0.261682,0,4.143442806010834,0,1.48905,0,4.295085624768017,0,9.20561,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5252,5282,56,90,32.2792,32.2792,0,64.5584,1,1,bcbe3c3698deac4d,melanoma_CR,Entire,CR_Cohort1,,9.45745,1,6.76596,0,11.23935,0,5,0,0.2180849,0,3.1702150000000002,0,1.30319,0,2.547875,0,0.08510614999999999,0,4.851065,0,1.18085,0,4.85106,0,101.436,1,0,0,1.0265975,0,3.71277,0,9.47341,0,0,0,5.71277,0,4.265955,0,5.590425000000001,0,0,0,0.212766,0,4.7765949999999995,0,1.45745,0,2.2074450000000003,0,14.4894,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5124,5156,64,84,25.7547,13.3924,0,39.1471,1,1,1025e1564f4e7543,melanoma_CR,Entire,CR_Cohort1,,11.641,1,3.53846,0,12.92979805681647,0,7.412278618927073,0,1.008773681547292,0,4.1228063924019915,0,3.5877213810729276,0,25.57019913326913,1,0.4035085588434392,1,3.096487624753813,0,0.846154,0,2.58974,0,152.973,1,0.0666667,0,2.0964912588927405,0,2.9733300000000003,0,13.421080342860646,0,0.10526303499595119,0,8.23077,0,3.7982420703193847,0,4.421056064765972,0,0,0,0.17948700000000004,0,3.4649127256169674,0,2.06667,0,1.4649127256169678,0,8.15385,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4804,4832,68,98,30.9056,34.683,0,65.5886,1,1,8b57455fba0d2a9a,melanoma_CR,Entire,CR_Cohort1,,16.8416,1,5.79208,0,13.078541257169691,0,6.78010444068024,0,0,0,4.738223044644954,0,4.397908058229631,0,19.8222,1,1.9319401093482709,1,6.52880003152987,0,1.63366,0,1.67327,0,114.311,1,0.0111111,0,2.324610195552276,0,8.5,0,12.167556921477207,0,0,0,10.2079,1,0.1937175577365579,0,9.298437928085063,0,0,0,0.415842,0,4.1308923013450505,0,2.33333,0,3.3664913151980675,0,13.9505,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5160,5212,66,106,88.2528,39.4905,0,127.743,1,1,8374ffc7309d7de9,melanoma_CR,Entire,CR_Cohort1,,18.3826,1,4.09565,0,10.725790895726037,0,6.2526866716688865,0,2.841395461883324,0,3.7311824130189217,0,5.236561065402256,0,29.333309247999697,1,0.021505370506633228,0,3.905913916949069,0,0.8347830000000002,0,24.513,1,146.086,1,0.0933852,0,1.8521530590802022,0,2.98444,0,12.290312562380961,0,2.4462361009227096,1,11.8522,1,12.207006488089787,0,5.077958991782738,0,0,0,0.208696,0,3.451611478519813,0,2.2607,0,1.508066829485382,0,8.26957,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5322,5354,70,100,31.9358,30.5622,0,62.4981,1,1,75450c251d5c48a3,melanoma_CR,Entire,CR_Cohort1,,21.7191,1,6.34831,0,13.164825890108482,0,4.0439591893820594,0,0.23626354782553038,0,3.763738487279593,0,4.15934085093923,0,1.8351670780184965,0,0.17032976227783286,0,6.7362607168229385,0,2.04494,0,2.29213,0,108.237,1,0,0,0.8461536722999135,0,4.56989,0,11.252743584434702,0,0,0,13.5618,1,4.967032620819865,0,9.538450172773528,0,0,0,0.640449,0,3.8516457269352613,0,2.44086,0,1.6428547546801495,0,16.7528,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5270,5302,72,104,37.4302,27.4717,0,64.9018,1,1,ec2721f424fb5641,melanoma_CR,Entire,CR_Cohort1,,33.3125,1,9.1875,0,53.925,1,51.4375,1,0.19576697505003707,0,2.5714305724485724,0,4.05290973546229,0,3.7566129556453665,0,3.1640194148399354,0,6.296299149362346,0,17.4875,1,7.7375,0,113.651,1,0.174312,0,2.507939040983392,0,4.22018,0,10.063502229056468,0,0.005291004577678004,0,20.5875,1,36.75134205454694,1,49.80953390239731,1,0,0,1.05,1,3.7724858910447927,0,2.29358,0,2.5396843694868716,0,19.375,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5060,5088,76,94,17.8566,23.6943,0,41.5509,1,1,ea7bdd4397d20d68,melanoma_CR,Entire,CR_Cohort1,,11.3478,1,4.78261,0,14.60327555648614,0,10.801672976758626,0,0.024793395177721778,0,4.818183250904312,0,1.26446398200761,0,3.5041305684353405,0,0.7438030623033436,0,8.462810927849938,0,2.14493,0,1.28986,0,100.923,1,0,0,1.1239672082626369,0,3.51923,0,10.950428820386563,0,0,0,6.37681,0,1.6776878218811144,0,16.8986,1,0,0,0.217391,0,3.752064991733031,0,1.86538,0,8.429752131650579,0,9.98551,0
