Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5004,5026,1756,1780,12.0189,28.5019,0,40.5207,2,1,ccdc448d86610501,mel_20,Entire,mel_20,,18.1807,1,29.686700000000002,1,3.51807,0,1.4915230770122996,0,1.9661033946022783,0,0.31355977536968666,0,4.77108,0,13.161057085496832,1,15.240999999999998,1,33.05087968500128,1,6.085710000000001,1,3.72289,0,1.423727057042309,0,48.6571,1,0.257143,0,1.076270972051391,0,2.1440648010404533,0,2.25714,0,1.474579270826341,0,31.6867,1,27.0964,1,6.042371704877494,0,0,0,0.3220341863660145,0,4.483047035942034,1,1.0254267966994728,0,1,0,2.1440696727853346,0,9.16867,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4844,4874,1772,1800,22.3207,36.0566,0,58.3773,2,1,48872dfe9e2b8561,mel_20,Entire,mel_20,,9.2,1,15.333300000000001,1,2.57143,0,1.735293913653081,0,2.329411936043633,0,0.0705884751024799,0,4.58095,0,7.100002377876332,1,7.799999012561389,1,13.964730084125167,1,0.3705878871770362,0,2.48571,0,1.5999981662735343,0,108.031,1,0.12307700000000002,0,0.8058820557065846,0,2.6235325301272927,0,1.26154,0,0.894118990186254,0,18.6667,1,2.93333,0,2.9588226982919728,0,0,0,0.4882354291274177,0,1.688236407490583,1,0.7000000987438609,0,1.15385,0,1.1058777282608134,0,10.6952,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5068,5090,1778,1800,10.9887,27.8151,0,38.8037,2,1,4b777a98a3133565,mel_20,Entire,mel_20,,18.6296,1,32.8272,1,2.4567900000000003,0,1.0530956205062392,0,1.6548655460547677,0,0.04424777003386267,0,4.46914,0,9.451324473891733,1,5.575217498183167,0,27.371696372520212,1,0.11504417289286101,0,2.06173,0,18.75,1,79.9375,1,0.09375,0,0.8938051088553183,0,1.8407066963029393,0,1.375,0,1.0884918142037636,0,32.2222,1,23.5309,1,2.1858380678181,0,0,0,0.40707949616532396,0,4.619470791211169,1,0.4867256839794041,0,0.65625,0,1.9380542435792372,0,8.08642,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5188,5218,1792,1820,20.9472,35.3698,0,56.3169,2,1,e710924d6999e87a,mel_20,Entire,mel_20,,14.5146,1,13.2621,1,1.42718,0,0.786585136431273,0,1.6524395607720581,0,0.06097558322566898,0,7.97087,0,17.85364761510734,1,4.17682893623595,0,35.676841622600634,1,0.5304884379885293,0,1.84466,0,5.164634170463625,1,78.5082,1,0.0983607,0,0.9146344095814763,0,1.664634731892679,0,1.52459,0,0.542682798025463,0,20.9029,1,3.9126200000000004,0,2.1829255900349804,0,0,0,1.5609775942965713,1,1.1646316639025518,1,0.4999998993483318,0,0.9836069999999999,0,1.2439059914768187,0,24.2621,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5026,5048,1800,1820,8.9283,25.7547,0,34.683,2,1,1e00f1208b7bfe3f,mel_20,Entire,mel_20,,9.32,1,15.9733,1,1.7466700000000002,0,0.8712846325058388,0,1.257427013320647,0,0.11881186748551165,0,2.61333,0,1.5445507425828215,0,3.5445511918519155,0,11.732672226623995,0,0.6336636093763516,0,1.69333,0,1.1089084142115735,0,81.0385,1,0.0384615,0,0.3762372781939279,0,1.5643577286566908,0,2.30769,0,0.534653483210795,0,18.9333,1,6.73333,0,1.237622560159156,0,0,0,0.15841591377043507,0,1.4533299999999998,1,0.15841568810656517,0,0.423077,0,1.1089132742496324,0,6.24,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4810,4836,1802,1822,11.3321,28.5019,0,39.8339,2,1,fed079f20710447e,mel_20,Entire,mel_20,,10.3133,1,15.144599999999999,1,2.36145,0,1.3534488762238288,0,2.3793098182206154,0,0.017241381311442486,0,5.385539999999999,0,12.422398977506653,1,6.310347599111311,0,24.95690718657428,1,0,0,2.63855,0,11.508652434352562,1,88.1212,1,0.0909091,0,1.379309117462469,0,2.250003745443591,0,0.9696970000000001,0,1.3793098182206154,0,26.8554,1,15.8554,1,1.5000032098709644,0,0,0,1.4482770920068282,1,1.8879307274438921,1,0.4568967609504443,0,0.7272729999999998,0,1.327588678566049,0,5.86747,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4916,4938,1816,1840,9.95848,26.7849,0,36.7434,2,1,777568fc7e811f19,mel_20,Entire,mel_20,,8.98718,1,8.19231,0,1.57692,0,1.598129372731632,0,1.2336418346368787,0,0.775700828196535,0,3.24359,0,7.700930976273822,1,5.915890240848827,0,15.3077,1,0.009345787198945769,0,2.08974,0,3.2803715733337544,1,62.4483,1,0.0689655,0,0.1962615942768466,0,1.6261718704212837,0,0.862069,0,1.177572225427274,0,23.3205,1,3.85897,0,1.4672880814666476,0,0,0,0.24299089103125518,0,1.280371917842071,1,0.3457944833942876,0,0.344828,0,1.2149545078737993,0,6.153849999999999,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5166,5186,1880,1898,6.18113,22.6641,0,28.8453,2,1,185b7d3eac3fbe2f,mel_20,Entire,mel_20,,16.2727,1,25.5606,1,2.13636,0,0.9880933714517098,0,1.5238084478646903,0,0.2619048297423179,0,4.59091,0,9.821404990800907,1,4.095239869933434,0,19.107171566737378,1,0.30952350975499243,0,2.42424,0,2.4047601300665655,1,51.7222,1,0.0555556,0,0.7142855487749622,0,1.9523835454146146,0,0.888889,0,1.8095206785177307,0,30.2121,1,4.90909,0,3.09523989269283,0,0,0,1.40909,1,1.9166663033818763,1,0.9285709609800303,0,0.444444,0,5.77381171200923,0,18.1818,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5190,5212,1914,1944,16.1396,33.9962,0,50.1358,2,1,54e6261d4216a092,mel_20,Entire,mel_20,,8.58586,1,13.1717,1,1.31313,0,0.534246866139565,0,1.1506852315511071,0,0.054794552466301535,0,2.29293,0,0.21917796615990967,0,2.753423019558878,0,7.2739752562041495,0,1.1095915502694682,0,1.68687,0,0.6849316257404889,0,81.1277,1,0.0851064,0,0.36301356358530235,0,1.3493132123951348,0,0.638298,0,0.7054797019614727,0,12.3131,1,1.82828,0,1.7945212772110946,0,0,0,0.2123286934166803,0,0.6643838075108005,0,2.8835578697457707,0,0.574468,0,2.6712311369121466,0,8.11111,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4814,4838,1952,1978,14.0792,30.2188,0,44.2981,2,1,24ef09c2b63d3c07,mel_20,Entire,mel_20,,16.9545,1,24.5682,1,3.02273,0,1.4418628266738904,0,1.7364374433157252,0,0.2790699488103301,0,3.85227,0,14.155003797914127,1,15.527099501557633,1,23.984507422456996,1,0.007751915564585308,0,2.60227,0,1.7209300366607974,0,51.9024,1,0.0487805,0,0.8837209159871778,0,2.0387626076120817,0,1.46341,0,1.0542660004695472,0,35.4205,1,7.81818,0,2.2480610816741162,0,0,0,0.403100539085286,0,2.333334456273421,1,0.42635675457131245,0,0.487805,0,2.0232588969253693,0,5.53409,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4846,4864,1984,2002,4.80754,20.6038,0,25.4113,2,1,41bd9f1a5ade475b,mel_20,Entire,mel_20,,10.2333,1,11.3333,1,2.38333,0,0.9864869824574385,0,0.878379012936744,0,0.3648652245957907,0,2.86667,0,10.878375724302614,1,3.2162135974017905,0,16.75,1,0.0540541094432643,0,2.15,0,3.3783819779909288,1,30.5,1,0.0714286,0,0.6216212111978353,0,1.418915212948235,0,0.714286,0,0.9729757198778183,0,23.0167,1,5.91667,0,2.4324289663433727,0,0,0,0.21621589902854396,0,1.25,1,0.13513500207230317,0,0.428571,0,1.4054063164949193,0,5.05,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5002,5028,2180,2206,14.766,31.5924,0,46.3585,2,1,c78dbfcc32857575,mel_20,Entire,mel_20,,5.46739,0,10.5109,0,2.25,0,3.51851966478567,0,2.185188078277076,0,0.007407433195278525,0,4.57609,0,7.33333537637192,1,13.214836042658936,1,16.770355780182232,1,5.13953,1,4.53261,0,0.9259260358252225,0,72.6512,1,0.0465116,0,0.7111112329157175,0,2.2148120625388277,0,0.976744,0,0.6740743228670532,0,13.0978,1,3.55435,0,3.066666003572168,0,0,0,0.42962959347173324,0,2.029633071546904,1,0.3851852581279768,0,0.627907,0,1.5333318427728306,0,2.84783,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,5050,5072,2208,2230,7.21132,24.7245,0,31.9358,2,1,dd4c0e4bef2d1a91,mel_20,Entire,mel_20,,5.22222,0,11.402800000000001,1,1.47222,0,1.4408629227056016,0,1.8602185317552518,0,0.05376339382549125,0,2.93056,0,0.1505377723897492,0,4.021509951947374,0,1.6989271115631288,0,0,0,1.88889,0,0.64516119989028,0,29.666699999999995,1,0.190476,0,0.23655943218993594,0,2.2042991296606758,0,1.19048,0,1.4516149786791133,0,7.93056,0,0.0555556,0,1.666668510111843,0,0,0,0.215053457024119,0,0.3225803995137748,0,0.19354860228984258,0,0.380952,0,8.247310801288334,0,0.8194440000000001,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4836,4864,2356,2382,19.917,34.3396,0,54.2566,2,1,9781efe655eb91e4,mel_20,Entire,mel_20,,14.3,1,15.37,1,1.9,0,2.2911380467261124,0,0.8481012665924514,0,0.13924047277197613,0,2.27,0,7.8999999999999995,1,8.082277238898124,1,20.253145099398047,1,0.05696202724829791,0,2.78,0,0.9303796303859808,0,94.7069,1,0.0689655,0,0.5189874596454624,0,1.3607576917831192,0,1.10345,0,0.5316453247531175,0,29.06,1,18.17,1,3.5189862481246523,0,0,0,0.21518997270378168,0,3.23,1,0.6265821150053633,0,0.517241,0,1.8987327519601302,0,3.67,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,4790,4808,3110,3128,4.46415,19.917,0,24.3811,2,1,5ddb8d1f12405d37,mel_20,Entire,mel_20,,6.06897,1,7.724140000000001,0,4.03448,0,5.18310065294295,0,1.0985906272263612,0,0.014084526931666471,0,2.43103,0,1.50704141810374,0,5.732397809967947,0,14.120699999999998,1,0,0,5.22414,0,0.9859162742323474,0,47.9231,1,0,0,1.1549302649239268,0,2.5211293676672346,0,0.846154,0,1.028166766538904,0,13.982800000000001,1,1.7931,0,4.915491661919146,0,0,0,0.42253475452347405,0,2.366193019115177,1,0.5352112906159061,0,0.153846,0,1.1971863910336469,0,3.7413799999999995,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,488,524,3184,3216,36.4,33.3094,0,69.7094,2,1,cdcf594b00cfe51d,mel_20,Entire,mel_20,,8.86598,1,7.52577,0,12.268,0,2.8620696387861613,0,1.4482778359016144,0,0.1083742023801668,0,4.8866,0,3.162558355831495,0,5.3004927715344,0,14.852213465328925,1,0.004926116096537914,0,2.69072,0,3.5812834558036655,0,72.6132,1,0.150943,0,1.5073884367101138,0,2.8029554803512875,0,2.35849,0,0.46798014956949857,0,14.7629,1,18.7113,1,4.62068823711006,0,0,0,0.3694579853706961,0,0.23152732269105752,0,0.38916273253535394,0,0.339623,0,3.610838467408987,0,31.773200000000003,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,528,552,3192,3212,19.2302,22.6641,0,41.8943,2,1,476dd1b527284a2a,mel_20,Entire,mel_20,,13.5303,1,11.6515,1,31.075799999999997,1,2.606557905920376,0,1.3524596061039331,0,0.07377033375948519,0,13.1515,1,9.836065179153248,1,4.8196693524894805,0,32.00817729524064,1,0.13114723908503068,0,2.39394,0,6.393440144673619,1,90.6786,1,0.142857,0,2.1229480110182055,0,1.8278672059206145,0,1.46429,0,0.9180324167010787,0,23.9697,1,10.303,1,4.7458994520973015,0,0,0,0.5573772054790269,0,0.3606553477322691,0,0.8360637019499072,0,0.410714,0,7.344260293882461,0,20.6364,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,72,112,3188,3216,36.4,46.0151,0,82.415,2,1,b24fe443b5124e1b,mel_20,Entire,mel_20,,9.49254,1,16.0672,1,18.3209,1,5.445833135444841,0,2.2041704154578468,0,0.14999998997028455,0,6.43284,0,9.345820527803765,1,9.066667048514168,0,27.625012463735406,1,0.03333333931100004,0,2.4403,0,8.766665315530771,1,106.472,1,0.179245,0,2.32916408379047,0,1.6500005827694197,0,1.14151,0,0.4958329897700785,0,16.3806,1,4.73134,0,5.816663485125906,0,0,0,0.4625002662995009,0,0.5500003015588163,0,0.47499989697155015,0,0.481132,0,1.8416684367670488,0,9.32836,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,668,698,3188,3214,21.9773,36.0566,0,58.0339,2,1,9d80b1cc243ac3c6,mel_20,Entire,mel_20,,9.21905,1,10.2762,0,22.5143,1,10.106511075664395,0,1.136093441350659,0,0.0650887714015429,0,4.0381,0,5.03125,1,8.467457693382661,1,16.349114638340694,1,0.1952665052960425,0,4.4,0,0.6804733370633371,0,79.2813,1,1.25,0,1.8875763862328743,0,1.5857958200293278,0,1.35938,0,0.5088757509248905,0,17.5619,1,5.11429,0,10.201206787670655,0,0,0,0.18343166597971186,0,0.360947074542638,0,0.4201184494097415,0,0.1875,0,27.289994575067333,1,14.704799999999999,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,832,862,3188,3214,20.2604,31.5924,0,51.8528,2,1,e57605bdcde44242,mel_20,Entire,mel_20,,11.6196,1,17.9022,1,44.6848,1,6.384103511247224,0,1.4768253185941744,0,0.794701990565601,0,5.41304,0,14.562954076154035,1,15.7935,1,24.913895349913602,1,0,0,6.07609,0,1.3576145631479881,0,76.1017,1,0.254237,0,3.0000001125493707,0,1.9470207538262159,0,2.59322,0,1.251656098648482,0,22.5109,1,16.0978,1,24.587,1,0,0,0.5894038333667613,0,1.44565,1,0.4172186376280548,0,0.7966100000000002,0,9.682142487811653,0,43.8261,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,752,784,3190,3216,22.6641,37.4302,0,60.0943,2,1,9c21ab6e445ffd30,mel_20,Entire,mel_20,,10,1,10.5321,0,23,1,5.217146501332073,0,1.0057130972022303,0,0.8171447487448893,0,11.9083,1,8.325694236025713,1,12.3578,1,26.211,1,0.005714290010233915,0,3.99083,0,0.531428100497052,0,83.4091,1,8.10606,1,2.2171437014492223,0,1.3771452229745582,0,1.4696999999999998,0,0.7885719481132153,0,16.1376,1,10.2569,1,15.4679,1,0,0,0.21714284168548428,0,0.23428559446736213,0,0.25142830637681113,0,0.19696999999999998,0,10.314291881060266,0,24.2294,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,154,180,3192,3214,13.049,29.5321,0,42.5811,2,1,b92934e044d67e34,mel_20,Entire,mel_20,,7.02326,1,14.5233,1,23.4419,1,13.741906443234205,0,1.8709653266120416,0,0.47580626142584387,0,11.860499999999998,1,7.887098996808444,1,5.87096837484236,0,26.774157422659346,1,0,0,3.12791,0,18.7632,1,61.94740000000001,1,0.210526,0,3.4112902890719123,0,5.13953,1,1.39474,0,0.5806448091406752,0,12.4767,1,5.744189999999999,0,6.024192684125117,0,0,0,1.26316,1,1.3306460329582843,1,0.5887099710669756,0,0.47368399999999994,0,2.846773481521144,0,10.9535,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,554,578,3194,3222,17.1698,33.9962,0,51.166,2,1,4e6a9514ea3d61ce,mel_20,Entire,mel_20,,6.86869,1,11.6162,1,48.2626,1,32.9495,1,1.530199739827229,0,0.9664401876636829,0,5.0202,0,0.8791946514325919,0,7.395975344799281,0,9.147661612789744,0,0.080536829034906,0,8.74747,1,1.4496654334909902,0,47.04,1,0.08,0,1.4295312037290389,0,2.0335564526834222,0,2.02,0,0.4966446085017394,0,11.4545,1,13.7879,1,20.4242,1,0,0,0.2953018264785209,0,1.66667,1,1.1140944155493884,0,0.56,0,5.852348606691944,0,14.2828,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1058,1092,3196,3218,23.3509,29.5321,0,52.883,2,1,036fc363d7600fdf,mel_20,Entire,mel_20,,12.8721,1,24.5116,1,15.2558,0,2.9610413025925157,0,1.5714277373257948,0,0.20779258611217216,0,4.68605,0,8.519477483576953,1,12.980491078040203,1,32.03251760036307,1,0,0,5.56977,0,0.6948053213414519,0,82.7941,1,0.161765,0,3.857145069927954,0,2.1363658314581246,0,6.250000000000001,0,0.5064936010740692,0,24.2209,1,7.34884,0,21.0698,1,0,0,0.3766233600022692,0,1.3376627211202088,1,0.6038964650624965,0,0.455882,0,24.06497606300702,1,24.8256,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1142,1164,3196,3214,6.86792,23.6943,0,30.5622,2,1,5d51891d441d33a4,mel_20,Entire,mel_20,,6.97101,1,23.2464,1,13.942,0,2.3033724711424757,0,1.797753832116908,0,0.4269662868665954,0,5.04348,0,0.41573026622738796,0,4.999997371656902,0,14.521700000000001,1,0,0,4.37681,0,0.7303370845769712,0,36.95,1,0.05000000000000001,0,1.606742313941854,0,2.5842690720111303,0,2.05,0,0.5393259350138832,0,17.2319,1,3.98551,0,9.539336694127586,0,0,0,0.2471907419225436,0,1.2247167814707178,1,0.4831462291351872,0,1.35,0,29.764059828768985,1,17,1
