Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5012,5044,1688,1722,37.4302,38.8037,0,76.2339,1,1,91071061768e7bc1,mel_18,Entire,mel_18,,10.1947,1,6.74336,1,5.28319,0,2.675674153598333,0,0.37387376813727224,0,1.436938895240831,0,18.9292,1,19.630594687927548,1,17.8716,1,25.621641529818096,1,1.1981999074558691,0,3.81416,0,1.355854973844969,0,105.248,1,0.9908260000000001,0,14.873857651648414,1,2.274772541598947,0,4.20183,0,0.4189191032034304,0,19.0885,1,19.646,1,1.270270379036098,0,0,0,5.085591731919789,1,0.0045045086000060335,0,4.648646187549109,0,0.651376,0,0.6621624503914925,0,13.823,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5276,5306,1694,1718,16.1396,26.0981,0,42.2377,1,1,3ad6a5441c5c6eba,mel_18,Entire,mel_18,,11.8289,1,7.19737,1,7.73684,0,2.6422751878298296,0,0.05691056678701729,0,0.8617887006063304,0,5.96053,0,1.4390222956268923,0,7.105690824050551,0,16.609762442320484,1,2.0487774661262335,0,10,0,0.9674793213503575,0,74.0213,1,0.893617,0,4.03947,1,3.1626046326386144,0,1.31915,0,0.44715435584797464,0,29.0132,1,74.9868,1,2.878050091647982,0,0,0,0.5365857318911776,0,0,0,4.373985088605677,0,0.297872,0,1.3658545178122858,0,17.4737,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5140,5162,1698,1724,10.9887,28.1585,0,39.1471,1,1,ba3a9b27e60e59c6,mel_18,Entire,mel_18,,12.9756,1,8.97561,1,25.365900000000003,1,19.649096480718928,1,0,0,0.9649125258128295,0,1.32927,0,0.6754384983728083,0,9.350876166239223,0,11.763160215800875,1,2.3333323362845872,0,19.5,1,1.061406261750521,0,49.718799999999995,1,0.7812499999999999,0,2.5263172870601216,0,2.7719293176778925,0,1.53125,0,0.5526319418119304,0,24.3171,1,46.4634,1,4.921049858993747,0,0.560976,0,1.1578969895675808,0,0.008771910209414722,0,4.5175444873452,0,0.43750000000000006,0,1.0614066671434994,0,15.9756,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5204,5226,1700,1716,9.61509,21.9773,0,31.5924,1,1,3c3fe19d3051ed14,mel_18,Entire,mel_18,,13.8125,1,12.828099999999997,1,16.9531,1,4.043481541725712,0,0.1521738106866875,0,5.0625,1,11.4219,1,2.695650740339683,0,14.8152259229517,1,27.000033101009453,1,5.17857,1,7.4375,0,1.9021764914461994,0,68.1786,1,1.25,0,11.5156,1,4.206525897619648,0,1.7857099999999997,0,0.33695635183264067,0,29.6719,1,37.7813,1,2.608696061890221,0,0,0,1.6521774571028023,0,0,0,5.141305869422984,0,0.75,0,1.2608724068232888,0,32.3125,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5230,5262,1700,1724,24.3811,29.8755,0,54.2566,1,1,ed6ebabc88029010,mel_18,Entire,mel_18,,16.7586,1,13.4023,1,16.1609,1,5.113924961571495,0,0.0949365865341728,0,5.518990121552033,1,10.3218,1,9.044307598799039,1,16.98737173800054,1,34.23415325398201,1,2.30379578565557,0,7.18391,0,8.050633229948062,0,98.507,1,1.71831,0,14.544298766601667,1,4.696204379669939,0,1.7746499999999998,0,0.7341772056523999,0,40.6552,1,63.8046,1,5.867090983345805,0,0,0,2.32394,1,0.01898734042862988,0,6.8101300364932555,0,0.943662,0,1.4303820180217708,0,23.954,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5058,5098,1706,1738,49.449,41.5509,0,90.9999,1,1,332993ad73d940e0,mel_18,Entire,mel_18,,19.9421,1,10.4876,1,10.3223,0,2.5622624218927714,0,0.36226411513089574,0,1.9773575941621915,0,13.760300000000003,1,20.052861818529472,1,20.5471772263486,1,28.879244843455872,1,2.3396218158261712,0,4.69421,0,3.411321350463022,0,129.09,1,11.395800000000001,1,16.683032901464728,1,3.8264127811019573,0,1.52778,0,0.6150944371960849,0,39.7355,1,32.8099,1,1.6528303388685044,0,0,0,2.675467968041723,1,0.04150944037509932,0,8.992432224321126,0,0.701389,0,1.177359351504782,0,23.7107,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5102,5118,1708,1728,8.9283,18.5434,0,27.4717,1,1,52df6944483bc17b,mel_18,Entire,mel_18,,9.16667,1,11.2407,1,7.68519,0,2.224999181812556,0,0.38749970797948435,0,1.1374991459429156,0,7.981480000000001,1,10.725003314756641,1,24.3846,1,30.274991054066547,1,1.5499992982232624,0,4.35185,0,2.3249988364025524,0,92.5385,1,1.15385,0,3.2125008471627163,0,1.9875035138706378,0,1.07692,0,0.08750026179668531,0,20.537,1,9.51852,1,0.9375012897199664,0,0,0,0.58749952457256,0,0,0,3.08750424105534,0,0.153846,0,0.6625001554254015,0,7.370369999999999,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5270,5290,1712,1732,10.9887,17.8566,0,28.8453,1,1,9627a4429147fd84,mel_18,Entire,mel_18,,25.2692,1,15.596200000000001,1,12.0192,0,3.619049128558205,0,0,0,1.4761896190367234,0,12.25,1,9.48809589999064,1,21.73812431903984,1,35.33332696799825,1,2.6309539059396156,0,6.69231,0,2.3809505737849843,0,73.875,1,5.375,1,25.214315414296266,1,3.869049805930255,0,2,0,4.714291600087362,1,53.6346,1,55.1346,1,2.4642841642832627,0,0,0,1.8571436738047447,0,0.011904771428274275,0,8.452354855903733,0,0.6875,0,1.6666648785764058,0,26.5577,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5028,5066,1718,1748,40.1773,37.0868,0,77.2641,1,1,95b662a2ed01f7ca,mel_18,Entire,mel_18,,26.1111,1,11.3241,1,16.463,1,12.3426,1,0.27555515277703363,0,1.862222275506995,0,20.787,1,26.671113171964727,1,20.857815648664776,1,30.884422565460543,1,1.537780087906285,0,4.37037,0,11.546638989077723,0,107.36800000000001,1,1.1453,0,51.26665773742269,1,3.1377786607622427,0,2.53846,0,1.0577797242419182,0,47.8981,1,42.9722,1,4.062221515645688,0,0,0,7.173328726238965,1,0.004444448634851114,0,7.822219820951775,0,0.632479,0,0.8133331484350429,0,23.5556,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5196,5232,1720,1748,36.0566,40.8641,0,76.9207,1,1,13b808a7f83d3988,mel_18,Entire,mel_18,,6.66387,1,9.45378,1,24.9496,1,6.084817880765515,0,0.15625003361643874,0,2.6517874467861056,0,8.35294,1,3.1919678845876334,0,10.602685410949196,0,20.30802098615847,1,2.51339647120996,0,10.0252,0,5.0133878833135945,0,94.1905,1,1.42857,0,6.01681,1,4.464286147798967,0,1.45714,0,0.3392855657332811,0,26.336099999999995,1,18.9328,1,2.781250548369945,0,0,0,1.4776811676310797,0,0.008928571256137814,0,4.781251163171941,0,0.495238,0,1.2187496417739305,0,16.8487,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5244,5268,1720,1730,11.6755,8.9283,0,20.6038,1,1,b1383639c71e0519,mel_18,Entire,mel_18,,8.84615,1,9,1,15.076900000000002,1,5.183333586619944,0,0.10000034753297934,0,1.2500023459070657,0,8,1,4.366664390452247,0,15.8077,1,17.416650866345044,1,4.149997013657675,0,6.38462,0,5.316665607121017,0,107.82399999999998,1,0.941176,0,13,1,6.80769,1,1.41176,0,0.2499997796037624,0,40.4231,1,15.1154,1,1.5166666056746811,0,0,0,2.42308,1,0,0,13.666680497772257,0,1.35294,0,2.6833332972073114,0,11.3846,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5164,5186,1720,1736,5.49434,21.2906,0,26.7849,1,1,4ed154c34ed6c022,mel_18,Entire,mel_18,,17.596800000000002,1,12,1,13.6613,0,3.6538466952698045,0,0,0,1.384615463913677,0,12.2258,1,5.871794359964966,0,15.000000000000002,1,30.30771438502382,1,3.8076886577308,0,4.64516,0,1.0000000182117263,0,66.875,1,1,0,9.589742692050084,1,4.43589842389044,0,6.75,0,1.0769230139399228,0,35.2419,1,26.2419,1,1.9102534246483285,0,0,0,2.7948738034880796,1,0.025640988458439703,0,8.192305881364678,0,1,0,1.730768890055382,0,41.6935,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5246,5270,1734,1752,13.7358,21.2906,0,35.0264,1,1,f750e3e469041659,mel_18,Entire,mel_18,,3.82258,0,8.01613,1,17.9516,1,6.95098213433296,0,0.0294117952133248,0,1.4607863715368976,0,5.1129,0,4.1078396041271725,0,12.83335148916246,0,15.823520400612107,1,4.000000328437978,0,4.1129,0,1.8529438834136533,0,79.625,1,1.2,0,6.177419999999999,1,10.196076555797912,1,1.775,0,0.2745101084838864,0,17.0484,1,5.91935,0,1.215688134721239,0,0,0,2.075,1,0,0,17.09803259084576,0,1.65,0,2.411762755864148,0,7.33871,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4884,4912,1730,1762,29.1887,40.5207,0,69.7094,1,1,77c471f0f4596b27,mel_18,Entire,mel_18,,8.9322,1,7.355929999999999,1,5.0339,0,2.2906403473993464,0,0.3349756644570173,0,1.0591140432194224,0,7.45763,1,8.955663895529153,1,2.4827551318760457,0,20.47781805724909,1,1.1773406539032039,0,3.54237,0,12.07882837678993,1,121.259,1,0.905882,0,3.802955188009078,0,2.4334945461013864,0,1.29412,0,0.4975367963746639,0,16.2119,1,6.957629999999999,0,0.517241558210227,0,0,0,0.630543869326088,0,0,0,3.192121639979687,0,0.188235,0,0.5763546714761567,0,5.67797,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4940,4966,1734,1762,20.2604,34.683,0,54.9434,1,1,0dbfb8e42b694712,mel_18,Entire,mel_18,,11.7129,1,10.099,1,12.1089,0,6.343748083809884,0,6.712503864995615,1,0.218750305012067,0,3.9009900000000006,0,0.46249982422638575,0,2.2562451553052782,0,10.112530640477292,1,3.1625012133213453,0,3.47525,0,0.22500019925960169,0,96.3898,1,0.559322,0,2.043750764350222,0,2.574998771353793,0,1.20339,0,0.16250006687973442,0,22.9901,1,8.48515,1,3.231253546777229,0,0,0,0.6249996865865599,0,0,0,3.324996967606664,0,0.152542,0,0.6124996817452142,0,8.61386,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5162,5194,1736,1766,23.6943,39.4905,0,63.1849,1,1,a7a71d96d2055cd7,mel_18,Entire,mel_18,,9.24348,1,7.078260000000001,1,13.8783,0,4.586955,0,0.168477875,0,1.61413,0,9.13913,1,12.2754,1,19.1739,1,23.554350000000003,1,1.0815204999999999,0,5.37391,0,0.31521725,0,94.21740000000001,1,0.797101,0,6.4,1,2.21195375,0,1.2029,0,0.5869565,0,20.3565,1,16.4783,1,1.17391,0,0,0,2.36232,1,0.0054348,0,3.0760862500000004,0,0.275362,0,0.510869375,0,8.94783,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4788,4818,1744,1778,37.4302,32.966,0,70.3962,1,1,0e98e9d438568f00,mel_18,Entire,mel_18,,11.1563,1,9.5625,1,40.7292,1,26.726859581909252,1,0.15609751054460327,0,1.8048781026248577,0,9.39583,1,11.6147,1,21.204903085393816,1,27.058509150493922,1,3.0097550823197845,0,28.4792,1,3.5560966997650443,0,133.761,1,2.01835,1,6.78125,1,4.185363019055006,0,2.0367,0,0.35609773674431294,0,28.8229,1,37.2396,1,8.556093695284689,0,0,0,2.20183,1,0,0,5.712199141857089,0,0.8990829999999999,0,1.4439022443540988,0,16.8125,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5060,5092,1748,1778,29.1887,40.1773,0,69.366,1,1,79d06cdb304bf02b,mel_18,Entire,mel_18,,13.179500000000003,1,8.02564,1,25.359,1,16.6485191269498,1,0.08910901284307873,0,1.0247515541994638,0,3.18803,0,0.702970339271401,0,8.816834054551222,0,15.0085,1,1.6039612026352967,0,11.0598,0,0.6782183123590808,0,103.835,1,0.764706,0,4.79487,1,2.3663341585935473,0,1.47059,0,0.08415830775682613,0,24.2821,1,53.0256,1,4.262375494219071,0,0,0,0.6287131776273679,0,0.0049504913772309206,0,3.1534647957068302,0,0.447059,0,0.6633665866130382,0,19.5299,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4998,5022,1750,1772,12.7057,29.1887,0,41.8943,1,1,ba88580e6fb5b6cf,mel_18,Entire,mel_18,,12.1412,1,9.38824,1,14.3882,0,7.057370795953635,0,0.016393438091725863,0,0.22131142918862662,0,6.72941,0,9.59459,1,4.34426041802723,0,17.27046701563932,1,1.377049764168958,0,6.54118,0,0.31147526833657957,0,69.0541,1,0.135135,0,4.8,1,1.3278698425803925,0,0.945946,0,0.13934430746042428,0,26.3059,1,18.3882,1,4.237703938450007,0,0,0,0.4344265513696341,0,0.008196711228469676,0,3.9344275068744268,0,0.162162,0,0.42622909469284675,0,9.36471,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4820,4836,1762,1778,4.12075,16.1396,0,20.2604,1,1,353e06bff79469f8,mel_18,Entire,mel_18,,12.1489,1,11.0213,1,49.9362,1,39.64407615860535,1,0.03389830429064651,0,1.5254244098201657,0,6.08511,0,3.830511094699746,0,15.1277,1,20.20334383833448,1,2.3728806540114062,0,24,1,1.9661045517969828,0,99,1,2,0,4.17021,1,3.9322005120345893,0,1.66667,0,0.32203388194922594,0,28.4681,1,38.9787,1,10.678003428617965,0,0,0,1.1864418633685991,0,0,0,5.000003385454841,0,0.333333,0,1.050850399733963,0,22.5532,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5192,5218,1762,1796,23.6943,38.117,0,61.8113,1,1,7b47b6d99fa825e0,mel_18,Entire,mel_18,,9.77477,1,8.06306,1,11.8829,0,2.383333926822442,0,0.4833329051047301,0,1.8944463539999967,0,7.68468,1,9.622232137974772,1,13.288896689925627,1,17.161072703534792,1,1.8500013912181106,0,3.75676,0,0.3888887470446343,0,98.52170000000001,1,1.01449,0,4.00901,1,2.450000629253874,0,1.2029,0,0.8833359207507365,0,17.4324,1,8.88288,1,1.2944475278953849,0,0,0,0.9944440804998438,0,0,0,3.777773255181496,0,0.26087,0,0.49999947446826065,0,7.45946,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4842,4874,1768,1792,18.8868,30.9056,0,49.7924,1,1,c08fe11eb18022c8,mel_18,Entire,mel_18,,10.7778,1,8.6,1,21.1889,1,18.965536135635155,1,0.11034496522039507,0,1.6551761536298712,0,6.07778,0,5.979310890658012,0,10.682764193732377,0,18.1310396719178,1,1.8482741150858362,0,8.71111,0,1.8896530761321004,0,102.491,1,1.36364,0,4.02222,1,3.020692224998192,0,1.85455,0,0.7724136229786073,0,20.6222,1,18.6667,1,7.041376685116605,0,0,0,1.0275866894224823,0,0,0,3.9310352664262016,0,0.545455,0,0.6620688350752324,0,13.4556,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4956,4990,1768,1796,24.3811,39.8339,0,64.2151,1,1,0191c42588b16a7c,mel_18,Entire,mel_18,,10.9914,1,7.749999999999999,1,19.069,1,8.866313392135794,0,0.17647072117106594,0,1.6791425766098262,0,12.0431,1,10.732399999999998,1,13.133710157128395,1,15.973289283500739,1,1.6737973711593863,0,4.81897,0,0.2673797380425134,0,114.338,1,10.6056,1,15.673797505100055,1,2.117647487487347,0,1.04225,0,0.026737981952659032,0,22.7155,1,21.7069,1,3.5561468305068904,0,0,0,0.6417113144981702,0,0,0,2.7272710805886473,0,0.056338,0,0.534759402435568,0,8.23276,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4894,4916,1770,1794,14.4226,28.5019,0,42.9245,1,1,c2b92f71b7621987,mel_18,Entire,mel_18,,15.1807,1,3.33735,0,11.5904,0,10.4699,1,0,0,2.4079995193421007,0,10.8675,1,12.35997712005964,1,12.43997291779753,1,11.327971302868992,1,0.8959999505527148,0,8.06024,0,0.5359999122226234,0,115.929,1,14.9048,1,15.22400747428625,1,1.6159998635045254,0,1.16667,0,0.02400000181388252,0,21.9518,1,10.2771,1,3.4560056608463703,0,0.060241,0,0.5759994814243614,0,0,0,1.863996486528673,0,0.214286,0,0.44000004209950033,0,7.83133,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4920,4942,1774,1798,12.7057,26.4415,0,39.1471,1,1,fd166ca470f450b5,mel_18,Entire,mel_18,,8.94805,1,4.83117,1,14.2208,0,12.4026,1,0.03508776854462133,0,0.5964916599245924,0,7.7792200000000005,1,11.859622918114196,1,4.47368275421997,0,16.763146246985738,1,1.087716348862754,0,4.81818,0,0.280701280979738,0,67.2973,1,0.027026999999999995,0,3.1754364538459967,0,0.7280702663306698,0,0.918919,0,0.15789455327584095,0,14.0779,1,13.2727,1,4.271930160420158,0,0,0,0.3421050839063841,0,0,0,1.4298217878162425,0,0,0,0.32456098722514004,0,8.32468,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4820,4850,1780,1804,20.9472,31.9358,0,52.883,1,1,7f22120040088954,mel_18,Entire,mel_18,,14.5054,1,12.3548,1,30.9462,1,12.9892,1,0.2857147373178527,0,1.1038948773254165,0,17.7419,1,13.103873424730066,1,12.526014909517237,0,32.82467271675208,1,2.0064937243348524,0,8.84946,0,9.850657147514324,1,158.803,1,1.13115,0,16.18834939583609,1,2.7857152789743393,0,1.72131,0,0.38311664352249314,0,27.2903,1,18.6667,1,6.318178530756576,0,0,0,2.29508,1,0,0,3.850648313824859,0,0.52459,0,0.8961055248302858,0,21.2581,1
