Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4936,4964,1374,1400,25.7547,27.1283,0,52.883,1,1,c1dc87252b9d09ed,melanoma_PR,Entire,PR_Cohort1,,21.4937,1,7.4557,0,29.9873,1,1.61039117913129,0,0.4285716805362782,0,0.006493488295104288,0,12.1733,1,19.331126468241212,1,1.603898354764291,0,4.038961534822155,0,69.0759,1,29.0253,1,98.5333,1,0.22666699999999998,0,1.5779240765652478,0,4.986670000000001,0,7.5389587748236675,0,6.058437486432314,1,30.5316,1,17.870148348240456,0,12.26621621277159,0,0.5454545967229545,0,2.10127,0,0.05194809232664562,0,6.84,0,18.253243895391716,1,14.683499999999999,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4968,4984,1376,1394,5.15094,17.8566,0,23.0075,1,1,e439a279c1cc0bcd,melanoma_PR,Entire,PR_Cohort1,,17.9038,1,8.75,0,29.985083836081564,0,0.7910450258489174,0,0.5223879407524664,0,0.014925375407279529,0,22.2667,1,26.14926253576002,1,3.1194006512560666,0,2.626865280069056,0,62.07690000000001,1,44.0769,1,71.9333,1,0.2,0,0.8507467941031506,0,3.73333,0,7.492536482831282,0,9.044767945725619,1,27.2692,0,7.029846585423735,0,9.641784782206182,0,2.6,1,2.65385,0,0.05970138067433547,0,5.93333,0,10.910410465525649,0,17.0962,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5072,5106,1376,1404,26.7849,39.8339,0,66.6188,1,1,10f2f53a244be5c2,melanoma_PR,Entire,PR_Cohort1,,10.431,1,7.543100000000001,0,15.324750819738576,0,0.19072137011008908,0,0.45360797921007284,0,0,0,3.7010332733252476,0,2.592787138195224,0,0.3453604696061773,0,3.6701012589989612,0,53.1983,1,2.84483,0,65.141,1,0.153846,0,4.082478344806572,0,3.5128200000000005,0,7.752578497496203,0,0.2731960627570596,0,14.077600000000002,0,6.056699510573592,0,8.711342482092142,0,0.36082454147477894,0,5.24138,1,3.582475786804926,0,6.73077,0,19.12882724306052,1,21.7845,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4878,4914,1394,1436,43.2679,46.7019,0,89.9698,1,1,e217f12751a962de,melanoma_PR,Entire,PR_Cohort1,,22.2132,1,10.5588,0,36.2721,1,0.9160306553565754,0,0.7022901756578319,0,0.007633588044154817,0,5.7709909559096495,0,25.297690337868932,1,12.63741729703745,1,2.790076321443418,0,89.24259999999998,1,3.89706,0,128.468,1,0.333333,0,1.2099192705330013,0,3.6666699999999994,0,4.759543955038247,0,5.011447299482715,1,37.3235,1,12.110706176094645,0,10.438891681875473,0,1.606872346965315,0,3.1102899999999996,0,0.05343512527281377,0,5.30952,0,11.553456154687462,0,19.4265,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4932,4962,1396,1424,28.1585,28.1585,0,56.3169,1,1,178e47a97cd76360,melanoma_PR,Entire,PR_Cohort1,,28.622,1,3.28049,0,37.6585,1,1.35366,0,1.0426835,0,19.1585,1,8.03659,0,12.6341,1,6.02439,1,4.865850000000001,0,100.098,1,2.93902,0,117.47599999999998,1,0.0609756,0,1.20732,0,4.95122,0,3.2743899999999995,0,2.231705,0,38.1951,1,32.8537,1,15.09145,0,0.1585365,0,3.19512,0,0.18292670000000003,0,5.59756,0,12.201199999999998,0,17.9268,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4972,4998,1396,1422,18.8868,29.5321,0,48.4188,1,1,8fbbea5e429991dc,melanoma_PR,Entire,PR_Cohort1,,15.2442,1,6.95349,0,43.33333985509791,1,1.929077323607104,0,0.49645352062107984,0,0,0,7.134751642313229,0,19.2364,1,1.4822651477212412,0,2.8156018771595392,0,75.3372,1,14.4767,1,121.436,1,0.181818,0,0.6524822751508191,0,3.10909,0,6.241132879226914,0,5.58182,1,25.5233,0,19.645364283781745,0,12.304958479436749,0,0.9148949742084186,0,3.62791,0,0.18439713726251522,0,5.25455,0,10.02836055131364,0,12.4302,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4796,4828,1402,1434,32.966,36.0566,0,69.0226,1,1,350088fb5c80630f,melanoma_PR,Entire,PR_Cohort1,,26.1333,1,15.285700000000002,1,51.0381,1,2.79602412157757,0,0.4726368256107419,0,0,0,3.452735221101494,0,3.363185069556927,0,3.8606964943945887,0,3.9999989751182934,0,83.9143,1,2.2381,0,113.177,1,0.125,0,1.4129372244163505,0,4.33333,0,4.636816749760223,0,1.313434889615865,0,44.219,1,41.671682084998245,1,10.681579344736361,0,0.23383119694418927,0,2.85714,0,0.6019899991220267,0,5.14583,0,12.159209189164127,0,27.381,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4956,5014,1422,1460,81.3849,48.0754,0,129.46,1,1,de9796b292672587,melanoma_PR,Entire,PR_Cohort1,,33.6143,1,2.49286,0,55.4071,1,2.5305021857588774,0,1.0079572418108098,0,3.3580889134035683,0,13.0127,1,42.11403275034895,1,3.275860178324938,0,4.291779359556559,0,98.81429999999999,1,45.9071,1,169.654,1,0.11392399999999998,0,0.7745361410185206,0,4.17722,0,8.021216609447066,0,9.397864423688189,1,52.8429,1,46.4714,1,15.580892259866536,0,1.0450908575292965,0,4.21429,1,0.14588849979700338,0,6.548519999999999,0,10.435015771923903,0,27.0286,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4830,4854,1422,1446,15.7962,28.1585,0,43.9547,1,1,d61bd5427ad45967,melanoma_PR,Entire,PR_Cohort1,,19.4878,1,4.2439,0,25.05467365947214,0,1.671875639214919,0,1.4218751306913708,0,8.874998398919795,0,11.7174,1,34.2734097106794,1,11.8043,1,7.726561084116146,0,105.963,1,1.45122,0,85.8261,1,0,0,0.7031252561296062,0,3.52174,0,2.6796894743906794,0,1.3124989572446177,0,29.4024,1,19.062490146901244,0,11.874993889390668,0,0.1484375429012142,0,3.5121999999999995,0,0.601562792183771,0,5.04348,0,15.2561,1,15.2561,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5074,5092,1424,1442,8.2415,19.5736,0,27.8151,1,1,28cd561bf40eae81,melanoma_PR,Entire,PR_Cohort1,,11.9298,1,3.73684,0,19.111097532275632,0,0.14814801002333264,0,0.283950571711049,0,0,0,3.0864169441778024,0,23.7083,1,0.23456811261868551,0,1.7037030705264407,0,60.824600000000004,1,23.2281,1,158.875,1,0.0833333,0,1.6296340530503217,0,3.29167,0,7.49382324273506,0,5.54167,1,15.894699999999998,0,8.543216816405478,0,9.382713817171249,0,0.4444439376597603,0,3.5614000000000003,0,0.0864197897976279,0,4.75,0,7.814817704376399,0,7.75439,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4920,4952,1432,1464,36.7434,31.9358,0,68.6792,1,1,5c87dc707d3144f4,melanoma_PR,Entire,PR_Cohort1,,36.4731,1,5.91398,0,49.4839,1,2.0049967072039276,0,0.9249982418781814,0,3.7499993466144037,0,16.409990198196834,1,34.394990097147314,1,2.3849976257061813,0,4.209997754341926,0,87.6022,1,69.2581,1,118.81299999999999,1,0.0373832,0,1.3149974442567762,0,4.3271,0,9.830021394512457,0,8.095019967355471,1,62.0968,1,53.2796,1,16.59997938415124,0,1.5899998892503113,0,3.3871000000000002,0,0.08999980467390416,0,5.96262,0,12.444988003645935,0,29.1935,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5096,5118,1436,1458,11.3321,18.5434,0,29.8755,1,1,453dce4dba78d276,melanoma_PR,Entire,PR_Cohort1,,20.2222,1,5.24074,0,21.379267421131026,0,0.1839078154340513,0,0.3218390324346036,0,0.32183913991732355,0,3.2413777740288863,0,17.17243550367358,1,0.2988504766146173,0,2.275863948553162,0,64.7593,1,46.1852,1,158,1,0.242424,0,1.045978609027464,0,3.81818,0,8.344824181185253,0,4.24074,1,27.4074,0,7.114938634064702,0,9.333302456527925,0,0.7356325772991248,0,2.92593,0,0.10344840581078141,0,5,0,8.781607940051213,0,11.9815,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4944,4970,1442,1472,24.7245,18.2,0,42.9245,1,1,c4e427131f40c8ed,melanoma_PR,Entire,PR_Cohort1,,30.754700000000003,1,3.69811,0,45.8302,1,1.2079986198674417,0,0.9119999603955784,0,0.11199986645854933,0,8.839978685482649,0,18.0755,1,1.3120019960162612,0,4.280001034723759,0,97.4528,1,39.8491,1,124.75,1,0.0138889,0,1.344000135237452,0,4.55556,0,4.055996325641534,0,6.03774,1,49.9434,1,26.566,1,12.688011159128239,0,0.3840001467693276,0,3.50943,0,0.07999991398967955,0,5.15278,0,11.815999875362557,0,21.8679,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5068,5104,1446,1474,38.4604,31.249,0,69.7094,1,1,2ca2a17e5155d7f5,melanoma_PR,Entire,PR_Cohort1,,14.241799999999998,1,5.67033,0,30.113295771302006,0,1.2216740039994605,0,0.5123151413238386,0,0.1231524390918298,0,8.847291429850205,0,32.65023930488571,1,0.566502182882079,0,3.004927518612985,0,71.1538,1,28.5275,1,167.607,1,0.151786,0,0.6995079890316083,0,4.76786,0,7.591136247823106,0,7.42857,1,21.4396,0,18.47784221668814,0,24.1161,1,0.7586208477077697,0,3.10989,0,0.10344819503940644,0,5.30357,0,9.413788738764069,0,24.6264,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4806,4836,1442,1466,21.6339,33.3094,0,54.9434,1,1,62c990756115e1b1,melanoma_PR,Entire,PR_Cohort1,,14.7113,1,12.0619,0,41.5979,1,0.48750026392280776,0,0.4374999403785357,0,0,0,3.0874969810695756,0,3.2999995784927374,0,1.0624998130672894,0,3.7500027047883915,0,75.8969,1,2.27835,0,92.8095,1,0.111111,0,1.2375017567565108,0,4.26984,0,4.6437517150043774,0,1.1624990834150843,0,30.2887,1,14.531268513431119,0,8.412497818478323,0,0.5249999187362244,0,3.1134,0,0.018749992470783516,0,4.61905,0,8.46249767311028,0,16.9381,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4842,4868,1444,1478,30.2188,33.6528,0,63.8717,1,1,d93e3565ecffe014,melanoma_PR,Entire,PR_Cohort1,,15.765299999999998,1,9.2551,0,29.3469,1,2.666670411763601,0,0.5215055185591093,0,0,0,3.5430144955817613,0,6.360212910839872,0,2.575271984982371,0,3.758063755471915,0,80.7143,1,2.30612,0,139.773,1,0.0795455,0,1.7526862558633258,0,3.39773,0,4.612903549057797,0,1.0806470684310399,0,27,0,25.4184,1,9.499999424658222,0,0.32795730034005727,0,3.04082,0,0.06989251480658071,0,4.670450000000001,0,12.06451019013145,0,15.9592,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5010,5028,1448,1476,15.7962,16.8264,0,32.6226,1,1,fedef62af005aedc,melanoma_PR,Entire,PR_Cohort1,,26.7959,1,6.65306,0,27.7959,1,3.7157895008368436,0,0.7789474807158229,0,1.7263155906273566,0,11.6304,1,14.305262676794616,1,2.221051958948705,0,7.115791425760057,0,104.469,1,35.9592,1,98.8478,1,0.0434783,0,0.6315790014897649,0,3.93478,0,5.389474986665686,0,3.76087,1,38.7143,1,65.15793273987973,1,15.10526385021427,0,0.14736840056280004,0,3.55102,0,0.16842085872983759,0,6.43478,0,11.442109468282725,0,17,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4878,4908,1454,1490,31.9358,42.9245,0,74.8603,1,1,a267c7419cbe84fd,melanoma_PR,Entire,PR_Cohort1,,21.704,1,11.472,0,35.896,1,2.8715585078606423,0,0.6376148204749381,0,1.7247713869754733,0,18.2258,1,24.19265789503916,1,1.2889911201077209,0,4.293578428646425,0,86.752,1,59.152,1,151.968,1,0.0215054,0,1.0412846566417715,0,3.68817,0,14.6344,1,6.605506601977283,1,41.328,1,28.711999999999996,1,11.57797480159711,0,1.371559317421918,0,3,0,0.0825688412947851,0,5.68817,0,9.665136492854023,0,23.008,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4986,5020,1462,1492,26.7849,32.2792,0,59.0641,1,1,e8a11d405908af1e,melanoma_PR,Entire,PR_Cohort1,,27.3617,1,0.0106383,0,35.0638,1,0.7848848195858398,0,1.6744195306963112,0,36.35466581239703,1,13.412791568143762,1,13.302364011810896,1,0.779071358852501,0,4.656978167042247,0,167.809,1,7.48936,1,72.1282,1,0,0,0.005813951509631062,0,1.83333,0,1.7499969208368535,0,0.1220927534998417,0,33.734,1,28.6383,1,16.0116150891997,0,0,0,3.85106,0,0.6627908605785918,0,4.05128,0,13.529071765590267,0,15.0851,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5044,5066,1464,1490,17.1698,23.3509,0,40.5207,1,1,053477f7280f9388,melanoma_PR,Entire,PR_Cohort1,,9.30882,1,11.9412,0,18.584762648473497,0,0.3135590202982673,0,0.4830507781109409,0,0,0,3.703386974657398,0,4.923729913550358,0,0.2372880692510248,0,3.779659135651655,0,71.0588,1,13.132399999999999,1,84.56,1,0.1,0,0.8220339480043534,0,4.14,0,6.169493832510297,0,0.7033899136466053,0,17.5882,0,4.67796691720528,0,6.2542382129134,0,0.29661043223833744,0,3.1029399999999994,0,0.016949164269620218,0,5.44,0,8.855933429284292,0,10.4559,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4914,4952,1466,1512,61.4679,57.0037,0,118.472,1,1,9be15737dcb26688,melanoma_PR,Entire,PR_Cohort1,,28.2289,1,19.0241,1,43.8434,1,1.6637675339068605,0,0.4985506638502392,0,0.19130408254729403,0,6.110145781942677,0,29.298539372558487,1,7.46988,1,6.565218756528991,0,89.0181,1,18.4096,1,178.145,1,0.195531,0,1.057969429585656,0,4.2905,0,7.046376886165123,0,8.637682757538515,1,54.1024,1,41.130441876618534,1,36.73041012158189,1,1.771011905038845,0,3.04217,0,0.5971020446604925,0,5.34078,0,10.333346088640653,0,26.494,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4810,4842,1470,1504,35.0264,41.8943,0,76.9207,1,1,9656e421dfa64028,melanoma_PR,Entire,PR_Cohort1,,16.5328,1,14.4426,1,35.1066,1,0.8035713472368295,0,0.5044645260040536,0,0,0,3.7053584366496923,0,17.3725,1,10.098216032823414,1,2.9642833785963987,0,100.90199999999999,1,1.6721300000000001,0,202.696,1,0.362745,0,1.290179371326574,0,4.15686,0,4.102677118083949,0,4.2549,1,30.2705,1,17.5803597865074,0,9.468735887439921,0,0.843751616636354,0,3.02459,0,0.07589292251916585,0,4.62745,0,10.687482996904603,0,18.6557,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5106,5134,1470,1500,19.917,28.5019,0,48.4188,1,1,1e0d888539482833,melanoma_PR,Entire,PR_Cohort1,,29.4458,1,0.337349,0,51.3133,1,3.5957478715955964,0,1.219860106094934,0,18.8554,1,9.914888136368237,0,11.148952675711344,0,2.099290865591742,0,5.822694108767445,0,160.506,1,1.6506,0,79.2931,1,0,0,0.0638297616478276,0,2.67241,0,3.134747870666207,0,0.24822671206078617,0,39.0361,1,42.94323623708923,1,15.439692035548102,0,0.03546100712531677,0,3.86747,0,0.6453901094696493,0,4.32759,0,13.943270189739959,0,24.0361,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4844,4866,1476,1498,13.049,20.9472,0,33.9962,1,1,578842f29ec4477c,melanoma_PR,Entire,PR_Cohort1,,21.1967,1,7.88525,0,27.272759302510277,0,1.7272714066277992,0,0.49494974754237236,0,0.24242501248963116,0,6.242422746248109,0,22.909076796818464,1,7.28947,1,2.7575728473770598,0,86.7869,1,2.21311,0,95,1,0.184211,0,1.5959577033315486,0,3.21053,0,4.747475700460639,0,4.3535349992057935,1,31.9836,1,27.01008839105547,1,14.383886971485046,0,1.0808089006653683,0,3.85246,0,0.08080854288420469,0,5.76316,0,15.082,1,22.1148,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4956,4990,1478,1506,30.5622,40.5207,0,71.083,1,1,6c44b34f3f9212f1,melanoma_PR,Entire,PR_Cohort1,,34.7373,1,7.728809999999999,0,52.991499999999995,1,2.7294656309745386,0,1.1014483697344932,0,7.637683649991771,0,20.801907611957308,1,43.314017259847304,1,2.4202889415175806,0,5.299519249059901,0,131.746,1,75.9407,1,187.787,1,0.011236,0,0.8454103981210671,0,4.89888,0,16.1348,1,12.797094546789735,1,62.79659999999999,1,53.5847,1,22.6356,1,0.42512040881984275,0,4.50847,1,0.27053155958521674,0,7.19101,0,18.5424,1,26.6441,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5058,5086,1482,1518,39.8339,32.2792,0,72.1132,1,1,8400353b248e3b07,melanoma_PR,Entire,PR_Cohort1,,9.60638,1,6.37234,0,20.890463995168698,0,0.22857133298554633,0,0.41904720846281746,0,3.9333345548450973,0,2.7761912381245573,0,3.466662766584712,0,0.195238024883135,0,2.5523836891632725,0,73.1596,1,2.78723,0,84.1638,1,0.163793,0,1.1428549535798627,0,3.6810300000000002,0,5.085711275440939,0,0.3714288911210307,0,15.3617,0,5.880953029879454,0,7.776188785588194,0,0.42380933232658136,0,2.74468,0,0.0333333414254969,0,4.60345,0,17.3723,1,8.46809,0
