XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
3430,3458,1966,1992,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,10.875,20.9167,10.6979,2.8251753671271707,2.797204026098856,4.608389510605715,8.46875,8.727262871444397,6.11188794817699,0.3356641399628556,7.65625,7.398590519614872,99.9574,0.404255,2.265733622804731,1.55319,0.3916081304454074,11.6458,6.89583,3.5944066974031474,1.7234,0.1188813511175914,0.2727272897673585,1.0,4.265736223811541,16.9792
3236,3256,1976,1998,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,23.1622,24.8108,8.08108,1.5432092316763195,3.5925922119999565,6.777774781180006,6.78378,0.7407403701550596,4.345683458912605,4.0,2.97297,1.024690534152313,86.4318,0.545455,2.925925369709258,3.40909,0.5308644850315116,43.2432,12.1081,4.333334491553149,0.2345677574842441,0.0987651998615859,0.6296298412660749,2.31818,3.617279884019831,28.7838
3344,3370,1978,2008,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.9785,18.086,33.5806,19.5269,3.973684553166705,6.0592130151237065,7.23656,9.355261028312404,16.08553693870435,0.0,13.1613,2.006576976101708,113.119,0.305085,1.605265167502615,0.830508,0.3026315316364026,11.4409,9.35484,10.046057913641222,0.7039475997448089,0.125000041784651,0.289473632222269,0.694915,2.743420309677716,13.9785
3380,3406,1980,2010,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.66,13.75,30.58,17.98740510989011,2.27673061956044,2.295598403003664,6.6,10.9322,3.616352385860806,0.1698112695018315,17.68,5.484279887838829,85.4407,0.474576,1.1886797721611722,1.38983,0.320754800989011,8.6,8.45,16.867922002197805,0.5031450194725275,0.3018868889010989,0.2327044537216117,1.08475,1.679243600952381,13.34
3274,3294,1990,2016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,16.0,20.9091,8.5303,1.8818160000000004,4.063638,7.327270000000001,6.636359999999999,0.5545456,3.6818140000000006,5.80303,3.4090900000000004,1.054542,89.1136,0.590909,3.0545440000000004,3.27273,0.5454546,28.4242,13.5,4.418182000000001,0.3090912,0.2636362,0.5363632,1.81818,3.0363640000000003,20.3333
3314,3328,1990,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11765,18.4706,7.19608,2.2380971752269003,4.206348021327589,4.17460131635693,6.86275,0.4285714551503539,3.825396665588115,1.8253930373325256,3.37255,0.9841268549848734,55.0,0.25,2.936511805495529,2.0,0.8730156494029061,10.6471,1.54902,3.253971939289866,0.1746028314558829,0.0952380605668405,0.3809524237159649,0.833333,1.6666704308736962,10.9412
3216,3242,1996,2022,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24176,18.978,14.8132,6.031494336995227,2.559056771524811,3.31496021528824,5.23077,7.72222,6.425202333110914,0.2125981850277336,3.84615,0.6220476816352644,60.3611,0.277778,1.6614166810207447,1.05556,0.4724409073267708,11.3846,5.53846,5.22834673236065,0.1259843220472675,0.0551181069720462,0.1574800955555096,0.75,1.3228327282837244,11.4176
3296,3312,1996,2018,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11.0,24.08,5.88,1.818183396487868,3.883118232811388,6.623376443611914,5.92,0.3896105486910911,3.168829589542798,1.9350644498929523,2.78,0.8701299076719957,89.8889,0.518519,2.5064936270497613,3.03704,0.9090909811568862,16.42,5.0,3.220780355883878,0.350649203499122,0.1038960328124474,0.5974026616813197,1.66667,1.7012993168501471,18.3
3330,3352,1996,2016,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.46269,23.5522,22.9851,8.978725177035113,4.797871513470444,5.180852354148292,9.74627,8.297862733079734,14.8889,1.234045640438933,7.77612,3.1489362326935715,94.1481,0.444444,1.7234052938658002,1.48148,0.531914986703198,14.1045,8.23881,6.914890173096041,1.59574578087926,0.1489360510623098,0.4361697706135129,1.25926,3.010639702501829,12.7463
3430,3450,1996,2016,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7.45283,14.1698,38.1887,22.25883946527252,2.9647067401083302,3.3294124310092608,6.11321,3.847058116668437,5.447057581358539,0.2705878285089778,14.773600000000002,4.152940208882205,98.7813,0.5,1.6941193338517988,1.4375,0.3411762214487113,7.358489999999999,10.9811,21.400028264362582,0.4705886130591634,0.3764708551597022,0.3529412914929408,0.8124999999999999,1.2117657004251647,13.0943
3432,3462,2020,2036,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32877,19.2329,24.0411,3.796458771148113,2.973449870682435,3.690263317699085,8.83562,6.975,2.9645998036785155,0.0,4.52055,3.858408644175684,79.125,0.15,1.672565418942008,2.35,0.4513273404804181,12.068499999999998,6.61644,4.575221111595029,0.5752213050018425,0.026548703129083,0.2920352404770679,0.425,2.787613279506851,9.93151
3212,3250,2026,2056,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8.58929,19.9643,34.0089,25.267019270697546,1.848167955349016,3.1308909130841136,3.60714,0.3403138762667959,5.848169707602072,0.3350787054966785,9.15179,0.7853401261955184,69.1266,0.392405,1.7853366327888798,2.78481,0.2931940041379078,10.6964,10.4107,37.4304,0.2303666781320562,0.2041885767639852,0.3193718999248346,1.39241,1.3612577464410789,21.375
3278,3308,2030,2054,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,13.1136,20.7841,31.0,11.972560864691497,2.623284669597373,4.123289182779571,9.92045,13.01368454677097,4.452055845004966,0.7945220957559268,7.29545,18.774009876375764,97.1034,0.551724,1.719177008804088,3.31034,0.7054798728293954,17.045499999999997,14.3068,12.554779969203642,1.13793,0.1986302979946465,0.4794521983133808,1.58621,2.013694175738693,20.8068
3262,3280,2036,2054,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.51515,16.0303,25.2727,7.666669184941217,2.299999447820037,2.983330261379096,3.48485,1.7333357299797754,3.11666691287865,1.5166666362596395,9.0,4.249994808989026,67.8519,0.259259,1.516666744176678,2.22222,0.2333331151977378,12.6364,11.1212,7.450004223417148,0.4833335545110875,0.1999996682862715,0.4833332012139514,1.74074,1.749998310024515,13.7576
3362,3384,2036,2072,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,26.8901,31.3516,16.9011,1.6117014263364644,2.851065735953803,4.920214380405958,4.8022,1.7127660727651244,2.590426219608912,0.3670213924260824,9.7033,2.9680845074846967,94.1031,0.56701,2.063827575001859,2.84536,0.5212764943028328,28.9121,2.87912,5.398936177724356,0.2712766801996332,0.1223403261357159,0.4414889907711467,1.92784,1.6542539984881903,37.6703
3340,3358,2040,2062,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.796609999999999,15.5424,19.661,2.326085169486429,3.010872071346048,3.130433694959246,5.50847,8.60606,2.2826105903932894,0.5434781462783888,6.30508,16.303,95.0,0.30303,1.4456506037192371,1.5757599999999998,0.3369563211521722,8.10169,6.08475,3.782604955290021,0.2608696804083247,0.0543478398173617,0.2173914338244836,0.8181820000000001,1.4239123003877503,13.9492
3446,3480,2042,2074,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,17.4715,24.2683,12.617900000000002,2.176192481487439,3.133338493465829,5.280955961737934,5.61789,5.471432537094457,6.290473074652074,0.0047619004567263,5.35772,2.1952389266181505,119.655,0.747126,1.8380981949074515,92.1264,0.2761901456196646,17.3415,5.02439,17.523798515251023,0.2809526103112884,0.0904760782236816,0.5714287079896607,2.03448,1.828571554528159,12.349600000000002
3244,3278,2046,2072,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.72857,16.2714,18.0,8.00714,2.02857,3.07857,3.1714300000000004,0.4,3.071425,0.4285715,6.61429,0.8999985,66.6,0.314286,2.035715,2.44286,0.2714284999999999,11.5857,4.44286,8.807145,0.15,0.178571,0.457143,1.41429,1.3357100000000002,15.9857
3384,3400,2058,2078,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84906,15.0189,11.283,3.2702733270054445,2.6891885099396644,3.8918952331165793,4.5283,9.662178073394063,1.905402687164618,0.0270269926945943,3.39623,19.3918915796582,83.2381,0.238095,1.7297333675228204,1.2381,0.5270269674113741,8.18868,1.9434,7.135141938474664,0.0810809886428568,0.0135134989870656,0.1351348538876374,0.761905,1.4864891894950751,7.056600000000001
3206,3228,2062,2086,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,17.7722,28.2911,10.2405,1.8728828149809853,3.516947189609261,7.525426299989882,7.67089,0.9491513956767776,2.669487466529453,5.06329,4.48101,1.338981612114302,78.4359,0.538462,3.296613463587747,3.46154,0.5423729573501939,35.5949,13.1392,5.169490265790079,0.3474576144834616,0.2711863663831079,0.7118646532241546,2.33333,5.923734119573453,29.7975
3230,3260,2066,2088,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,15.125,21.125,10.9167,1.716314578180376,3.9290756552826585,8.269504014349797,7.722220000000001,0.7234042975538427,2.815598511673152,2.6312045524672234,4.09722,1.3971612668839375,81.2174,0.695652,3.2907812805769656,3.42029,0.8297873224491313,32.2083,12.2222,5.30496231065206,0.4609928129321669,0.2907803369228481,0.8297870860616126,2.26087,7.9929087145902,23.4444
3228,3254,2088,2116,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,14.5412,28.0471,10.2353,1.8930827725091572,3.855344411465201,8.295597927673994,7.36471,0.6289307185091575,3.018870174139194,3.69412,4.0,1.308174917765568,85.31080000000001,0.621622,3.3584872517582416,3.05405,0.7044028128791209,33.1529,9.88235,4.27672974952381,0.3207542161886447,0.289307905569597,0.7798745318113554,2.12162,5.672958891318681,29.0
3264,3290,2092,2120,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.41584,26.8812,25.802,4.980891355586388,5.535031335591283,6.955413639108789,8.57426,1.1719751560434175,6.643309576838325,2.3439491606137275,4.27723,1.5286657149269565,74.9821,0.553571,2.8216563417122336,1.89286,1.0318470466008325,20.3069,4.36634,5.050955750020403,0.3757965261976658,0.1146496413327348,0.719745094181017,1.58929,1.1528637598955356,18.2277
3304,3330,2092,2124,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.9735,29.3274,17.5929,4.744679580488364,3.0159599279257225,4.829784491142902,4.68142,1.212768956743042,2.8776602736901777,0.9680825769055614,5.10619,1.6542519616037572,107.693,0.613333,2.0638313580572007,3.26667,0.4787233410555403,14.646,3.858410000000001,7.218084772345659,0.3031917205073235,0.0585106563492899,0.4521275134777193,1.5466700000000002,1.3138301900449825,24.2212
3412,3432,2092,2114,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80645,12.112899999999998,14.9194,2.519998919731156,2.6299987419189503,3.6499942310335594,6.43548,10.389992388437838,3.860000660461974,0.1399997850079791,4.58065,18.2105,102.632,0.4736839999999999,1.4499974585609616,1.47368,0.3499998804820091,15.3065,3.80645,3.539996162913953,0.3599999643676688,0.1299997224522125,0.2599995362322216,1.5,2.449997458560962,9.85484
3348,3372,2096,2122,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0543,23.913,18.4239,7.311596666666667,2.21739,3.2318833333333328,6.13043,7.21739,3.072463333333333,0.195652,6.23913,14.007233333333332,81.7174,0.173913,1.49275,1.04348,0.3478263333333333,14.837,3.96739,9.188426666666665,0.2028986666666666,0.0579710333333333,0.275362,0.565217,1.76087,13.3913
3430,3458,2096,2116,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,12.14,17.84,50.98,18.2452969978022,2.3207551648351648,4.283018928571428,8.86,16.622666059890108,7.83018827434066,0.3018870317527473,5.68,26.896247382417585,117.679,0.517857,1.0471675396153846,1.7321399999999998,0.6792453296703297,23.02,12.02,18.4,1.07143,0.4716979220549451,0.4811318968186814,1.48214,2.575471401098901,19.88
3466,3486,2106,2136,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.57143,20.5974,44.7013,5.451129913338019,2.7669144739302456,4.609025446983581,8.79221,10.270693049634676,11.0536,0.0,6.92208,4.7669188124155655,110.964,1.75,2.248118400475568,1.14286,0.3984959451235666,12.7403,7.72727,6.165414273149455,0.3458644852830089,0.2781954411331306,0.6766919652038352,1.125,2.4360914551023938,15.2078
3434,3462,2114,2136,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,17.5333,20.4889,55.2667,25.1111,3.428569928404132,5.607140998057218,12.1333,19.414266186448785,13.0444,0.1357142171335028,10.1111,27.514313264580213,126.463,0.821053,1.6785736421537831,2.27368,0.5214287815514794,27.1111,20.5333,22.8889,0.7357146611863863,0.2428566701473102,0.614285426833682,1.26316,2.142858745761865,27.6222
3270,3306,2122,2146,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,13.934599999999998,20.1121,28.6636,6.3567599516908215,2.145949833397084,4.491894304050321,10.0748,13.10272069502883,4.070270047175826,0.0216216374573221,7.75701,22.65405921770298,114.538,0.346154,1.7621612490968592,1.85897,0.6648648470256562,21.9813,7.981310000000001,7.805378778670293,0.2432435513054811,0.1405405071047076,0.3783783556178899,1.05128,0.9081110117302053,20.5794
3204,3230,2124,2152,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.83,25.27,8.9,2.0522886736861343,3.6143787543110335,6.3464070910322885,5.57,0.3464054008785754,4.653595269092266,0.7581697881217215,5.4,0.9738570906516228,110.151,0.377358,3.0653583202003825,2.16981,0.457516364799123,21.02,1.97,3.0522889020852846,0.2418299568325606,0.0849671980753564,0.5424837265605372,1.64151,0.5816991907056773,13.71
3236,3266,2124,2152,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.53333,26.1524,21.4571,5.363098769086765,3.2023810312616465,6.065473780431788,6.98095,1.761904393825673,5.273810350802992,1.5773790533450047,7.752379999999999,4.428568853693417,79.3651,0.31746,2.767861025073453,2.47619,0.7559523523006387,18.2381,6.11429,6.678572252883924,0.2619044587289069,0.1428574620256368,0.5476191757117723,1.28571,0.7023814357199192,16.6
3356,3388,2124,2152,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,15.7391,26.8957,16.5478,2.512821563956978,1.9282044727473115,3.948719299171771,6.97391,17.58974900914247,13.6375,0.4871789686644107,5.8,6.430769786984299,110.15,0.2875,1.2923054258223297,2.9875000000000003,0.3589745096263265,19.3478,3.71304,5.076922927711455,0.6205130389159855,0.0615384827380223,0.3948717896066736,0.9625,1.55384452086401,19.4087
3416,3436,2128,2148,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,10.2031,20.5625,57.64059999999999,27.56100771133192,1.9756097685488856,4.109761526516215,5.843750000000001,2.609755411917497,9.500002898464151,0.0243902314511142,14.2969,2.0121992053427693,83.2778,0.333333,2.280490815404126,8.55556,0.1097560738624276,19.1875,20.4844,22.146318898674394,0.378048968666932,0.3536586112933143,0.4756096426263822,1.33333,1.719515168704363,23.5938
3300,3322,2134,2160,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.97333,24.1067,6.93333,1.5779777300415174,3.091745805499303,5.532112271882063,4.986670000000001,0.7889908650207587,4.376145136707792,0.7706417121762641,4.86667,2.073395165641648,90.3235,0.441176,2.51376321229916,1.91176,0.4495412312517699,24.6533,1.2800000000000002,3.073391609075025,0.2293576654947074,0.073394441184124,0.4036694932594535,1.26471,0.7614679694711757,11.6133
3440,3462,2138,2156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.48936,21.6809,10.3617,1.9642864667380824,3.142860111907312,6.07143248695628,7.23404,3.73809158601228,4.845232310463056,0.7261895966933954,5.97872,3.857143139714269,95.4054,0.783784,2.3928553935303154,2.7027,0.3452380235705644,14.766,2.68085,5.083333834142824,0.3690473928196274,0.0476189623072042,0.5119051879820976,1.18919,2.749999271285097,13.6596
3386,3412,2140,2162,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,11.2439,23.0244,43.8293,16.9268,2.1652173607896565,3.5391347425210054,9.53659,8.73912220287866,6.052177695831412,0.0,15.2439,18.08699585622908,80.1212,0.2121209999999999,1.5826084067854125,1.45455,0.9826089637660608,16.1707,11.6463,13.686963419902458,1.947823075187513,0.1043478404139213,0.3826084625708396,0.878788,1.4608678853195445,23.2317
