Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5054,5076,1344,1366,10.9887,27.8151,0,38.8037,1,1,86fa93ffed4aa385,mel_21,Entire,mel_21,,21.4568,1,12.0247,1,6.33333,0,2.8761041836624246,0,2.6548656186507507,0,1.3539838769656578,0,5.7284,0,13.265460815951013,1,3.362831874197888,0,17.77877265705936,0,0.8672596318401806,0,1.1358,0,23.946914920445934,1,65.0625,1,0.0625,0,3.4247766273406217,0,0.7345133800581387,0,1.6249999999999998,0,0.04424784132327246,0,16.8272,1,3.35802,0,3.230089136502095,0,0,0,0.5663717266015184,0,0.035398273110880896,0,1.4778771916410247,0,0.375,0,1.0707987700431403,0,12.2346,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5214,5240,1350,1374,15.7962,31.5924,0,47.3886,1,1,7d3d486b3ae04665,mel_21,Entire,mel_21,,19.0326,1,11.3043,1,9.83696,0,3.4130433333333334,0,4.427536666666667,0,1.0217373333333333,0,8.98913,0,10.6739,1,9.166666666666666,1,9.891293333333333,0,1.2028999999999999,0,0.847826,0,0.8768116666666665,0,106.739,1,0.369565,0,10.2609,1,1.0724626666666668,0,4.3913,0,0.014492733333333334,0,7.68478,0,1.29348,0,2.7246366666666666,0,0,0,1.1014486666666667,0,0.0217391,0,0.9637686666666667,0,0.326087,0,0.9420293333333332,0,8.53261,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5088,5108,1356,1372,4.80754,21.2906,0,26.0981,1,1,19b3a6f4bf3adb16,mel_21,Entire,mel_21,,26.806499999999996,1,20.7903,1,58.0484,1,13.973670712778766,0,2.4473658001604712,0,0.473684339238122,0,4.70968,0,0.4210527445863958,0,6.894738624361737,0,10.328939213982299,0,1.276317896226321,0,1.8709700000000002,0,0.9210527445863957,0,38.5714,1,0.0714286,0,0.7236837805207574,0,1.131579510162027,0,1.21429,0,0.03947370928579585,0,20.4516,1,7.193549999999999,0,7.894738075272798,0,0,0,0.38157917178848766,0,0,0,1.1842118250036209,0,0.285714,0,1.0921068080629501,0,20.3871,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4798,4826,1358,1386,24.7245,35.7132,0,60.4377,1,1,ef96569e2cbb8ee8,mel_21,Entire,mel_21,,25.6058,1,18.6923,1,7.23077,0,4.170456207516169,0,6.8863660603894585,0,0.22727275571704417,0,24.6058,1,14.153403904020173,1,5.329543059927826,0,21.76705866255665,1,4.05769,1,0.961538,0,20.153385488858778,1,127.444,1,5.05556,1,17.78409462967651,1,1.9659121907683448,0,17.4444,1,1.3068175610819077,0,21.0865,1,3.6730800000000006,0,2.4886341396016065,0,0,0,1.5795434280920684,0,0.017045478478002966,0,1.9659113983490435,0,0.666667,0,1.8352295567832662,0,30.3077,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4912,4946,1358,1388,31.9358,41.8943,0,73.8301,1,1,34a164b53c4662c3,mel_21,Entire,mel_21,,25.2869,1,21.7459,1,2.60656,0,5.6372117415254746,0,8.67441641218148,0,0.3441860144290743,0,11.3852,0,9.54839,1,9.98602918553544,0,28.22324882886519,1,5.02459,1,0.959016,0,1.6883709931044386,0,133.634,1,0.376344,0,3.302324640004551,0,2.395345736765899,0,2.98925,0,0.43255815282384824,0,30.3934,1,1.09836,0,2.7441840443396393,0,0,0,1.2883698434920174,0,0.08372070625422423,0,14.762778415578472,0,1.08602,0,2.9720935553791743,0,25.573799999999995,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4828,4854,1368,1394,15.7962,30.2188,0,46.0151,1,1,b7679ae768e129c4,mel_21,Entire,mel_21,,22.874999999999996,1,25.2045,1,2.27273,0,6.320896239617516,0,8.499999911941758,0,0.10447760716896666,0,11.7159,0,1.2313455411061613,0,7.074629545017929,0,4.291046433423884,0,4.76119177702923,1,0.8750000000000001,0,1.6641832683255462,0,93.3913,1,0.521739,0,2.2313442536564163,0,2.9552237960230356,0,45.1522,1,0.388059625252635,0,23.4773,1,0.852273,0,2.5746279515375425,0,0,0,1.1417899683320656,0,0.03731338946039336,0,2.014927263240248,0,0.934783,0,2.8955207368466804,0,19.0795,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4970,5000,1376,1404,27.4717,36.0566,0,63.5283,1,1,12f8ccb1e070966c,mel_21,Entire,mel_21,,34.8381,1,17.5905,1,30.761900000000004,1,17.4286,1,6.135133599891701,0,0.2486485582992147,0,17.7619,1,13.681108354072121,1,17.85403764920516,1,39.25944874819569,1,0.8972983589046141,0,2.25714,0,1.3405397407454631,0,132.475,1,0.4125,0,7.475674869499104,0,3.9513537480776284,0,1.7125,0,0.2540542420023832,0,36.2476,1,34.781,1,10.637840265047233,0,0,0,1.6108130143258987,0,0.0810810950757379,0,10.605429578471325,0,0.8125,0,1.5513518824209054,0,23.5429,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4860,4880,1378,1396,5.15094,21.2906,0,26.4415,1,1,24498e0944940597,mel_21,Entire,mel_21,,25.4032,1,34.7419,1,3.1774200000000006,0,6.610390059346014,0,7.3376657671981285,0,0.2207788662687574,0,10.9839,0,1.0519510324965942,0,7.493506538348372,0,4.37662369363509,0,5.415587643677335,1,1.03226,0,1.571429250263033,0,51.93330000000001,1,0.2,0,1.9480495837988256,0,3.025973170322152,0,8.53333,1,0.66233672820872,0,30.3871,1,1.62903,0,2.8311700391959014,0,0,0,0.8441560774826277,0,0.025974065953042063,0,2.103894331343787,0,0.933333,0,3.8051920178703664,0,24.596799999999998,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5000,5018,1388,1404,5.49434,10.3019,0,15.7962,1,1,a107a359cf343edb,mel_21,Entire,mel_21,,29.233300000000003,1,10.4,1,43.5333,1,20.565239368989076,1,4.108697397165401,0,0.02173911323200964,0,6.46667,0,1.2826087885471478,0,12.586935135829792,0,15.108695645292801,0,1.0434779099329967,0,5.16667,0,1.7608715854532468,0,84.5625,1,0.3125,0,2.826089320813054,0,1.8913021280380646,0,2.5,0,0.19565217735359808,0,33.0667,1,18.8333,1,14.6667,1,0,0,0.8695654324889973,0,0.23913067396418386,0,3.826087410674946,0,0.4375,0,1.9999979315963796,0,24.4,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5092,5124,1390,1418,25.4113,38.117,0,63.5283,1,1,9a7cfeb669608a70,mel_21,Entire,mel_21,,25.7838,1,5,0,23.4955,1,11.118909637437174,0,2.4216199517852672,0,0.5135132723699517,0,9.17117,0,19.89186019144224,1,6.389184885366049,0,21.189199999999996,1,2.4864843757978723,0,3.16216,0,2.270272226897304,1,122.39199999999998,1,0.22973,0,2.0000020354550645,0,0.8054041702674241,0,1.89189,0,0.08108094927567713,0,27.027000000000005,1,5.07207,0,9.356756719446294,0,0,0,1.1675678822981255,0,0.15675679007308552,0,8.302693045619039,0,0.797297,0,2.010808324746609,0,17.3423,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5004,5026,1396,1414,10.6453,14.766,0,25.4113,1,1,3076326eb860c2b3,mel_21,Entire,mel_21,,22.372099999999996,1,8.5814,1,31,1,23.5806,1,4.391895389334667,0,0.22973021550648728,0,7.186049999999999,0,0.662162343453503,0,8.108111790423946,0,8.716227357120651,0,2.4054021329093747,0,3.90698,0,1.5405423440752735,0,84.871,1,0.0967742,0,2.486484449752669,0,1.499999597108373,0,2.19355,0,0.12162148585865343,0,22.372099999999996,1,6.55814,0,11.337820682137474,0,0,0,0.7837828415311298,0,0.1891895792226293,0,2.0135131866138294,0,0.322581,0,1.9054044097704563,0,18.395300000000002,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4874,4898,1400,1426,14.766,30.5622,0,45.3283,1,1,c618af35ea5f3fef,mel_21,Entire,mel_21,,26.2921,1,15.3596,1,11.8315,0,5.8636375976544395,0,18.2558,1,0.10606029522019404,0,9.31461,0,0.3560606428713251,0,4.022728715501608,0,10.16665933749851,0,0.8787879236766516,0,1.1573,0,0.9696969781990019,0,59.2093,1,0.139535,0,1.1060606010827696,0,1.6060599175347796,0,1.55814,0,0.22727285807510555,0,22.0899,1,9.57303,0,2.196966468688366,0,0,0,0.5454543106940051,0,0.015151539703760573,0,2.151515432115107,0,0.255814,0,1.4469701418984207,0,12.4045,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5070,5088,1406,1426,5.15094,21.2906,0,26.4415,1,1,b16238f8227bb8e5,mel_21,Entire,mel_21,,23.7097,1,6.70968,1,28.7258,1,9.792196725758028,0,4.194804682019277,0,0.32467562311423614,0,7.33871,0,10.0667,1,5.714288367084519,0,32.1333,1,1.4285692307248368,0,2.6129,0,17.896105132227547,1,53.6,1,0.0666667,0,2.3376624070988297,0,0.5844153959875256,0,1.13333,0,0.3246756649113478,0,21.3871,1,6.30645,0,4.987012361239171,0,0,0,0.8311682696544905,0,0.1818178264889261,0,1.8051935087744508,0,0.133333,0,2.1168829047022224,0,12,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5014,5046,1410,1438,24.7245,34.683,0,59.4075,1,1,45bc8d1e9f3eaef3,mel_21,Entire,mel_21,,27.3663,1,10.1584,1,18.1584,1,30.1188,1,4.722542933972983,0,0.011560708092412575,0,10.9802,0,0.5028900793586668,0,7.075144945335185,0,6.404624651685393,0,0.24855521469511427,0,6.63366,0,1.4104015152127258,0,96.25,1,0.0555556,0,10.1389,1,3.7109840744855442,0,1.90278,0,0.11560696066153263,0,26.0693,1,4.33663,0,17.9604,1,0,0,0.716762698017927,0,0.20809243115768208,0,1.6763008764044944,0,0.430556,0,1.8439335043555107,0,17.802,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4818,4848,1412,1434,15.7962,32.6226,0,48.4188,1,1,2d4d1cfaa65a592d,mel_21,Entire,mel_21,,13.9789,1,8.91579,1,1.33684,0,4.92907418362289,0,6.6666704444967655,0,0.531914991375251,0,10.5789,0,8.56522,1,8.815590846985057,1,8.773033763414212,0,0.652482465265558,0,0.715789,0,0.8865248433542343,0,114.304,1,0.195652,0,3.702128832065231,0,2.170210535701009,0,0.934783,0,0.4042553336018241,0,5.98947,0,0.221053,0,0.5602837029170488,0,0,0,0.7446805766189992,0,0.014184375610300132,0,1.4113443288557337,0,0.23913,0,1.524818945079184,0,3.48421,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5244,5272,1414,1440,19.5736,34.3396,0,53.9132,1,1,bf7419210b19a82a,mel_21,Entire,mel_21,,19.03,1,8.69,1,5.29,0,2.656049877951967,0,4.636941745323965,0,3.4904477622548837,0,12.93,0,5.6369444483354725,0,7.273884990688737,0,11.420373078207195,0,1.1337577774941945,0,0.87,0,1.1592351496850493,0,99.2456,1,3.4736799999999994,1,15.152860325115185,1,1.4585992528731369,0,1.8421100000000001,0,0.05732486840328528,0,9.81,0,0.95,0,1.8471352295170758,0,0,0,1.1783445118449656,0,0.019108294091984893,0,1.146495947708539,0,0.385965,0,1.3885363317332307,0,7.92,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5152,5174,1416,1436,7.55471,24.3811,0,31.9358,1,1,291793ff56bf5266,mel_21,Entire,mel_21,,22.4789,1,4.02817,0,27.7324,1,20.6364,1,4.182791916272047,0,0.053763407832617995,0,6.746479999999999,0,0.7204302732042808,0,4.903223576117218,0,2.8387089228298894,0,2.1397860085590437,0,6.9295800000000005,0,2.000002369800547,0,46.9545,1,0.0909091,0,1.7849442471445065,0,0.4838710533805155,0,2.13636,0,0.021505363599670715,0,19.2535,1,9.3662,0,11.311818064392291,0,0,0,0.7204302802036335,0,0.2365589879307899,0,2.1397838917002576,0,0.227273,0,2.3655936029335094,0,18.2817,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5108,5140,1424,1446,18.8868,34.3396,0,53.2264,1,1,30382641e8377ec7,mel_21,Entire,mel_21,,30.640000000000004,1,7.24,1,9.73,0,8.68386930282717,0,25.270955925630886,1,0.05161288421234576,0,11.64,0,1.5677417915996572,0,4.458065282942299,0,14.554852169600048,0,1.6645149032810787,0,1.82,0,2.6838713491049555,0,112.67300000000002,1,0.236364,0,1.9225816693219908,0,1.232257564366555,0,1.6,0,0.07741947034554282,0,33.62,1,12.35,1,4.509677171704267,0,0,0,0.8774197576390663,0,0.1290322133828326,0,1.6258054468459262,0,0.472727,0,2.625806592217396,0,10.53,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4872,4906,1432,1462,29.8755,41.2075,0,71.083,1,1,bdb35d2081de0b39,mel_21,Entire,mel_21,,22.6167,1,8.56667,1,7.35,0,7.545889341544392,0,7.710142455650437,0,0.4154591104764853,0,22.975,1,10.5862,1,16.5172,1,22.5977,1,0.391303988506394,0,1.14167,0,1.0241534131578578,0,122.471,1,9.67816,1,15.1954,1,1.9178741671707722,0,2.32184,0,8.410644012633119,1,14.8167,1,2.25,0,2.6376832005542816,0,0,0,1.4299487958442947,0,0.03381643098209136,0,1.555556393652491,0,0.436782,0,1.7294709154087475,0,19,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4914,4952,1436,1456,20.9472,40.1773,0,61.1245,1,1,8ca7376eb7d4d43f,mel_21,Entire,mel_21,,20.2137,1,9.83761,1,11.9573,0,18.7436,1,5.410116795785651,0,0.29213458174708995,0,7.71795,0,0.6685395343798314,0,7.067415799393042,0,4.853937073448454,0,0.61235959553207,0,8.78632,0,1.0955056948359498,0,59.901599999999995,1,0.147541,0,1.6067457070078286,0,1.7696607211510933,0,2.31148,0,0.25842702284026864,0,12.1026,1,2.17094,0,6.713479057055682,0,0,0,0.6741579162741618,0,0.06179780036106635,0,1.6966288935533214,0,0.311475,0,1.9381997111305613,0,10.6068,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5046,5078,1438,1468,27.8151,33.9962,0,61.8113,1,1,08a88c557e949f68,mel_21,Entire,mel_21,,28.3434,1,7.22222,1,1.84848,0,4.233335076806345,0,27.35555342194712,1,0.12777763041013537,0,13.1313,0,4.055557917856444,0,7.061109480774552,0,26.358,1,0.4833332254442149,0,0.686869,0,1.216668111397107,0,100.21,1,0.148148,0,1.9777742331418364,0,1.6055570215154835,0,1.59259,0,0.2666664784400264,0,27.4545,1,8.10101,0,1.283333251819651,0,0,0,0.711111273967705,0,0.01666666309347967,0,1.516668055290861,0,0.419753,0,1.5333375969604264,0,3.75758,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4968,4994,1440,1472,21.6339,36.7434,0,58.3773,1,1,6c11c03e3409d64b,mel_21,Entire,mel_21,,17.3832,1,8.43925,1,2.71028,0,3.258821681269945,0,4.941175215554676,0,0.09411762772173429,0,6.24299,0,0.44705900424480055,0,2.905882608137067,0,8.564707901495957,0,5.582347247919996,1,0.738318,0,2.1470557450241787,0,119.54,1,0.23809499999999997,0,1.4176437622500526,0,1.3882330278378752,0,1.15873,0,0.16470598375053316,0,9.16822,0,0.4579440000000001,0,0.7176455646869587,0,0,0,0.5294116904635877,0,0.005882356674358011,0,1.676471117163692,0,0.31746,0,1.417643218134446,0,5.76636,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5090,5118,1446,1476,26.4415,37.0868,0,63.5283,1,1,2b948fb147d017d0,mel_21,Entire,mel_21,,23.8704,1,7.222220000000001,1,1.67593,0,3.545945781328951,0,25.6494,1,0.11891896459215812,0,10.7778,0,3.735137168175443,0,3.497299379032651,0,13.62700828607093,0,6.081078217219727,1,0.592593,0,4.054054724854907,0,161.883,1,0.298701,0,2.4486479466788817,0,1.4918926089002853,0,1.28571,0,0.27026998428416943,0,17.7593,1,3.33333,0,0.9297318192648,0,0,0,0.8378384906096967,0,0.01621619469590718,0,1.4594588149848178,0,0.311688,0,1.4054019764262538,0,4.08333,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5240,5274,1448,1470,19.5736,36.7434,0,56.3169,1,1,5219f3d54e7514cd,mel_21,Entire,mel_21,,16.4019,1,8.09346,1,3.9065400000000006,0,8.60976536246604,0,2.5365857174210276,0,2.2317071412894864,0,4.37383,0,0.3658534904558126,0,3.0060972510964716,0,2.640243182094217,0,3.26316,1,1.25234,0,1.2621945896976046,0,51.2982,1,0.0701754,0,1.4878034765701298,0,0.652439245219028,0,1.80702,0,0.03048782465685317,0,6.56075,0,5.72897,0,6.445119715787417,0,0,0,0.6097559807127511,0,0.08536580805618198,0,1.231708165811389,0,0.614035,0,1.0853675452172524,0,4.94393,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5066,5092,1462,1496,29.8755,31.249,0,61.1245,1,1,2fb9d6c31c981bc4,mel_21,Entire,mel_21,,20.9341,1,6.15385,1,1.76923,0,3.724719214635703,0,8.387642956670403,0,0.16853898526777317,0,13.7363,0,14.08989867598099,1,20.4023,1,26.6322,1,0.06741570671825538,0,0.538462,0,1.1741592188893162,0,122.598,1,0.321839,0,3.634834407561616,0,1.48876189621183,0,1.22989,0,0.3764043989235086,0,9.7033,0,0.659341,0,1.1179777793356183,0,0,0,0.9550557808734632,0,0.005618008485140984,0,1.5898855064663104,0,0.425287,0,1.4550579548298963,0,5.1978,0
