XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4920,4952,1432,1464,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,36.4731,5.91398,49.4839,2.004996707203928,0.9249982418781814,3.749999346614404,16.409990198196834,34.394990097147314,2.3849976257061813,4.209997754341926,87.6022,69.2581,118.813,0.0373832,1.3149974442567762,4.3271,9.830021394512457,62.0968,53.2796,16.59997938415124,1.589999889250311,3.3871,0.0899998046739041,5.96262,12.444988003645935,29.1935
5096,5118,1436,1458,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2222,5.24074,21.379267421131026,0.1839078154340513,0.3218390324346036,0.3218391399173235,3.2413777740288863,17.17243550367358,0.2988504766146173,2.275863948553162,64.7593,46.1852,158.0,0.242424,1.045978609027464,3.81818,8.344824181185253,27.4074,7.114938634064702,9.333302456527925,0.7356325772991248,2.92593,0.1034484058107814,5.0,8.781607940051213,11.9815
4944,4970,1442,1472,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,30.754700000000003,3.69811,45.8302,1.2079986198674415,0.9119999603955784,0.1119998664585493,8.839978685482649,18.0755,1.3120019960162612,4.280001034723759,97.4528,39.8491,124.75,0.0138889,1.344000135237452,4.55556,4.055996325641534,49.9434,26.566,12.68801115912824,0.3840001467693276,3.50943,0.0799999139896795,5.15278,11.815999875362555,21.8679
5068,5104,1446,1474,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,14.241799999999998,5.67033,30.11329577130201,1.2216740039994605,0.5123151413238386,0.1231524390918298,8.847291429850205,32.65023930488571,0.566502182882079,3.004927518612985,71.1538,28.5275,167.607,0.151786,0.6995079890316083,4.76786,7.591136247823106,21.4396,18.47784221668814,24.1161,0.7586208477077697,3.10989,0.1034481950394064,5.30357,9.413788738764069,24.6264
4806,4836,1442,1466,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,14.7113,12.0619,41.5979,0.4875002639228077,0.4374999403785357,0.0,3.087496981069576,3.2999995784927374,1.0624998130672894,3.750002704788392,75.8969,2.27835,92.8095,0.111111,1.2375017567565108,4.26984,4.6437517150043774,30.2887,14.53126851343112,8.412497818478323,0.5249999187362244,3.1134,0.0187499924707835,4.61905,8.46249767311028,16.9381
4842,4868,1444,1478,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,15.765299999999998,9.2551,29.3469,2.666670411763601,0.5215055185591093,0.0,3.5430144955817613,6.360212910839872,2.575271984982371,3.758063755471915,80.7143,2.30612,139.773,0.0795455,1.7526862558633258,3.39773,4.612903549057797,27.0,25.4184,9.499999424658222,0.3279573003400572,3.04082,0.0698925148065807,4.670450000000001,12.06451019013145,15.9592
5010,5028,1448,1476,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,26.7959,6.65306,27.7959,3.715789500836844,0.7789474807158229,1.7263155906273566,11.6304,14.305262676794616,2.221051958948705,7.115791425760057,104.469,35.9592,98.8478,0.0434783,0.6315790014897649,3.93478,5.389474986665686,38.7143,65.15793273987973,15.10526385021427,0.1473684005628,3.55102,0.1684208587298375,6.43478,11.442109468282723,17.0
4878,4908,1454,1490,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,21.704,11.472,35.896,2.8715585078606423,0.6376148204749381,1.7247713869754733,18.2258,24.19265789503916,1.2889911201077209,4.293578428646425,86.752,59.152,151.968,0.0215054,1.0412846566417715,3.68817,14.6344,41.328,28.712,11.57797480159711,1.371559317421918,3.0,0.0825688412947851,5.68817,9.665136492854025,23.008
4986,5020,1462,1492,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,27.3617,0.0106383,35.0638,0.7848848195858398,1.6744195306963112,36.35466581239703,13.412791568143762,13.302364011810896,0.779071358852501,4.656978167042247,167.809,7.48936,72.1282,0.0,0.005813951509631,1.83333,1.7499969208368535,33.734,28.6383,16.0116150891997,0.0,3.85106,0.6627908605785918,4.05128,13.529071765590269,15.0851
5044,5066,1464,1490,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30882,11.9412,18.584762648473497,0.3135590202982673,0.4830507781109409,0.0,3.703386974657398,4.923729913550358,0.2372880692510248,3.779659135651655,71.0588,13.1324,84.56,0.1,0.8220339480043534,4.14,6.169493832510297,17.5882,4.67796691720528,6.2542382129134,0.2966104322383374,3.10294,0.0169491642696202,5.44,8.855933429284292,10.4559
4914,4952,1466,1512,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,28.2289,19.0241,43.8434,1.6637675339068605,0.4985506638502392,0.191304082547294,6.110145781942677,29.298539372558487,7.46988,6.565218756528991,89.0181,18.4096,178.145,0.195531,1.057969429585656,4.2905,7.046376886165123,54.1024,41.13044187661853,36.73041012158189,1.771011905038845,3.04217,0.5971020446604925,5.34078,10.333346088640653,26.494
4810,4842,1470,1504,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,16.5328,14.4426,35.1066,0.8035713472368295,0.5044645260040536,0.0,3.705358436649692,17.3725,10.098216032823414,2.9642833785963987,100.902,1.67213,202.696,0.362745,1.290179371326574,4.15686,4.102677118083949,30.2705,17.5803597865074,9.46873588743992,0.843751616636354,3.02459,0.0758929225191658,4.62745,10.687482996904604,18.6557
5106,5134,1470,1500,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,29.4458,0.337349,51.3133,3.5957478715955964,1.219860106094934,18.8554,9.914888136368235,11.148952675711344,2.099290865591742,5.822694108767445,160.506,1.6506,79.2931,0.0,0.0638297616478276,2.67241,3.134747870666207,39.0361,42.94323623708923,15.439692035548102,0.0354610071253167,3.86747,0.6453901094696493,4.32759,13.94327018973996,24.0361
4844,4866,1476,1498,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,21.1967,7.88525,27.27275930251028,1.7272714066277992,0.4949497475423723,0.2424250124896311,6.242422746248109,22.909076796818464,7.28947,2.75757284737706,86.7869,2.21311,95.0,0.184211,1.5959577033315486,3.21053,4.747475700460639,31.9836,27.01008839105547,14.383886971485046,1.0808089006653685,3.85246,0.0808085428842046,5.76316,15.082,22.1148
4956,4990,1478,1506,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,34.7373,7.728809999999999,52.9915,2.729465630974538,1.1014483697344932,7.637683649991771,20.801907611957308,43.3140172598473,2.420288941517581,5.299519249059901,131.746,75.9407,187.787,0.011236,0.8454103981210671,4.89888,16.1348,62.79659999999999,53.5847,22.6356,0.4251204088198427,4.50847,0.2705315595852167,7.19101,18.5424,26.6441
5058,5086,1482,1518,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.60638,6.37234,20.890463995168695,0.2285713329855463,0.4190472084628174,3.933334554845097,2.7761912381245573,3.466662766584712,0.195238024883135,2.5523836891632725,73.1596,2.78723,84.1638,0.163793,1.1428549535798629,3.68103,5.085711275440939,15.3617,5.880953029879454,7.776188785588194,0.4238093323265813,2.74468,0.0333333414254969,4.60345,17.3723,8.46809
5170,5196,1482,1508,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,23.973,6.95946,46.0811,5.802818023735599,0.5422536120396537,11.81688769477177,5.936622675248451,28.964776786937424,12.7112721784497,2.542253372017669,67.0811,2.32432,153.265,0.102941,2.105631690018088,3.27941,6.246478735044769,36.3784,41.4054,11.901415216397128,0.7323943371689546,3.95946,0.0492958183695567,4.72059,13.190130303185663,17.5946
5126,5176,1484,1520,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,29.837399999999995,4.25203,59.4878,3.148866640514413,0.7443368604449747,14.67310654541445,5.459544177141705,21.20392006127638,9.11326738384158,4.320388271086256,95.1707,5.36585,131.634,0.0752688,1.2589036836416,4.0,4.165045432063512,46.3902,48.4797,15.061498935721058,0.6084141115641026,3.71545,0.1294497452124882,5.12366,11.436903211968025,25.9024
5016,5058,1490,1516,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,17.4603,8.35714,30.2222,2.013333601232655,0.631111474845368,0.0888887923427568,4.635556353235202,4.755556815688011,1.0088897647109072,3.933333188233604,107.746,2.78571,96.8889,0.0505051,1.0088914054910367,2.86869,4.426665698273842,28.9286,42.70668834827559,12.875579993166296,0.5022220184147619,3.29365,0.0711111409711625,5.38384,19.1746,14.730199999999998
5102,5136,1504,1530,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,31.070000000000004,4.02,46.3,5.350518973502975,1.08247211417798,13.690719315268364,7.938146369853555,25.592805843395563,11.78348687637724,3.443297226728792,82.9,3.64,127.41500000000002,0.170213,2.3195869430250924,3.96809,4.170105456597837,50.28,44.92,21.51,1.216494262640576,3.68,0.1237113763694332,6.11702,10.22680426522243,24.61
4810,4846,1514,1548,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,16.9107,7.21429,34.5089,3.1973668488638385,0.5526315867157635,0.0,3.942986463190808,3.35087578885053,2.1096483728956,4.030703912136644,110.955,1.79464,136.509,0.0862069,1.4429810146460216,4.23276,4.600878750241078,30.4821,34.929825207198995,13.925404691784715,0.2938594920562544,3.60714,0.0701754506902801,5.60345,15.8214,19.0714
4914,4970,1516,1568,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,23.7123,15.0183,27.1781,1.1566710938982976,0.3887816789135931,0.042553152443086,11.0537,49.73697072605679,9.001933347354926,3.562862014293463,92.6256,30.588999999999995,140.869,0.147651,0.901354056277695,4.08725,6.785300930753645,44.5571,25.7443,12.245620747038483,1.6827884948041438,2.621,0.10638282670584,5.6443,16.0137,19.8082
5070,5102,1518,1556,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,17.6418,8.78358,45.552200000000006,3.968257492529104,0.5714289878766938,5.666671772445624,3.492062409684778,4.448416218328138,1.5634902610018049,3.8730192190053137,85.3209,3.14925,127.085,0.0508474999999999,1.357145191284994,3.87288,4.515874907206036,31.156700000000004,40.11508241745035,83.4404200964225,0.2023810206007225,3.0597,0.0476191017678926,5.00847,11.60714449373554,21.3657
5270,5290,1526,1548,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,41.0909,7.45455,46.03996047478712,7.200001216904098,0.5999998164393295,10.920011928502367,6.44999578189612,25.689983246164772,3.850000561858612,2.6400001747253894,64.5682,63.4091,103.25,0.25,2.490001723549488,3.71429,6.35000124550082,51.7955,47.92002389952125,11.339986609046116,0.7500003032708592,4.0,0.1499996453831727,5.83929,7.9599979130217,21.8864
4998,5030,1526,1552,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,32.6782,4.32184,40.7586,2.664707456841175,1.1470603222137334,0.3411767217878837,9.094115801200465,27.941191573280072,1.9764709263567752,6.147055759574768,148.023,27.5402,161.084,0.0240964,0.4705882825202904,4.25301,4.000002475324355,53.5517,44.37649229307917,16.988221162299112,0.2235296731923655,4.14943,0.3588238126689438,6.20482,18.5402,27.298900000000003
5178,5212,1526,1554,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,22.9328,17.4874,27.840300000000003,0.8203850551727745,0.8155323192313783,14.257296229551764,4.189318226113803,4.68931739206894,0.4708732776273828,6.84465982643385,71.8319,1.79832,70.7931,0.206897,1.1019405913052942,4.37931,6.966016097207223,43.8908,7.723269006963568,11.305866545470996,0.2378637693060181,4.07563,0.0776700551289518,7.04598,21.436915528784446,21.2269
5108,5136,1534,1562,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,26.5051,8.30303,37.5758,1.364642842729512,12.7683,11.381235799867106,8.325986012449581,19.082828211060463,1.303869663927265,3.342541190674237,99.3131,29.1919,130.463,0.1097559999999999,1.2486191650430296,3.4512200000000006,5.182322553982241,49.1414,27.7576,13.7789937575115,0.5027620833838793,2.91919,0.0607734961679486,5.37805,15.848499999999998,22.9899
4778,4820,1532,1568,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,21.1304,6.855070000000001,49.25956401174751,2.940420876849488,0.5702126797876031,0.255319105450073,5.527655979206424,6.097875218493643,2.838295645976356,5.612761623968376,110.70999999999998,1.50725,111.386,0.0783133,0.7659574605591216,3.48795,4.187235451361867,40.1594,39.38298672284319,15.374451680586878,0.1531912529988351,3.55072,0.2255321591514039,5.27108,15.0725,28.0435
5034,5060,1534,1560,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,28.2299,7.70115,46.2644,4.355707642853374,0.5704695854989925,0.0604025072069202,11.5323,29.36912977264243,16.34901576981634,4.060404825186989,102.621,3.57471,111.194,0.0322581,1.3959737777356491,3.96774,6.442949370325275,50.8851,34.771820528044934,14.120835281367938,2.33871,3.24138,0.0872482694186189,7.72581,11.785271700403198,25.609200000000005
5142,5174,1536,1590,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.0066,6.44371,30.6358,1.0129859096874232,0.5097406737817446,10.662340801164836,4.097403446097991,5.5973998133237535,0.4772724145074977,4.05194616485449,99.1391,3.66887,80.38850000000001,0.00636943,1.0519500552162322,4.17834,4.327923013369135,24.8278,12.191570977894596,24.1126,0.1201296425599909,2.81457,0.1006493642747196,5.26115,14.331188021481385,13.6556
5254,5286,1544,1574,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,28.8941,2.65882,31.3412,3.0851092166794456,1.1010659119868027,37.1647,7.68085098619082,41.10106933664816,1.3191496344091018,4.260635617168925,89.8118,35.4588,161.466,0.0,0.7180846760116794,3.70874,7.478722732049228,32.4588,39.08508321259013,10.079760277515742,0.4999998795743395,2.32941,0.1914893129992178,5.66019,8.808491012864302,21.1647
4794,4834,1552,1584,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,21.7789,6.77895,52.924407972137125,2.426663869895592,0.6488892266188308,0.0,4.759999277685239,4.195556101760067,3.524442230816123,4.7466672192648325,104.632,1.65263,105.069,0.223077,1.0400002536469073,3.74615,4.6844471117893045,41.3158,44.52443094891417,16.30665258884786,0.2577778036630207,4.17895,0.0844444562033337,5.70769,15.573349456992316,24.7684
4990,5044,1552,1584,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,28.956800000000005,9.1295,51.82935268758141,1.718565056192903,0.9401211276594632,0.0,8.251496451974033,13.7554,2.2544928176490178,5.916165745329755,143.194,9.32374,136.421,0.00512821,0.5149696401596594,3.84615,2.973053354572419,50.1151,48.50895578224532,15.889215210882504,0.1227543516120257,3.61871,0.2904186897454274,5.38462,18.4532,28.6187
4860,4890,1552,1588,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,23.9206,12.730199999999998,28.7857,0.8534452995120995,0.5258623319517648,0.3189656011944584,13.8019,55.13793653378588,17.280167703930942,2.961205497283096,79.6587,17.5714,171.113,9.27358,1.3922398017394708,3.9434,4.939651434329259,46.0397,8.607781288448672,11.612116296525953,1.4353408446061713,3.0634899999999994,0.0818964772122774,5.03774,12.030197234143236,21.1984
