Channel	Sample	Fraction
CD56	lesion 6_1	0.1580470721
CD56	lesion 6_2	0.016887568
CD56	lesion 6_3	0.2641414677
CD56	lesion 6_4	0.0036710166
CD56	lesion 0_1	0.0
CD56	lesion 0_2	0.0
CD68	lesion 0_3	0.3716639859
CD68	lesion 6_1	0.0603933811
CD68	lesion 6_2	2.05e-08
CD68	lesion 6_3	0.2789939231
CD68	lesion 6_4	0.4490706361
CD68	lesion 0_1	0.0
CD68	lesion 0_2	0.0
CD8	lesion 0_1	0.0049806619
CD8	lesion 0_2	0.0001631819
CD8	lesion 0_3	0.0005527741
CD8	lesion 6_1	0.4741371976
CD8	lesion 6_2	0.0011022588
CD8	lesion 6_3	0.055643485
CD8	lesion 6_4	0.1762612969
FOXP3	lesion 0_1	0.441899436
FOXP3	lesion 0_2	0.4314529775
FOXP3	lesion 6_1	0.4553506218
FOXP3	lesion 6_2	0.066565578
FOXP3	lesion 6_3	0.0037232979
FOXP3	lesion 6_4	0.2297341617
FOXP3	lesion 0_3	0.0
IDO1	lesion 0_2	0.4894075629
IDO1	lesion 6_1	0.1625313543
IDO1	lesion 6_3	0.4973010699
IDO1	lesion 0_1	0.0
IDO1	lesion 0_3	0.0
IDO1	lesion 6_2	0.0
IDO1	lesion 6_4	0.0
KI67	lesion 0_1	0.0337674097
KI67	lesion 0_2	0.4109198733
KI67	lesion 6_1	0.4951725749
KI67	lesion 6_2	0.2986611276
KI67	lesion 6_3	0.0805244612
KI67	lesion 6_4	0.0102559582
KI67	lesion 0_3	0.0
LAG3	lesion 0_2	0.2648709894
LAG3	lesion 0_3	0.3004693352
LAG3	lesion 6_1	0.4348047527
LAG3	lesion 6_3	1.45e-08
LAG3	lesion 6_4	0.3738776632
LAG3	lesion 0_1	0.0
LAG3	lesion 6_2	0.0
MHCI	lesion 0_2	5.8415e-06
MHCI	lesion 0_3	0.0691731732
MHCI	lesion 6_1	0.0527732801
MHCI	lesion 6_2	0.0
MHCI	lesion 6_3	0.0871549344
MHCI	lesion 6_4	0.0108214106
MHCI	lesion 0_1	0.0
MHCII	lesion 0_1	0.0237247642
MHCII	lesion 0_2	0.0002801183
MHCII	lesion 0_3	0.3130014342
MHCII	lesion 6_1	0.0
MHCII	lesion 6_2	4.95529e-05
MHCII	lesion 6_3	4.063e-07
MHCII	lesion 6_4	0.0015447735
MRC1	lesion 0_1	0.0
MRC1	lesion 0_2	0.0003338568
MRC1	lesion 0_3	0.1978885473
MRC1	lesion 6_1	0.011913397
MRC1	lesion 6_2	0.138153365
MRC1	lesion 6_3	0.0042835698
MRC1	lesion 6_4	0.0093572377
PD1	lesion 0_1	1.13541e-05
PD1	lesion 0_2	0.3330655725
PD1	lesion 6_1	0.0513085525
PD1	lesion 6_2	0.1927852273
PD1	lesion 6_3	0.1981310574
PD1	lesion 6_4	0.0045167711
PD1	lesion 0_3	0.0
PDL1	lesion 0_2	0.3240989412
PDL1	lesion 0_3	0.01293469
PDL1	lesion 6_2	0.4004797723
PDL1	lesion 6_3	6e-10
PDL1	lesion 6_4	0.4944634234
PDL1	lesion 0_1	0.0
PDL1	lesion 6_1	0.0
S100B	lesion 0_1	3e-10
S100B	lesion 0_3	0.4984077249
S100B	lesion 6_1	0.4912280752
S100B	lesion 6_3	0.4990657487
S100B	lesion 0_2	0.0
S100B	lesion 6_2	0.0
S100B	lesion 6_4	0.0
SOX10	lesion 0_1	4.8691e-06
SOX10	lesion 6_1	0.4912280752
SOX10	lesion 0_2	0.0
SOX10	lesion 0_3	0.0
SOX10	lesion 6_2	0.0
SOX10	lesion 6_3	0.0
SOX10	lesion 6_4	0.0
TGM2	lesion 0_1	4.09867e-05
TGM2	lesion 0_2	0.1027014256
TGM2	lesion 6_2	0.4979985053
TGM2	lesion 6_4	0.010454394
TGM2	lesion 0_3	0.0
TGM2	lesion 6_1	0.0
TGM2	lesion 6_3	0.0
TIM3	lesion 0_1	9.712e-07
TIM3	lesion 0_2	0.0098318502
TIM3	lesion 0_3	0.4362299012
TIM3	lesion 6_1	0.0149287848
TIM3	lesion 6_2	0.004534067
TIM3	lesion 6_4	0.0007206552
TIM3	lesion 6_3	0.0
CD20	BaselTMA_SP42_5_X8Y7	0.013439731205375893
CD20	BaselTMA_SP43_1_X1Y8	0.007911936704506364
CD20	BaselTMA_SP43_3_X13Y6	0.015355086372360844
CD20	BaselTMA_SP43_4_X15Y3	0.0042262678803641094
CD3 epsilon	BaselTMA_SP42_5_X8Y7	0.10541789164216717
CD3 epsilon	BaselTMA_SP43_1_X1Y8	0.006535947712418301
CD3 epsilon	BaselTMA_SP43_3_X13Y6	0.013435700575815739
CD3 epsilon	BaselTMA_SP43_4_X15Y3	0.012028608582574773
CD31	BaselTMA_SP42_5_X8Y7	0.3364132717345653
CD31	BaselTMA_SP43_1_X1Y8	0.5679394564843482
CD31	BaselTMA_SP43_3_X13Y6	0.5930902111324375
CD31	BaselTMA_SP43_4_X15Y3	0.4076723016905071
CD44	BaselTMA_SP42_5_X8Y7	0.0499790004199916
CD44	BaselTMA_SP43_1_X1Y8	0.018575851393188854
CD44	BaselTMA_SP43_3_X13Y6	0.029430582213691617
CD44	BaselTMA_SP43_4_X15Y3	0.12386215864759428
CD45	BaselTMA_SP42_5_X8Y7	0.34817303653926923
CD45	BaselTMA_SP43_1_X1Y8	0.007567939456484349
CD45	BaselTMA_SP43_3_X13Y6	0.09404990403071017
CD45	BaselTMA_SP43_4_X15Y3	0.033810143042912875
CD68	BaselTMA_SP42_5_X8Y7	0.0503989920201596
CD68	BaselTMA_SP43_1_X1Y8	0.023391812865497075
CD68	BaselTMA_SP43_3_X13Y6	0.17594369801663468
CD68	BaselTMA_SP43_4_X15Y3	0.05884265279583875
Carbonic Anhydrase IX	BaselTMA_SP42_5_X8Y7	0.0008399832003359933
Carbonic Anhydrase IX	BaselTMA_SP43_1_X1Y8	0.1324389404884761
Carbonic Anhydrase IX	BaselTMA_SP43_3_X13Y6	0.03326935380678183
Carbonic Anhydrase IX	BaselTMA_SP43_4_X15Y3	0.014304291287386216
Cleaved Caspase3	BaselTMA_SP42_5_X8Y7	0.31289374212515747
Cleaved Caspase3	BaselTMA_SP43_1_X1Y8	0.9587203302373581
Cleaved Caspase3	BaselTMA_SP43_3_X13Y6	0.9795265515035189
Cleaved Caspase3	BaselTMA_SP43_4_X15Y3	0.16352405721716515
Cytokeratin 5	BaselTMA_SP42_5_X8Y7	0.009659806803863923
Cytokeratin 5	BaselTMA_SP43_1_X1Y8	0.006191950464396285
Cytokeratin 5	BaselTMA_SP43_3_X13Y6	0.10108765195137556
Cytokeratin 5	BaselTMA_SP43_4_X15Y3	0.023081924577373215
Cytokeratin 7	BaselTMA_SP42_5_X8Y7	0.0071398572028559424
Cytokeratin 7	BaselTMA_SP43_1_X1Y8	0.2304781561747506
Cytokeratin 7	BaselTMA_SP43_3_X13Y6	0.26103646833013433
Cytokeratin 7	BaselTMA_SP43_4_X15Y3	0.4128738621586476
Cytokeratin 8/18	BaselTMA_SP42_5_X8Y7	0.09911801763964721
Cytokeratin 8/18	BaselTMA_SP43_1_X1Y8	0.8286893704850361
Cytokeratin 8/18	BaselTMA_SP43_3_X13Y6	0.27959053103007037
Cytokeratin 8/18	BaselTMA_SP43_4_X15Y3	0.5110533159947984
Cytokeratin19	BaselTMA_SP42_5_X8Y7	0.010079798404031918
Cytokeratin19	BaselTMA_SP43_1_X1Y8	0.7282421740626074
Cytokeratin19	BaselTMA_SP43_3_X13Y6	0.22840690978886755
Cytokeratin19	BaselTMA_SP43_4_X15Y3	0.001625487646293888
E-Cadherin / P-Cadherin	BaselTMA_SP42_5_X8Y7	0.14279714405711885
E-Cadherin / P-Cadherin	BaselTMA_SP43_1_X1Y8	0.5049879600963192
E-Cadherin / P-Cadherin	BaselTMA_SP43_3_X13Y6	0.09213051823416507
E-Cadherin / P-Cadherin	BaselTMA_SP43_4_X15Y3	0.4343302990897269
EGFR	BaselTMA_SP42_5_X8Y7	0.123477530449391
EGFR	BaselTMA_SP43_1_X1Y8	0.7361541107671138
EGFR	BaselTMA_SP43_3_X13Y6	0.834293026231606
EGFR	BaselTMA_SP43_4_X15Y3	0.3442782834850455
Estrogen Receptor Alpha	BaselTMA_SP42_5_X8Y7	0.020159596808063836
Estrogen Receptor Alpha	BaselTMA_SP43_1_X1Y8	0.5321637426900585
Estrogen Receptor Alpha	BaselTMA_SP43_3_X13Y6	0.13115802943058222
Estrogen Receptor Alpha	BaselTMA_SP43_4_X15Y3	0.07574772431729519
Fibronectin	BaselTMA_SP42_5_X8Y7	0.27047459050818984
Fibronectin	BaselTMA_SP43_1_X1Y8	0.4668042655658755
Fibronectin	BaselTMA_SP43_3_X13Y6	0.7351247600767755
Fibronectin	BaselTMA_SP43_4_X15Y3	0.9609882964889467
GATA3	BaselTMA_SP42_5_X8Y7	0.1621167576648467
GATA3	BaselTMA_SP43_1_X1Y8	0.8025455796353629
GATA3	BaselTMA_SP43_3_X13Y6	0.32629558541266795
GATA3	BaselTMA_SP43_4_X15Y3	0.40994798439531865
H3 (Lys28) trimethylate	BaselTMA_SP42_5_X8Y7	0.27131457370852585
H3 (Lys28) trimethylate	BaselTMA_SP43_1_X1Y8	0.9191606467148263
H3 (Lys28) trimethylate	BaselTMA_SP43_3_X13Y6	0.7511196417146513
H3 (Lys28) trimethylate	BaselTMA_SP43_4_X15Y3	0.6745773732119636
Histone H3	BaselTMA_SP42_5_X8Y7	0.07097858042839143
Histone H3	BaselTMA_SP43_1_X1Y8	0.4623323013415893
Histone H3	BaselTMA_SP43_3_X13Y6	0.6583493282149712
Histone H3	BaselTMA_SP43_4_X15Y3	0.01105331599479844
Keratin 14 (KRT14)	BaselTMA_SP42_5_X8Y7	0.016799664006719867
Keratin 14 (KRT14)	BaselTMA_SP43_1_X1Y8	0.0027519779841761265
Keratin 14 (KRT14)	BaselTMA_SP43_3_X13Y6	0.09021113243761997
Keratin 14 (KRT14)	BaselTMA_SP43_4_X15Y3	0.021456436931079327
Ki-67	BaselTMA_SP42_5_X8Y7	0.029399412011759763
Ki-67	BaselTMA_SP43_1_X1Y8	0.10698314413484691
Ki-67	BaselTMA_SP43_3_X13Y6	0.044145873320537425
Ki-67	BaselTMA_SP43_4_X15Y3	0.13133940182054615
Luminal	BaselTMA_SP42_5_X8Y7	0.00041999160016799666
Luminal	BaselTMA_SP43_1_X1Y8	0.11420708634330926
Luminal	BaselTMA_SP43_3_X13Y6	0.012795905310300703
Luminal	BaselTMA_SP43_4_X15Y3	0.07054616384915474
Progesterone Receptor A/B	BaselTMA_SP42_5_X8Y7	0.0016799664006719867
Progesterone Receptor A/B	BaselTMA_SP43_1_X1Y8	0.12005503955968352
Progesterone Receptor A/B	BaselTMA_SP43_3_X13Y6	0.02495201535508637
Progesterone Receptor A/B	BaselTMA_SP43_4_X15Y3	0.29323797139141744
Proliferative	BaselTMA_SP42_5_X8Y7	0.029399412011759763
Proliferative	BaselTMA_SP43_1_X1Y8	0.10698314413484691
Proliferative	BaselTMA_SP43_3_X13Y6	0.044145873320537425
Proliferative	BaselTMA_SP43_4_X15Y3	0.13133940182054615
Rabbit IgG (H+L)	BaselTMA_SP42_5_X8Y7	0.020159596808063836
Rabbit IgG (H+L)	BaselTMA_SP43_1_X1Y8	0.5321637426900585
Rabbit IgG (H+L)	BaselTMA_SP43_3_X13Y6	0.13115802943058222
Rabbit IgG (H+L)	BaselTMA_SP43_4_X15Y3	0.07574772431729519
SMA	BaselTMA_SP42_5_X8Y7	0.2750944981100378
SMA	BaselTMA_SP43_1_X1Y8	0.4881320949432405
SMA	BaselTMA_SP43_3_X13Y6	0.31861804222648754
SMA	BaselTMA_SP43_4_X15Y3	0.8029908972691807
Slug	BaselTMA_SP42_5_X8Y7	0.0008399832003359933
Slug	BaselTMA_SP43_1_X1Y8	0.04540763673890609
Slug	BaselTMA_SP43_3_X13Y6	0.0019193857965451055
Slug	BaselTMA_SP43_4_X15Y3	0.17977893368010403
Twist	BaselTMA_SP42_5_X8Y7	0.1499370012599748
Twist	BaselTMA_SP43_1_X1Y8	0.7475060199518404
Twist	BaselTMA_SP43_3_X13Y6	0.6954574536148432
Twist	BaselTMA_SP43_4_X15Y3	0.5682704811443433
c-Myc	BaselTMA_SP42_5_X8Y7	0.0008399832003359933
c-Myc	BaselTMA_SP43_1_X1Y8	0.006535947712418301
c-Myc	BaselTMA_SP43_3_X13Y6	0.003198976327575176
c-Myc	BaselTMA_SP43_4_X15Y3	0.0
c-erbB-2 - Her2	BaselTMA_SP42_5_X8Y7	0.06089878202435951
c-erbB-2 - Her2	BaselTMA_SP43_1_X1Y8	0.7199862401100791
c-erbB-2 - Her2	BaselTMA_SP43_3_X13Y6	0.2565579014715291
c-erbB-2 - Her2	BaselTMA_SP43_4_X15Y3	0.010728218465539664
cleaved PARP	BaselTMA_SP42_5_X8Y7	0.31289374212515747
cleaved PARP	BaselTMA_SP43_1_X1Y8	0.9587203302373581
cleaved PARP	BaselTMA_SP43_3_X13Y6	0.9795265515035189
cleaved PARP	BaselTMA_SP43_4_X15Y3	0.16352405721716515
p53	BaselTMA_SP42_5_X8Y7	0.22637547249055018
p53	BaselTMA_SP43_1_X1Y8	0.6398348813209495
p53	BaselTMA_SP43_3_X13Y6	0.7645553422904671
p53	BaselTMA_SP43_4_X15Y3	0.3514304291287386
pan Cytokeratin	BaselTMA_SP42_5_X8Y7	0.11129777404451911
pan Cytokeratin	BaselTMA_SP43_1_X1Y8	0.8286893704850361
pan Cytokeratin	BaselTMA_SP43_3_X13Y6	0.3378119001919386
pan Cytokeratin	BaselTMA_SP43_4_X15Y3	0.4171001300390117
vWF	BaselTMA_SP42_5_X8Y7	0.3364132717345653
vWF	BaselTMA_SP43_1_X1Y8	0.5679394564843482
vWF	BaselTMA_SP43_3_X13Y6	0.5930902111324375
vWF	BaselTMA_SP43_4_X15Y3	0.4076723016905071
