XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
4864,4906,56,126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,9.91429,4.52381,0.3563491071575241,0.6169264299308751,0.0,0.3697103552352181,0.0356348094405018,0.9955464347178642,0.0,0.0,0.457143,0.0761905,115.203,0.0116279,0.0178173693061434,59.4244,0.0489978067018366,47.4857,0.0,5.648108183268628,0.1291760318824318,0.0285714,24.9905,16.2616,0.5812917761306902,5.77143
4802,4834,66,100,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,18.5846,6.89231,1.5445996540763132,2.685441915130983,0.0,0.8967130457964024,3.230046308315321,28.098584070994885,9.831003072092727,0.0,2.78462,19.4769,130.5,0.0135135,0.0,25.5811,0.0,65.5077,2.9061036706301198,8.95776235023577,0.6525823515263872,0.3846149999999999,11.92017978677473,4.52703,0.6948356614290031,13.7846
5242,5286,60,98,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,10.9478,3.65217,0.6456938325895611,0.9370873162683596,0.0066225076818416,0.9437093333359048,0.1887415620260622,0.768214122622115,0.0132450153636833,0.0231788512994476,0.33913,0.0521739,111.717,0.00534759,0.0198675655672403,77.6524,0.0,57.95649999999999,0.0033112538409208,6.807945935957171,0.0430463633554022,0.0347826,10.168871083914468,11.615,0.4966884861058611,4.69565
5198,5230,64,92,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,16.5146,10.7476,9.132997982651396,2.4255317488014745,0.0,1.9574485809769435,0.2659573799840455,0.3297869102271583,0.3138298809507656,0.0,2.42718,0.0485437,67.6706,0.0,0.0106382985630087,17.9882,0.0053191476266022,71.3495,0.7925526117196031,9.52427,0.0212766047736549,0.0873786,21.3244376807082,7.48235,0.1702126674798826,10.1942
4912,4954,66,92,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.75789,5.63158,1.6095253762423192,0.2809525429492006,0.0,0.4761904690631798,0.109523708745013,0.3238097609068254,0.0,0.0047618986616856,1.04211,0.0631579,64.9565,0.0434783,0.1333334053965229,14.8348,0.0238095385465331,44.9368,0.0,4.576192427145691,0.014285700033489,0.0315789,22.81907132421155,7.58261,1.6142824069274513,4.46316
5302,5334,74,96,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,24.0,5.29577,38.0282,18.999995424650056,6.74444,1.658383434046525,5.372672143861001,29.28573776713025,5.605629999999999,0.0,7.323939999999999,7.507040000000001,159.0,0.122222,0.080745550537471,4.31111,0.3664600163113372,87.0141,4.863355115353241,28.67079638701532,0.2049689622567453,0.0422535,6.732909191903297,3.71111,0.8447187855198447,29.8732
5340,5370,86,114,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9.93846,0.430769,3.146340100744217,4.27805139274761,19.970755201737028,0.258536555378778,3.443903141566081,3.946340015299142,2.04286,0.0,0.246154,0.169231,150.821,0.185714,0.0146341314788745,4.13571,0.0146341314788745,26.8923,6.039024976994464,13.6286,0.0390244313912276,0.0615385,3.06341462105145,3.65714,0.639024720954712,4.29231
5274,5308,84,114,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,14.3077,6.371789999999999,1.922683239793872,8.66667,0.0103092763739364,0.2474229681291167,0.329897254772827,4.340207696235899,0.2835055007383952,0.6958787438298197,2.69231,9.38462,125.39700000000002,0.00862069,0.0103092763739364,104.621,0.020618592954091,71.8205,0.2577323114105928,11.788639726863888,0.0721649456363669,0.0897436,25.3718,12.9569,0.4896906302725357,11.2179
4892,4928,90,130,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,11.4107,7.125,0.4427480999852395,0.6068704665730057,0.0,0.019083979151004,0.0038167874600143,1.038168120322597,0.0,0.0,0.303571,0.0357143,112.51,0.0145630999999999,0.049618314923452,85.3447,0.0,56.5714,0.0,5.263362113998253,0.0954197414896998,0.0357143,37.6429,17.6845,0.8015264792096903,4.25
4930,4964,92,118,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,9.40506,8.36709,2.6019933053709945,0.6268657275906733,0.0,0.8905457021236522,0.0,1.6268667915045216,0.0,0.0,1.35443,0.303797,89.9754,0.0163934,0.0398009945386004,11.6803,0.0,54.5949,0.0,6.497513816445628,0.1044776221586842,0.101266,77.56222644104975,19.0738,0.2338309171546711,7.24051
4848,4870,94,124,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,7.57143,6.4,1.2518524159854525,0.3333332174775229,0.0,0.1407405352751604,0.0296296065845671,1.2222224890850415,0.0074074034239749,0.0,0.5,1.35714,74.5385,0.0307692,0.0148148068479498,18.5077,0.0296296655477755,45.9857,0.0222222102719248,6.407407439277455,0.0666664847401981,0.0428571,27.4286,17.1692,0.2148151478847414,5.51429
5164,5196,94,126,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,20.6695,5.95763,5.193277584891139,3.235295669365041,0.0,2.7100848163057547,6.1638632685291,23.0083,7.8697484503512865,0.0,2.25424,0.0,110.458,0.0166667,0.0168067184253415,9.6,0.0042016820853267,56.6695,1.9201676019782643,13.7269233339288,0.1974789828995377,0.0932203,16.743709871256186,4.2,0.6050417908836851,10.9746
5198,5234,94,128,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14.7471,8.11494,0.8675227059950943,0.6239315926548168,0.0,1.4358980891099091,0.012820543059709,1.6752115604314373,2.26437,0.0,3.98851,0.206897,104.45600000000002,0.0,0.0,6.448980000000001,0.0,65.3678,3.4145268337757466,7.22222067202043,0.0470085121131682,0.0344828,11.11537630724774,3.5034,0.2179483119854843,8.50575
5292,5340,98,134,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,23.3034,6.05618,6.123784199179492,6.48315,13.042350381901397,0.6677521548995707,2.7361579453721925,23.853426042353387,1.6840408139154357,0.0,1.92135,58.2809,141.839,0.155963,0.0195439503572766,6.40367,0.3061886423145912,85.9326,4.970683430387251,13.055384137257228,0.3224757983381157,0.0786517,8.201943015428395,3.53211,0.3973939713201641,19.1685
4966,4998,104,148,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,11.6116,7.42149,2.111820852585853,0.8594226839850805,0.0,2.2172517851118645,0.0095846695991641,1.6964888960290427,0.003194887289178,0.0,2.31405,0.454545,90.0104,0.0104167,0.003194887289178,15.276,0.0,59.49589999999999,0.0,6.000001255297354,0.1469646623619198,0.0578512,40.4376885983724,13.9688,0.2204471278910413,7.123969999999999
5222,5264,104,134,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,13.1977,8.13953,4.621147815881536,13.0581,0.1321586943537534,0.4008809160240613,0.2114541067038353,1.3744474023943278,0.8105737610367553,0.0,1.5,0.151163,107.922,0.0283688,0.0,10.2766,0.0176211592471671,61.5233,0.7841414791439227,17.24231555081468,0.0572687233509811,0.0,34.79294643487118,15.1773,0.0220264238004949,12.4884
4998,5038,106,150,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,10.9915,6.87288,1.4037943755640103,1.2953944250515534,0.0,1.5880755936757922,0.0379403386926845,2.0027127195372856,0.0216801945382442,0.0054200666579856,2.85593,0.440678,116.351,0.0159363,0.0081300891800453,9.56972,0.0,58.0847,0.0,5.756094509076015,0.1246611992509061,0.059322,11.788613972351714,13.3586,0.3360434158323015,8.57627
4806,4836,108,138,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,20.1975,9.25926,12.222250758931688,2.0000036372522807,0.0,0.6140352790923814,17.783621541466637,33.04680736554571,2.90123,0.0175438241792076,4.69136,70.7901,123.544,0.0111111,4.976607608151809,10.444400000000002,1.3099398633548305,68.7654,22.2963,11.59651226313719,4.666664073878547,0.3950619999999999,33.6296,3.73333,0.8654971609125913,39.2716
5082,5122,108,146,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,7.92126,4.06299,1.902515996413184,1.5943388207589937,0.0,1.6163549872115268,0.0345912208752938,2.0723305118502857,0.1477989245640334,0.0125786366647771,4.51969,0.480315,109.796,0.0052356,0.0,65.6859,0.0,43.7323,1.2452835268365632,6.886795468118561,0.0723270093211623,0.0944882,36.52831773646313,12.6335,0.4591195947423028,11.1654
5348,5370,114,148,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.1594,2.63768,0.0946744758012127,0.5207102296752415,11.650887904293873,2.0946753078287,4.029585991084521,29.19,0.7041419742305791,0.0,1.13043,10.6232,156.13,0.18,0.0059171622103632,5.49,0.1124258678341452,25.8986,2.319527416964912,8.42,0.2307691718237099,0.0,1.757398654889642,3.19,0.7337280244115939,8.88406
5042,5066,112,140,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.09412,7.81176,5.5319160355976695,1.432624888607548,0.0212765861403295,3.950349957433977,0.0992908558889194,2.340426721156408,0.0496453676607688,0.7801414586865874,3.47059,0.482353,54.2679,0.0357143,0.0,8.17857,0.0141843907602196,38.6941,0.0,6.1773077226248425,0.2340425390994012,0.0823529,7.794322875715887,3.48214,0.9007090526302747,10.6353
5122,5148,112,142,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,11.937500000000002,6.0,11.974352744779232,1.4871807794891516,0.0,2.8269251122556223,0.0,1.2179491452350864,0.2499999189213305,0.0,1.625,0.078125,71.0109,0.0108696,0.051282021366556,22.5217,0.051282021366556,44.0625,1.576924570005059,8.999990999501584,0.0384615323442169,0.046875,19.833341313093037,8.90217,0.1410257630526211,14.374999999999998
4924,4962,120,150,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,8.42857,4.25397,1.8181793690240924,0.7181822677733494,0.0,0.4409096018814752,0.0045454411181898,2.0500033422328587,0.0,0.0,2.53968,0.587302,94.7197,0.0,0.00909090154587,11.7197,0.0,52.69839999999999,0.0,6.940904424987855,0.0954546867065711,0.111111,74.27731487323803,20.5414,0.713635207501016,6.44444
4830,4858,116,144,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,24.2933,7.120000000000001,2.674557162816905,0.6449701516096626,0.0,1.449705651198696,1.976330776597816,27.254431778494983,1.2189337568938154,0.0,1.2,71.6533,114.809,0.0106383,1.7455639406794994,9.71277,0.2071007969342057,80.82669999999999,10.579870482011376,12.733741780752284,1.6568031897218696,0.173333,15.295872833533505,4.84043,0.8284022904250792,21.7333
5328,5348,118,150,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,33.0,7.78947,1.0841132647055298,0.9719610816964824,21.29909014612724,1.2616856327735215,1.8224274731298096,8.59813399944262,0.9719631144708752,0.0186915757411143,3.57895,5.15789,168.727,0.193182,0.0,5.20455,0.0654206038790179,89.6842,9.55140196979478,8.03409,0.1869162935782612,0.0,2.485978103568213,3.01136,0.925232842650038,18.4737
4902,4928,126,150,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,13.3333,5.44444,1.133928316690496,0.5089288778800475,0.0,0.1785711654281196,0.0089285517523353,1.241069119258541,0.0,0.0,1.22222,0.259259,106.176,0.0235294,0.0714284512705149,11.1882,0.0,74.3704,0.0,6.491073663166183,0.0446428518912574,0.0740741,25.4444,19.8118,1.2232149991640748,5.81481
5166,5216,124,164,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,7.95775,6.65493,0.3884880804477496,0.5755395047400035,0.0,1.0287746422214017,0.0023980792978998,1.582735131947029,0.0,0.0,0.950704,0.232394,103.302,0.0727273,0.0119904375566094,13.6691,0.0023980792978998,52.3169,0.0,6.474822766779263,0.0839331555971147,0.0352113,16.836950280419646,16.8436,0.1606717541308737,5.39437
5062,5082,126,148,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,6.69355,5.67742,4.771742626667722,0.8043473781340508,0.0,1.8478239043127325,0.0869563567049141,1.7173917306955766,0.065217402311308,0.0108695445881142,3.35484,0.274194,52.0,0.0,0.0,26.200000000000003,0.0,42.7419,0.1739133873229405,6.934781718857324,0.1086955329258526,0.0967742,30.728267258051755,6.966670000000001,0.1847823680113951,8.56452
5268,5300,126,176,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,19.4474,6.36842,1.663262829210546,6.31579,12.173456952685465,0.6326530153736588,3.748303183113044,18.7167,5.7346908850377964,0.1360542263615508,2.78947,1.40351,147.822,1.20556,0.0068027181039913,5.35556,0.1190476439593931,67.7105,3.010203822475395,16.697296523914797,0.1292513808113044,0.0614035,7.612239675509912,3.18333,0.9489787687829838,11.5351
5308,5338,132,162,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,29.4833,7.0,2.950004829442663,2.287500093805625,14.206240722998578,0.9687518309023468,2.4312523314174226,3.168750495964938,2.2,0.0,4.36667,3.4666700000000006,139.18,0.03,0.0,5.25,0.225000273008223,91.2667,6.85624840570478,10.825014932821778,0.1250001189333023,0.116667,4.018751879206601,2.94,1.3437515214930276,19.3333
5220,5240,136,160,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,10.36,4.76,0.0781249786712228,1.4062482498572395,0.0390625141679956,0.0703124996648822,0.0781250035036071,4.304687019499621,0.0156249957342445,0.0,0.68,7.4,125.689,0.0194175,0.0,22.8835,0.0,60.0,0.0234374979706834,11.96,0.0390624863498101,0.0,21.53122732859057,19.2524,0.1875002467995459,6.72
5244,5270,134,166,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,26.136399999999995,8.63636,3.0412378842008563,17.6364,26.685529660095952,0.8762887920076615,0.634019701979021,4.47938366632242,3.34091,0.0463917128282106,2.54545,2.95455,163.273,0.0466667,0.0463918026382943,5.79333,0.0051546436095816,87.3182,11.695850169171468,21.340199823473256,0.0927834821185611,0.0,6.9381388482230255,3.49333,0.453608407491579,17.9318
5122,5162,138,168,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.2754,6.478260000000001,3.157359681170454,0.2944167185265118,0.0,1.1319787548522522,0.0,1.1725922213247797,0.0,0.0,2.07246,0.304348,73.6484,0.0078125,0.0050761541344291,10.0625,0.0,60.5507,0.0050761541344291,7.065987490192021,0.0659898306582506,0.057971,12.050737571730547,10.5078,0.0964467224769028,6.84058
4824,4876,140,170,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,4.55769,2.71795,2.796771692769002,2.006450972430974,0.0,2.1645149566380595,0.1032259613594006,2.090325345880992,0.2129031986100882,0.0258064779938151,2.05769,0.634615,62.2922,0.0,0.0129032138356154,29.539,0.0096774355380036,28.891,0.0,4.674195471589287,0.1064515299206784,0.0320513,16.80321344032285,6.928570000000001,0.1935484431936032,5.89744
4896,4926,148,178,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.46,5.95,3.8775517071090655,2.229590216564446,0.0,1.413266923108924,0.1326530714799362,2.4183690171397325,0.1377551486384491,0.0255102239962202,3.72,0.29,104.167,0.0104167,0.0051020420291922,9.98958,0.0051020420291922,46.24,0.0,5.0510202940022815,0.1530613919495554,0.07,12.729608103931916,3.41667,0.8673484854157752,7.06
4940,4972,144,180,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,12.8706,8.83529,2.792350345112704,0.7049177470636443,0.0,0.1202187657802567,0.0218579351726168,6.688525593007805,1.142078473110922,0.0273224142397937,2.37647,0.552941,105.388,0.0,0.0109289656959175,27.7959,0.021857931391835,69.0235,0.0,6.606558204450881,0.1693991832467398,0.0588235,30.0353,15.0408,0.3387976962819156,8.03529
4996,5054,146,186,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,12.2467,7.12667,0.4978619564381423,0.5363250312041485,0.0,1.0064111078630122,0.0213675104256502,1.692311760842863,0.470085411119698,0.0448717747686196,0.54,0.0533333,115.443,0.0251572,0.0085470154015882,43.9937,0.0,56.6467,0.0,6.051284017599468,0.0619657787473539,0.0466667,16.0042752446341,14.9182,0.3568377155897538,5.98667
5298,5312,146,168,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,19.7778,6.25,2.406252713754454,0.890623037280587,17.906278232629077,1.656247987545382,2.3281213578409448,6.421871851771298,4.125000637778189,0.6562499351861163,3.94444,0.916667,100.857,0.107143,0.0,7.392859999999999,0.6250033241242022,61.9722,2.875000176572377,9.156248141280653,0.1718747300443774,0.0277777999999999,3.765624453627114,4.07143,1.3281274506722591,14.4167
4960,4994,152,190,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,12.9438,7.30337,0.8910500036112209,0.4007782244350597,0.0,0.5369646240976197,0.1206228267790107,20.631,5.70238,0.0544748297190907,0.651685,0.0898876,89.1548,0.0297619,0.0077820928105315,56.6071,0.0233462784315947,67.1236,0.0,6.439685390803907,0.4163424793167801,0.0337078999999999,29.573,10.1905,0.140077554364229,5.33708
5140,5180,156,192,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12.9643,12.3214,1.6960367928182996,0.9427289627111424,0.0,0.2378853617341172,0.0,2.0440507929093825,0.0,0.0088105863031728,2.58929,0.339286,93.8947,0.0116959,0.0220264490064899,8.07018,0.0308370397262892,68.3929,0.0,6.114538080022167,0.0660792543390775,0.0892857,15.691604067047331,18.8129,0.4052861486191949,8.55357
5210,5252,162,218,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,23.7778,7.60417,2.759631226409488,1.891158068978724,7.0408131668405565,2.154191195406701,3.3038528545675456,48.07257061965953,3.954647134867075,0.0,4.26389,42.4653,165.82500000000002,0.0538721,0.0068027125232768,6.30303,3.4353709487711144,76.7778,16.4097,11.068022152167886,0.4648519242594329,0.131944,4.916095058373725,3.60606,0.5578224372812637,29.3958
5344,5372,158,190,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.36893,7.95146,5.09547972444897,0.4170852807608896,0.0,0.2663313892097553,0.025125675198066,1.9798959159913248,0.0854272082393123,0.0,2.18447,0.737864,64.5521,0.0208333,0.0,7.60417,0.2110553397457847,31.922300000000003,0.2814070524322536,5.9798968874001615,0.1055277802010073,0.0194175,2.884421626263247,4.05208,6.070351792559682,14.475700000000002
