XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5028,5066,1718,1748,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,26.1111,11.3241,16.463,12.3426,0.2755551527770336,1.862222275506995,20.787,26.671113171964727,20.857815648664776,1.537780087906285,4.37037,11.546638989077724,107.368,1.1453,3.1377786607622427,2.53846,1.0577797242419182,47.8981,42.9722,4.062221515645688,7.173328726238965,0.0044444486348511,7.822219820951775,0.632479,0.8133331484350429,23.5556
5196,5232,1720,1748,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,6.66387,9.45378,24.9496,6.084817880765515,0.1562500336164387,2.6517874467861056,8.35294,3.1919678845876334,10.602685410949196,2.51339647120996,10.0252,5.0133878833135945,94.1905,1.42857,4.464286147798967,1.45714,0.3392855657332811,26.336099999999995,18.9328,2.781250548369945,1.4776811676310797,0.0089285712561378,4.781251163171941,0.495238,1.2187496417739303,16.8487
5244,5268,1720,1730,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,8.84615,9.0,15.076900000000002,5.183333586619944,0.1000003475329793,1.2500023459070655,8.0,4.366664390452247,15.8077,4.149997013657675,6.38462,5.316665607121017,107.82399999999998,0.941176,6.80769,1.41176,0.2499997796037624,40.4231,15.1154,1.5166666056746811,2.42308,0.0,13.666680497772257,1.35294,2.6833332972073114,11.3846
5164,5186,1720,1736,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,17.5968,12.0,13.6613,3.653846695269805,0.0,1.384615463913677,12.2258,5.871794359964966,15.000000000000002,3.8076886577308,4.64516,1.0000000182117263,66.875,1.0,4.43589842389044,6.75,1.0769230139399228,35.2419,26.2419,1.9102534246483285,2.79487380348808,0.0256409884584397,8.192305881364678,1.0,1.730768890055382,41.6935
5246,5270,1734,1752,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,3.82258,8.01613,17.9516,6.95098213433296,0.0294117952133248,1.4607863715368976,5.1129,4.1078396041271725,12.83335148916246,4.000000328437978,4.1129,1.8529438834136531,79.625,1.2,10.196076555797912,1.775,0.2745101084838864,17.0484,5.91935,1.215688134721239,2.075,0.0,17.09803259084576,1.65,2.411762755864148,7.33871
4884,4912,1730,1762,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.9322,7.355929999999999,5.0339,2.2906403473993464,0.3349756644570173,1.0591140432194224,7.45763,8.955663895529153,2.4827551318760457,1.177340653903204,3.54237,12.07882837678993,121.259,0.905882,2.4334945461013864,1.29412,0.4975367963746639,16.2119,6.957629999999999,0.517241558210227,0.630543869326088,0.0,3.192121639979687,0.188235,0.5763546714761567,5.67797
4940,4966,1734,1762,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,11.7129,10.099,12.1089,6.343748083809884,6.712503864995615,0.218750305012067,3.9009900000000006,0.4624998242263857,2.2562451553052782,3.1625012133213453,3.47525,0.2250001992596016,96.3898,0.559322,2.574998771353793,1.20339,0.1625000668797344,22.9901,8.48515,3.231253546777229,0.6249996865865599,0.0,3.324996967606664,0.152542,0.6124996817452142,8.61386
5162,5194,1736,1766,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,9.24348,7.078260000000001,13.8783,4.586955,0.168477875,1.61413,9.13913,12.2754,19.1739,1.0815205,5.37391,0.31521725,94.2174,0.797101,2.21195375,1.2029,0.5869565,20.3565,16.4783,1.17391,2.36232,0.0054348,3.0760862500000004,0.275362,0.510869375,8.94783
4788,4818,1744,1778,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,11.1563,9.5625,40.7292,26.72685958190925,0.1560975105446032,1.8048781026248577,9.39583,11.6147,21.204903085393816,3.0097550823197845,28.4792,3.5560966997650443,133.761,2.01835,4.185363019055006,2.0367,0.3560977367443129,28.8229,37.2396,8.556093695284689,2.20183,0.0,5.712199141857089,0.8990829999999999,1.4439022443540988,16.8125
5060,5092,1748,1778,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,13.179500000000004,8.02564,25.359,16.6485191269498,0.0891090128430787,1.0247515541994638,3.18803,0.702970339271401,8.816834054551222,1.6039612026352967,11.0598,0.6782183123590808,103.835,0.764706,2.366334158593548,1.47059,0.0841583077568261,24.2821,53.0256,4.262375494219071,0.6287131776273679,0.0049504913772309,3.1534647957068302,0.447059,0.6633665866130382,19.5299
4998,5022,1750,1772,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,12.1412,9.38824,14.3882,7.057370795953635,0.0163934380917258,0.2213114291886266,6.72941,9.59459,4.34426041802723,1.377049764168958,6.54118,0.3114752683365795,69.0541,0.135135,1.3278698425803923,0.945946,0.1393443074604242,26.3059,18.3882,4.237703938450007,0.4344265513696341,0.0081967112284696,3.9344275068744263,0.162162,0.4262290946928467,9.36471
4820,4836,1762,1778,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,12.1489,11.0213,49.9362,39.64407615860535,0.0338983042906465,1.5254244098201657,6.08511,3.830511094699746,15.1277,2.3728806540114062,24.0,1.9661045517969828,99.0,2.0,3.932200512034589,1.66667,0.3220338819492259,28.4681,38.9787,10.678003428617965,1.1864418633685991,0.0,5.000003385454841,0.333333,1.050850399733963,22.5532
5192,5218,1762,1796,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,9.77477,8.06306,11.8829,2.383333926822442,0.4833329051047301,1.8944463539999967,7.68468,9.622232137974772,13.288896689925627,1.8500013912181104,3.75676,0.3888887470446343,98.5217,1.01449,2.450000629253874,1.2029,0.8833359207507365,17.4324,8.88288,1.2944475278953849,0.9944440804998438,0.0,3.777773255181496,0.26087,0.4999994744682606,7.45946
4842,4874,1768,1792,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,10.7778,8.6,21.1889,18.965536135635155,0.110344965220395,1.6551761536298712,6.07778,5.979310890658012,10.682764193732377,1.848274115085836,8.71111,1.8896530761321004,102.491,1.36364,3.020692224998192,1.85455,0.7724136229786073,20.6222,18.6667,7.041376685116605,1.0275866894224823,0.0,3.9310352664262016,0.545455,0.6620688350752324,13.4556
4956,4990,1768,1796,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,10.9914,7.749999999999999,19.069,8.866313392135794,0.1764707211710659,1.6791425766098262,12.0431,10.732399999999998,13.133710157128396,1.6737973711593863,4.81897,0.2673797380425134,114.338,10.6056,2.117647487487347,1.04225,0.026737981952659,22.7155,21.7069,3.5561468305068904,0.6417113144981702,0.0,2.7272710805886478,0.056338,0.534759402435568,8.23276
4894,4916,1770,1794,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,15.1807,3.33735,11.5904,10.4699,0.0,2.4079995193421007,10.8675,12.35997712005964,12.43997291779753,0.8959999505527148,8.06024,0.5359999122226234,115.929,14.9048,1.6159998635045254,1.16667,0.0240000018138825,21.9518,10.2771,3.4560056608463703,0.5759994814243614,0.0,1.863996486528673,0.214286,0.4400000420995003,7.83133
4920,4942,1774,1798,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,8.94805,4.83117,14.2208,12.4026,0.0350877685446213,0.5964916599245924,7.77922,11.859622918114196,4.47368275421997,1.087716348862754,4.81818,0.280701280979738,67.2973,0.0270269999999999,0.7280702663306698,0.918919,0.1578945532758409,14.0779,13.2727,4.271930160420158,0.3421050839063841,0.0,1.4298217878162425,0.0,0.32456098722514,8.32468
4820,4850,1780,1804,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,14.5054,12.3548,30.9462,12.9892,0.2857147373178527,1.1038948773254165,17.7419,13.103873424730066,12.526014909517237,2.0064937243348524,8.84946,9.850657147514324,158.803,1.13115,2.78571527897434,1.72131,0.3831166435224931,27.2903,18.6667,6.318178530756576,2.29508,0.0,3.850648313824859,0.52459,0.8961055248302858,21.2581
5002,5024,1782,1806,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,6.558440000000001,6.35065,17.5195,11.4026,0.0094339546477772,0.5849065010777479,5.467529999999999,13.009419924763696,10.75472808056488,1.4339625510563467,5.14286,0.3867922145693487,55.93099999999999,0.482759,1.5188659636406396,0.793103,0.0,13.2727,23.3117,2.6886779628725077,0.2641506664921244,0.0,1.9622622103748408,0.0344828,0.5471701028962105,12.0
4872,4892,1784,1806,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,10.0274,5.9589,22.630099999999995,20.98966309179991,0.0,0.3711342077401574,1.17808,0.4329892927582003,6.206181164776309,1.3402052511603333,8.65753,0.3711338125604183,74.125,0.458333,1.7113398936036073,1.25,0.0721649723882747,13.8356,16.7945,10.731931040186854,0.2989691927774142,0.0,2.0927848234732536,0.208333,0.3608244753853266,10.0548
4896,4932,1798,1818,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,12.8679,5.42453,23.7642,28.064073115822715,0.0192307822691143,1.2756406930770696,4.15094,8.16666987743094,8.852564093948455,1.5897438482129858,15.915100000000002,5.756408946831984,50.82,0.4,1.4102547330772186,1.32,0.1858973003445971,21.5189,24.0094,9.871789851744824,0.403846338795366,0.0,2.512819088366953,0.28,0.4230766887313374,10.4906
4816,4840,1806,1828,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,8.84146,5.97561,12.378,5.382610884007839,0.1739130789871513,1.2086961371566909,12.3049,10.1515,10.478270619717096,1.939126371288357,4.21951,0.5652171779638699,92.9394,10.5758,2.03478038578801,1.60606,0.0434782310879044,13.0122,9.90244,3.156520091743352,0.5391309129944848,0.0,2.947828913944078,0.0606061,0.6347827932140813,5.97561
5250,5282,1820,1850,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,7.15652,9.11304,21.9304,3.952631265426422,0.1526317745420352,2.136842640837947,7.30435,14.047355564087471,13.04208366592485,2.8526341594324176,3.62609,1.4368448573228376,117.387,1.13333,3.24737114031377,1.36,0.1894735461781096,16.687,8.72174,1.5684233304518955,0.731578964742234,0.005263154474582,3.58947476770705,0.4799999999999999,0.8631583011991686,8.6087
4948,4978,1824,1854,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.81053,7.71579,8.67368,1.6549706075489563,0.2163743940828362,5.07895,9.47368,12.573133429438002,20.00583402599084,0.8713436288923667,4.33684,0.5029236925598639,144.487,1.2894699999999997,1.7602334418867625,1.59211,0.1520469975102477,15.947400000000002,6.98947,1.5789488664814966,1.0467851409196418,0.0,2.362570060251325,0.315789,0.4853801922763182,8.31579
4906,4954,1834,1864,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,11.5103,12.413799999999998,13.2828,5.240675160855978,0.1220341054208316,8.186423703744651,17.8207,11.647418947540912,16.294954672671167,2.715255505686967,5.213790000000001,0.7898307830996093,145.127,22.56,2.9864391001936785,2.18,0.3016951195181132,20.3931,9.44828,3.972883872527437,1.084747290172534,0.0,3.4576234502249714,0.766667,0.894916797790365,8.87586
4796,4818,1842,1862,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,10.0857,12.1143,15.3429,10.9286,0.021739111912798,2.282610135890234,2.12857,0.2282605835819426,5.521735840377483,2.554346805751761,4.48571,0.3369567706550402,31.0,0.636364,1.8695631228355165,1.81818,0.7934814286045603,13.728599999999998,42.1857,3.206520064477512,0.2826084117030008,0.0,3.043477006119508,0.227273,0.5543477872536473,10.871399999999998
4902,4920,1860,1878,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,18.2292,10.4583,48.1042,50.75000000000001,0.366666,0.9499996,2.22917,1.41667,18.18336,2.666664,13.6667,0.9166666,105.917,2.5,4.583334,1.75,2.149998,29.8958,46.0625,49.3667,2.33333,0.01666664,2.91667,0.5,1.5,27.8542
4874,4910,1868,1896,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,12.8644,7.16102,20.2203,16.9746,0.1578945786235695,5.05495,14.203399999999998,8.25275,19.8022,2.6937835888125488,4.76271,0.555024042006585,119.791,29.6264,2.425838033473736,1.53846,0.0956935746059966,18.4831,17.4322,13.237299999999998,1.2966508068948317,0.0,2.760768944303793,0.527473,1.0909090761324067,16.1017
5188,5210,1884,1906,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,12.3671,13.1139,31.5063,17.045877456171755,0.0,0.5871571885589711,3.64557,0.5963300407852483,5.81651266429247,3.2752263121757297,5.44304,0.3027524857174153,65.0,0.366667,2.0825688882239475,1.16667,0.119265931838462,22.443,15.2152,15.275252042201217,0.431193007750426,0.0,2.532112385774054,0.133333,0.4403667043082858,14.3418
5078,5104,1894,1918,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.1286,11.2429,10.8286,2.0370397584709568,0.1629627331007972,1.0148147665428486,11.8143,9.977754213130735,2.251850906933803,1.614812748779077,5.585710000000001,9.718535196145682,122.13800000000002,0.6,2.125925507092566,1.58462,0.2962962461428781,18.0286,4.62857,1.4370400526765374,0.6444444694294884,0.0,2.27407137349434,0.1999999999999999,0.562962820509336,11.3714
5104,5134,1902,1928,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,6.69,13.67,5.25,1.347563186166142,0.1585364162445021,1.6524387528432851,17.66,0.6341463119862776,3.768293258773122,2.9207324266783146,11.25,0.9573172107307044,115.641,1.0625,5.329270855178463,1.84375,0.0914634616784659,13.0,12.16,1.8475609053410256,1.0548798353424993,0.0,3.231709437113904,0.484375,0.8597560856510212,21.64
5252,5274,1902,1926,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0769199999999994,10.7231,9.13846,2.6470592399732777,0.3627460034402622,0.9607850149258844,6.43077,0.1764702554044949,3.343140170499966,5.10811,3.01538,0.5196074205342257,54.8919,1.10811,3.65686219614348,1.45946,0.1176470493542014,5.16923,1.24615,0.8725492043772699,0.7254901877783614,0.0,3.019608293715597,0.540541,0.8921566072019963,4.35385
5218,5252,1906,1928,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,8.9596,14.7677,34.1414,6.01149140372781,0.1206898188633141,0.7586209240061655,6.11111,0.362068621260935,5.241381654418595,4.7873563718370775,3.65657,0.5459771200484008,68.3067,0.96,3.281608992483795,1.66667,0.132183964223133,15.596000000000002,7.787880000000001,4.057472670503707,0.7988493942451076,0.0,3.0459772397235856,0.426667,0.7356322473485756,10.0202
5018,5038,1912,1932,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,9.42029,14.029,13.7246,16.7681,0.1685392879149486,0.9550565417989924,8.92754,14.35,17.55,4.224715249612103,7.68116,0.4269664097372508,63.8,13.3,2.786513575813537,1.75,0.0898876788512091,15.797100000000002,3.10145,6.460673998223951,0.6629213012994475,0.0,3.460674301376013,0.3499999999999999,0.6966290794189689,8.91304
5072,5100,1918,1940,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,8.30357,14.1786,7.357140000000001,1.9830514576217648,0.2542374501406684,1.3135573876083393,4.73214,0.9661040780734832,8.17798735691299,4.355932156867584,8.05357,1.3983050884484018,95.9677,1.03226,3.186440893861917,1.6935500000000003,0.1355934150095753,18.0714,39.8929,2.474577556366113,0.7372884185356657,0.0,3.4152563501214197,0.580645,0.6271183317950287,54.35710000000001
5204,5224,1924,1944,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.203130000000001,13.9219,17.6563,2.43529672904029,0.1176470458449902,0.4588233677905978,9.09375,0.635294329705207,2.3882393443335106,3.647058515722908,2.84375,0.2823528910260232,55.9048,0.619048,2.03529542222277,1.04762,0.0823529504920753,13.9219,4.6875,1.5647086773749497,0.4000002141683984,0.0,2.8117693856098707,0.0952381,0.4117649126193701,16.3438
