XMin,XMax,YMin,YMax,B2M_Positive,B7H3_Positive,CD14_Positive,CD163_Positive,CD20_Positive,CD25_Positive,CD27_Positive,CD3_Positive,CD4_Positive,CD56_Positive,CD68_Positive,CD8_Positive,DAPI_Positive,FOXP3_Positive,IDO1_Positive,KI67_Positive,LAG3_Positive,MHCI_Positive,MHCII_Positive,MRC1_Positive,PD1_Positive,PDL1_Positive,S100B_Positive,SOX10_Positive,TGM2_Positive,TIM3_Positive,B2M_Intensity,B7H3_Intensity,CD14_Intensity,CD163_Intensity,CD20_Intensity,CD25_Intensity,CD27_Intensity,CD3_Intensity,CD4_Intensity,CD56_Intensity,CD68_Intensity,CD8_Intensity,DAPI_Intensity,FOXP3_Intensity,IDO1_Intensity,KI67_Intensity,LAG3_Intensity,MHCI_Intensity,MHCII_Intensity,MRC1_Intensity,PD1_Intensity,PDL1_Intensity,S100B_Intensity,SOX10_Intensity,TGM2_Intensity,TIM3_Intensity
5004,5026,1756,1780,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,18.1807,29.6867,3.51807,1.4915230770122996,1.9661033946022783,0.3135597753696866,4.77108,13.161057085496832,15.240999999999998,6.085710000000001,3.72289,1.423727057042309,48.6571,0.257143,2.1440648010404533,2.25714,1.474579270826341,31.6867,27.0964,6.042371704877494,0.3220341863660145,4.483047035942034,1.0254267966994728,1.0,2.1440696727853346,9.16867
4844,4874,1772,1800,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9.2,15.3333,2.57143,1.735293913653081,2.329411936043633,0.0705884751024799,4.58095,7.100002377876332,7.799999012561389,0.3705878871770362,2.48571,1.5999981662735343,108.031,0.123077,2.6235325301272927,1.26154,0.894118990186254,18.6667,2.93333,2.9588226982919728,0.4882354291274177,1.688236407490583,0.7000000987438609,1.15385,1.1058777282608134,10.6952
5068,5090,1778,1800,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,18.6296,32.8272,2.4567900000000003,1.0530956205062392,1.6548655460547677,0.0442477700338626,4.46914,9.451324473891733,5.575217498183167,0.115044172892861,2.06173,18.75,79.9375,0.09375,1.8407066963029397,1.375,1.0884918142037636,32.2222,23.5309,2.1858380678181,0.4070794961653239,4.619470791211169,0.4867256839794041,0.65625,1.9380542435792367,8.08642
5188,5218,1792,1820,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,14.5146,13.2621,1.42718,0.786585136431273,1.652439560772058,0.0609755832256689,7.97087,17.85364761510734,4.17682893623595,0.5304884379885293,1.84466,5.164634170463625,78.5082,0.0983607,1.664634731892679,1.52459,0.542682798025463,20.9029,3.91262,2.1829255900349804,1.5609775942965711,1.1646316639025518,0.4999998993483318,0.983607,1.243905991476819,24.2621
5026,5048,1800,1820,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,9.32,15.9733,1.7466700000000002,0.8712846325058388,1.257427013320647,0.1188118674855116,2.61333,1.5445507425828215,3.5445511918519155,0.6336636093763516,1.69333,1.1089084142115735,81.0385,0.0384615,1.5643577286566908,2.30769,0.534653483210795,18.9333,6.73333,1.237622560159156,0.158415913770435,1.4533299999999998,0.1584156881065651,0.423077,1.1089132742496324,6.24
4810,4836,1802,1822,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,10.3133,15.1446,2.36145,1.3534488762238288,2.3793098182206154,0.0172413813114424,5.385539999999999,12.422398977506653,6.310347599111311,0.0,2.63855,11.508652434352562,88.1212,0.0909091,2.250003745443591,0.969697,1.3793098182206154,26.8554,15.8554,1.5000032098709644,1.4482770920068282,1.887930727443892,0.4568967609504443,0.7272729999999998,1.327588678566049,5.86747
4916,4938,1816,1840,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,8.98718,8.19231,1.57692,1.598129372731632,1.2336418346368787,0.775700828196535,3.24359,7.700930976273822,5.915890240848827,0.0093457871989457,2.08974,3.2803715733337544,62.4483,0.0689655,1.6261718704212835,0.862069,1.177572225427274,23.3205,3.85897,1.4672880814666476,0.2429908910312551,1.280371917842071,0.3457944833942876,0.344828,1.214954507873799,6.153849999999999
5166,5186,1880,1898,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,16.2727,25.5606,2.13636,0.9880933714517098,1.5238084478646905,0.2619048297423179,4.59091,9.821404990800907,4.095239869933434,0.3095235097549924,2.42424,2.404760130066565,51.7222,0.0555556,1.9523835454146143,0.888889,1.809520678517731,30.2121,4.90909,3.09523989269283,1.40909,1.9166663033818765,0.9285709609800304,0.444444,5.77381171200923,18.1818
5190,5212,1914,1944,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.58586,13.1717,1.31313,0.534246866139565,1.1506852315511071,0.0547945524663015,2.29293,0.2191779661599096,2.753423019558878,1.1095915502694682,1.68687,0.6849316257404889,81.1277,0.0851064,1.3493132123951348,0.638298,0.7054797019614727,12.3131,1.82828,1.7945212772110946,0.2123286934166803,0.6643838075108005,2.8835578697457707,0.574468,2.671231136912146,8.11111
4814,4838,1952,1978,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.9545,24.5682,3.02273,1.4418628266738904,1.7364374433157252,0.2790699488103301,3.85227,14.155003797914128,15.527099501557633,0.0077519155645853,2.60227,1.7209300366607974,51.9024,0.0487805,2.0387626076120817,1.46341,1.0542660004695472,35.4205,7.81818,2.248061081674116,0.403100539085286,2.333334456273421,0.4263567545713124,0.487805,2.0232588969253693,5.53409
4846,4864,1984,2002,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10.2333,11.3333,2.38333,0.9864869824574384,0.878379012936744,0.3648652245957907,2.86667,10.878375724302614,3.2162135974017905,0.0540541094432643,2.15,3.3783819779909288,30.5,0.0714286,1.418915212948235,0.714286,0.9729757198778184,23.0167,5.91667,2.4324289663433727,0.2162158990285439,1.25,0.1351350020723031,0.428571,1.405406316494919,5.05
5002,5028,2180,2206,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,5.46739,10.5109,2.25,3.51851966478567,2.185188078277076,0.0074074331952785,4.57609,7.33333537637192,13.214836042658936,5.13953,4.53261,0.9259260358252224,72.6512,0.0465116,2.214812062538828,0.976744,0.6740743228670532,13.0978,3.55435,3.066666003572168,0.4296295934717332,2.029633071546904,0.3851852581279768,0.627907,1.5333318427728306,2.84783
5050,5072,2208,2230,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22222,11.4028,1.47222,1.4408629227056016,1.860218531755252,0.0537633938254912,2.93056,0.1505377723897492,4.021509951947374,0.0,1.88889,0.64516119989028,29.666699999999995,0.190476,2.204299129660676,1.19048,1.4516149786791133,7.93056,0.0555556,1.666668510111843,0.215053457024119,0.3225803995137748,0.1935486022898425,0.380952,8.247310801288334,0.8194440000000001
4836,4864,2356,2382,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,14.3,15.37,1.9,2.2911380467261124,0.8481012665924514,0.1392404727719761,2.27,7.899999999999999,8.082277238898124,0.0569620272482979,2.78,0.9303796303859808,94.7069,0.0689655,1.3607576917831192,1.10345,0.5316453247531175,29.06,18.17,3.5189862481246523,0.2151899727037816,3.23,0.6265821150053633,0.517241,1.8987327519601305,3.67
4790,4808,3110,3128,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.06897,7.724140000000001,4.03448,5.18310065294295,1.0985906272263612,0.0140845269316664,2.43103,1.50704141810374,5.732397809967947,0.0,5.22414,0.9859162742323474,47.9231,0.0,2.5211293676672346,0.846154,1.028166766538904,13.9828,1.7931,4.915491661919146,0.422534754523474,2.366193019115177,0.5352112906159061,0.153846,1.1971863910336469,3.74138
488,524,3184,3216,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,8.86598,7.52577,12.268,2.8620696387861613,1.4482778359016144,0.1083742023801668,4.8866,3.162558355831495,5.3004927715344,0.0049261160965379,2.69072,3.581283455803665,72.6132,0.150943,2.8029554803512875,2.35849,0.4679801495694985,14.7629,18.7113,4.62068823711006,0.3694579853706961,0.2315273226910575,0.3891627325353539,0.339623,3.610838467408987,31.773200000000003
528,552,3192,3212,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,13.5303,11.6515,31.0758,2.606557905920376,1.3524596061039331,0.0737703337594851,13.1515,9.836065179153248,4.8196693524894805,0.1311472390850306,2.39394,6.393440144673619,90.6786,0.142857,1.8278672059206145,1.46429,0.9180324167010788,23.9697,10.303,4.7458994520973015,0.5573772054790269,0.3606553477322691,0.8360637019499072,0.410714,7.344260293882461,20.6364
72,112,3188,3216,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.49254,16.0672,18.3209,5.445833135444841,2.2041704154578468,0.1499999899702845,6.43284,9.345820527803763,9.066667048514168,0.033333339311,2.4403,8.766665315530771,106.472,0.179245,1.6500005827694195,1.14151,0.4958329897700785,16.3806,4.73134,5.816663485125906,0.4625002662995009,0.5500003015588163,0.4749998969715501,0.481132,1.8416684367670488,9.32836
668,698,3188,3214,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,9.21905,10.2762,22.5143,10.106511075664397,1.136093441350659,0.0650887714015429,4.0381,5.03125,8.467457693382661,0.1952665052960425,4.4,0.6804733370633371,79.2813,1.25,1.5857958200293278,1.35938,0.5088757509248905,17.5619,5.11429,10.201206787670657,0.1834316659797118,0.360947074542638,0.4201184494097415,0.1875,27.289994575067333,14.7048
832,862,3188,3214,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,11.6196,17.9022,44.6848,6.384103511247224,1.4768253185941744,0.794701990565601,5.41304,14.562954076154035,15.7935,0.0,6.07609,1.357614563147988,76.1017,0.254237,1.947020753826216,2.59322,1.251656098648482,22.5109,16.0978,24.587,0.5894038333667613,1.44565,0.4172186376280548,0.7966100000000002,9.682142487811651,43.8261
752,784,3190,3216,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,10.0,10.5321,23.0,5.217146501332073,1.0057130972022303,0.8171447487448893,11.9083,8.325694236025713,12.3578,0.0057142900102339,3.99083,0.531428100497052,83.4091,8.10606,1.3771452229745582,1.4696999999999998,0.7885719481132153,16.1376,10.2569,15.4679,0.2171428416854842,0.2342855944673621,0.2514283063768111,0.1969699999999999,10.314291881060266,24.2294
154,180,3192,3214,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,7.02326,14.5233,23.4419,13.741906443234203,1.8709653266120416,0.4758062614258438,11.860499999999998,7.887098996808444,5.87096837484236,0.0,3.12791,18.7632,61.94740000000001,0.210526,5.13953,1.39474,0.5806448091406752,12.4767,5.744189999999999,6.024192684125117,1.26316,1.3306460329582843,0.5887099710669756,0.4736839999999999,2.846773481521144,10.9535
554,578,3194,3222,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,6.86869,11.6162,48.2626,32.9495,1.530199739827229,0.9664401876636828,5.0202,0.8791946514325919,7.395975344799281,0.080536829034906,8.74747,1.4496654334909902,47.04,0.08,2.0335564526834222,2.02,0.4966446085017394,11.4545,13.7879,20.4242,0.2953018264785209,1.66667,1.1140944155493884,0.56,5.852348606691944,14.2828
1058,1092,3196,3218,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,12.8721,24.5116,15.2558,2.961041302592516,1.5714277373257948,0.2077925861121721,4.68605,8.519477483576953,12.980491078040204,0.0,5.56977,0.6948053213414519,82.7941,0.161765,2.1363658314581246,6.250000000000001,0.5064936010740692,24.2209,7.34884,21.0698,0.3766233600022692,1.3376627211202088,0.6038964650624965,0.455882,24.06497606300702,24.8256
1142,1164,3196,3214,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,6.97101,23.2464,13.942,2.303372471142476,1.797753832116908,0.4269662868665954,5.04348,0.4157302662273879,4.999997371656902,0.0,4.37681,0.7303370845769712,36.95,0.05,2.5842690720111303,2.05,0.5393259350138832,17.2319,3.98551,9.539336694127586,0.2471907419225436,1.2247167814707178,0.4831462291351872,1.35,29.764059828768985,17.0
1562,1598,3198,3224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.75893,10.6696,3.88393,1.3430235061847955,1.9011619327443696,0.0523256030031728,4.5,0.3720929338821147,3.965115241618442,0.0058139511519329,2.97321,0.4127904396978203,49.6667,0.0999999999999999,2.284882149085232,1.68333,0.4244187726981826,12.9286,0.830357,5.372096262880053,0.308139503458948,0.5116279252508287,0.2441859276075863,0.583333,33.16280687286038,11.6964
344,364,3202,3226,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,10.7273,14.2364,12.6182,2.051023301597489,1.6938794501497647,0.0510204533483098,4.34545,8.479591133932393,3.520412416203109,0.0408163947618028,2.16364,19.8909,94.186,0.139535,2.1020407028241337,1.18605,0.5306128261660249,18.5455,12.5818,3.377552027171588,0.2653059223006704,0.3775509152403367,0.551020347454001,0.488372,5.306124891598916,7.78182
512,526,3208,3222,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,9.8,6.05714,8.71429,1.312499202089419,1.6458340137595897,0.2291670537552213,5.88571,10.3846,8.041665600844505,0.0208333287504436,2.65714,5.208331509095708,87.0,0.153846,2.895832153757952,2.0,0.3958330062518769,18.1429,21.7143,3.458331664164096,0.5208336529161776,0.2291665220817749,1.229166127094197,0.384615,3.6041649629164505,56.1714
882,910,3204,3224,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.37634,14.4516,11.0323,1.692858915661648,1.492853010312967,0.292857166413592,4.1828,0.5571428355375099,3.671426794701656,0.0214285940414432,3.72043,0.6857142354967405,36.9362,0.12766,2.2857152900651894,2.57447,0.5071427473011144,10.0538,2.74194,4.499999473826531,0.2428568286483316,0.3642858836951955,0.3000001837155801,0.382979,33.12855541253946,7.94624
354,382,3206,3244,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,9.9186,14.9535,13.407,1.5257700639458172,1.5463940817245558,0.0412371033280045,6.5,4.030931400848709,6.778349594634555,0.0154639136456771,2.9186,5.278348612871123,78.9259,0.194444,2.237111357993002,1.7963,0.5051542583065767,16.7442,30.8953,7.030927666202834,0.3814432151206339,0.6030928039445262,0.6082472973570562,0.518519,6.551550176376373,17.3721
920,940,3208,3232,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,6.21667,16.9333,19.25,3.0909131256434543,1.757571238726681,0.2222221632829551,4.0,0.6161621599884692,5.101007965243174,0.0101010511015937,3.75,0.7676763388790511,53.3846,0.615385,2.414140492525635,6.0,0.7777782141003993,13.1,5.96667,7.454549211794258,0.4343429614956965,0.6060611919861632,0.4141411214018037,0.666667,32.12125293826957,13.9833
940,960,3210,3246,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,8.94937,20.481,30.3418,4.523490962611891,1.724833190986202,0.1543626223038736,4.51899,0.7046980991967323,6.073823893581676,0.0201342503617636,9.16456,0.7046978356701717,57.1571,0.228571,2.48993515215182,4.78571,0.6510069938025252,16.6076,11.4304,14.3797,0.3691273795489193,0.7248322811632725,0.4697986690028535,0.657143,30.174495892584925,19.3797
1456,1484,3210,3232,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,8.1875,14.0833,12.9896,6.070420464622187,2.007039081829778,0.077464896071137,5.20833,0.5422531672525029,5.8309840073253465,0.0,29.6875,0.6267606768152381,46.3913,0.26087,2.7394355595522764,2.73913,0.5140846888327433,14.6667,2.52083,26.4295603688923,0.3661973396155218,1.2464798752722397,0.4084505966424813,0.956522,23.640858606461563,23.5417
270,302,3212,3238,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,10.386,10.6842,13.192999999999998,7.2736840182726095,1.2736860483989627,2.568424348212589,13.5088,11.389461999196875,9.678958742145015,0.0631577677331052,3.28947,1.4526279166436762,66.3684,5.92105,2.105262154610608,1.76316,0.510526414789134,16.9386,9.71053,7.789470742935879,0.3000000618451625,0.8736839502553445,5.094739127997156,0.25,2.457895880340623,18.614
480,506,3216,3242,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,11.6042,8.02083,17.8333,2.358334,1.716666,0.08333348,12.375,3.383332,6.008332000000001,0.11666668,3.77083,1.3916640000000002,89.3889,0.125,1.983334,1.38889,0.3749998,18.9375,17.4167,4.4500020000000005,0.5166670000000001,0.316667,0.5083332,0.347222,4.375002,26.9167
640,684,3212,3246,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,5.61146,10.121,34.0955,7.297577095710968,1.536328588191432,0.2768166057496108,4.30573,1.0484408323574312,5.024221718464554,0.0519031111629711,8.0828,1.204153314329187,51.3106,0.174242,2.2076111149569484,3.53788,0.4809689762931838,11.1019,14.5032,19.404827178247004,0.2456751371845447,0.3044986971942181,1.141865464498219,0.462121,17.6369,13.7898
386,408,3214,3240,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,12.697399999999998,16.8289,31.1974,9.514504002304346,1.5144950587798354,0.3913041016617885,7.21053,15.4492610088481,16.50722556242311,0.0072463728692705,4.06579,5.420287293932941,100.806,0.193548,1.811595182079272,1.09677,0.3840582760299396,20.026300000000003,21.5132,20.9342,1.08695876582392,2.260866184660056,0.7246372705961547,0.467742,4.739128555583926,20.368400000000005
412,442,3214,3240,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,10.2913,11.7379,34.9223,24.3279,2.012195171120621,0.6463415032441359,5.23301,8.05825,13.7961,0.073170735876911,5.0,3.371954777456186,71.6721,0.147541,2.146342177885896,1.42623,0.3780488085906565,16.4563,9.61165,24.32316012074507,0.4634146390929914,1.8658526810732103,0.6524388619173607,0.836066,3.0792677349290623,16.6117
1056,1090,3220,3242,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,10.7126,18.3103,18.2414,3.52147563013635,1.7607332934097502,0.2638039613407035,5.3908000000000005,9.828221482949104,12.735600000000002,0.0122699438976588,4.27586,0.7116562918911773,97.4079,0.368421,2.4294492752118857,1.93421,0.4294477134202553,21.4943,9.12644,19.754608656044997,0.5092021250875414,1.16092,0.5398769924232139,0.921053,15.8966,18.551700000000004
66,98,3216,3240,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,12.0795,11.9091,11.6818,2.1875002759390134,9.16875078490007,0.0499999801810229,6.28409,1.4999987656001732,3.981250836953732,0.0,2.02273,1.5562477238899008,78.0972,0.0833333,1.9999995413635512,0.7499999999999999,0.500000065529373,20.5114,11.8182,1.9249993993444152,0.2250004330919329,0.1874997689763811,0.3687503306790819,0.277778,1.0562487910900873,6.0
154,190,3218,3242,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.21951,11.1789,25.0894,21.878,2.0679621160142267,0.2330094690321969,8.46341,8.281555065974363,4.73786085332685,0.0,3.0813,14.6359319751596,112.687,0.108434,2.2912617330462712,0.710843,0.6019415035863929,11.7724,4.20325,8.592232819651228,0.7475728185358695,0.8300970998690974,0.4854370123989958,0.650602,3.456310533435304,8.63415
226,262,3216,3238,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42478,12.9469,16.5133,19.2566,1.5227280967311738,0.2954543209823024,4.81416,5.01587,9.642056531265306,0.0,3.24779,0.7102275779117635,90.0476,0.0793651,1.9090906544104995,0.984127,0.4488633930798046,8.9469,4.86726,7.869318995310866,0.3465905112744384,0.568181907016493,0.3579547071012084,0.269841,2.062501264312282,9.64602
572,614,3216,3244,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,8.34586,8.27068,21.5865,6.272726102603862,1.3506496537639696,0.1645023035228712,4.03008,0.575757682771401,4.74891540903504,14.3534,4.15038,0.8874457980749957,50.8776,0.0408163,2.4632077788325173,2.0,0.5454544404704725,14.8797,23.1278,5.727276250212734,0.168831383968383,0.3116882549590606,10.2551,0.244898,5.324672203354575,35.0376
852,876,3216,3242,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,11.6154,15.0659,26.6154,3.1911775055351184,1.4632346300999106,2.17647237065809,4.75824,8.169117473844691,13.3407,0.0,6.560440000000001,1.5147084013464152,82.1778,0.111111,2.1323549989079646,4.35556,0.5294119756326309,19.4396,20.1099,17.4835,0.3970586931296009,0.617647387334107,0.5147061797446779,0.466667,16.3956,18.956
