outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Microsatellite stable,Sporadic microsatellite instability,CD3+,Tumor,0.006282696572131031,0.1398935419780879,Kruskal-Wallis,0.27523352407483126,0.13361084540595686,22.26648070171521,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,3.0284141878769506
Microsatellite stable,Sporadic microsatellite instability,CD8+,Non-Tumor,0.7932163875080903,0.2389824538554112,t-test,0.2975560470106482,0.5542339336526791,0.30128279952231035,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,1.4842790552276004,0.17577625028889526
Microsatellite stable,Sporadic microsatellite instability,CD8+,Tumor,0.02442532762676822,0.09123758813681532,t-test,0.3115767385320091,0.0668122605100471,3.7353680380862593,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.1680605245895656
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Tumor,0.15751099274703995,0.10111910398877137,Kruskal-Wallis,0.37582508748869803,0.056391888758268574,0.6419812498494437,-1,False,33c794a479e571ae50518546555b9480,7a756ccc173bbc7f8f6dda0382a506dc,0.4852108253205067,0.0
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Non-Tumor,6.0942868873605,12.662185544757147,t-test,0.39690414034705424,6.567898657396647,2.0777140588865963,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,3.6173267038905266,17.711094171550304
Microsatellite stable,Sporadic microsatellite instability,CD3+,Tumor,0.07693612126643189,1.093820642875612,t-test,0.40346405303577004,1.0168845216091802,14.217257445143112,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,3.0284141878769506
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Non-Tumor,7.132320290663052,3.847002654201726,t-test,0.40914965605999576,3.285317636461326,0.5393760371695382,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,9.691062436415502,1.2539982784087502
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Non-Tumor,0.08895203119430033,0.039509065948533276,t-test,0.4175902942252175,0.04944296524576705,0.44416148139700773,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.17758421670317212,0.028034042565333133
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.0034202837796797384,0.053587555743742805,t-test,0.4283765094826514,0.050167271964063065,15.66757590762265,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.15537251994732795
Microsatellite stable,Sporadic microsatellite instability,CK+,Non-Tumor,0.13863071568040577,0.4419496822833741,t-test,0.4444640601839134,0.3033189666029683,3.1879636494283767,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.7090894521234217
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Tumor,0.21424060602251557,0.08604219372664533,t-test,0.46955874638946216,0.12819841229587026,0.4016147794018224,-1,False,33c794a479e571ae50518546555b9480,7a756ccc173bbc7f8f6dda0382a506dc,0.4852108253205067,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Tumor,0.0,0.03776160454562736,Kruskal-Wallis,0.4866741395092956,0.03776160454562736,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,1.0795945108778349
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Non-Tumor,0.0843355980074436,0.15203317802915037,t-test,0.4961182015395438,0.06769758002170677,1.8027165469999,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.21304436577659575
Microsatellite stable,Sporadic microsatellite instability,CD8+,Non-Tumor,0.7904453578284427,0.2389824538554112,Kruskal-Wallis,0.5637028616507718,0.5514629039730315,0.30233899344030263,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,1.4842790552276004,0.17577625028889526
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Non-Tumor,0.07915599594822413,0.039509065948533276,Kruskal-Wallis,0.5637028616507718,0.039646929999690855,0.4991291622984078,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.17758421670317212,0.028034042565333133
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Non-Tumor,0.23128567018823087,0.3025775911551676,Kruskal-Wallis,0.5637028616507718,0.0712919209669367,1.308241841826673,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.11972251118638838,0.5141331920286302
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Non-Tumor,0.0832647526096372,0.14559917078890916,Kruskal-Wallis,0.5637028616507738,0.06233441817927196,1.7486291164703138,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Non-Tumor,0.22568514294246436,0.38179177190749586,Kruskal-Wallis,0.5637028616507738,0.1561066289650315,1.6917009552765685,1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.08690456136082421,0.3954145978476847
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Non-Tumor,0.0832647526096372,0.14559917078890916,Kruskal-Wallis,0.5637028616507738,0.06233441817927196,1.7486291164703138,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Non-Tumor,0.19109806470948754,0.22683427889267757,Kruskal-Wallis,0.5637028616507738,0.035736214183190035,1.1870045844656627,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.05762672020360225,0.36264656750365015
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.020317937485665256,0.06427411731456042,t-test,0.5713934390264346,0.04395617982889517,3.1634174167484868,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.19282235194368127
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Non-Tumor,0.07360193112150001,0.14559917078890916,t-test,0.6113291685828302,0.07199723966740915,1.978197699032626,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Non-Tumor,0.07360193112150001,0.14559917078890916,t-test,0.6113291685828302,0.07199723966740915,1.978197699032626,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.003387272756359075,0.005390147283900462,Kruskal-Wallis,0.6579050194284826,0.002002874527541387,1.591294138855899,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.15537251994732795
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Non-Tumor,0.14867728738632005,0.22683427889267757,t-test,0.6676773936348305,0.07815699150635752,1.5256821191745042,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.05762672020360225,0.36264656750365015
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.0052687327781738335,0.01009611534190276,t-test,0.7000775610774286,0.004827382563728927,1.9162321884546438,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
