outcome 1,outcome 2,phenotype,temporal offset,tested value 1,tested value 2,first-summarization statistic tested,test,p-value,absolute effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Microsatellite stable,Sporadic microsatellite instability,CD3,1.8,0.01364510697816733,0.000863943637371224,variance,Kruskal-Wallis,0.43857802608099994,0.012781163340796107,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.027110278284624905,9.586708054356853e-05
Microsatellite stable,Sporadic microsatellite instability,CD3,2.2,0.03351771945371795,0.01549426436912584,mean,Kruskal-Wallis,0.43857802608099994,0.018023455084592105,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.05548583812957575,0.004857379100620766
Microsatellite stable,Sporadic microsatellite instability,CD3,2.2,0.009237620104189258,0.0003732242108890859,variance,Kruskal-Wallis,0.43857802608099994,0.008864395893300172,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.018413726198917978,1.9894063020324226e-05
Microsatellite stable,Sporadic microsatellite instability,CD3,2.6,0.02441010617031744,0.009711807479486575,mean,Kruskal-Wallis,0.43857802608099994,0.014698298690830867,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.042274817544332335,0.0021739144536192115
Microsatellite stable,Sporadic microsatellite instability,CD3,2.6,0.006224667396539662,0.00016311230348449343,variance,Kruskal-Wallis,0.43857802608099994,0.006061555093055168,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.012428222732917531,4.135716660049115e-06
Microsatellite stable,Sporadic microsatellite instability,CD8,1.0,0.1983376850096116,0.09666256606540748,mean,Kruskal-Wallis,0.43857802608099994,0.10167511894420413,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.21718197233312203,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.0,0.18897238707910113,0.09472778673216017,median,Kruskal-Wallis,0.43857802608099994,0.09424460034694096,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.18952451959024733,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.0,0.026214248073479288,0.01611808326124359,variance,Kruskal-Wallis,0.43857802608099994,0.010096164812235697,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.03252989460475506,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.4,0.11879845595761299,0.06169306134860063,mean,Kruskal-Wallis,0.43857802608099994,0.05710539460901236,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.13635835280944641,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.4,0.09164363840425394,0.04747684528711447,median,Kruskal-Wallis,0.43857802608099994,0.04416679311713947,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.09846194500583662,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.8,0.07462783870066168,0.04149053053973009,mean,Kruskal-Wallis,0.43857802608099994,0.03313730816093159,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.09037619852460174,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.8,0.04724726730488241,0.023811062560780832,median,Kruskal-Wallis,0.43857802608099994,0.023436204744101574,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.05652933131580785,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,2.2,0.048394546989054335,0.028851173556117667,mean,Kruskal-Wallis,0.43857802608099994,0.01954337343293667,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.06175301889622115,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,2.2,0.02707241998507603,0.012192640183966383,median,Kruskal-Wallis,0.43857802608099994,0.014879779801109648,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.035156360952963185,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,2.6,0.03202514414884336,0.020526885564629418,mean,Kruskal-Wallis,0.43857802608099994,0.011498258584213942,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.04284756473562838,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,2.6,0.01701727314191744,0.006369518210316555,median,Kruskal-Wallis,0.43857802608099994,0.010647754931600884,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.023119142082125076,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.0,0.1142007686071736,0.166585465124213,mean,Kruskal-Wallis,0.43857802608099994,0.05238469651703939,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.07418935383319103,0.23774391577990192
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.0,0.09161264306233902,0.16893828187364598,median,Kruskal-Wallis,0.43857802608099994,0.07732563881130697,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.08180167555608736,0.25583795845204066
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.0,0.010380793750827379,0.018256207787760576,variance,Kruskal-Wallis,0.43857802608099994,0.007875414036933197,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.001660818992385013,0.03168060145171392
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.4,0.06468319636203941,0.0941200684602128,mean,Kruskal-Wallis,0.43857802608099994,0.02943687209817339,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.037485658325494935,0.14076845466834223
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.4,0.0048424309005189415,0.006877399943876285,variance,Kruskal-Wallis,0.43857802608099994,0.002034969043357343,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0005295988479199543,0.012159472408759555
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.8,0.03927427151052409,0.05461458369524836,mean,Kruskal-Wallis,0.43857802608099994,0.015340312184724272,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.019912819110226437,0.08437064862091931
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.8,0.002216053755845591,0.0026670708805909167,variance,Kruskal-Wallis,0.43857802608099994,0.0004510171247453258,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.00017055479810944415,0.004811927033490967
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.2,0.024738596411509436,0.03223286114223235,mean,Kruskal-Wallis,0.43857802608099994,0.007494264730722917,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.010835251615902708,0.05108362277518121
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.6,0.015895552296926765,0.019259508988629943,mean,Kruskal-Wallis,0.43857802608099994,0.0033639566917031787,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.005975656217759644,0.03118878742326446
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.4,0.044513490854326515,0.08144725156163302,median,Kruskal-Wallis,0.43857802608099994,0.0369337607073065,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.03267996933494164,0.12931868156193815
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.4,0.009009984289488052,0.006922501599568964,variance,Kruskal-Wallis,0.43857802608099994,0.002087482689919088,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.013364836298868001,0.0016855307903783736
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.8,0.00419375874743417,0.0026524553020128333,variance,Kruskal-Wallis,0.43857802608099994,0.0015413034454213365,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.006509948353646051,0.0004929835705347002
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.2,0.0019438470169814237,0.0010416545958153018,variance,Kruskal-Wallis,0.43857802608099994,0.000902192421166122,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.003129045123027925,0.00014713298853922618
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.6,0.0009020775160114678,0.0004147810748884931,variance,Kruskal-Wallis,0.43857802608099994,0.00048729644112297465,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.0014974511701157385,4.474280361449628e-05
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.8,0.0007831277043569957,0.000308166503718417,variance,Kruskal-Wallis,0.43857802608099994,0.0004749612006385787,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0014171720002269113,0.0001427856792915701
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.2,0.013222522053865825,0.010601495884246874,mean,Kruskal-Wallis,0.43857802608099994,0.002621026169618951,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.015852283125097563,0.005514426276738374
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.2,0.0003525235444107895,0.00011575716113076898,variance,Kruskal-Wallis,0.43857802608099994,0.00023676638328002053,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0006536920228329205,4.253108149558939e-05
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.6,0.008023050293642286,0.006266694848846119,mean,Kruskal-Wallis,0.43857802608099994,0.0017563554447961672,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.010020648931823051,0.002896254485528375
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.6,0.00015944644006543534,4.5153409177120585e-05,variance,Kruskal-Wallis,0.43857802608099994,0.00011429303088831476,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.00030116956318089526,1.2600950482918496e-05
Microsatellite stable,Sporadic microsatellite instability,CD8,1.0,0.1983376850096116,0.09666256606540748,mean,t-test,0.48005372312021055,0.10167511894420413,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.21718197233312203,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.8,0.04724726730488241,0.023811062560780832,median,t-test,0.497407614268325,0.023436204744101574,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.05652933131580785,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.0,0.18897238707910113,0.09472778673216017,median,t-test,0.5016242285385237,0.09424460034694096,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.18952451959024733,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3,2.6,0.006224667396539662,0.00016311230348449343,variance,t-test,0.5073042943271393,0.006061555093055168,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.012428222732917531,4.135716660049115e-06
Microsatellite stable,Sporadic microsatellite instability,CD3,2.2,0.009237620104189258,0.0003732242108890859,variance,t-test,0.5108540173651279,0.008864395893300172,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.018413726198917978,1.9894063020324226e-05
Microsatellite stable,Sporadic microsatellite instability,CD3,1.8,0.01364510697816733,0.000863943637371224,variance,t-test,0.5162842410389422,0.012781163340796107,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.027110278284624905,9.586708054356853e-05
Microsatellite stable,Sporadic microsatellite instability,CD8,1.4,0.11879845595761299,0.06169306134860063,mean,t-test,0.5196356797690227,0.05710539460901236,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.13635835280944641,0.0
Microsatellite stable,Sporadic microsatellite instability,CD8,1.4,0.09164363840425394,0.04747684528711447,median,t-test,0.5212829941717416,0.04416679311713947,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.09846194500583662,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3,1.4,0.020104777039807713,0.002040144487155994,variance,t-test,0.5249264123932541,0.01806463255265172,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.039677055941220195,0.00045940440133479017
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.0,0.09161264306233902,0.16893828187364598,median,t-test,0.5360964919907991,0.07732563881130697,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.08180167555608736,0.25583795845204066
Microsatellite stable,Sporadic microsatellite instability,CD3,1.0,0.02992066543717623,0.004973713176604029,variance,t-test,0.5394323200037168,0.024946952260572197,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.058234325554083775,0.00214159851213861
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.4,0.044301436991471044,0.0829119231456723,median,t-test,0.5578811291680463,0.03861048615420126,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.04100605453760828,0.12931868156193815
Microsatellite stable,Sporadic microsatellite instability,CD3,2.6,0.02441010617031744,0.009711807479486575,mean,t-test,0.5587034576219285,0.014698298690830867,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.042274817544332335,0.0021739144536192115
Microsatellite stable,Sporadic microsatellite instability,CD3,1.4,0.0734135097674469,0.04400155778911333,mean,t-test,0.5603049177151422,0.029411951978333573,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.10886163514969072,0.024843569242166696
Microsatellite stable,Sporadic microsatellite instability,CD3,2.2,0.03351771945371795,0.01549426436912584,mean,t-test,0.5614362269462759,0.018023455084592105,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.05548583812957575,0.004857379100620766
Microsatellite stable,Sporadic microsatellite instability,CD3,1.8,0.048133964176971474,0.025483571381992035,mean,t-test,0.5618129709435783,0.02265039279497944,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0755987631673584,0.010916937826914884
Microsatellite stable,Sporadic microsatellite instability,CD3,1.0,0.12187910114539623,0.0825616745793953,mean,t-test,0.5633614485465519,0.03931742656600093,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.1699719016364129,0.05843911334468804
Microsatellite stable,Sporadic microsatellite instability,CD3,1.8,0.018975700779500608,0.015054401048728417,median,t-test,0.5643876653389651,0.003921299730772191,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.021762631260249493,0.010315255643052024
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.6,0.00015944644006543534,4.5153409177120585e-05,variance,t-test,0.5655151749377765,0.00011429303088831476,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.00030116956318089526,1.2600950482918496e-05
Microsatellite stable,Sporadic microsatellite instability,CD8,1.8,0.07462783870066168,0.04149053053973009,mean,t-test,0.5679658502562827,0.03313730816093159,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.09037619852460174,0.0
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.6,0.0009020775160114678,0.0004147810748884931,variance,t-test,0.5707994408328665,0.00048729644112297465,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.0014974511701157385,4.474280361449628e-05
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.2,0.0003525235444107895,0.00011575716113076898,variance,t-test,0.5734693602433092,0.00023676638328002053,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0006536920228329205,4.253108149558939e-05
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.4,0.044513490854326515,0.08144725156163302,median,t-test,0.5793941111770382,0.0369337607073065,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.03267996933494164,0.12931868156193815
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.8,0.0007831277043569957,0.000308166503718417,variance,t-test,0.5885921698592853,0.0004749612006385787,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0014171720002269113,0.0001427856792915701
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.0,0.1142007686071736,0.166585465124213,mean,t-test,0.6017257613076895,0.05238469651703939,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.07418935383319103,0.23774391577990192
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.0,0.10419716404281046,0.16758111702299436,median,t-test,0.6017844845274201,0.0633839529801839,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.08150425104486657,0.25583795845204066
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.2,0.0019438470169814237,0.0010416545958153018,variance,t-test,0.6092842600569628,0.000902192421166122,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.003129045123027925,0.00014713298853922618
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.8,0.02467609838361706,0.04149846886824877,median,t-test,0.6099287944673129,0.01682237048463171,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.021335281244630758,0.0654828907930032
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.4,0.0017584088962956474,0.0008546427018298482,variance,t-test,0.6179379789956223,0.0009037661944657992,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0030848936791458476,0.0004780040586906786
Microsatellite stable,Sporadic microsatellite instability,CD8,2.2,0.048394546989054335,0.028851173556117667,mean,t-test,0.6229996411326724,0.01954337343293667,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.06175301889622115,0.0
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.8,0.023114795334679646,0.03985979110090223,median,t-test,0.6308453046185678,0.016744995766222584,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.018890977259564245,0.0654828907930032
Microsatellite stable,Sporadic microsatellite instability,CD8,1.0,0.026214248073479288,0.01611808326124359,variance,t-test,0.6446007133275277,0.010096164812235697,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.03252989460475506,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.4,0.06468319636203941,0.0941200684602128,mean,t-test,0.651587527385054,0.02943687209817339,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.037485658325494935,0.14076845466834223
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.0,0.004041409969886322,0.002453858215036001,variance,t-test,0.6732920520229498,0.0015875517548503207,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.006855857244142093,0.0015978324905298322
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.8,0.00419375874743417,0.0026524553020128333,variance,t-test,0.6747776669084318,0.0015413034454213365,-1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.006509948353646051,0.0004929835705347002
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.0,0.010380793750827379,0.018256207787760576,variance,t-test,0.678364293663057,0.007875414036933197,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.001660818992385013,0.03168060145171392
Microsatellite stable,Sporadic microsatellite instability,CD8,2.6,0.03202514414884336,0.020526885564629418,mean,t-test,0.6825391799550478,0.011498258584213942,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.04284756473562838,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.2,0.014259640410836253,0.02082597607597286,median,t-test,0.6907858239969372,0.006566335665136607,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.010798037537807285,0.03324885539189591
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.4,0.03880685931604087,0.032831647394331955,mean,t-test,0.7023461767982098,0.005975211921708919,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.04333397847288127,0.021108110785511416
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.0,0.07208051358437637,0.06265107499519292,mean,t-test,0.7026039081088904,0.00942943858918345,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0787818583697999,0.044088374429760525
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.8,0.022266542980351023,0.018339769710590745,mean,t-test,0.7035814386467379,0.003926773269760278,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.025682630432567573,0.01065482369118628
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.2,0.013222522053865825,0.010601495884246874,mean,t-test,0.7047372330455388,0.002621026169618951,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.015852283125097563,0.005514426276738374
Microsatellite stable,Sporadic microsatellite instability,PDL1,2.6,0.008023050293642286,0.006266694848846119,mean,t-test,0.7064767133188685,0.0017563554447961672,-1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.010020648931823051,0.002896254485528375
Microsatellite stable,Sporadic microsatellite instability,FOXP3,1.8,0.03927427151052409,0.05461458369524836,mean,t-test,0.7137507905891942,0.015340312184724272,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.019912819110226437,0.08437064862091931
Microsatellite stable,Sporadic microsatellite instability,ICOS,2.2,0.013457893938118647,0.019860923764469122,median,t-test,0.7160440497170704,0.006403029826350475,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.011251209184454204,0.03324885539189591
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.0,0.06401974666903873,0.05314406216581968,median,t-test,0.7166485837871065,0.010875684503219046,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.07067998158945141,0.03042699520731782
Microsatellite stable,Sporadic microsatellite instability,ICOS,1.0,0.13590382638950316,0.16738933496665015,mean,t-test,0.7328410770304679,0.03148550857714699,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.11751479524420927,0.23774391577990192
Microsatellite stable,Sporadic microsatellite instability,FOXP3,2.2,0.024738596411509436,0.03223286114223235,mean,t-test,0.7816523642398443,0.007494264730722917,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.010835251615902708,0.05108362277518121
Microsatellite stable,Sporadic microsatellite instability,PDL1,1.4,0.03116985036271315,0.02610096310953232,median,t-test,0.7838182175118757,0.0050688872531808316,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.03702335768946401,0.012048488564813557
