outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.048623897926060644,0.006147412147955545,t-test,0.21913967791781563,0.0424764857781051,0.1264277939482255,-1,False,5e1b6c32494caf1be6c9a68b136a2840,461ca28c204fac2ac619e2d81902afc4,0.07629795073408013,0.0
Lynch syndrome,Sporadic microsatellite instability,CK+,Tumor,0.9160586408941248,0.6400852978123885,t-test,0.22831937652585438,0.27597334308173627,0.698738344073289,-1,False,5e1b6c32494caf1be6c9a68b136a2840,461ca28c204fac2ac619e2d81902afc4,0.9588383559594201,0.39105076525499066
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.06957374304410179,0.0,Kruskal-Wallis,0.2463146734917576,0.06957374304410179,0.0,-1,False,5e1b6c32494caf1be6c9a68b136a2840,461ca28c204fac2ac619e2d81902afc4,0.07629795073408013,0.0
Lynch syndrome,Sporadic microsatellite instability,CD8+,Tumor,0.0639312080428589,0.016295547959971724,t-test,0.27194665001352314,0.04763566008288718,0.2548919136495487,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.09791002127685022,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+,Tumor,0.0959261741189227,0.01819447301199018,Kruskal-Wallis,0.27523352407483126,0.07773170110693252,0.18967162173520982,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.34667617470531925,0.014817020856730291
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.0959261741189227,0.005390147283900462,Kruskal-Wallis,0.27523352407483126,0.09053602683502224,0.05619057919706176,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.2130104914626662,0.0
Lynch syndrome,Sporadic microsatellite instability,CK+,Tumor,0.9237189800731659,0.5850899499297894,Kruskal-Wallis,0.27523352407483126,0.33862903014337653,0.6334068721673832,-1,False,5e1b6c32494caf1be6c9a68b136a2840,461ca28c204fac2ac619e2d81902afc4,0.9588383559594201,0.39105076525499066
Lynch syndrome,Sporadic microsatellite instability,CD8+,Tumor,0.09388360285172646,0.01819447301199018,Kruskal-Wallis,0.37582508748869803,0.07568912983973629,0.19379819754814184,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.09791002127685022,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.11133966277347096,0.053587555743742805,t-test,0.4833593766802861,0.057752107029728154,0.4812979885952302,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.2130104914626662,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.031808301014124546,0.0,Kruskal-Wallis,0.4866741395092956,0.031808301014124546,0.0,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.26963333205223017,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.004694177325882758,0.0,Kruskal-Wallis,0.4866741395092956,0.004694177325882758,0.0,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.1643039270423256,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+,Tumor,0.1680507080647484,0.08428817426583002,t-test,0.5010466871028042,0.08376253379891838,0.5015639341034764,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.34667617470531925,0.014817020856730291
Lynch syndrome,Sporadic microsatellite instability,DAPI+,Tumor,1.0,0.9355358324869815,Kruskal-Wallis,0.5065551690490411,0.06446416751301853,0.9355358324869815,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9120157248910817
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,Tumor,0.007426605120003754,0.009426873572829831,Kruskal-Wallis,0.6579050194284826,0.0020002684528260773,1.269338199689425,1,False,b8b37bb2accda97250ecf104259c6b5b,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05013056415138995
Lynch syndrome,Sporadic microsatellite instability,PDL1+,Tumor,0.17508587108113968,0.08174458405705907,Kruskal-Wallis,0.6579050194284826,0.09334128702408061,0.46688281328638076,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.5069556605148742,0.0
Lynch syndrome,Sporadic microsatellite instability,PDL1+,Tumor,0.22734717719867129,0.14974775540210275,t-test,0.6991983804406467,0.07759942179656854,0.6586743554385242,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.5069556605148742,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.10048054435545158,0.06427411731456042,t-test,0.7524656853118016,0.03620642704089115,0.6396672880989744,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.26963333205223017,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.009046124570628304
Lynch syndrome,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.021242221455079976
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.007426605120003754,0.0,Kruskal-Wallis,0.8166394149407492,0.007426605120003754,0.0,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.04428466117165109,0.0
Lynch syndrome,Sporadic microsatellite instability,DAPI+,Tumor,0.9335287659733408,0.9485538369905826,t-test,0.8485150717242277,0.01502507101724182,1.0160949202262406,1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.8005862979200223,0.9981099535936845
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.05633270145606945,0.04278061432074657,t-test,0.8541227640142584,0.013552087135322882,0.759427707441097,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.1643039270423256,0.0
Lynch syndrome,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.008816082256400817,0.007080740485026659,t-test,0.885788596196263,0.0017353417713741577,0.8031617989822823,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.02644824676920245,0.0
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,Tumor,0.01723708876388495,0.019852479241406595,t-test,0.9051454506407854,0.002615390477521646,1.151730406064938,1,False,b8b37bb2accda97250ecf104259c6b5b,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05013056415138995
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.011962717026643388,0.01009611534190276,t-test,0.9109854682625724,0.0018666016847406278,0.8439650724343535,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.03588815107993017,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.00271052171795373,0.0030153748568761012,t-test,0.9437141475877568,0.00030485313892237133,1.1124702808699558,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.009046124570628304
Lynch syndrome,Sporadic microsatellite instability,ICOS+,Tumor,0.016126802421065022,0.015783702248343388,t-test,0.9812465784675113,0.00034310017272163457,0.978724848003751,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.03588815107993017,0.0
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.01723708876388495,0.01671018805046332,t-test,0.9817530778139583,0.0005269007134216311,0.9694321517607085,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.04428466117165109,0.0
Lynch syndrome,Sporadic microsatellite instability,ICOS+,Tumor,0.0124922561832649,0.017062760719321876,Kruskal-Wallis,1.0,0.004570504536056976,1.365867019456405,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Non-Tumor,1.0,0.878114743899701,Kruskal-Wallis,0.07556056752594141,0.12188525610029899,0.878114743899701,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,1.0,0.7803600912981022
Microsatellite stable,Sporadic microsatellite instability,CD8+,Tumor,0.0,0.01819447301199018,Kruskal-Wallis,0.2463146734917576,0.01819447301199018,NaN,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030692170867924997
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Non-Tumor,0.05039543451167838,0.15203317802915037,Kruskal-Wallis,0.2482130789899204,0.10163774351747198,3.016804587604438,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.21304436577659575
Microsatellite stable,Sporadic microsatellite instability,CD3+,Tumor,0.003387272756359075,0.01819447301199018,Kruskal-Wallis,0.27523352407483126,0.014807200255631104,5.3714224748606085,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.21985302892876957
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Tumor,0.9965100709434402,0.9355358324869815,Kruskal-Wallis,0.27523352407483126,0.060974238456458774,0.9388122205340768,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9120157248910817
Microsatellite stable,Sporadic microsatellite instability,CD8+,Tumor,0.0032163025939948007,0.016295547959971724,t-test,0.27738357333836666,0.013079245365976924,5.0665469071216584,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030692170867924997
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Tumor,0.980508262532871,0.9485538369905826,t-test,0.3708264879687667,0.031954425542288445,0.967410345467418,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9120157248910817
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Tumor,0.0035437058670008386,0.017062760719321876,Kruskal-Wallis,0.37582508748869803,0.013519054852321037,4.814948350598489,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Tumor,0.006449968067174114,0.015783702248343388,t-test,0.41710159134963615,0.009333734181169274,2.4470977350526026,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Microsatellite stable,Sporadic microsatellite instability,CD8+,Non-Tumor,0.08895203119430033,0.039509065948533276,t-test,0.4175902942252175,0.04944296524576705,0.44416148139700773,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.17758421670317212,0.028034042565333133
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Non-Tumor,0.08895203119430033,0.039509065948533276,t-test,0.4175902942252175,0.04944296524576705,0.44416148139700773,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.17758421670317212,0.028034042565333133
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.0034202837796797384,0.053587555743742805,t-test,0.4283765094826514,0.050167271964063065,15.66757590762265,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.15537251994732795
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Non-Tumor,0.9988351416558539,0.878114743899701,t-test,0.4333024473642176,0.12072039775615284,0.8791388160852807,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,1.0,0.7803600912981022
Microsatellite stable,Sporadic microsatellite instability,CD3+,Tumor,0.02373822126534499,0.08428817426583002,t-test,0.4714218094832815,0.06054995300048503,3.550736734806699,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.21985302892876957
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Non-Tumor,0.0843355980074436,0.15203317802915037,t-test,0.4961182015395438,0.06769758002170677,1.8027165469999,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.21304436577659575
Microsatellite stable,Sporadic microsatellite instability,CD8+,Non-Tumor,0.07915599594822413,0.039509065948533276,Kruskal-Wallis,0.5637028616507718,0.039646929999690855,0.4991291622984078,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.17758421670317212,0.028034042565333133
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Non-Tumor,0.07915599594822413,0.039509065948533276,Kruskal-Wallis,0.5637028616507718,0.039646929999690855,0.4991291622984078,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.17758421670317212,0.028034042565333133
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Non-Tumor,0.23128567018823087,0.3025775911551676,Kruskal-Wallis,0.5637028616507718,0.0712919209669367,1.308241841826673,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.11972251118638838,0.5141331920286302
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Non-Tumor,0.23128567018823087,0.3025775911551676,Kruskal-Wallis,0.5637028616507718,0.0712919209669367,1.308241841826673,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.11972251118638838,0.5141331920286302
Microsatellite stable,Sporadic microsatellite instability,CD3+,Non-Tumor,0.22568514294246436,0.38179177190749586,Kruskal-Wallis,0.5637028616507738,0.1561066289650315,1.6917009552765685,1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.08690456136082421,0.3954145978476847
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Non-Tumor,0.0832647526096372,0.14559917078890916,Kruskal-Wallis,0.5637028616507738,0.06233441817927196,1.7486291164703138,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Non-Tumor,0.22568514294246436,0.38179177190749586,Kruskal-Wallis,0.5637028616507738,0.1561066289650315,1.6917009552765685,1,False,3d25f72e8ca948280b7bfeb9de03944f,461ca28c204fac2ac619e2d81902afc4,0.08690456136082421,0.3954145978476847
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Non-Tumor,0.0832647526096372,0.14559917078890916,Kruskal-Wallis,0.5637028616507738,0.06233441817927196,1.7486291164703138,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,CK+,Non-Tumor,0.009104296535503495,0.053100130957442884,Kruskal-Wallis,0.5637028616507738,0.04399583442193939,5.83242546531425,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.07621442848406514
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Non-Tumor,0.19109806470948754,0.22683427889267757,Kruskal-Wallis,0.5637028616507738,0.035736214183190035,1.1870045844656627,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.05762672020360225,0.36264656750365015
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Non-Tumor,0.21261728484998305,0.22683427889267757,Kruskal-Wallis,0.5637028616507738,0.014216994042694525,1.0668665957837136,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.05762672020360225,0.36264656750365015
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.020317937485665256,0.06427411731456042,t-test,0.5713934390264346,0.04395617982889517,3.1634174167484868,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.19282235194368127
Microsatellite stable,Sporadic microsatellite instability,CK+,Non-Tumor,0.032315070067101576,0.053100130957442884,t-test,0.6071829378299747,0.02078506089034131,1.6432002420908127,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.0,0.07621442848406514
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Non-Tumor,0.07360193112150001,0.14559917078890916,t-test,0.6113291685828302,0.07199723966740915,1.978197699032626,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Non-Tumor,0.07360193112150001,0.14559917078890916,t-test,0.6113291685828302,0.07199723966740915,1.978197699032626,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.017932689612328318,0.24911291312026887
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.003387272756359075,0.005390147283900462,Kruskal-Wallis,0.6579050194284826,0.002002874527541387,1.591294138855899,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.15537251994732795
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Non-Tumor,0.14867728738632005,0.22683427889267757,t-test,0.6676773936348305,0.07815699150635752,1.5256821191745042,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.05762672020360225,0.36264656750365015
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.0052687327781738335,0.01009611534190276,t-test,0.7000775610774286,0.004827382563728927,1.9162321884546438,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Non-Tumor,0.16531255780677792,0.22683427889267757,t-test,0.731911306140016,0.06152172108589965,1.372153948266943,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.05762672020360225,0.36264656750365015
Microsatellite stable,Sporadic microsatellite instability,CK+,Tumor,0.7296945602954817,0.6400852978123885,t-test,0.7528432840413979,0.0896092624830932,0.8771962032349441,-1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.9809538265781942,0.39105076525499066
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.025738075481750163,0.01671018805046332,t-test,0.7855255177468683,0.009027887431286845,0.6492399970740564,-1,False,33c794a479e571ae50518546555b9480,461ca28c204fac2ac619e2d81902afc4,0.07721422644525049,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.030288346025708283
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.19282235194368127
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.021242221455079976
