outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,100,348.1545341923301,310.16649245420945,t-test,0.93024151421339,37.98804173812067,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,31,33.15391216163507,0.0,Kruskal-Wallis,0.2463146734917576,33.15391216163507,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,31,33.15391216163507,0.0,Kruskal-Wallis,0.4866741395092956,33.15391216163507,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,100,40.00009425853769,7.833833206499844,t-test,0.3302001172518748,32.16626105203785,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,17,111.25563152026132,142.4397362845109,t-test,0.6198911447056826,31.184104764249582,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,100,33.25014570288567,4.476476117999911,Kruskal-Wallis,0.37582508748869803,28.773669584885756,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,56,150.29581319777228,121.60712699746539,t-test,0.8710777557591112,28.68868620030689,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,56,31.225872067273343,2.6135666530167594,t-test,0.3326608588727295,28.612305414256582,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,56,34.60599088012962,6.343963418016685,t-test,0.2776390368491361,28.262027462112933,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,56,41.46928284292482,13.429428353999732,Kruskal-Wallis,0.5126907602619241,28.039854488925087,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,56,31.008562846511353,5.22942222355033,Kruskal-Wallis,0.27523352407483126,25.779140622961023,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,31,41.685130801180705,16.413745765999675,Kruskal-Wallis,0.8272593465627116,25.27138503518103,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,56,77.26120383320664,56.33847380978281,t-test,0.6868831623240395,20.922730023423824,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,31,121.06979893166817,100.63985552898407,t-test,0.7511683776528624,20.429943402684103,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,31,21.256066107468456,1.1191190294999778,t-test,0.3049371729835713,20.13694707796848,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,56,22.415828563743148,2.611277735499948,Kruskal-Wallis,0.1266304579476181,19.8045508282432,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,31,518.4100112237828,498.7430751083629,t-test,0.9430424131097974,19.6669361154199,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,56,34.35270824912399,15.29495372471638,t-test,0.4173703756870545,19.057754524407613,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,100,25.243372134475525,6.341674500499874,t-test,0.4210935183009947,18.90169763397565,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,100,30.6349657037823,11.937269647999763,Kruskal-Wallis,0.6579050194284826,18.697696055782536,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,100,22.156961416843796,4.103436441499919,Kruskal-Wallis,0.8272593465627116,18.053524975343876,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,56,21.66863427828504,5.222555470999896,Kruskal-Wallis,0.6579050194284826,16.446078807285144,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,31,17.65609382104664,1.2446100470917143,t-test,0.3556384460132248,16.411483773954924,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,56,18.873746068513597,3.730396764999926,t-test,0.3227804641556883,15.143349303513672,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,31,61.69461092494324,47.13984136418602,t-test,0.8361420684929313,14.554769560757222,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,31,14.196691423703992,0.0,Kruskal-Wallis,0.2463146734917576,14.196691423703992,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,20.384339441100668,6.341674500499874,t-test,0.4533707170732128,14.042664940600794,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,17,16.550102378272808,2.7327444269093344,t-test,0.42105862805360517,13.817357951363473,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,20.13397829514763,6.341674500499874,t-test,0.454288323892918,13.792303794647758,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,56,16.438274280078307,2.9843174119999407,Kruskal-Wallis,0.37582508748869803,13.453956868078366,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,31,17.932662850994518,5.222555470999896,Kruskal-Wallis,0.5126907602619241,12.710107379994621,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,56,14.943885709162098,2.611277735499948,Kruskal-Wallis,0.1266304579476181,12.33260797366215,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,17,127.29263618943335,139.36996577237605,Kruskal-Wallis,0.5126907602619241,12.077329582942696,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,100,35.24776982989783,23.377153060666203,t-test,0.6954023894848906,11.870616769231624,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,13.513019960795667,1.740851823666632,t-test,0.42050211893526795,11.772168137129036,-1,False
Lynch syndrome,Microsatellite stable,CD3+,DAPI+,all,31,19.070472235094226,7.710631106424919,t-test,0.39175902490514203,11.359841128669306,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,31,12.152037762480825,1.2446100470917143,t-test,0.363598754602341,10.907427715389112,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,100,13.075899995516835,2.2382380589999555,Kruskal-Wallis,0.5126907602619241,10.837661936516879,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,100,20.729780584743388,10.446418894866541,t-test,0.49606735149409104,10.283361689876847,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,100,14.270585319323123,4.103436441499919,Kruskal-Wallis,0.8272593465627116,10.167148877823205,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,56,12.357551422696124,2.7356242943332787,t-test,0.3545561819480427,9.621927128362845,-1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,all,100,9.527700031473325,0.12434655883333086,t-test,0.36312289286271454,9.403353472639994,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,11.581511424600626,2.2382380589999555,Kruskal-Wallis,0.6579050194284826,9.34327336560067,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,11.581511424600626,2.2382380589999555,Kruskal-Wallis,0.6579050194284826,9.34327336560067,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,100,9.01300125430934,0.0,Kruskal-Wallis,0.8166394149407492,9.01300125430934,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,31,12.077861334213715,3.234154988425008,t-test,0.3595753350460259,8.843706345788707,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,31,31.205044546839662,23.25640337221643,t-test,0.7056453429007458,7.9486411746232335,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,10.377671907781192,2.7356242943332787,t-test,0.3984498005333721,7.642047613447913,-1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,100,18.081826530443912,10.446418894866541,t-test,0.6105675700306565,7.635407635577371,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,10.252491334804672,2.7356242943332787,t-test,0.3984390850938508,7.516867040471393,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+PDL1+,all,100,7.7579545642099825,0.24869311766666172,t-test,0.3870786682787229,7.509261446543321,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,all,100,7.7579545642099825,0.24869311766666172,t-test,0.3870786682787229,7.509261446543321,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,31,12.702302852787783,5.222555470999896,Kruskal-Wallis,0.6579050194284826,7.479747381787887,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,56,8.592734282768205,1.1191190294999778,Kruskal-Wallis,0.27523352407483126,7.473615253268227,-1,False
Lynch syndrome,Microsatellite stable,CD3+,PDL1+,all,31,13.873005070121195,6.466021059333205,t-test,0.4868876275980318,7.4069840107879905,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,56,17.988407368742283,10.693804059666453,t-test,0.5933205441804912,7.29460330907583,-1,False
Lynch syndrome,Microsatellite stable,CD3+,ICOS+,all,100,9.01300125430934,2.2382380589999555,Kruskal-Wallis,1.0,6.774763195309385,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,100,8.484406703529386,15.170280177666365,t-test,0.6478882361117423,6.685873474136979,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,100,8.484406703529386,15.170280177666365,t-test,0.6478882361117423,6.685873474136979,1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,6.882338745441188,0.49738623533332343,t-test,0.4082951077090054,6.384952510107865,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,31,8.130255322805366,1.9895449413332937,t-test,0.4370508925236531,6.140710381472073,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,100,19.903711103266463,13.802468030499725,Kruskal-Wallis,0.8272593465627116,6.101243072766739,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,100,19.903711103266463,13.802468030499725,Kruskal-Wallis,0.8272593465627116,6.101243072766739,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,7.098345711851996,1.1191190294999778,Kruskal-Wallis,0.37582508748869803,5.979226682352018,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,7.098345711851996,1.1191190294999778,Kruskal-Wallis,0.37582508748869803,5.979226682352018,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,Tumor,17,5.850690381465013,0.0,Kruskal-Wallis,0.4866741395092956,5.850690381465013,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,Tumor,17,5.850690381465013,0.0,Kruskal-Wallis,0.8166394149407492,5.850690381465013,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,Tumor,10,7.800920508620017,2.0495583201820007,Kruskal-Wallis,0.8272593465627116,5.751362188438016,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,100,10.624792093400055,4.973862353333234,t-test,0.4956814130344039,5.650929740066821,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,ICOS+,all,100,5.633125783943338,0.3730396764999926,Kruskal-Wallis,1.0,5.260086107443346,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,31,6.3511514263938915,1.1191190294999778,Kruskal-Wallis,0.1266304579476181,5.2320323968939135,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,DAPI+,all,31,7.845539997310102,2.614711111775165,Kruskal-Wallis,0.27523352407483126,5.230828885534937,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,17,34.9253798604487,29.843174119999407,Kruskal-Wallis,0.5126907602619241,5.082205740449293,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,100,6.3511514263938915,1.4921587059999704,Kruskal-Wallis,1.0,4.858992720393921,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,6.3511514263938915,1.4921587059999704,Kruskal-Wallis,1.0,4.858992720393921,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,PDL1+,all,17,7.098345711851996,2.2411809529501414,Kruskal-Wallis,0.8272593465627116,4.857164758901854,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,17,4.752972620706701,0.49738623533332343,t-test,0.3678208235011508,4.255586385373378,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,100,5.2485093760781,0.9947724706666469,t-test,0.29498939079362535,4.253736905411452,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,4.109568570019577,0.0,Kruskal-Wallis,0.8166394149407492,4.109568570019577,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+CD8-FOXP3-,all,31,5.282458706043765,1.3678121471666396,t-test,0.4473559142336137,3.9146465588771253,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,56,7.510834378591118,3.730396764999926,Kruskal-Wallis,0.8272593465627116,3.7804376135911917,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,100,5.230359998206734,1.4921587059999704,Kruskal-Wallis,0.36868826936178134,3.738201292206764,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,3.7359714272905244,0.0,Kruskal-Wallis,0.4866741395092956,3.7359714272905244,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,56,9.103827647743632,5.471902565099932,t-test,0.6143161497406667,3.6319250826436997,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,4.878801385750054,1.3678121471666396,t-test,0.47526953281464657,3.5109892385834147,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,4.753620812773536,1.3678121471666396,t-test,0.47747606817378796,3.3858086656068966,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,3.755417189295559,0.3730396764999926,Kruskal-Wallis,1.0,3.382377512795566,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,100,17.344355125988326,20.642836719199675,t-test,0.8449697588021002,3.298481593211349,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,100,17.344355125988326,20.642836719199675,t-test,0.8449697588021002,3.298481593211349,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,100,8.248953975113539,4.973862353333234,t-test,0.6025808712721068,3.2750916217803043,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,100,9.388542973238897,6.341674500499874,Kruskal-Wallis,1.0,3.046868472739023,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,100,9.388542973238897,6.341674500499874,Kruskal-Wallis,1.0,3.046868472739023,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,100,7.135292659661562,4.103436441499919,Kruskal-Wallis,0.8272593465627116,3.031856218161643,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,3.5050560433425217,0.49738623533332343,t-test,0.48203076897614106,3.007669808009198,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+ICOS+,all,100,3.126921556145628,0.12434655883333086,t-test,0.34020437108138124,3.0025749973122973,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,100,8.966331425497259,5.968634823999881,Kruskal-Wallis,0.37582508748869803,2.9976966014973776,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,31,5.977554283664839,2.9843174119999407,Kruskal-Wallis,0.6579050194284826,2.993236871664898,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,31,4.109568570019577,1.1191190294999778,Kruskal-Wallis,0.1266304579476181,2.9904495405195988,-1,False
Lynch syndrome,Microsatellite stable,CK+,ICOS+,all,100,2.9887771418324194,0.0,Kruskal-Wallis,0.1211832728374637,2.9887771418324194,-1,False
Lynch syndrome,Microsatellite stable,CK+,DAPI+,all,17,25.541660219414187,28.4886049956086,t-test,0.8240192767370569,2.946944776194414,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,56,7.732026881536604,10.570111477266497,t-test,0.734369792177332,2.8380845957298932,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,56,7.732026881536604,10.570111477266497,t-test,0.734369792177332,2.8380845957298932,1,False
Lynch syndrome,Microsatellite stable,CD3+,CK+,all,17,3.030504776600098,0.24902010588334902,t-test,0.3413018299663661,2.781484670716749,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+ICOS+,all,100,4.882042346084226,2.2382380589999555,Kruskal-Wallis,1.0,2.643804287084271,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+ICOS+,all,56,2.628792032506891,0.0,Kruskal-Wallis,0.8166394149407492,2.628792032506891,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,4.109568570019577,1.4921587059999704,Kruskal-Wallis,0.36868826936178134,2.6174098640196064,-1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+PDL1+,all,56,4.8632447761460265,7.460793529999852,t-test,0.7160927656180822,2.5975487538538253,1,False
Lynch syndrome,Microsatellite stable,CD3+,FOXP3+,all,56,4.8632447761460265,7.460793529999852,t-test,0.7160927656180822,2.5975487538538253,1,False
Lynch syndrome,Microsatellite stable,ICOS+,PDL1+,all,56,7.977202490954965,5.471902565099932,t-test,0.7343639259461159,2.5052999258550326,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,3.4979259306073422,0.9947724706666469,t-test,0.31086233887311204,2.5031534599406955,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CK+,all,17,2.5304306767608584,0.24902010588334902,t-test,0.3582102530765712,2.2814105708775094,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+,all,56,5.633125783943338,3.357357088499933,Kruskal-Wallis,0.37582508748869803,2.2757686954434053,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,3.004333751436447,0.7460793529999852,Kruskal-Wallis,1.0,2.258254398436462,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,FOXP3+,all,56,3.004333751436447,0.7460793529999852,Kruskal-Wallis,1.0,2.258254398436462,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+,all,56,2.628792032506891,0.3730396764999926,Kruskal-Wallis,0.37582508748869803,2.255752356006899,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,31,3.7359714272905244,1.4921587059999704,Kruskal-Wallis,0.6579050194284826,2.243812721290554,-1,False
Lynch syndrome,Microsatellite stable,CK+,PDL1+,all,17,2.2415828563743148,0.0,Kruskal-Wallis,0.2463146734917576,2.2415828563743148,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+ICOS+,all,56,1.5021668757182236,3.730396764999926,Kruskal-Wallis,0.8272593465627116,2.2282298892817023,1,False
Lynch syndrome,Microsatellite stable,CD3+,CD3+PDL1+,all,31,7.375282732545247,5.222555470999896,t-test,0.74157966970541,2.152727261545351,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,31,3.004333751436447,1.1191190294999778,Kruskal-Wallis,0.6579050194284826,1.8852147219364694,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,PDL1+,all,17,2.1274215485339822,0.24869311766666172,t-test,0.4357928968169421,1.8787284308673204,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,1.8777085946477794,0.0,Kruskal-Wallis,0.8166394149407492,1.8777085946477794,-1,False
Lynch syndrome,Microsatellite stable,CD3+,CD8+PDL1+,all,56,5.230359998206734,3.357357088499933,Kruskal-Wallis,0.37582508748869803,1.873002909706801,-1,False
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,2.2415828563743148,0.3730396764999926,Kruskal-Wallis,0.37582508748869803,1.8685431798743222,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+PDL1+,all,100,1.8679857136452622,0.0,Kruskal-Wallis,0.2463146734917576,1.8679857136452622,-1,False
Lynch syndrome,Microsatellite stable,CK+,FOXP3+,all,100,1.8679857136452622,0.0,Kruskal-Wallis,0.2463146734917576,1.8679857136452622,-1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+,all,56,6.38420922180245,8.206872882999837,Kruskal-Wallis,0.5126907602619241,1.822663661197387,1,False
Lynch syndrome,Microsatellite stable,DAPI+,FOXP3+PDL1+,all,56,6.38420922180245,8.206872882999837,Kruskal-Wallis,0.5126907602619241,1.822663661197387,1,False
Lynch syndrome,Microsatellite stable,DAPI+,ICOS+,all,31,3.6166245829155166,1.865198382499963,t-test,0.5529459869690808,1.7514262004155536,-1,False
