outcome 1,outcome 2,phenotype,compartment,tested value 1,tested value 2,test,p-value,absolute effect,multiplicative effect,effect sign,p-value < 0.01,extreme sample 1,extreme sample 2,extreme value 1,extreme value 2
Lynch syndrome,Microsatellite stable,CD3+PDL1+CD8-FOXP3-,Tumor,0.022993818885346736,0.010541242040907216,t-test,0.5375572161697051,0.01245257684443952,0.45843807387840346,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.0510748098321472,0.0
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,Tumor,0.05875664342952582,0.03369511781482618,t-test,0.6124108562228657,0.02506152561469964,0.5734690725694864,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.13517270613511806,0.0
Lynch syndrome,Microsatellite stable,CD3+CD8-FOXP3-,Tumor,0.04109722415345941,0.03611113698488678,Kruskal-Wallis,0.6579050194284826,0.004986087168572628,0.8786758164017529,-1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.13517270613511806,0.0
Lynch syndrome,Microsatellite stable,CD3+ICOS+CD8-FOXP3-,Tumor,0.004891073663239923,0.009873587648984265,t-test,0.6825464755722382,0.004982513985744342,2.0186953476476264,1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.0,0.029620762946952796
Lynch syndrome,Microsatellite stable,CD3+ICOS+CD8-FOXP3-,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.0,0.029620762946952796
Lynch syndrome,Microsatellite stable,DAPI+,Tumor,1.0,1.0,Kruskal-Wallis,0.7962534147376396,0.0,1.0,1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.9606008294704069,1.0
Lynch syndrome,Microsatellite stable,CD3+,Tumor,0.14380302611702472,0.4459917611682125,Kruskal-Wallis,0.8272593465627116,0.30218873505118776,3.101407343161688,1,False,b8b37bb2accda97250ecf104259c6b5b,2cc18c6561b05abb1a1a95d15130a1d3,0.13457712322197746,0.554821519766118
Lynch syndrome,Microsatellite stable,FOXP3+,Tumor,0.07358146717210577,0.07721422644525049,Kruskal-Wallis,0.8272593465627116,0.0036327592731447145,1.0493705740420716,1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.06547327443352675,0.5661652824480589
Lynch syndrome,Microsatellite stable,ICOS+,Tumor,0.02441673568646664,0.07721422644525049,Kruskal-Wallis,0.8272593465627116,0.052797490758783844,3.1623484579082244,1,False,b8b37bb2accda97250ecf104259c6b5b,2cc18c6561b05abb1a1a95d15130a1d3,0.014677584737981657,0.27132481038000233
Lynch syndrome,Microsatellite stable,CD3+,Tumor,0.30919340405771933,0.3562135573246688,t-test,0.8449609092251723,0.04702015326694947,1.1520735974631977,1,False,b8b37bb2accda97250ecf104259c6b5b,2cc18c6561b05abb1a1a95d15130a1d3,0.13457712322197746,0.554821519766118
Lynch syndrome,Microsatellite stable,FOXP3+PDL1+,Tumor,0.05238344503018059,0.057567281968512456,t-test,0.8799717360875807,0.005183836938331868,1.098959450554373,1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.03401527275823598,0.09548761946028687
Lynch syndrome,Microsatellite stable,ICOS+,Tumor,0.10320730146478323,0.11617967894175095,t-test,0.9165525537064467,0.012972377476967722,1.1256924393221752,1,False,b8b37bb2accda97250ecf104259c6b5b,2cc18c6561b05abb1a1a95d15130a1d3,0.014677584737981657,0.27132481038000233
Lynch syndrome,Microsatellite stable,CD3+ICOS+,Tumor,0.09026500443828982,0.080804932736275,t-test,0.9267107025613647,0.009460071702014822,0.8951966849070255,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.24886549729369195,0.0
Lynch syndrome,Microsatellite stable,FOXP3+,Tumor,0.19665003951021687,0.21445983629776977,t-test,0.9392342281404458,0.0178097967875529,1.0905659456357628,1,False,5e1b6c32494caf1be6c9a68b136a2840,2cc18c6561b05abb1a1a95d15130a1d3,0.06547327443352675,0.5661652824480589
Lynch syndrome,Microsatellite stable,DAPI+,Tumor,0.9868669431568023,0.987597012689483,t-test,0.9697046833336007,0.0007300695326806217,1.0007397851734148,1,False,811785f38cad880104522409ce8e608f,33c794a479e571ae50518546555b9480,0.9606008294704069,1.0
Lynch syndrome,Microsatellite stable,CD8+ICOS+,Tumor,0.07242959575234968,0.07501252154933252,t-test,0.9788805198371304,0.0025829257969828406,1.0356611930544848,1,False,b8b37bb2accda97250ecf104259c6b5b,2cc18c6561b05abb1a1a95d15130a1d3,0.0,0.21219881444320976
Lynch syndrome,Microsatellite stable,CD3+ICOS+,Tumor,0.021929516021177497,0.06095381245699577,Kruskal-Wallis,1.0,0.03902429643581827,2.7795329544953122,1,False,b8b37bb2accda97250ecf104259c6b5b,2cc18c6561b05abb1a1a95d15130a1d3,0.0,0.18146098575182923
Lynch syndrome,Microsatellite stable,CD8+ICOS+,Tumor,0.02441673568646664,0.01283875020478781,Kruskal-Wallis,1.0,0.01157798548167883,0.5258176346604714,-1,False,811785f38cad880104522409ce8e608f,3d25f72e8ca948280b7bfeb9de03944f,0.1928720515705824,0.0
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.26779103280011735,0.11394698558549143,t-test,0.2366230449654252,0.1538440472146259,0.42550709930060626,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.3898512670107294,0.05786815189440994
Lynch syndrome,Sporadic microsatellite instability,CK+,Tumor,0.9914772328871108,0.9595165191178089,t-test,0.2495020221111591,0.031960713769301874,0.9677645510061441,-1,False,811785f38cad880104522409ce8e608f,2779f21192cb0ce1479b2bf7fb20ebba,0.9922327835719327,0.9277117597443835
Lynch syndrome,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.0,0.025594141078982814,Kruskal-Wallis,0.26828588367711426,0.025594141078982814,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.09021889018771984
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.3294682245347077,0.09828500929543314,Kruskal-Wallis,0.27523352407483126,0.23118321523927454,0.2983140769773364,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.3898512670107294,0.05786815189440994
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,Tumor,0.07358146717210577,0.32356030095595945,Kruskal-Wallis,0.27523352407483126,0.24997883378385366,4.3973070039383355,1,False,5e1b6c32494caf1be6c9a68b136a2840,7a756ccc173bbc7f8f6dda0382a506dc,0.06547327443352675,0.8198619207394211
Lynch syndrome,Sporadic microsatellite instability,PDL1+,Tumor,0.33689482965471146,0.09835249788556699,Kruskal-Wallis,0.27523352407483126,0.23854233176914447,0.29193828230124497,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.5170911343392904,0.09828500929543314
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,Tumor,0.19665003951021687,0.45973682234729935,t-test,0.30845119664478543,0.2630867828370825,2.337842511968648,1,False,5e1b6c32494caf1be6c9a68b136a2840,7a756ccc173bbc7f8f6dda0382a506dc,0.06547327443352675,0.8198619207394211
Lynch syndrome,Sporadic microsatellite instability,FOXP3+ICOS+,Tumor,0.018774899489927853,0.046211199393791515,t-test,0.39798282363414733,0.027436299903863662,2.461328723415131,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.09021889018771984
Lynch syndrome,Sporadic microsatellite instability,CD8+,Tumor,0.6634185328290666,0.5102425440329527,t-test,0.4519152105370669,0.15317598879611394,0.7691110796333744,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.9925733948799962,0.45332899025085927
Lynch syndrome,Sporadic microsatellite instability,PDL1+,Tumor,0.32729220506369866,0.20139919164973083,t-test,0.4559274854229408,0.12589301341396783,0.6153497960959194,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.5170911343392904,0.09828500929543314
Lynch syndrome,Sporadic microsatellite instability,DAPI+,Tumor,1.0,0.9763645863508624,Kruskal-Wallis,0.4866741395092956,0.02363541364913757,0.9763645863508624,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9470425320675934
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.1277937703164427,0.08890226585398868,Kruskal-Wallis,0.5126907602619241,0.03889150446245403,0.6956697938706171,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.4579675166120869,0.004570387335321879
Lynch syndrome,Sporadic microsatellite instability,CD8+,Tumor,0.5052002819541991,0.5030101876932837,Kruskal-Wallis,0.5126907602619241,0.0021900942609154317,0.9956648989734452,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.9925733948799962,0.45332899025085927
Lynch syndrome,Sporadic microsatellite instability,CK+,Tumor,0.9915522440323373,0.9546879001315699,Kruskal-Wallis,0.5126907602619241,0.03686434390076743,0.9628215818958248,-1,False,811785f38cad880104522409ce8e608f,2779f21192cb0ce1479b2bf7fb20ebba,0.9922327835719327,0.9277117597443835
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.05326331033000369,0.08890226585398868,Kruskal-Wallis,0.5126907602619241,0.03563895552398499,1.669108910114234,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.03401527275823598,0.12360337098764479
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.05238344503018059,0.07569577821672079,t-test,0.5506439740432599,0.023312333186540198,1.4450324558285323,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.03401527275823598,0.12360337098764479
Lynch syndrome,Sporadic microsatellite instability,DAPI+,Tumor,0.9868669431568023,0.9744690394728185,t-test,0.572859959127833,0.012397903683983857,0.9874371071298373,-1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9470425320675934
Lynch syndrome,Sporadic microsatellite instability,CD8+ICOS+,Tumor,0.07242959575234968,0.031999208940620874,t-test,0.5871699751960291,0.04043038681172881,0.44179742559978036,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.1928720515705824,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.004891073663239923,0.01356915979646336,t-test,0.5973148153107255,0.008678086133223437,2.774270176801005,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.04070747938939008
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,Tumor,0.20994221326170057,0.1242661699264367,t-test,0.6038704470405338,0.08567604333526387,0.5919065441666771,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.4579675166120869,0.004570387335321879
Lynch syndrome,Sporadic microsatellite instability,CD8+ICOS+,Tumor,0.02441673568646664,0.013101767694982818,Kruskal-Wallis,0.6579050194284826,0.01131496799148382,0.5365896515906784,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.1928720515705824,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.05875664342952582,0.03820963741478099,t-test,0.6759599517291539,0.02054700601474483,0.6503032709928467,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.13517270613511806,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+,Tumor,0.30919340405771933,0.4355622527230101,t-test,0.7068476458588004,0.12636884866529075,1.4087048656500465,1,False,b8b37bb2accda97250ecf104259c6b5b,7a756ccc173bbc7f8f6dda0382a506dc,0.13457712322197746,0.918657844724017
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Tumor,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,NaN,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.04070747938939008
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.017906646823893008,0.0,Kruskal-Wallis,0.8166394149407492,0.017906646823893008,0.0,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.0510748098321472,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+,Tumor,0.14380302611702472,0.35277167971370116,Kruskal-Wallis,0.8272593465627116,0.20896865359667643,2.4531589441422526,1,False,b8b37bb2accda97250ecf104259c6b5b,7a756ccc173bbc7f8f6dda0382a506dc,0.13457712322197746,0.918657844724017
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.021929516021177497,0.022820566914671898,Kruskal-Wallis,0.8272593465627116,0.0008910508934944009,1.0406324924195274,1,False,b8b37bb2accda97250ecf104259c6b5b,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.1692916237512348
Lynch syndrome,Sporadic microsatellite instability,ICOS+,Tumor,0.02441673568646664,0.025594141078982814,Kruskal-Wallis,0.8272593465627116,0.0011774053925161752,1.0482212449540818,1,False,b8b37bb2accda97250ecf104259c6b5b,2779f21192cb0ce1479b2bf7fb20ebba,0.014677584737981657,0.20442611683075138
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Tumor,0.022993818885346736,0.01790376002574446,t-test,0.8383063197273175,0.005090058859602276,0.7786336021440086,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.0510748098321472,0.0
Lynch syndrome,Sporadic microsatellite instability,CD3+ICOS+,Tumor,0.09026500443828982,0.0697249837950762,t-test,0.839411601518084,0.020540020643213613,0.7724475751036393,-1,False,811785f38cad880104522409ce8e608f,461ca28c204fac2ac619e2d81902afc4,0.24886549729369195,0.017062760719321876
Lynch syndrome,Sporadic microsatellite instability,ICOS+,Tumor,0.10320730146478323,0.08428027494146868,t-test,0.8640547375480847,0.018927026523314544,0.816611555048042,-1,False,811785f38cad880104522409ce8e608f,7a756ccc173bbc7f8f6dda0382a506dc,0.2705275839699014,0.022820566914671898
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Tumor,0.04109722415345941,0.056421494063494615,Kruskal-Wallis,1.0,0.015324269910035208,1.372878466263646,1,False,5e1b6c32494caf1be6c9a68b136a2840,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.05820741818084836
Microsatellite stable,Sporadic microsatellite instability,CK+,Non-Tumor,0.07859183944982732,0.4188772536009524,t-test,0.016331478838705112,0.34028541415112507,5.32978050308088,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.4510291805645513
Microsatellite stable,Sporadic microsatellite instability,CK+,Non-Tumor,0.042667235698745504,0.4188772536009524,Kruskal-Wallis,0.08326451666355042,0.3762100179022069,9.817304700929293,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.4510291805645513
Microsatellite stable,Sporadic microsatellite instability,CD8+,Non-Tumor,0.24977012235212573,0.408216623441796,Kruskal-Wallis,0.2482130789899204,0.15844650108967026,1.6343693136615136,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.19118676417386904,0.48048266200249373
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Non-Tumor,0.24977012235212573,0.408216623441796,Kruskal-Wallis,0.2482130789899204,0.15844650108967026,1.6343693136615136,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.19118676417386904,0.48048266200249373
Microsatellite stable,Sporadic microsatellite instability,CD8+,Non-Tumor,0.2675312505549816,0.408216623441796,t-test,0.25290929557327807,0.14068537288681437,1.52586519367352,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.19118676417386904,0.48048266200249373
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Non-Tumor,0.2675312505549816,0.408216623441796,t-test,0.25290929557327807,0.14068537288681437,1.52586519367352,1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.19118676417386904,0.48048266200249373
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Tumor,0.07721422644525049,0.32356030095595945,Kruskal-Wallis,0.27523352407483126,0.24634607451070895,4.190423395426788,1,False,3d25f72e8ca948280b7bfeb9de03944f,7a756ccc173bbc7f8f6dda0382a506dc,0.0,0.8198619207394211
Microsatellite stable,Sporadic microsatellite instability,PDL1+,Tumor,0.08529901430869392,0.09835249788556699,Kruskal-Wallis,0.27523352407483126,0.013053483576873068,1.1530320564975465,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.005166460636494646,0.40756006776819237
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Non-Tumor,0.07860815061502098,0.014549337609459215,t-test,0.3126330808213691,0.06405881300556177,0.18508688342909607,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.16535344391543594,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+CD8-FOXP3-,Non-Tumor,0.070471007929627,0.014549337609459215,Kruskal-Wallis,0.3742593192802246,0.05592167032016779,0.206458486076832,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.16535344391543594,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,Tumor,0.21445983629776977,0.45973682234729935,t-test,0.3888311574258266,0.24527698604952958,2.1436966020479997,1,False,3d25f72e8ca948280b7bfeb9de03944f,7a756ccc173bbc7f8f6dda0382a506dc,0.0,0.8198619207394211
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Non-Tumor,0.4969579589906408,0.3435534500322456,t-test,0.4861219677941057,0.15340450895839525,0.6913129044759211,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.7422477073314169,0.299858120311693
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Tumor,1.0,0.9763645863508624,Kruskal-Wallis,0.4866741395092956,0.02363541364913757,0.9763645863508624,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9470425320675934
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Non-Tumor,0.11028535720715878,0.05225338328487501,t-test,0.4942625926128977,0.058031973922283764,0.4738016415608361,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.21274851588098834,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Non-Tumor,0.11028535720715878,0.05225338328487501,t-test,0.4942625926128977,0.058031973922283764,0.4738016415608361,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.21274851588098834,0.0
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Non-Tumor,0.9988351416558539,0.9580192453301896,t-test,0.5088795320905963,0.04081589632566429,0.9591365034894545,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,1.0,0.9160384906603791
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,Tumor,0.01283875020478781,0.09828500929543314,Kruskal-Wallis,0.5126907602619241,0.08544625909064534,7.655340880359276,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.005166460636494646,0.18568779556663123
Microsatellite stable,Sporadic microsatellite instability,CK+,Tumor,0.9691748723206273,0.9546879001315699,Kruskal-Wallis,0.5126907602619241,0.014486972189057368,0.9850522618747128,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9277117597443835
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,Tumor,0.07721422644525049,0.08890226585398868,Kruskal-Wallis,0.5126907602619241,0.011688039408738193,1.151371579394449,1,False,3d25f72e8ca948280b7bfeb9de03944f,2779f21192cb0ce1479b2bf7fb20ebba,0.0,0.12360337098764479
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Non-Tumor,1.0,0.9580192453301896,Kruskal-Wallis,0.5186050164287239,0.04198075466981044,0.9580192453301896,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,1.0,0.9160384906603791
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Non-Tumor,0.6307719865713333,0.4782467630345423,t-test,0.5285897505154058,0.152525223536791,0.7581927752279118,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.8636629352916135,0.4648686917394492
Microsatellite stable,Sporadic microsatellite instability,DAPI+,Tumor,0.987597012689483,0.9744690394728185,t-test,0.5432798312613771,0.01312797321666448,0.9867071558054701,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,1.0,0.9470425320675934
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,Non-Tumor,0.070471007929627,0.05225338328487501,Kruskal-Wallis,0.5637028616507718,0.01821762464475199,0.7414876673405285,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.21274851588098834,0.0
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,Non-Tumor,0.6016701072866346,0.3435534500322456,Kruskal-Wallis,0.5637028616507718,0.25811665725438904,0.5709996987910475,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.7422477073314169,0.299858120311693
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+CD8-FOXP3-,Non-Tumor,0.070471007929627,0.05225338328487501,Kruskal-Wallis,0.5637028616507718,0.01821762464475199,0.7414876673405285,-1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.21274851588098834,0.0
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,Non-Tumor,0.19109806470948754,0.3016668591597747,Kruskal-Wallis,0.5637028616507718,0.11056879445028717,1.5785971439238637,1,False,2cc18c6561b05abb1a1a95d15130a1d3,461ca28c204fac2ac619e2d81902afc4,0.17217459002154964,0.4644053985916389
Microsatellite stable,Sporadic microsatellite instability,ICOS+,Non-Tumor,0.7994824933104836,0.4782467630345423,Kruskal-Wallis,0.5637028616507718,0.3212357302759413,0.5981954164552449,-1,False,33c794a479e571ae50518546555b9480,2779f21192cb0ce1479b2bf7fb20ebba,0.8636629352916135,0.4648686917394492
