ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_1175,297.935897435897,299.935897435897,506.371794871795,508.371794871795,0.699148602433669,1,2.17094850540161,1,0.710051298141479,1,3.90494823455811,1,3.80052614212036,1,5.34196138381958,1,10.7549228668213,1,7.68210315704346,1,1.81473886263338,0,3.61782026290894,0,6.42737102508545,0,0.427135537931059,1,0.841051276063367,1,21.3980611672503,1,0.0,0,0.186113122066938,0,0.122700453705927,0,0.731362586135844,1,2.692726286045,1,0.113408497082895,1,90.2149529418282,1,10.2024459590481,1,2.15604750358008,1,0.499115143520878,0,0.874412286698389,0,0.368121914157309,0,0.217451207120815,0,0.0450617003319166,0,0.122577255237524,1,1.71121799945831,1,0.288621065051767,0,10.3797141102032,0,0.0826056757858701,0,0.117455057781448,0,0.004645303072065,0,1.44348378834077,0,6.83285467915953,1,3.38260370250512,1,675.131408691406,1,4.62226963043211,1,0,0,0.0061333668988587,0,0.273108775685878,1,1.15799999237062,1,0.125512823462486,0,0,0,0,0,0,0,0,0,45.0914573669434,0,0.234002897690582,0,0.287492525541047,0,2.89463036185161,1,78,0.52851140499115,0.939759016036987,0.709090888500214,1,29.9710006713867,10.9506530761719,9.29629611968994,-81.1367492675781,0.837837837837838,4,unknown
BaselTMA_SP43_3_X13Y6_1176,313.270833333333,315.270833333333,506.083333333333,508.083333333333,1.13846278664523,1,1.91260433197021,1,0.457979202270508,1,3.38996815681458,1,3.07105183601379,1,4.04021883010864,1,7.95919752120972,1,5.72551012039185,1,5.06130128517061,1,10.1029891967773,1,19.3513679504395,1,1.14391172891393,1,3.73871819890086,1,58.6867241310328,1,0.038648372805593,0,0.583087265757211,0,1.02633054683976,0,1.82387441932802,1,4.46907464448153,1,0.249294641357355,1,86.6080081071709,1,4.32441531674946,1,6.25258391446187,1,0.665544122903194,0,2.26483691221804,0,1.63330612962959,1,0.303422191742535,0,0.112530806397129,0,0.244356420126888,1,2.76136517524719,1,0.628169527295669,1,23.1547600703577,0,0.138508604844178,0,0.100501469015045,0,0.0810971529848383,0,1.62125845304557,0,3.93797131099299,1,1.88653747411776,1,675.758361816406,1,5.49731254577638,1,0,0,0.0,0,0.454265415124118,1,1.24507296085357,1,0.112208336591717,0,0,0,0,0,0,0,0,0,44.5207023620605,0,0.775865228952792,0,1.53842474820482,0,3.73929682543221,1,96,0.694583594799042,0.932038843631744,0.671328663825989,1,35.5699996948242,13.3562440872192,9.608642578125,61.5751190185547,1.0,7,unknown
BaselTMA_SP43_3_X13Y6_1177,245.413043478261,247.413043478261,505.260869565217,507.260869565217,0.364520178192862,1,0.985326111316681,0,0.531239092350006,1,2.77678275108337,0,3.2115433216095,1,4.03354358673096,1,7.1467604637146,1,5.18517398834229,0,0.619056347579845,0,3.87078237533569,0,6.65058708190918,0,0.0128637202795452,0,0.0649399702226993,0,13.1363118020738,1,0.0,0,2.21611733496992,1,3.52419703406361,0,0.74936073430103,1,0.661731525412995,0,0.105154896803714,1,3.53625778794813,1,0.149646282807384,0,0.503549762912208,0,0.0880650317861467,0,7.54949512959049,1,0.107837309572243,0,0.0422245014796043,0,0.0249282771904876,0,0.0275943169815103,0,0.551499962806702,1,0.465647297187356,1,9.84610384091189,0,0.12341093731892,0,0.142192980769028,0,0.0751887160608075,0,0.431269152329927,0,0.305177808496118,0,0.0,0,689.669860839844,1,5.11284685134889,1,0,0,0.0,0,0.157055396758128,0,0.996021628379822,1,0.15095652639866,0,0,0,0,0,0,0,0,0,42.866039276123,0,0.817386939232976,0,0.519910662965807,0,1.10862989928163,0,46,0.81444650888443,0.836363613605499,0.574999988079071,1,26.3239994049072,10.9608020782471,6.35988140106201,-68.5285339355469,0.757575757575758,4,unknown
BaselTMA_SP43_3_X13Y6_1178,681.153846153846,683.153846153846,506.476923076923,508.476923076923,0.524773800245516,1,2.11336183547974,1,0.659369230270386,1,3.81693053245544,1,3.49083065986633,1,4.91574430465698,1,9.5048999786377,1,6.70560741424561,1,0.961551946871777,0,2.31697702407837,0,4.41782331466675,0,0.223395233724441,0,0.0846528533038205,0,9.01704375282749,0,0.0157811246494538,0,0.2924039322282,0,9.88640883348704,0,1.13314571488789,1,0.547203789241717,0,0.131391764655623,1,0.496763388461924,0,0.257003240436804,0,0.869195620067413,0,0.256890506198615,0,15.8957755870586,1,0.117487382460897,0,0.0,0,0.141966361351948,0,0.0691850705584435,1,1.21952319145203,1,0.0734470951335903,0,13.3855447295135,0,0.0370553013895329,0,0.055236753536909,0,0.0,0,0.560003912311499,0,0.0232679972991828,0,0.0048787554436464,0,679.058410644531,1,4.79622936248779,1,0,0,0.0707884842049729,1,0.222079028326305,1,1.06606149673462,1,0.062015388160944,0,0,0,0,0,0,0,0,0,45.3259429931641,0,0.403137809464779,0,0.218668484127169,0,1.05040696926672,0,130,0.872515141963959,0.909090936183929,0.546218514442444,1,45.2379989624023,18.9521102905273,9.25975608825684,-34.3851623535156,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_1179,252.660377358491,254.660377358491,511.490566037736,513.490566037736,1.0897355201002,1,2.0506603717804,1,0.53498113155365,1,3.96324563026428,1,3.96362280845642,1,4.29182958602905,1,8.86137771606445,1,7.34562206268311,1,3.89429552821763,1,8.05164051055908,1,13.9743776321411,1,0.146418629683021,0,0.19038335045327,0,35.3536432265458,1,0.169543362241729,0,7.86080617518767,1,2.96861132172071,0,1.53561777091153,1,2.16690308934402,1,0.0919210622812172,1,9.02353417526653,1,0.443545578867283,0,0.918390069554831,0,0.307754469511083,0,6.015049297217,0,1.04573765739109,1,0.091948120295451,0,0.073003492784395,0,0.0354619819946772,0,0.69752824306488,1,1.96849890952604,1,29.7981020322534,0,0.136606206680425,0,0.29819584695547,0,0.0,0,0.88006960089931,0,0.604410749512129,1,0.299669863999121,1,678.274841308594,1,5.15654706954957,1,0,0,0.0131691918259643,0,0.198942021172652,1,1.11394345760345,1,0.163320749998092,0,0,0,0,0,0,0,0,0,46.4364547729492,0,0.705402407057053,0,1.96951855413774,1,1.70252491682242,0,53,0.396051555871964,0.828125,0.481818169355392,1,29.5990009307861,9.54259300231934,8.76227855682373,-26.3731231689453,0.885714285714286,7,unknown
BaselTMA_SP43_3_X13Y6_118,84.5316455696203,86.5316455696203,28.4303797468354,30.4303797468354,0.299548635606095,0,2.0958104133606,1,0.701873421669006,1,3.76743054389954,1,4.16259527206421,1,5.05960607528687,1,10.3077602386475,1,7.7179102897644,1,1.06535610522699,0,2.05391120910645,0,3.53374671936035,0,0.054216044024743,0,0.133358378559232,0,9.83765270576598,0,0.0,0,0.945639585494089,0,19.8177183170524,0,1.17610916408962,1,0.952062182392212,0,0.130117322084766,1,0.516609125104488,0,0.204110129980408,0,0.754654962103369,0,0.154371879323684,0,11.4916626682737,1,0.076415613265799,0,0.0736780742297749,0,0.13940225382447,0,0.032717978977714,0,0.563367068767548,1,0.157279790265269,0,21.3368104047363,0,0.379804600518342,1,1.33630954364675,1,0.0154321079253763,0,0.718014152912415,0,0.119975706945296,0,0.0086978184987952,0,673.113891601562,1,4.93316507339478,1,0,0,0.0,0,0.291297699250108,1,1.06764554977417,1,0.0841392427682844,0,0,0,0,0,0,0,0,0,44.5835723876953,0,0.436980528001654,0,3.47616377075354,1,1.3734825912399,0,79,0.370238691568375,0.897727251052856,0.718181788921356,1,31.2859992980957,10.6342859268188,9.87857818603516,-21.3204174041748,0.605263157894737,3,unknown
BaselTMA_SP43_3_X13Y6_1180,260.925925925926,262.925925925926,505.837037037037,507.837037037037,0.781284979976493,1,2.07168865203857,1,0.500548183917999,1,3.50234818458557,1,4.06398487091064,1,5.61605739593506,1,9.94407558441162,1,7.21551132202148,1,1.8424533697254,0,8.7012825012207,1,16.6715221405029,1,0.495824424628684,1,1.76542390426521,1,63.6319397392314,1,0.0701343278938231,0,1.02803550259652,0,0.260457517983027,0,1.39565538406346,1,3.83703380610114,1,0.152139497449989,1,62.9009432262194,1,3.68761761435473,1,1.66578226646044,0,0.713394838839156,0,2.15941125354617,0,0.297200013883894,0,0.200566385634206,0,0.117573545130636,0,0.138463873947733,1,2.00522255897522,1,0.408662783734478,1,11.0224261807358,0,0.148205641622218,0,0.450221000447425,0,0.0775957426716454,0,1.45723592132765,0,8.56578169228268,1,2.34258280180645,1,681.676086425781,1,5.31670188903809,1,0,0,0.0,0,0.395697761719056,1,1.27481448650358,1,0.0909481495618817,0,0,0,0,0,0,0,0,0,44.8244857788086,0,1.05632883561295,0,1.15120772162146,0,4.04272658328375,1,135,0.411043465137482,0.803571403026581,0.5625,1,49.132999420166,14.5132341384888,13.2304925918579,55.2497329711914,0.927272727272727,6,unknown
BaselTMA_SP43_3_X13Y6_1181,490.868131868132,492.868131868132,507.67032967033,509.67032967033,0.33207881436273,0,1.42645061016083,0,0.53413188457489,1,2.65942883491516,0,2.72314310073853,1,3.83371305465698,1,6.96897792816162,1,5.15480136871338,0,0.287243617359219,0,1.92380213737488,0,3.33568167686462,0,0.0751834544739982,0,0.0696436737422508,0,5.5572243135414,0,0.0170103247018484,0,1.32388748794191,0,3.70818039827032,0,0.88453688184518,1,0.119290944131137,0,0.0586314701168252,0,0.143790621147419,0,0.228224896179911,0,0.565215957769169,0,0.22495054743622,0,13.974536661678,1,0.0656723255202408,0,0.0,0,0.122950290669663,0,0.0,0,0.495494514703751,0,0.0727225956251012,0,10.6242571725392,0,0.0553562485885295,0,0.0624087810669094,0,0.0758569272094931,0,0.379868392521368,0,0.0806615925794871,0,0.0,0,676.566040039062,1,4.86852788925171,1,0,0,0.0059893549073238,0,0.115599074575844,0,1.13630771636963,1,0.0920659378170967,0,0,0,0,0,0,0,0,0,44.7607116699219,0,0.268591950391799,0,0.524267643159742,0,1.01810933478093,0,91,0.701402902603149,0.978494644165039,0.842592597007751,1,32.6419982910156,12.9649333953857,9.24095153808594,0.238291829824448,0.368421052631579,1,unknown
BaselTMA_SP43_3_X13Y6_1182,428.020134228188,430.020134228188,509.040268456376,511.040268456376,0.453983757454109,1,2.07273149490356,1,0.446476459503174,0,3.83720779418945,1,3.55935525894165,1,4.55743312835693,1,9.22781848907471,1,6.70774364471436,1,0.353947023002969,0,2.58969759941101,0,5.31895971298218,0,0.103664021063382,0,0.143801991691622,0,14.8578117973616,1,0.0418026820949765,0,0.185105502568748,0,4.09294101924399,0,0.975516121425983,1,0.424833438288085,0,0.0714340302125144,1,0.0799232864955722,0,0.135893542102192,0,0.592845776413671,0,0.156234695027679,0,24.7216338178776,1,0.0715817152885018,0,0.0500407776913961,0,0.116731092219294,0,0.0568431469416209,0,0.721879303455353,1,0.0814207541279763,0,9.50803019018926,0,0.093115953119905,0,0.126935185055513,0,0.0742710250087205,0,0.533373432629834,0,0.0159144464936296,0,0.0458763772650528,0,681.98779296875,1,4.62501239776611,1,0,0,0.0,0,0.178700446475412,0,1.17857706546783,1,0.116114094853399,0,0,0,0,0,0,0,0,0,44.0177383422852,0,0.434881626647112,0,0.209398296721208,0,1.04742692387987,0,149,0.504549860954285,0.908536612987518,0.620833337306976,1,45.1469993591309,15.3051452636719,13.2141952514648,54.9388427734375,0.172413793103448,2,unknown
BaselTMA_SP43_3_X13Y6_1183,501.011764705882,503.011764705882,507.741176470588,509.741176470588,0.463364479908469,1,1.44677639007568,0,0.341458827257156,0,2.2611882686615,0,2.42128252983093,0,2.93663430213928,0,7.49656629562378,1,5.31400012969971,1,0.372637734828452,0,2.09270596504211,0,3.48447012901306,0,0.0234665255592444,0,0.0662237765184346,0,7.84459927718831,0,0.0868671740617426,0,2.60098780860705,1,4.12410329574009,0,0.573381816747516,1,0.274239778241829,0,0.1369148050531,1,0.205198787228732,0,0.0528655146281574,0,0.638202945671882,0,0.210740209292966,0,11.2287195981562,1,0.11047333624431,0,0.0735397522173067,0,0.0543106665320788,0,0.0259057524824556,0,0.434435307979584,0,0.0946875601665906,0,11.4462650671865,0,0.12918020496467,0,0.197368317962729,0,0.0885810522988448,0,0.577093746625234,0,0.0998127526054322,0,0.0,0,674.913757324219,1,4.73189449310303,1,0,0,0.195652561882583,1,0.131027528291838,0,1.01952934265137,1,0.034129410982134,0,0,0,0,0,0,0,0,0,45.3746109008789,0,0.315554117062735,0,1.13723552893124,0,0.766879590026554,0,85,0.466713547706604,0.934065937995911,0.708333313465118,1,31.8320007324219,11.4047355651855,10.0864458084106,7.99915027618408,0.358974358974359,1,unknown
BaselTMA_SP43_3_X13Y6_1184,323.533333333333,325.533333333333,511.577777777778,513.577777777778,1.21670614406799,1,2.49935579299927,1,0.564244389533996,1,3.21937799453735,1,2.68662261962891,0,3.99611115455627,1,7.82846879959106,1,5.82015466690063,1,3.95076161789948,1,6.89293336868286,1,12.7453546524048,1,0.534588345635821,1,1.58030429894325,1,54.3382598429224,1,0.0,0,4.498869213898,1,1.30400041124341,0,0.965833696938937,1,2.05176329423329,1,0.127201992582932,1,69.5642202413076,1,2.22345440965281,1,6.433755284063,1,0.579091981762144,0,2.75746418718531,0,2.48910475500996,1,0.0289233267028294,0,0.0405029228655418,0,0.140938397107755,1,2.11244440078735,1,1.74612604525121,1,28.8765984022922,0,0.429037486478019,1,0.129925411343805,0,0.249437246603196,0,1.67233048280713,0,1.23851539396056,1,1.07519013158517,1,680.078186035156,1,5.26864433288575,1,0,0,0.631419199362671,1,0.289862561103318,1,1.22760009765623,1,0.0608444437384688,0,0,0,0,0,0,0,0,0,44.9871597290039,0,1.08957411865219,0,0.850387636136027,0,2.65111306670574,1,45,0.762136161327362,0.918367326259613,0.714285731315613,1,24.3390007019043,9.85542297363281,6.38056612014771,64.9490203857422,1.0,5,unknown
BaselTMA_SP43_3_X13Y6_1185,306.467741935484,308.467741935484,511.177419354839,513.177419354839,0.861692214180078,1,1.96635484695435,1,0.470516115427017,1,3.26906442642212,1,2.9701132774353,1,3.9920642375946,1,8.14465999603271,1,5.37612867355347,1,4.56206584185061,1,2.124516248703,0,4.89017772674561,0,0.375517927583785,1,0.851116217844793,1,12.7975633088793,1,0.0262941065082692,0,0.214883588127832,0,0.234840559154331,0,0.901352271771015,1,4.17502083228104,1,0.115893950698994,1,93.0609627597327,1,4.66896193758512,1,2.63950301236436,1,0.433723530298177,0,0.791505042270911,0,8.89178515479275,1,0.218098007760357,0,0.178612688086474,0,0.133994740089215,1,1.30237114429474,1,2.37661241706244,1,17.5662729248733,0,0.0896036586544938,0,0.204201308253478,0,0.0458772295951083,0,1.08425788821138,0,4.51159056598115,1,2.38266113112977,1,679.789672851562,1,4.97938728332518,1,0,0,0.0,0,0.256070692384636,1,1.17350006103517,1,0.148177430033685,0,0,0,0,0,0,0,0,0,46.0846099853516,0,0.309642421308946,0,0.84360425533522,0,3.21848134528876,1,62,0.824943840503693,0.826666653156281,0.57407408952713,1,30.7980003356934,12.6703319549561,7.16145753860474,-55.7831497192383,0.864864864864865,5,unknown
BaselTMA_SP43_3_X13Y6_1186,331.12389380531,333.12389380531,512.946902654867,514.946902654867,1.33186276083153,1,1.74607062339783,1,0.463185846805573,1,2.90445137023926,1,2.80485892295837,1,3.97038841247559,1,7.1980619430542,1,5.26217603683472,1,3.35490309609783,1,7.16224718093872,1,14.5426921844482,1,0.179541772284731,0,0.309607353513268,1,41.4692627335152,1,0.0156124764159535,0,14.8678989611144,1,4.83371313355424,0,1.94314209119205,1,1.37787823949672,0,0.124079227053246,1,8.46062443075355,1,0.29494918454192,0,3.93394912833972,1,0.46016870444219,0,2.72384943332634,0,3.63958781744475,1,0.118824539637013,0,0.107575001019088,0,0.211245475828411,1,1.99540734291077,1,2.63117220200874,1,22.4952612625377,0,0.0929854449144406,0,0.265224135706373,0,0.0497100823423765,0,1.63106960319657,0,0.278648195779907,0,0.0703825748790614,0,682.843811035156,1,5.02521324157716,1,0,0,0.0467039384815767,1,0.282261303659433,1,1.17468130588531,1,0.0825752243399596,0,0,0,0,0,0,0,0,0,44.6728782653809,0,0.678223490797925,0,0.808132600257815,0,1.87663218226813,0,113,0.676999390125275,0.862595438957214,0.588541686534882,1,43.0629997253418,14.4986257553101,10.670750617981,-80.7686233520508,0.92156862745098,5,unknown
BaselTMA_SP43_3_X13Y6_1187,442.977272727273,444.977272727273,510.056818181818,512.056818181818,0.62673595471477,1,2.31993198394775,1,0.695181846618652,1,4.08438587188721,1,4.24587488174438,1,5.23280668258667,1,10.4857044219971,1,7.74134206771851,1,0.341600331413816,0,1.60661351680756,0,2.74495458602905,0,0.259994682849296,0,0.110882704933277,0,8.20522793510659,0,0.0664524459487335,0,0.127586874247256,0,5.75713672270169,0,1.59203586514254,1,0.907701543316784,0,0.111004416832849,1,0.14032079030362,0,0.168826528662958,0,0.770791527250241,0,0.245617871650743,0,11.1940711513312,1,0.0636551752721169,0,0.0786033019646181,0,0.177318027472582,0,0.0631521575811743,0,0.459386378526688,0,0.0873928735856752,0,14.7304659858459,0,0.166948053482499,0,0.471600377334391,0,0.166685658948712,0,0.496610303684582,0,0.127141110985129,0,0.022665962920649,0,674.222717285156,1,5.14031744003296,1,0,0,0.0,0,0.1415817999014,0,1.07047724723816,1,0.0454545468091965,0,0,0,0,0,0,0,0,0,45.3642272949219,0,0.447244410870737,0,0.187945247407782,0,1.16266522645499,0,88,0.628225088119507,0.967032968997955,0.888888895511627,1,32.2700004577637,12.1589870452881,9.4600772857666,7.75114107131958,0.157894736842105,2,unknown
BaselTMA_SP43_3_X13Y6_1188,634.150537634409,636.150537634409,513.602150537635,515.602150537635,0.52598648890927,1,2.79458069801331,1,0.668731212615967,1,5.47298908233643,1,5.09712886810303,1,6.51860046386719,1,12.6092138290405,1,8.63400077819824,1,0.65839623525803,0,0.438827961683273,0,1.02858066558838,0,0.0425545673438436,0,0.203658264676572,0,2.67376937375825,0,0.514701245907066,1,1.85283756960576,1,12.6579571264896,0,1.41263934956966,1,1.09176034815065,0,0.0223306473903858,0,0.34599962955082,0,0.213455990440491,0,0.810208387407627,0,0.0504388900512743,0,24.2676636627871,1,0.0621715156686161,0,0.103437623840732,0,0.124231808455811,0,0.278597326902831,1,0.681784927845001,1,0.434819964534352,1,15.4737503740823,0,0.202685695618768,0,0.683611302498074,0,0.057373185119957,0,2.12102646341521,1,0.150916343106572,0,0.0,0,685.179382324219,1,5.60658073425293,1,0,0,0.0,0,0.165926635286069,0,1.15232253074646,1,0.126000002026559,0,0,0,0,0,0,0,0,0,44.7912406921387,0,1.84023203533631,0,1.38506310728651,0,1.34289384585484,0,93,0.790009737014771,0.869158864021301,0.563636362552643,1,38.2910003662109,14.8419179916382,9.09949588775635,29.9147891998291,0.319148936170213,3,unknown
BaselTMA_SP43_3_X13Y6_1189,547.593023255814,549.593023255814,511.720930232558,513.720930232558,0.39264833066758,1,1.84675586223602,1,0.564988434314728,1,2.61161613464355,0,3.10773277282715,1,3.6919412612915,1,7.02661752700806,1,4.79018545150757,0,0.275264344530844,0,3.37993025779724,0,6.65609312057495,0,0.114531533083514,0,0.0412969574856363,0,10.5675077425397,1,0.0,0,0.617485050101053,0,1.32112796172649,0,0.574734842182847,1,0.0961607914247895,0,0.0381441322370954,0,0.147332576633015,0,0.144712061619719,0,0.246620593467941,0,0.0397785117226601,0,12.4504746561465,1,0.0180806532632985,0,0.0861828123096763,0,0.0043532088091082,0,0.0479497204801141,0,0.467279076576233,0,0.0317256268991202,0,5.27068311922868,0,0.0545802876529528,0,0.0207829237113656,0,0.0,0,0.217284769782742,0,0.0865735811982973,0,0.024290396610987,0,672.875732421875,1,4.95139646530151,1,0,0,0.0,0,0.105609534838423,0,1.13865125179291,1,0.0758372098207474,0,0,0,0,0,0,0,0,0,44.2621726989746,0,0.608884052148326,0,0.057906160243062,0,0.763018472532196,0,86,0.873308956623077,0.747826099395752,0.452631592750549,1,45.2130012512207,16.5716094970703,8.07313632965088,-22.8780994415283,0.693877551020408,2,unknown
BaselTMA_SP43_3_X13Y6_119,125.350649350649,127.350649350649,28.1623376623377,30.1623376623377,0.747049579061177,1,1.95364892482758,1,0.494142889976501,1,3.64416909217834,1,3.60561656951904,1,4.56260204315186,1,9.19896411895752,1,6.18114995956421,1,0.548006530751371,0,2.98814249038696,0,5.84476709365845,0,0.221000562391785,0,0.100169000258295,0,15.3076533370993,1,0.0694981147806039,0,1.27748146658812,0,6.04189916027061,0,1.95291051580406,1,1.53171886792312,0,0.160743162797579,1,3.45815388210788,1,0.261660108589762,0,1.01231005057596,0,0.329936418566049,0,10.4345268700697,1,0.0879487308088568,0,0.0,0,0.118099113915527,0,0.123326962399651,1,1.0949809551239,1,0.13587769027458,0,28.7274646297504,0,0.336805409512201,1,3.71938487654432,1,0.165064185945017,0,0.875598689410729,0,0.221575093716225,0,0.152620292715591,1,674.426635742188,1,5.40192127227784,1,0,0,0.0093615702695517,0,0.897290017619747,1,1.14912974834442,1,0.0544025972485557,0,0,0,0,0,0,0,0,0,44.6233863830566,0,0.290723876724403,0,0.67114766425821,0,1.28942097386061,0,154,0.797266006469727,0.875,0.566176474094391,1,49.5719985961914,18.3164024353027,11.0562963485718,50.8735427856445,0.548387096774194,3,unknown
BaselTMA_SP43_3_X13Y6_1190,539.535211267606,541.535211267606,513.140845070423,515.140845070423,0.331401567262821,0,1.54216921329498,0,0.413816869258881,0,2.6935772895813,0,2.3930139541626,0,3.08050656318665,0,6.97650718688965,1,5.07745027542114,0,0.374017160855327,0,3.3562536239624,0,5.83781766891479,0,0.0307967909595613,0,0.0630885540407768,0,10.1167144764196,0,0.0022134374167507,0,0.761897515150608,0,1.98064662065483,0,0.864241482864427,1,0.265150122743656,0,0.103009019292108,1,0.123906561507661,0,0.225681513241166,0,0.447436380787515,0,0.109377578683644,0,10.8394658607094,1,0.0745850973184124,0,0.0028008729646783,0,0.0559917165659829,0,0.0682776420707466,0,0.571999967098236,1,0.0644538581295829,0,8.20608479086297,0,0.0705030835699051,0,0.089833499773467,0,0.0,0,0.414464282396083,0,0.0421768968516898,0,0.0,0,676.248107910156,1,4.74807024002075,1,0,0,0.0593548522044121,1,0.0855165930830405,0,1.24928188323975,1,0.154633805155751,0,0,0,0,0,0,0,0,0,44.3243026733398,0,0.574176035480479,0,0.158112582481222,0,0.862213262482085,0,71,0.803030133247375,0.887499988079071,0.682692289352417,1,32.576000213623,12.7142534255981,7.57691144943237,-17.0468006134033,0.842105263157895,2,unknown
BaselTMA_SP43_3_X13Y6_1191,717.626262626263,719.626262626263,511.373737373738,513.373737373738,0.505157041734615,1,2.04298973083496,1,0.633333325386047,1,3.44942426681519,1,3.65553522109985,1,4.83939361572266,1,8.34427165985107,1,6.94029521942139,1,0.324829053854838,0,2.08116126060486,0,3.68622255325317,0,0.134987398036584,0,0.0773676081947722,0,10.5132701438008,0,0.105134529836814,0,0.389517358241627,0,17.77300511554,0,0.938987394092488,1,0.543781804552069,0,0.107501336858398,1,0.279976089143603,0,0.134857940196208,0,0.706319367617799,0,0.03226475933697,0,16.5290646465842,1,0.0673472151422676,0,0.0712724382971585,0,0.127774577276388,0,0.144228096550161,1,0.609909057617188,1,0.0617772158118124,0,10.4178442097505,0,0.0388104952296886,0,0.0654158108982023,0,0.006580526164145,0,0.556960247187742,0,0.0,0,0.0428801144940729,0,679.31982421875,1,5.53233337402344,1,0,0,0.130064214993808,1,0.224508743738951,1,1.09506058692931,1,0.112373739480974,0,0,0,0,0,0,0,0,0,45.0721817016602,0,0.704441709136252,0,0.43099212243914,0,1.00638006144951,0,99,0.648643732070923,0.868421077728271,0.550000011920929,1,40.5909996032715,13.2704629898071,10.1000452041626,22.6919174194336,0.612244897959184,2,unknown
