ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_1310,60.1594202898551,62.1594202898551,423.130434782609,425.130434782609,0.221072383340042,0,1.01882600784302,0,0.281913042068481,0,2.04527544975281,0,2.08320283889771,0,2.424072265625,0,4.48086881637573,1,4.07402849197388,0,10.1481744146119,1,2.05579686164856,0,4.31742000579834,0,0.10309768174392,0,1.63673378532591,1,5.58233609223477,0,0.0,0,0.076497535818701,0,0.0,0,0.423927567752148,1,2.30247134790999,1,0.0095842280854672,0,14.5993483293189,1,0.206525482177041,0,0.304633911998789,0,0.21053370203522,0,0.633040260342616,0,0.0957875810265264,0,0.161243788611199,0,0.0680715735591783,0,0.0024254468216253,0,0.409391313791275,0,0.077970262373606,0,5.05715065886809,0,0.0154638780971726,0,0.0158611692081501,0,0.0538601640263728,0,0.277787663174894,0,1.3217024341175,1,0.002777699955013,0,710.255432128906,1,5.65308666229248,1,0,0,0.0949194186322295,1,0.13975260526444,0,1.27024638652802,1,0.0704202950000741,0,0,0,0,0,0,0,0,0,54.0466957092285,0,0.0810264558766906,0,0.123339592897119,0,0.414370263731884,0,69,0.470051348209381,0.920000016689301,0.627272725105286,1,29.0450000762939,10.3040037155151,9.09471702575684,86.916015625,1.0,5,unknown
BaselTMA_SP42_5_X8Y7_1311,555.930769230769,557.930769230769,421.276923076923,423.276923076923,0.152528499566908,0,1.15344619750977,0,0.413561552762985,0,2.23566889762878,0,2.12161588668823,0,2.92352318763733,0,5.18131494522095,1,3.88258504867554,0,0.382269268382335,0,2.11574602127075,0,3.55079221725464,0,0.0243134439323895,0,0.118837673882582,0,17.1999295572596,1,0.0179948817337047,0,0.309446063730458,0,0.233851449328198,0,0.33231653245082,0,0.215417124436489,0,0.0,0,0.086174787286467,0,0.0736125323398182,0,0.297683926948613,0,0.194811308043074,0,5.57225477777682,0,0.181135238619514,0,0.058429416703266,0,0.0964402369171071,0,0.0644101751203039,0,0.175092309713364,0,0.106323982359048,0,44.3443834377262,1,0.16319865430245,0,1.10051982152662,1,0.0766519162771228,0,0.390317404407615,0,0.0577288074317036,0,0.0336653986138432,0,708.78759765625,1,5.89522266387939,1,0,0,0.163839170811882,1,0.0843036739727998,0,1.45682311058044,1,0.122146151959897,0,0,0,0,0,0,0,0,0,52.6117820739746,0,0.0729288805168077,0,0.129330802210876,0,0.290462501808157,0,130,0.279040366411209,0.890410959720612,0.61904764175415,1,41.5,13.3900127410889,12.8581533432007,82.58935546875,0.730769230769231,3,unknown
BaselTMA_SP42_5_X8Y7_1312,572.897727272727,574.897727272727,423.147727272727,425.147727272727,0.197500904271459,0,1.32702267169952,0,0.353659063577652,0,2.90345430374146,1,2.33146643638611,0,3.06404566764832,0,5.91597700119019,1,4.83646631240845,0,0.205814456677525,0,1.91390943527222,0,3.58539748191833,0,0.0409908581977107,0,0.0600325574243938,0,15.6551496943738,1,0.0069992019934564,0,0.411080173877206,0,1.06570059805064,0,0.373389855032165,0,0.241556647652452,0,0.0473042969192958,0,0.0772421927062702,0,0.0630081308611046,0,0.434684213417393,0,0.213033631507968,0,7.45221163929331,1,0.0224152858226077,0,0.117885348274233,0,0.0303073960925246,0,0.0427711093164265,0,0.260215908288956,0,0.0710555773472589,0,51.7649509314384,1,0.122709763452306,0,0.345269705974546,0,0.0147278999455966,0,0.380517186108572,0,0.03182408692939,0,0.0168775314717638,0,708.865966796875,1,6.20080614089967,1,0,0,0.0786011433117235,1,0.248605972919802,1,1.24061346054077,1,0.0930113568902027,0,0,0,0,0,0,0,0,0,52.3551902770996,0,0.0886399298404088,0,0.0954693785175681,0,0.313769163972818,0,88,0.752041101455688,0.822429895401001,0.520710051059723,1,38.0349998474121,13.7326507568359,9.05141258239746,51.552131652832,0.511111111111111,1,unknown
BaselTMA_SP42_5_X8Y7_1313,10.6915887850467,12.6915887850467,425.738317757009,427.738317757009,0.2914449124052,0,1.19332695007324,0,0.504747629165649,1,2.42831754684448,0,2.1585328578949,0,3.17394399642944,0,5.93224287033081,1,4.32614994049072,0,15.0395705734024,1,3.01534509658813,0,5.80053186416626,0,0.212124401621593,0,1.60550694253545,1,5.79366104854338,0,0.0341436530058254,0,0.0876323120838583,0,0.0382165953361731,0,0.587715664948873,1,2.09729376710783,1,0.0787089873687764,1,21.5887878319415,1,1.28484875395661,1,0.514956420865602,0,0.244050297141703,0,0.527857863320887,0,0.134197201421231,0,0.118561075667192,0,0.0934244265871838,0,0.0910795836785947,1,0.478420555591583,0,0.0843355066153756,0,9.57356478621426,0,0.110867296208064,0,0.116138786730795,0,0.0660324115256126,0,0.338362915949933,0,3.79784744957925,1,0.0106171477182717,0,709.248291015625,1,6.01627063751221,1,0,0,0.048292042121616,1,0.121560472230838,0,1.32967293262482,1,0.0720934569835654,0,0,0,0,0,0,0,0,0,52.176643371582,0,0.151115153935334,0,0.517008098688414,0,0.880976781528686,0,107,0.718169271945953,0.914529919624329,0.648484826087952,1,37.5550003051758,14.4038934707642,10.0232152938843,87.0616073608398,1.0,6,unknown
BaselTMA_SP42_5_X8Y7_1314,21.5664335664336,23.5664335664336,425.916083916084,427.916083916084,0.254933064376027,0,1.29899287223816,0,0.390951037406921,0,2.34833550453186,0,2.22149729728699,0,2.90574860572815,0,5.76877069473267,1,4.15893745422363,0,11.8685363475975,1,3.14191722869873,0,6.12923669815063,0,0.149218016342027,0,1.75947063576468,1,4.67996658125297,0,0.014745324375333,0,0.115883452735135,0,0.0070377073115681,0,0.454927565898739,1,1.63282988168839,0,0.0259487757337466,0,26.9422086283878,1,0.924483917210129,1,1.10762061747324,0,0.191833318041012,0,0.507579320689378,0,0.104679997086968,0,0.0587002524830644,0,0.0513077462061793,0,0.0503740953025779,0,0.735559463500977,1,0.137902325358264,0,10.3214634538206,0,0.0025862088631131,0,0.09567770920413,0,0.0270795681669339,0,0.468895903310497,0,3.07042099884916,1,0.0276923976193136,0,711.069702148438,1,5.93608570098877,1,0,0,0.0392867161696672,1,0.0838273149325983,0,1.18683934211731,1,0.0869999974966084,0,0,0,0,0,0,0,0,0,52.7197341918945,0,0.200213870758756,0,0.652855126375841,0,0.75295093409497,0,143,0.826041460037231,0.893750011920929,0.595833361148834,1,47.1980018615723,18.7267837524414,10.5545892715454,49.1383895874023,1.0,7,unknown
BaselTMA_SP42_5_X8Y7_1315,93.1014492753623,95.1014492753623,421.550724637681,423.550724637681,0.457676913939558,1,1.60662317276001,1,0.421492785215378,0,2.55846405029297,0,2.88695693016052,1,4.06514549255371,1,7.24031829833984,1,5.61537742614746,1,17.940719000717,1,9.17253684997559,1,17.661205291748,1,0.386318840234434,1,2.75680994298194,1,16.8527710169046,1,0.205875794582349,1,0.269320059920303,0,0.0611469147455259,0,0.789783018375617,1,2.10162811190345,1,0.101554255754761,1,3.24674962071288,1,0.112186120501889,0,0.76734122004998,0,0.4956051540233,0,1.63055082893224,0,0.220332721930397,0,0.19334076669179,0,0.0972544616724896,0,0.0589392760621386,0,0.875333309173584,1,0.0425804097856614,0,12.1455544658942,0,0.05730181587539,0,0.132621869104528,0,0.116062044272957,0,0.661784561063524,0,0.201924288802252,0,0.0099551855751078,0,717.165405273438,1,6.53347778320312,1,0,0,0.0,0,0.254341710846917,1,1.63147854804993,1,0.127188399434094,0,0,0,0,0,0,0,0,0,50.6025047302246,0,0.198566373106021,0,0.311456548240702,0,1.37818916515661,0,69,0.450565904378891,0.945205450057983,0.689999997615814,1,28.193000793457,10.127646446228,9.0413875579834,53.6764602661133,1.0,6,unknown
BaselTMA_SP42_5_X8Y7_1316,485.722222222222,487.722222222222,422.422222222222,424.422222222222,0.212381619509209,0,1.20882225036621,0,0.250888884067535,0,2.40443325042725,0,1.97743380069733,0,2.99708938598633,0,5.26392269134521,1,3.90102171897888,0,0.88624816213276,0,1.81688892841339,0,3.99981045722961,0,0.0730750932550926,0,0.0452055355848553,0,1.95573462300256,0,0.0735903947906244,0,0.299327203339359,0,2.32558991665805,0,0.301076306834596,0,0.261244514328867,0,0.0027654708722166,0,0.130129192315155,0,0.0419916649628225,0,0.196633865767658,0,0.152374385825056,0,6.90649130861358,0,0.0602252966060461,0,0.0528587342401673,0,0.0237961171182656,0,0.0139365714279193,0,0.225011110305786,0,0.0710636541650887,0,11.5531351387373,0,0.0110593855915659,0,0.239969998282051,0,0.0331662372908064,0,0.155531392498948,0,0.0722554501043178,0,0.0,0,718.685363769531,1,5.85932207107544,1,0,0,0.063630898205108,1,0.0261204445105604,0,1.2099666595459,1,0.0986777693033228,0,0,0,0,0,0,0,0,0,53.1011543273926,0,0.019296510998577,0,0.351336624743297,0,0.304403752316492,0,90,0.736409664154053,0.9375,0.692307710647583,1,32.7830009460449,13.2107067108154,8.9375171661377,-15.9364614486694,0.0731707317073171,1,unknown
BaselTMA_SP42_5_X8Y7_1317,505.935483870968,507.935483870968,423.258064516129,425.258064516129,0.229857463173572,0,1.36606466770172,0,0.272903233766556,0,2.16077423095703,0,1.67619347572327,0,3.1635160446167,0,6.20325803756714,1,4.26496744155884,0,0.29793809760634,0,1.23738718032837,0,2.07312917709351,0,0.0,0,0.0,0,4.11824515238676,0,0.0,0,0.145124115020607,0,0.0400018867745923,0,0.122063042515967,0,0.262691730431806,0,0.039414711177951,0,0.497103791650693,0,0.0619552961464185,0,0.334532287505168,0,0.206496570124075,0,7.06246674029992,0,0.0309920787374998,0,0.0,0,0.0257401889299563,0,0.0608057006104242,0,0.225806444883347,0,0.0283691631937514,0,44.6231456067329,1,0.354741000327611,1,0.342209668161588,0,0.0372981357565665,0,0.116717736484662,0,0.0326223734718103,0,0.0,0,712.131591796875,1,5.07687091827394,1,0,0,0.231823828530268,1,0.0558958184201697,0,1.26661288738251,1,0.101870968937874,0,0,0,0,0,0,0,0,0,49.8589324951172,0,0.0,0,0.0,0,0.22212063028574,0,31,0.736823201179504,0.939393937587738,0.645833313465118,1,18.451000213623,7.8275351524353,5.29208278656006,-66.5670394897461,1.0,3,unknown
BaselTMA_SP42_5_X8Y7_1318,628.555555555556,630.555555555556,422.537037037037,424.537037037037,0.166003060356575,0,1.45668506622314,0,0.386212974786758,0,3.00971221923828,1,2.82783365249634,1,3.4605929851532,0,6.60695266723633,1,5.15515851974487,0,0.763525293853113,0,3.88760209083557,0,8.32133293151855,0,0.208159580917941,0,0.0617760258751061,0,2.45753382546394,0,0.0821654231626943,0,0.166590419366435,0,3.68291521962351,0,0.476820859246088,1,0.215406071783879,0,0.0414913322899481,0,0.0889215208776563,0,0.0848247590135565,0,0.283287484802286,0,0.194966436871611,0,5.48285787842429,0,0.0643941705850901,0,0.120479879917223,0,0.0768854242666239,0,0.0632507315159905,0,0.207731500267982,0,0.0770920172001804,0,20.1991379068051,0,0.157567048329639,0,0.0516323256119809,0,0.0045787047325649,0,0.405448394284664,0,0.0468868717918501,0,0.0046557656881876,0,712.338623046875,1,5.78384208679199,1,0,0,0.0,0,0.145705747402793,0,1.3703705072403,1,0.0624166652560235,0,0,0,0,0,0,0,0,0,52.3035659790039,0,0.232254658295902,0,0.156334171054076,0,0.547254867323424,0,108,0.689629375934601,0.899999976158142,0.600000023841858,1,38.8870010375977,14.009446144104,10.1451148986816,71.8813171386719,0.340425531914894,3,unknown
BaselTMA_SP42_5_X8Y7_1319,280.9375,282.9375,423.953125,425.953125,0.0181385612171122,0,1.3289999961853,0,0.373421847820282,0,2.45165586471558,0,1.98706233501434,0,2.90196895599365,0,5.67726564407349,1,3.80628108978271,0,0.394884883151151,0,2.59442210197449,0,4.42590570449829,0,0.0548259140628619,0,0.0144990847214359,0,1.00473076763664,0,0.0156931726079417,0,0.484309189108843,0,0.405346138862689,0,0.162727758115204,0,0.0482108211255907,0,0.0059540403404673,0,0.0,0,0.0317451967103152,0,0.115260388445895,0,0.0351973780084389,0,6.46927286864015,0,0.0581788620815292,0,0.0166887631890842,0,0.0695512001785714,0,0.0,0,0.155390620231628,0,0.0120627380969926,0,1.80813748978161,0,0.0299892183688845,0,0.0630772554188581,0,0.0279687183731191,0,0.0241533461831454,0,0.0431306813572986,0,0.0,0,714.923522949219,1,5.53387498855591,1,0,0,0.0035293182001548,0,0.0863558945034172,0,1.43845307826996,1,0.0638437494635587,0,0,0,0,0,0,0,0,0,52.378490447998,0,0.0448890798699056,0,0.0614618862787098,0,0.167859795245697,0,64,0.804720044136047,0.780487775802612,0.49230769276619,1,33.726001739502,12.4110279083252,7.36786222457886,63.7697257995605,0.351351351351351,1,unknown
BaselTMA_SP42_5_X8Y7_132,329.608695652174,331.608695652174,45.8695652173913,47.8695652173913,0.268212491105749,0,1.48927533626556,0,0.359797090291977,0,2.68072414398193,0,2.898521900177,1,3.62227630615234,0,6.3224630355835,1,4.70402860641479,0,1.04426201652321,0,4.71930313110352,1,9.34444904327393,1,0.087185577767865,0,0.177978482868387,0,3.88998237001915,0,0.048046548510824,0,5.48203787906385,1,6.07229163890189,0,0.437385026833136,1,0.700845058717813,0,0.0214967583629495,0,0.156042074344912,0,0.0899470485733395,0,0.21009734390404,0,0.368279340210561,0,4.96851057467282,0,0.0636071318730771,0,0.175599496788762,0,0.0834926233583988,0,1.03140958885668,1,0.467362344264984,0,0.118510505443768,0,20.8604475759601,0,0.0040694462020142,0,0.295551315944904,0,0.0475567321022221,0,0.322690416426944,0,0.0680831774888184,0,0.0,0,721.093200683594,1,5.88285446166992,1,0,0,0.0031034365406471,0,0.0913308958388771,0,1.65508711338043,1,0.122999995946884,0,0,0,0,0,0,0,0,0,53.6835021972656,0,0.198364849252115,0,0.37447139832171,0,0.418224613250315,0,69,0.712597548961639,0.873417735099792,0.522727251052856,1,32.3279991149902,12.0329875946045,8.44201946258545,44.5835914611816,0.829268292682927,3,unknown
BaselTMA_SP42_5_X8Y7_1320,725.171428571429,727.171428571429,423.771428571429,425.771428571429,0.0992598895110943,0,1.62155711650848,1,0.377328604459763,0,3.02694249153137,1,2.09858584403992,0,3.62927174568176,0,6.00830078125,1,4.41150045394897,0,0.475788959946353,0,3.35027146339417,0,6.51751375198364,0,0.0751629902665937,0,0.0156164834010875,0,1.54461016981215,0,0.0357686001610758,0,0.0714531019308953,0,0.634896848242056,0,0.171343871659267,0,0.0897796811596088,0,0.0840289224350737,1,0.0285272742000526,0,0.0352927628625791,0,0.178212686510575,0,0.0860201873817528,0,5.99091021348911,0,0.0606064862969415,0,0.0,0,0.0,0,0.034929604245506,0,0.261857151985168,0,0.0252725740511792,0,5.05072021229619,0,0.0555724109828758,0,0.0651748913215243,0,0.0234686709076414,0,0.0395103769613358,0,0.0174027223808079,0,0.0,0,714.120483398438,1,5.77968549728394,1,0,0,0.045764143529395,1,0.0292352298174268,0,1.43699967861176,1,0.0847285762429238,0,0,0,0,0,0,0,0,0,52.4443168640137,0,0.110125248435573,0,0.0332080416352058,0,0.106378673220781,0,70,0.732270181179047,0.945945918560028,0.795454561710358,1,29.1110000610352,11.6552276611328,7.93737554550171,-88.787353515625,0.457142857142857,2,unknown
BaselTMA_SP42_5_X8Y7_1321,293.96,295.96,423.704,425.704,0.181598940415358,0,1.07712805271149,0,0.272616028785706,0,1.81866407394409,0,1.83900022506714,0,2.51970434188843,0,4.12099123001099,1,2.92963218688965,0,0.559505968386186,0,2.55393552780151,0,5.05895328521729,0,0.0862284946212308,0,0.202349728934089,0,2.16484934982901,0,0.0,0,2.17494834028763,1,2.87308164195103,0,0.272500829542074,0,0.28272566576566,0,0.0638934413358859,1,0.0319686887539373,0,0.099883790205833,0,0.259440008946375,0,0.315268301011587,0,5.01620580277473,0,0.0996938842322033,0,0.0778487379944093,0,0.0414936235530812,0,0.0366311779673361,0,0.292079985141754,0,0.0643578605887891,0,19.1694789708881,0,0.165528888860997,0,0.50190760462631,0,0.0303556530486933,0,0.249888587388563,0,0.0739697590764908,0,0.0,0,721.175415039062,1,6.5883846282959,1,0,0,0.0456079454158593,1,0.0297874304108337,0,1.48300802707672,1,0.11353600025177,0,0,0,0,0,0,0,0,0,53.1063270568848,0,0.106097876219483,0,0.280801757223037,0,0.120335558897045,0,125,0.818254351615906,0.833333313465118,0.631313145160675,1,45.9739990234375,17.2241916656494,9.90143489837646,-83.273307800293,0.326923076923077,2,unknown
BaselTMA_SP42_5_X8Y7_1322,658.936170212766,660.936170212766,425.425531914894,427.425531914894,0.338608523605278,0,1.73412764072418,1,0.795893669128418,1,3.09659600257874,1,2.83710622787476,1,3.29136180877686,0,7.42931890487671,1,5.03440427780151,0,1.72372532009184,0,5.82823419570923,1,11.0890426635742,1,0.125639933056673,0,0.073975378180723,0,6.26190986561372,0,0.0,0,3.61185895930455,1,9.76830885865385,0,0.584088295454979,1,0.679559386396788,0,0.0702588193254226,1,0.0425023223048851,0,0.316074701800125,0,0.534366070380682,0,0.583921003841125,0,2.39929482471922,0,0.0768799067355248,0,0.335720650705438,0,0.112521197618281,0,0.69944410977937,1,0.340340435504913,0,0.0767426748689447,0,18.5787867383062,0,0.103432631783783,0,0.0752094586849247,0,0.0508225928237108,0,0.483936690427172,0,0.241044000218725,0,0.0,0,715.6416015625,1,6.0361704826355,1,0,0,0.0659390211739646,1,0.317577529483769,1,1.59191489219666,1,0.0764255300164229,0,0,0,0,0,0,0,0,0,51.1436004638672,0,0.143634806750398,0,0.733292234055259,0,0.880758641386213,0,47,0.916904270648956,0.824561417102814,0.388429760932922,1,29.3349990844727,13.2529907226562,5.28936433792114,-48.4879112243652,1.0,2,unknown
BaselTMA_SP42_5_X8Y7_1323,547.620689655173,549.620689655173,424.931034482759,426.931034482759,0.213957556621159,0,1.14894831180573,0,0.206758618354797,0,2.10160350799561,0,1.64225840568542,0,2.34765529632568,0,5.08827638626099,1,3.39584445953369,0,0.636034911097839,0,3.12184476852417,0,5.64898204803467,0,0.109304320674802,0,0.0376368844180939,0,4.65461604522959,0,0.0301984825700305,0,0.298815297208756,0,0.964382741074718,0,0.344089402359578,0,0.535898148827838,0,0.0380990668452952,0,0.17585945151962,0,0.0678676377787069,0,0.173033600682524,0,0.190180321404669,0,6.14539032739276,0,0.101223388143792,0,0.0710699735831673,0,0.0912585658065108,0,0.0779200702202013,1,0.390413820743561,0,0.0655815989578769,0,19.7625082080558,0,0.611133388267184,1,0.583826120841573,0,0.0242074952195448,0,0.171622859772112,0,0.0949902838417484,0,0.0102638545169958,0,713.077270507812,1,6.61174058914185,1,0,0,0.0,0,0.10882042526519,0,1.57648265361786,1,0.0730000063776981,0,0,0,0,0,0,0,0,0,52.7163467407227,0,0.179125674171263,0,0.586279296480963,0,0.270574245460345,0,58,0.518972873687744,0.966666638851166,0.725000023841858,1,24.9099998474121,9.40597248077393,8.04013824462891,-77.3312606811523,0.516129032258065,2,unknown
BaselTMA_SP42_5_X8Y7_1324,98.4489795918367,100.4489795918367,426.387755102041,428.387755102041,0.509317544558151,1,1.30095911026001,0,0.50332647562027,1,2.89418411254883,1,2.8011839389801,1,3.92167329788208,1,7.06722545623779,1,4.97987699508667,0,14.1299665865209,1,7.04863214492798,1,11.5531845092773,1,0.230656516026564,0,2.78547632986287,1,10.8348092360675,1,0.0617890281671947,0,0.696760739319051,0,0.386368235203827,0,0.826347777533834,1,2.34184502546294,1,0.174733323236447,1,2.62635653073991,0,0.044725831383216,0,0.84870909493273,0,0.445164647278714,0,1.78227503330878,0,0.272850584791863,0,0.365112114884503,0,0.140249676035533,0,0.100048094773081,1,0.586999952793121,1,0.105365537223041,0,40.290094994988,0,0.0856879090151111,0,0.208857598381012,0,0.138224103054721,0,1.0433182103352,0,0.18796201018874,0,0.168554152168635,1,713.882751464844,1,5.93871641159058,1,0,0,0.0,0,0.249797603518438,1,1.2735915184021,1,0.112653061747551,0,0,0,0,0,0,0,0,0,50.9917526245117,0,0.273618727526813,0,0.340827208330567,0,1.02969461692386,0,49,0.599473893642426,0.960784316062927,0.699999988079071,1,23.7849998474121,9.16373348236084,7.33459997177124,78.8526000976562,1.0,6,unknown
BaselTMA_SP42_5_X8Y7_1325,105.920634920635,107.920634920635,426.396825396825,428.396825396825,0.893606347766768,1,1.16173017024994,0,0.378666639328003,0,2.45823812484741,0,2.36880970001221,0,3.022047996521,0,6.27904748916626,1,5.19247627258301,0,6.9519690959046,1,4.31211137771606,1,8.65507888793945,1,0.101770134308987,0,0.510961428542167,1,3.41256185905581,0,0.0906280437637496,0,4.25607712715046,1,2.26625592498862,0,0.926967964662411,1,1.18016233180158,0,0.0566320558051605,0,6.43267508897486,1,0.156405174431883,0,0.449470566737636,0,0.71583290981677,0,5.93183498658395,0,1.00785213012273,1,0.0653154387110188,0,0.0,0,0.102015064419993,1,0.846111118793488,1,0.156225750146916,0,49.6200539096521,1,0.11149249557454,0,0.229586803620129,0,0.0188767779542184,0,0.74843642126053,0,0.196092267048998,0,0.150394326450948,1,720.530212402344,1,6.32620716094971,1,0,0,0.0,0,0.224730052037108,1,1.53495240211487,1,0.164428561925887,0,0,0,0,0,0,0,0,0,52.6495895385742,0,0.330949124511205,0,0.540653118879426,0,0.758339528686758,0,63,0.675168752670288,0.875,0.787500023841858,1,28.7220001220703,10.8380212783813,7.99481058120728,-8.54629039764404,1.0,5,unknown
BaselTMA_SP42_5_X8Y7_1326,116.280373831776,118.280373831776,426.822429906542,428.822429906542,0.256856562921494,0,1.2025420665741,0,0.40949535369873,0,2.27676630020142,0,2.24525284767151,0,3.00027084350586,0,5.65784168243408,1,4.24384021759033,0,1.17674241657367,0,2.96171021461487,0,5.72340202331543,0,0.0174008088881727,0,0.124233563722838,0,2.51819460945326,0,0.0519910638273121,0,9.23480584647889,1,1.64463289228571,0,0.279164048323505,0,0.257120800804661,0,0.0188293803812457,0,0.418568675929033,0,0.127016844733359,0,0.144776476468707,0,0.146580996793902,0,9.7490634213544,1,0.0701826776587594,0,0.0448894142070349,0,0.0,0,0.0242556902734801,0,0.351308405399323,0,0.0439121149239404,0,13.7675517751606,0,0.0162933162619046,0,0.221060776447739,0,0.0454997287918479,0,0.130253667586121,0,0.263169519249408,0,0.0,0,713.532775878906,1,5.55639123916626,1,0,0,0.0,0,0.192686098992091,1,1.34932684898376,1,0.0603738315403404,0,0,0,0,0,0,0,0,0,52.3223495483398,0,0.135513537590179,0,0.112032260638913,0,0.230032914004212,0,107,0.748430609703064,0.781021893024445,0.509523808956146,1,45.6269989013672,15.3913412094116,10.2077398300171,50.457691192627,0.8,5,unknown
BaselTMA_SP42_5_X8Y7_1327,42.0,44.0,425.297709923664,427.297709923664,0.156008515378759,0,1.33196210861206,0,0.389809131622314,0,2.23880910873413,0,2.30571842193604,0,2.9750988483429,0,6.26376247406006,1,4.48164224624634,0,8.67211381707973,1,3.76672577857971,0,6.90490961074829,0,0.0685168153812977,0,1.33791703862783,1,3.67864133933475,0,0.102534776077093,0,0.0895792635960274,0,0.0213729886938833,0,0.440895968055797,1,2.53422304194597,1,0.0543932722889348,0,11.908342850515,1,0.186256162216784,0,0.473373261459141,0,0.192201406876594,0,0.338043908538691,0,0.0633395109357674,0,0.0745840849123236,0,0.0201992379051407,0,0.0474343559744686,0,0.589534342288971,1,0.128325302111937,0,6.9130148689041,0,0.11087243954673,0,0.288292059493704,0,0.0487976814784219,0,0.443834926897472,0,1.16174010453278,1,0.0,0,712.850524902344,1,6.13356590270996,1,0,0,0.067217178040898,1,0.0729743982890147,0,1.58838963508606,1,0.0489389337599279,0,0,0,0,0,0,0,0,0,53.1427764892578,0,0.0617010657571996,0,0.124684678672805,0,0.490500711246941,0,131,0.501733779907227,0.885135114192963,0.629807710647583,1,43.7410011291504,14.2318620681763,12.3108749389648,57.8767585754395,1.0,7,unknown
