ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_1175,2.61627906976744,4.61627906976744,201.186046511628,203.186046511628,0.530116673506951,1,2.45958113670349,1,0.510604679584503,1,4.50216197967529,1,4.43168687820435,1,5.78827857971191,1,11.5277090072632,1,8.60677909851074,1,3.0740786376248,1,1.84176743030548,0,3.78605794906616,0,0.280499976070907,0,0.472470079754433,1,4.2959237439157,0,0.0520887273274364,0,0.0824057656077541,0,0.0337442630673446,0,1.08623252685241,1,3.66870996566731,1,0.0690210179475762,1,26.7587271554231,1,3.08247411370806,1,1.05640056462953,0,0.475209596113497,0,1.13295367396351,0,0.206957416980271,0,0.2085882825441,0,0.0320182156225483,0,0.146747469973708,1,0.60246503353119,1,0.0918412642208402,0,25.7832801491679,0,0.0582387829483237,0,0.0652952783442535,0,0.0293064905546055,0,1.28442198942522,0,4.77802658902183,1,0.09466628657475,0,665.653869628906,1,4.66760540008545,1,0,0,0.0,0,0.184898171480071,0,0.866476655006417,0,0.108627907931805,0,0,0,0,0,0,0,0,0,42.587459564209,0,0.387789872357745,0,0.115818485308879,0,1.64991960613537,0,86,0.851247191429138,0.868686854839325,0.558441579341888,1,38.8370018005371,15.5128974914551,8.140625,-56.3824348449707,0.688888888888889,4,unknown
BaselTMA_SP43_1_X1Y8_1176,221.576271186441,223.576271186441,199.550847457627,201.550847457627,0.476535016811552,1,1.22610175609589,0,0.370381385087967,0,2.19372916221619,0,2.38478827476501,0,3.05041480064392,0,5.72970390319824,1,4.47030544281006,0,2.23017054950812,1,6.60490560531616,1,11.78000831604,1,1.6892512189812,1,2.88319266468987,1,21.9311863951264,1,0.0512864460949632,0,1.87686477883301,1,0.379606162615194,0,1.24809639814016,1,2.92651249774883,1,0.262218161585234,1,17.9482670012199,1,1.37751556109538,1,2.16194543105133,1,0.438962134152318,0,5.99337537466169,0,0.135472696856763,0,0.236361280785427,0,0.125168510974297,0,0.0932593922764854,1,1.3059743642807,1,0.0450641925779929,0,17.2578499786779,0,0.0541203423615766,0,0.2124422427731,0,0.0226069070925646,0,1.45938172996355,0,1.91590968796715,1,0.0135970245257369,0,660.840148925781,1,4.74600076675415,1,0,0,0.0,0,0.382950045259314,1,1.02118647098541,1,0.043313559144741,0,0,0,0,0,0,0,0,0,42.2966117858887,0,0.503538402732052,0,0.742791757132393,0,1.81606149881685,0,118,0.857971489429474,0.836879432201385,0.536363661289215,1,46.1809997558594,17.9511260986328,9.22144603729248,-19.7568855285645,0.982456140350877,5,unknown
BaselTMA_SP43_1_X1Y8_1177,468.0,470.0,200.375,202.375,0.73732596266189,1,1.92791652679443,1,0.44737496972084,0,4.61204195022583,1,4.09950017929077,1,5.45687532424927,1,9.4665002822876,1,8.91770935058594,1,4.22349093920291,1,7.06741571426392,1,9.87162590026855,1,0.882977288430518,1,2.39093136338955,1,18.6655186571054,1,0.0,0,1.19713160611877,0,0.158401114135597,0,2.92983417092221,1,10.8312537808534,1,0.0349731834451458,0,29.1310770738646,1,11.531851507956,1,1.38602404050193,0,0.379894746903713,0,2.04779645032259,0,0.187329527319808,0,0.59436388376486,1,0.171661896521054,0,0.201011974278836,1,1.52283334732056,1,0.165539066232945,0,16.5054211451739,0,0.0169109854132713,0,0.0352675046794371,0,0.0102742889956984,0,2.67897930356746,1,9.30875408122174,1,0.590701829270985,1,666.702880859375,1,4.42091703414917,1,0,0,0.104897211251796,1,0.401975761158076,1,1.05179166793823,1,0.0833333358168635,0,0,0,0,0,0,0,0,0,41.7622909545898,0,0.564980715390042,0,0.233099869147107,0,5.04770016065073,1,24,0.671972095966339,0.959999978542328,0.666666686534882,1,15.5480003356934,6.67940139770508,4.94660758972168,-48.4449195861816,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_1178,257.577464788732,259.577464788732,197.211267605634,199.211267605634,0.55455682124611,1,2.99531006813049,1,0.78947901725769,1,5.41347789764404,1,5.37668991088867,1,7.11833810806274,1,13.3634080886841,1,9.79395484924316,1,2.58915242884604,1,1.63364791870117,0,2.74301409721375,0,0.0927384578849528,0,0.406419370359322,1,2.75470604522076,0,0.110509793398952,0,25.6200370231411,1,1.42901405337366,0,1.42518855196253,1,1.30617619402049,0,0.0735526752780511,1,2.68165806177763,0,0.884414924506722,1,1.04741448554627,0,0.466007453037594,0,32.7063962045105,1,0.227253652554349,0,0.0499439833428294,0,0.0191818123331807,0,0.126207402810235,1,1.12702822685242,1,0.0974693076279244,0,24.7316409026044,0,0.100934298436624,0,0.399395367937936,0,0.0,0,0.944028320652336,0,0.881629447345164,1,0.0,0,665.9462890625,1,4.83019781112671,1,0,0,0.053422028733716,1,0.457995429066569,1,0.995690166950222,1,0.0439436621964037,0,0,0,0,0,0,0,0,0,43.6872177124023,0,0.359360650963423,0,0.338334434699755,0,1.04521028091151,0,71,0.931734979152679,0.82558137178421,0.525925934314728,1,36.6119995117188,17.0668354034424,6.1976318359375,-74.2385101318359,0.8,5,unknown
BaselTMA_SP43_1_X1Y8_1179,381.838709677419,383.838709677419,200.806451612903,202.806451612903,1.08856992159992,1,2.34954857826233,1,0.950741946697234,1,5.4565486907959,1,4.39296817779541,1,6.4784836769104,1,12.2836790084839,1,9.60203266143799,1,4.06556755459804,1,12.4547414779663,1,25.3574180603027,1,3.77576664814198,1,5.00114573574899,1,46.1772970276008,1,0.148240004180874,0,1.78958250527109,1,0.0235662866550856,0,2.20758971964409,1,5.48938270187387,1,0.183294365777302,1,20.2376444293855,1,3.35795226561375,1,4.64171446308327,1,0.897256034108089,0,6.1876858061224,0,0.244770365376143,0,0.461197026249371,1,0.23304491297736,0,0.256931259835138,1,2.26941919326782,1,0.130076664068904,0,16.7120561089174,0,0.01587587825184,0,0.0840348486243241,0,0.0615088206856506,0,3.02929533029848,1,2.63879014732052,1,0.080358122025729,0,676.015991210938,1,4.73693561553954,1,0,0,0.280624581499369,1,0.612935909440421,1,1.70800006389618,1,0.0,0,0,0,0,0,0,0,0,0,42.0228080749512,0,0.617672132183346,0,1.00353467613415,0,3.28944439580121,1,31,0.595258951187134,0.911764681339264,0.632653057575226,1,18.0869998931885,7.21975231170654,5.80131578445435,35.7498588562012,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_118,691.106060606061,693.106060606061,16.030303030303,18.030303030303,0.392608131579309,1,2.06715154647827,1,0.574075818061829,1,3.51287937164307,1,3.53859877586365,1,4.598219871521,1,9.01523208618164,1,6.44209289550781,1,2.76109679896956,1,5.64481163024902,1,10.7249546051025,1,0.492724021248785,1,2.2717779034156,1,15.2522831939304,1,0.0139168885092999,0,3.14735725003706,1,0.677580359122453,0,1.08979008439966,1,3.26866983517313,1,0.0968316331506288,1,12.5572170672389,1,3.71948708982625,1,1.08919082766117,0,0.750516904010799,0,3.98327073911179,0,0.111145081232875,0,0.187455840218261,0,0.118506367145189,0,0.0497668459748658,0,3.05359864234924,1,0.108147554264781,0,32.0083673269667,0,0.052693456573689,0,0.116708924840802,0,0.0521021916711994,0,1.77528083605568,0,1.89164640137948,1,0.0105105206729428,0,664.984313964844,1,4.83005380630494,1,0,0,0.0,0,0.21856126331222,1,1.25808334350586,1,0.0455454550683476,0,0,0,0,0,0,0,0,0,42.9927139282227,0,0.655038475709102,0,0.260207572090716,0,2.39600781929731,1,132,0.802552998065948,0.824999988079071,0.517647087574005,1,49.0919990539551,17.7399921417236,10.5833396911621,42.6910362243652,0.949152542372881,6,unknown
BaselTMA_SP43_1_X1Y8_1180,586.347058823529,588.347058823529,204.082352941177,206.082352941177,0.471832436142794,1,1.80117082595825,1,0.426899999380112,0,3.65445303916931,1,3.42389392852783,1,4.51329803466797,1,8.07616901397705,1,6.31710481643677,1,1.84647867573775,0,4.64282846450806,1,10.1647472381592,1,0.19494149560298,0,2.2094407127152,1,10.1167229928788,0,0.0405383072540376,0,5.26699439085556,1,3.48265779284901,0,0.767873201611329,1,1.34585371061572,0,0.0449207899454422,0,2.7594672631291,1,0.268144422783818,0,0.989293776761062,0,0.282418000350699,0,21.1881927162104,1,0.0970815901301265,0,0.160647943763782,0,0.0665954758402179,0,0.0803556716661741,1,1.0550764799118,1,0.0948269847604339,0,18.3893730104707,0,0.0495931477497965,0,0.124400317986046,0,0.0188156887741889,0,0.789971536842054,0,0.749798618383725,1,0.0,0,665.705810546875,1,5.24658870697021,1,0,0,0.0,0,0.198028096672827,1,1.09691190719604,1,0.0944647043943416,0,0,0,0,0,0,0,0,0,42.2836036682129,0,0.30179000421987,0,0.788449531807418,0,0.948629857744887,0,170,0.868849754333496,0.89473682641983,0.64393937587738,1,54.7900009155273,21.3527297973633,10.5712213516235,11.5920886993408,0.617647058823529,5,unknown
BaselTMA_SP43_1_X1Y8_1181,598.666666666667,600.666666666667,200.0,202.0,0.0476170657494687,0,1.32500004768372,0,0.28571429848671,0,1.9144287109375,0,1.96023797988892,0,3.13276195526123,0,5.54738140106201,1,4.5654764175415,0,0.656142543795783,0,2.66166687011719,0,4.17342901229858,0,0.121733289681627,0,0.111619151050355,0,3.45509676250858,0,0.0,0,1.9165948398101,1,5.87037872374753,0,0.902722639163594,1,0.52675974897556,0,0.0,0,0.46114215191225,0,0.221290858234924,0,0.583388491382643,0,0.409169635595504,0,20.7906005099173,1,0.308956323379752,0,0.0395879492761188,0,0.0472824721742734,0,0.0232104571975963,0,0.453095257282257,0,0.0837901205547544,0,12.8100632718221,0,0.0,0,0.0609797864124376,0,0.052134006813672,0,1.01214346305265,0,0.0,0,0.0,0,659.892883300781,1,4.40357160568237,1,0,0,0.184049673472824,1,0.142383148582688,0,1.2819048166275,1,0.105666659772395,0,0,0,0,0,0,0,0,0,44.5585746765137,0,0.163118299348335,0,0.427887463766711,0,0.64374798648015,0,21,0.786881625652313,0.91304349899292,0.699999988079071,1,14.6049995422363,6.8147873878479,4.20543193817139,53.7373886108398,0.941176470588235,3,unknown
BaselTMA_SP43_1_X1Y8_1182,410.718120805369,412.718120805369,203.020134228188,205.020134228188,0.458876809341718,1,1.36879205703735,0,0.403489917516708,0,2.43918204307556,0,2.29231548309326,0,3.08967876434326,0,6.1042628288269,1,4.21883249282837,0,2.02066039426707,0,3.61170411109924,0,6.94148921966553,0,0.649294774924874,1,1.70840722107045,1,14.9748497939127,1,0.013689025136267,0,12.4889167207137,1,1.19555614994704,0,1.07537149139812,1,2.84873597863899,1,0.0656330966415995,1,22.7649107373127,1,2.38673750793341,1,1.35467602346949,0,0.549788934991079,0,7.75628427598495,1,0.169094983162365,0,0.193351926707911,0,0.0372676586443654,0,0.0610805419676137,0,1.12220144271851,1,0.161930392181135,0,7.66283107910747,0,0.0171513607188865,0,0.256563159048348,0,0.0430667661176775,0,1.4659632068194,0,3.42320790568225,1,0.0545585646590296,0,669.644897460938,1,4.77260255813599,1,0,0,0.0,0,0.318097109655166,1,1.09771132469177,1,0.115402683615683,0,0,0,0,0,0,0,0,0,42.6173782348633,0,0.33887039454814,0,0.370685378603088,0,1.90381740995385,0,149,0.539418637752533,0.818681299686432,0.66222220659256,1,51.6969985961914,15.6136522293091,13.1472845077515,14.9008159637451,0.883333333333333,8,unknown
BaselTMA_SP43_1_X1Y8_1183,807.60162601626,809.60162601626,203.260162601626,205.260162601626,0.453740775139342,1,2.41913056373596,1,0.715065121650696,1,4.62633275985718,1,4.2947244644165,1,5.839430809021,1,12.2074871063232,1,8.08879566192627,1,2.96047249493944,1,7.54435014724731,1,14.9193964004517,1,0.323394604773863,0,2.63189418236742,1,11.2333611986419,1,0.0,0,10.6692124259026,1,1.02187434074627,0,0.918702707277741,1,2.92026491283706,1,0.0487740981860634,0,10.4665698316127,1,3.12092111686471,1,1.52950202727628,0,0.467342085841764,0,11.5074030869816,1,0.110491490133757,0,0.270264337903189,0,0.120985368762292,0,0.107852010045178,1,1.91168308258057,1,0.143720439053129,0,14.5283250956909,0,0.0492793505150392,0,0.133302022705331,0,0.0341997686210276,0,1.04237793163141,0,1.42834195419169,1,0.17086352384453,1,659.244873046875,1,4.78608894348145,1,0,0,0.0,0,0.228879890241148,1,1.19415426254272,1,0.0392601639032368,0,0,0,0,0,0,0,0,0,41.9826469421387,0,1.0367668303218,0,0.318915576662825,0,1.43486290652143,0,123,0.589064538478851,0.931818187236786,0.675824165344238,1,40.2509994506836,14.5376996994019,11.7477111816406,-20.4750499725342,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_1184,272.524590163934,274.524590163934,202.322404371585,204.322404371585,0.259149500104806,0,1.48824036121368,0,0.467311471700668,1,3.08190178871155,1,2.7684645652771,1,4.08554649353027,1,7.34474611282349,1,5.50755214691162,1,1.00066633717375,0,4.48727416992188,1,8.03100490570068,0,0.0091144882200132,0,0.0694157815221137,0,4.49939310547386,0,0.0221512521812797,0,8.35148679792213,1,1.36268023879772,0,0.499010956654061,1,0.712303047274568,0,0.0586556871749063,0,0.129789393074035,0,0.218151794603109,0,0.428620322374576,0,0.271969415898501,0,14.7955652314169,1,0.101492120772228,0,0.177970348364307,0,0.0033325707237422,0,0.0194886393407578,0,0.464628487825394,0,0.0690933509134971,0,8.3485903345495,0,0.153617177075087,0,0.188302466352099,0,0.0456466578364688,0,0.357273436412292,0,0.141945745873769,0,0.0271307508415296,0,668.075561523438,1,4.69112730026245,1,0,0,0.0124040413079751,0,0.0784342466709802,0,1.04826772212982,1,0.0571256801486016,0,0,0,0,0,0,0,0,0,42.9111099243164,0,1.58393964909805,0,1.2891575714854,0,0.800000968398352,0,183,0.662739634513855,0.928934037685394,0.687969923019409,1,48.6949996948242,17.8032836914062,13.3319873809814,-0.793511748313904,0.25,2,unknown
BaselTMA_SP43_1_X1Y8_1185,837.594890510949,839.594890510949,202.478102189781,204.478102189781,0.447010727293006,1,2.41878175735474,1,0.83170086145401,1,4.91667413711548,1,4.51581811904907,1,6.08992481231689,1,12.3288335800171,1,8.9213695526123,1,2.29172749000995,1,6.33681058883667,1,11.2585687637329,1,0.247272965759637,0,1.31762313614229,1,7.79190659699402,0,0.0211403422304827,0,7.16565131220518,1,1.70338836505514,0,0.930818165730638,1,2.89931685877751,1,0.085929136405817,1,9.28752227479392,1,1.76461417725347,1,1.07810121855265,0,0.337097577546903,0,16.211814197776,1,0.111757865870247,0,0.166482817434404,0,0.063239170998767,0,0.026296249788438,0,0.938361048698424,1,0.121861384448778,0,17.194178582004,0,0.0428578685703187,0,0.14728571358436,0,0.0277341960591571,0,1.0365642732036,0,1.41934890573494,1,0.117781818215518,0,667.127990722656,1,4.9219388961792,1,0,0,0.0,0,0.324226691428033,1,1.08588325977326,1,0.0820328518748264,0,0,0,0,0,0,0,0,0,42.9077949523926,0,0.415338453308631,0,0.354005905435667,0,1.34174637175119,0,274,0.757542967796326,0.740540564060211,0.458193987607956,1,84.4059982299805,25.0785217285156,16.3708896636963,35.6108474731445,0.666666666666667,4,unknown
BaselTMA_SP43_1_X1Y8_1186,38.359375,40.359375,203.296875,205.296875,0.227988453915328,0,1.62804675102234,1,0.773124992847443,1,3.68410968780518,1,3.82482814788818,1,4.61878156661987,1,9.65088939666748,1,6.11007690429688,1,1.55781243978995,0,7.15462589263916,1,15.0350465774536,1,1.35923994906349,1,2.07658127029846,1,15.4106963450544,1,0.0488038646238651,0,0.403827084590859,0,0.0984588240804436,0,0.61060143388522,1,0.949337659084545,0,0.0012560418066092,0,8.87491991309733,1,0.586277761776373,0,2.50590476696936,1,0.204890078072028,0,1.94692526663441,0,0.0862480639704765,0,0.097488476129431,0,0.0409622830079152,0,0.00641772599927,0,0.432015627622604,0,0.0801623117941934,0,6.81004698153902,0,0.0051656307010477,0,0.0258406414794472,0,0.0,0,0.645735619120686,0,1.06512971048052,1,0.102932900559315,0,665.878967285156,1,5.08323478698731,1,0,0,0.0664662810958384,1,0.243825851609809,1,0.984656274318695,1,0.0502968728542328,0,0,0,0,0,0,0,0,0,43.3108825683594,0,0.284555412492847,0,0.197230211667988,0,0.973044798787762,0,64,0.615089118480682,0.876712322235107,0.727272748947144,1,29.7560005187988,10.6718864440918,8.41432952880859,-85.9400939941406,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_1187,46.5826771653543,48.5826771653543,203.874015748032,205.874015748032,0.316858718371512,0,2.26182675361633,1,0.642708659172058,1,3.91657471656799,1,3.86209511756897,1,5.36368417739868,1,9.85974025726318,1,7.37903308868408,1,1.57949816780002,0,3.81708598136902,0,7.90055990219116,0,0.513346615417034,1,1.27832922743284,1,8.27482082106039,0,0.062989392899579,0,0.341829400537078,0,0.189427636612964,0,0.768415360466288,1,1.90413250059016,1,0.075085784541542,1,20.5899076711076,1,1.27150186860011,1,1.22895297429644,0,0.30342665997506,0,1.95847214295698,0,0.133762831071372,0,0.127423092648707,0,0.0602981789990075,0,0.0595598939922487,0,0.548629879951477,1,0.0596066227227309,0,13.3574714031745,0,0.0576226193994714,0,0.0561963975125845,0,0.0336334683306217,0,0.741933010966386,0,1.99087693898161,1,0.150754806938031,1,660.912048339844,1,5.01501560211182,1,0,0,0.0,0,0.218857183752696,1,1.09366142749787,1,0.0794251933693885,0,0,0,0,0,0,0,0,0,43.0670471191406,0,0.678398445671121,0,0.152176043306528,0,1.20469864328505,0,127,0.830824136734009,0.907142877578735,0.747058808803558,1,44.931999206543,17.7571678161621,9.88248538970947,84.0989532470703,0.740740740740741,4,unknown
BaselTMA_SP43_1_X1Y8_1188,424.114942528736,426.114942528736,202.804597701149,204.804597701149,0.613369833076087,1,3.57965517044067,1,0.838241338729858,1,6.11332273483276,1,5.31258535385132,1,7.68986225128174,1,14.8254146575928,1,10.6146545410156,1,3.72654235470306,1,10.3781147003174,1,18.2162456512451,1,1.6529641033007,1,5.42509357742473,1,31.1042660466457,1,0.0325295912382432,0,7.05972027369708,1,0.69063233002441,0,1.61262461755349,1,5.1244590465524,1,0.117840503018141,1,34.2987373279287,1,3.97909256762294,1,2.41588124023207,1,0.70637986460939,0,13.7111843250899,1,0.16504314059777,0,0.414367036412718,0,0.140419717882936,0,0.13767176908482,1,1.6711493730545,1,0.179484530711267,0,16.7651415022028,0,0.0863846548908853,0,0.304950639917772,0,0.0676092129591554,0,2.67369625669184,1,4.34551603632185,1,0.0,0,669.216125488281,1,4.82244825363159,1,0,0,0.0,0,0.626848203388728,1,1.28248286247254,1,0.136632189154625,0,0,0,0,0,0,0,0,0,42.907169342041,0,2.08354598861117,0,0.622530160771941,0,3.01331371749453,1,87,0.800179004669189,0.852941155433655,0.743589758872986,1,35.5779991149902,14.0285387039185,8.41377353668213,-3.09621906280518,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_1189,95.0084033613445,97.0084033613445,203.201680672269,205.201680672269,0.493185746672494,1,3.96937775611877,1,1.19057154655457,1,7.2841100692749,1,7.03294944763184,1,9.6563024520874,1,18.7979164123535,1,13.6338949203491,1,2.35320012242019,1,6.08029365539551,1,12.7619256973267,1,0.658577587994465,1,1.31998335656288,1,15.3652008189348,1,0.0024311106133814,0,2.4513898877346,1,0.178430868196121,0,0.977558557893066,1,2.3433119216296,1,0.0884178639969068,1,11.5770233234428,1,1.40715213566765,1,3.01395833223105,1,0.306413944058815,0,20.6102172564951,1,0.184935618042945,0,0.17436285756045,0,0.182680444199585,0,0.0665852857823526,0,1.22108423709869,1,0.228516678137326,0,21.8151693042047,0,0.115011900544511,0,0.0649198701084678,0,0.0252060656679959,0,1.51486626662906,0,1.29707657131175,1,0.0,0,664.061889648438,1,4.68067121505737,1,0,0,0.0,0,0.258480958780211,1,1.14945375919342,1,0.0844621807336808,0,0,0,0,0,0,0,0,0,42.1138229370117,0,0.385691146171803,0,0.330083191410543,0,1.75672885762159,0,119,0.612168967723846,0.826388895511627,0.528888881206512,1,44.6590003967285,14.7671937942505,11.6768178939819,-62.3589477539062,0.924528301886792,6,unknown
BaselTMA_SP43_1_X1Y8_119,791.745762711864,793.745762711864,13.8559322033898,15.8559322033898,0.59969694349461,1,2.68045902252197,1,0.814067661762238,1,4.78904581069946,1,4.69476699829102,1,6.1031494140625,1,12.4192485809326,1,9.18747043609619,1,3.38651975566902,1,7.74807405471802,1,15.1054821014404,1,0.634495083149075,1,2.83363419652222,1,19.3491296941932,1,0.0699950023411278,0,1.87915020826886,1,0.539526966854941,0,1.29025891430434,1,4.63019408063935,1,0.133761253410418,1,22.1491899931071,1,5.528246146087,1,2.43421939490968,1,0.506549841618041,0,5.88025947043517,0,0.196160146593075,0,0.233373208799633,0,0.138415940033939,0,0.104846514607437,1,3.96546196937561,1,0.117855295512927,0,20.9021110293472,0,0.0574538806614972,0,0.0804502418428389,0,0.0434805763217435,0,1.89443769731917,0,2.49380830812536,1,0.397287207507768,1,665.143188476562,1,4.96988725662231,1,0,0,0.0,0,0.320233010630154,1,1.13318645954133,1,0.113593213260177,0,0,0,0,0,0,0,0,0,42.2235717773438,0,0.961857880639995,0,0.220130803308895,0,3.12855397662539,1,236,0.815246641635895,0.89393937587738,0.561904788017273,1,60.2319984436035,23.3457260131836,13.5198345184326,-42.6293029785156,0.974025974025974,10,unknown
BaselTMA_SP43_1_X1Y8_1190,434.701492537313,436.701492537313,203.716417910448,205.716417910448,0.589091556317547,1,2.05302953720093,1,0.591119408607483,1,3.97646284103394,1,3.29482126235962,1,4.82426834106445,1,9.19361209869385,1,6.34135723114014,1,3.64471716041315,1,5.54747629165649,1,9.71920871734619,1,0.967290132793843,1,2.47128566374444,1,17.9557861534346,1,0.128579053631841,0,0.994504855351551,0,0.0336319299607089,0,1.62667641928508,1,2.95994047588215,1,0.166907970506424,1,14.6531427076398,1,1.05464624017665,1,2.36709308501898,1,0.358308676001562,0,14.9454059378595,1,0.0990332440139922,0,0.185827529133353,0,0.13917911464288,0,0.0839792704266032,1,0.988134384155273,1,0.120098780381126,0,18.7804290492479,0,0.111355441097715,0,0.080955781558818,0,0.0606443303228883,0,2.05097590602436,0,2.04759676108216,1,0.0264901838418885,0,665.103576660156,1,5.3734040260315,1,0,0,0.0,0,0.501340023041395,1,0.989059686660769,1,0.119686566293243,0,0,0,0,0,0,0,0,0,43.3173179626465,0,0.701323955846637,0,0.250254408938762,0,2.8367215149739,1,67,0.730928242206573,0.870129883289337,0.620370388031006,1,30.2439994812012,11.4793262481689,7.83411550521851,27.8162536621094,0.861111111111111,5,unknown
BaselTMA_SP43_1_X1Y8_1191,446.079646017699,448.079646017699,203.663716814159,205.663716814159,0.633126682461714,1,2.49443340301514,1,0.7984778881073,1,4.23866271972656,1,4.1591329574585,1,5.8526816368103,1,10.9079456329346,1,7.4402642250061,1,3.56562979418534,1,7.12178659439087,1,13.3114767074585,1,2.60761735187981,1,3.76910608352044,1,24.8369722607931,1,0.183575386757722,0,0.787417440555444,0,0.08192187798462,0,1.72980653822993,1,4.34782044913661,1,0.138493753931958,1,21.1840213552598,1,1.66812008220635,1,3.51428823154922,1,0.542688481077911,0,6.11088452990594,0,0.206989865792319,0,0.208165796638015,0,0.221794988098877,0,0.154209002103916,1,1.0087788105011,1,0.0960067614869239,0,17.8823984465409,0,0.0539875113837121,0,0.06316339165897,0,0.0535937297316961,0,1.80156259179687,0,2.68944618895235,1,0.0385790405241933,0,655.682434082031,1,4.67658519744874,1,0,0,0.191948834796862,1,0.412673949930889,1,1.10370814800262,1,0.108504429459578,0,0,0,0,0,0,0,0,0,42.1351318359375,0,0.728861029317439,0,0.365036628325802,0,2.71903909430326,1,113,0.681245088577271,0.8692307472229,0.620879113674164,1,41.9379997253418,14.7386379241943,10.7894992828369,-8.74791622161865,1.0,6,unknown
